group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1831,432,28,46,18,0,1831,432,28,46,18,0
exec,raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,811,135,12,24,8,0,811,135,12,24,8,0
exec,raw,M_CONSOLEDRIVER_WORKER_589B3ABC,1773,594,28,38,10,0,1773,594,28,38,10,0
exec,raw,M_CONSOLEDRIVER_START_3E6AAC44,489,108,18,26,10,0,489,108,18,26,10,0
exec,raw,M_CONSOLEDRIVER_STOP_093D3500,360,108,18,26,10,0,360,108,18,26,10,0
exec,raw,M_PORTCORE_CREATEMSGPORT_A47550A3,871,162,18,30,14,0,871,162,18,30,14,0
exec,raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,311,108,10,22,8,0,311,108,10,22,8,0
exec,raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,821,54,30,38,18,0,821,54,30,38,18,0
exec,raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,524,27,10,10,10,0,524,27,10,10,10,0
exec,raw,M_SIODRIVER_SIOVALIDATE_7D355271,1628,81,16,28,12,0,1628,81,16,28,12,0
exec,raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,747,27,28,28,14,0,747,27,28,28,14,0
exec,raw,M_SIODRIVER_PREPARE_D10BF723,1188,54,28,38,16,0,1188,54,28,38,16,0
exec,raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,892,324,12,24,8,0,892,324,12,24,8,0
exec,raw,M_SIODRIVER_RUNREQUEST_4500BA50,1625,405,32,40,12,0,1625,405,32,40,12,0
exec,raw,M_SIODRIVER_WORKER_374ADF8C,1315,513,22,30,10,0,1315,513,22,30,10,0
exec,raw,M_SIODRIVER_UNAVAILABLE_B7013E26,128,54,6,14,6,0,128,54,6,14,6,0
exec,raw,M_SIODRIVER_MATCHES_AEE1C237,356,27,14,14,10,0,356,27,14,14,10,0
exec,raw,M_SIODRIVER_START_4928F5B4,545,108,16,24,10,0,545,108,16,24,10,0
exec,raw,M_SIODRIVER_STOP_B26AF28A,308,108,16,24,10,0,308,108,16,24,10,0
exec,raw,M_IOCORE_OPENDEVICE_A2787528,328,108,22,42,20,0,328,108,22,42,20,0
exec,raw,M_IOCORE_CREATEIOREQUEST_DE10015D,691,81,20,32,14,0,691,81,20,32,14,0
exec,raw,M_IOCORE_DELETEIOREQUEST_93A87E78,250,81,16,28,12,0,250,81,16,28,12,0
exec,raw,M_IOCORE_WAITIO_8CA35F61,538,108,24,32,14,0,538,108,24,32,14,0
exec,raw,M_IOCORE_DOIO_173DC4A1,331,81,20,26,14,0,331,81,20,26,14,0
exec,raw,M_DOSCLIENT_IOERR_BF9E8A97,142,54,12,16,8,0,142,54,12,16,8,0
exec,raw,M_DOSCLIENT_SETERROR_F2B11A26,143,54,12,16,8,0,143,54,12,16,8,0
exec,raw,M_DOSCLIENT_NEWCLIENT_41735729,1130,108,18,30,14,0,1130,108,18,30,14,0
exec,raw,M_DOSCLIENT_ENSURE_1859B044,627,108,18,24,12,0,627,108,18,24,12,0
exec,raw,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,245,27,8,8,8,0,245,27,8,8,8,0
exec,raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1563,162,18,30,12,0,1563,162,18,30,12,0
exec,raw,M_DOSCLIENT_CHECKREPLY_4530772C,593,108,12,18,12,0,593,108,12,18,12,0
exec,raw,M_DOSCLIENT_CALL_35DB3B22,1377,189,24,34,12,0,1377,189,24,34,12,0
exec,raw,M_DOSOBJECTS_FIND_2E898C70,366,27,12,12,8,0,366,27,12,12,8,0
exec,raw,M_DOSOBJECTS_LINK_9FA00D0F,377,54,16,22,12,0,377,54,16,22,12,0
exec,raw,M_DOSOBJECTS_UNLINK_C978FCF4,728,54,22,28,12,0,728,54,22,28,12,0
exec,raw,M_BLOCKWIRE_TRANSFER_0A2F17CC,120,54,8,14,8,0,120,54,8,14,8,0
exec,raw,M_BLOCKIO_GEOMETRY_4529DFEE,539,27,10,10,10,0,539,27,10,10,10,0
exec,raw,M_BLOCKIO_SECTORBYTES_B8369631,624,27,12,12,12,0,624,27,12,12,12,0
exec,raw,M_BLOCKIO_MAPPED_A9EEA713,874,54,30,38,18,0,874,54,30,38,18,0
exec,raw,M_BLOCKIO_CREATE_DF5BA086,1126,216,20,32,16,0,1126,216,20,32,16,0
exec,raw,M_BLOCKIO_DESTROY_0CC5CBD8,603,135,8,20,8,0,603,135,8,20,8,0
exec,raw,M_BLOCKIO_DEVICENAME_55BC3EC3,640,27,4,4,4,0,640,27,4,4,4,0
exec,raw,M_BLOCKIO_OPENVOLUME_36B90798,997,162,26,46,20,0,997,162,26,46,20,0
exec,raw,M_BLOCKIO_ATTACH_A1159825,1204,135,20,40,16,0,1204,135,20,40,16,0
exec,raw,M_BLOCKIO_DETACH_FC4FFB83,710,108,12,24,12,0,710,108,12,24,12,0
exec,raw,M_BLOCKIO_INVALIDATE_E4DCC90F,111,27,8,8,8,0,111,27,8,8,8,0
exec,raw,M_BLOCKIO_CACHED_7ABF0DB0,652,27,12,12,12,0,652,27,12,12,12,0
exec,raw,M_BLOCKIO_PUBLISH_42B93901,470,27,12,12,12,0,470,27,12,12,12,0
exec,raw,M_BLOCKIO_PREPARE_810BFFA1,626,27,16,16,16,0,626,27,16,16,16,0
exec,raw,M_BLOCKIO_COMPLETE_80F6A54F,679,27,18,18,14,0,679,27,18,18,14,0
exec,raw,M_BLOCKIO_CHECK_A5B41A2A,909,162,16,30,12,0,909,162,16,30,12,0
exec,raw,M_BLOCKIO_BEGINFETCH_6B9D7F07,723,81,28,46,24,0,723,81,28,46,24,0
exec,raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,529,108,28,44,24,0,529,108,28,44,24,0
exec,raw,M_BLOCKIO_FETCH_124BDACE,478,108,24,42,20,0,478,108,24,42,20,0
exec,raw,M_BLOCKIO_READSECTOR_D918C668,1132,162,26,40,16,0,1132,162,26,40,16,0
exec,raw,M_MYDOSNAMES_LEGAL_C9AD70C6,184,27,2,2,2,0,184,27,2,2,2,0
exec,raw,M_MYDOSNAMES_FOLD_297622C6,127,27,2,2,2,0,127,27,2,2,2,0
exec,raw,M_MYDOSNAMES_STORED_9F1E578A,591,54,8,12,6,0,591,54,8,12,6,0
exec,raw,M_MYDOSNAMES_MATCH_52630F12,551,81,8,12,6,0,551,81,8,12,6,0
exec,raw,M_MYDOSNAMES_COMPONENT_FF2F5328,1277,81,16,22,12,0,1277,81,16,22,12,0
exec,raw,M_FSNAMES_STREAM_12DD2A4A,2285,459,6,10,6,0,2285,459,6,10,6,0
exec,raw,M_FSNAMES_MAPPED_324F42A3,671,54,24,36,18,0,671,54,24,36,18,0
exec,raw,M_FSNAMES_PATH_CFBF830F,1130,81,32,40,12,0,1130,81,32,40,12,0
exec,raw,M_FSNAMES_ALIAS_A2F2B006,454,81,12,16,8,0,454,81,12,16,8,0
exec,raw,M_FSNAMES_SAMEALIAS_76260CCC,458,81,8,12,6,0,458,81,8,12,6,0
exec,raw,M_FSNAMES_VALIDALIAS_36EB4E14,450,81,10,20,8,0,450,81,10,20,8,0
exec,raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,252,27,12,12,12,0,252,27,12,12,12,0
exec,raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,507,108,12,24,12,0,507,108,12,24,12,0
exec,raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,655,108,20,32,14,0,655,108,20,32,14,0
exec,raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,413,81,8,20,8,0,413,81,8,20,8,0
exec,raw,M_DOSSTREAMS_CLOSENIL_3520E24B,600,162,16,28,12,0,600,162,16,28,12,0
exec,raw,M_DOSRAW_GETREGISTRY_976423CC,70,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_DOSRAW_LIVE_14427091,566,54,18,22,12,0,566,54,18,22,12,0
exec,raw,M_DOSRAW_INITIALIZE_D871F7B7,1232,54,16,22,12,0,1232,54,16,22,12,0
exec,raw,M_DOSRAW_ROLLBACK_4A7594F5,209,81,4,8,4,0,209,81,4,8,4,0
exec,raw,M_DOSRAW_ACQUIRE_CC49A145,2344,567,34,54,20,0,2344,567,34,54,20,0
exec,raw,M_DOSRAW_OPEN_5F7F2547,1049,216,20,32,14,0,1049,216,20,32,14,0
exec,raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,569,108,20,32,10,0,569,108,20,32,10,0
exec,raw,M_DOSRAW_RELEASEOPERATION_C2E80557,478,135,12,18,12,0,478,135,12,18,12,0
exec,raw,M_DOSRAW_PREPARE_F51F1B68,2077,324,18,30,12,0,2077,324,18,30,12,0
exec,raw,M_DOSRAW_COMPLETE_0FD428DA,1369,108,30,40,10,0,1369,108,30,40,10,0
exec,raw,M_DOSRAW_CLOSEDEVICE_DECAF50F,130,54,8,14,8,0,130,54,8,14,8,0
exec,raw,M_DOSRAW_CLOSE_4F38859D,2035,540,24,36,12,0,2035,540,24,36,12,0
exec,raw,M_FSREGISTRY_GETREGISTRY_3C838C00,132,54,8,16,8,0,132,54,8,16,8,0
exec,raw,M_FSREGISTRY_SERVICE_31663004,158,54,12,16,8,0,158,54,12,16,8,0
exec,raw,M_FSREGISTRY_RETAIN_218C5FAC,256,81,12,16,10,0,256,81,12,16,10,0
exec,raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,492,108,18,22,10,0,492,108,18,22,10,0
exec,raw,M_FSREGISTRY_RELEASE_E0E99364,187,81,10,14,10,0,187,81,10,14,10,0
exec,raw,M_FSREGISTRY_LOOKUP_AD8B60C1,884,135,22,34,12,0,884,135,22,34,12,0
exec,raw,M_FSREGISTRY_FINDOBJECT_780CC443,246,81,16,26,12,0,246,81,16,26,12,0
exec,raw,M_FSREGISTRY_FROMHEADER_DCD07C60,339,27,16,16,12,0,339,27,16,16,12,0
exec,raw,M_FSREGISTRY_STAMP_BE264D84,347,54,16,20,12,0,347,54,16,20,12,0
exec,raw,M_DOSWIRE_ISPOINTER_E1AC855F,213,27,14,14,14,0,213,27,14,14,14,0
exec,raw,M_FSLOCKS_TRAILER_B3BA463B,105,27,8,8,8,0,105,27,8,8,8,0
exec,raw,M_FSLOCKS_TEXT_C72F70F3,146,27,12,12,12,0,146,27,12,12,12,0
exec,raw,M_FSLOCKS_ALLOCATION_5B5A6C20,302,54,16,22,12,0,302,54,16,22,12,0
exec,raw,M_FSLOCKS_ROOT_D04E0C54,513,27,20,20,16,0,513,27,20,20,16,0
exec,raw,M_FSLOCKS_ADD_DEA4C903,403,27,12,12,12,0,403,27,12,12,12,0
exec,raw,M_FSLOCKS_APPEND_3EC68462,1335,135,14,22,12,0,1335,135,14,22,12,0
exec,raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1087,108,32,44,16,0,1087,108,32,44,16,0
exec,raw,M_FSPACKET_REPLY_F0943484,762,54,16,22,12,0,762,54,16,22,12,0
exec,raw,M_FSPACKET_ERROR_61E70414,390,54,16,22,10,0,390,54,16,22,10,0
exec,raw,M_FSPACKET_IDENTITY_6B3677B2,1543,162,20,28,16,0,1543,162,20,28,16,0
exec,raw,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,966,81,22,32,12,0,966,81,22,32,12,0
exec,raw,M_FSPACKET_CLOSESTEP_61A48B9C,777,189,18,30,12,0,777,189,18,30,12,0
exec,raw,M_FSPORTS_CREATE_D9675AD2,544,108,18,30,14,0,544,108,18,30,14,0
exec,raw,M_FSPORTS_DELETE_FC342961,160,54,8,20,8,0,160,54,8,20,8,0
exec,raw,M_MYDOS_READPHYSICAL_AF05229A,600,54,24,38,20,0,600,54,24,38,20,0
exec,raw,M_MYDOS_DATASECTOR_95277D3B,649,27,12,12,12,0,649,27,12,12,12,0
exec,raw,M_MYDOS_VALIDDIRECTORY_1CF8F62E,650,81,20,32,14,0,650,81,20,32,14,0
exec,raw,M_MYDOS_EXTENT_5BCD29B5,1515,27,28,28,18,0,1515,27,28,28,18,0
exec,raw,M_MYDOS_HEADER_A95A323A,927,54,26,32,14,0,927,54,26,32,14,0
exec,raw,M_MYDOS_BEGINMOUNT_AA58F6DF,455,27,10,10,10,0,455,27,10,10,10,0
exec,raw,M_MYDOS_MOUNTBUFFERED_114678B9,383,54,16,26,12,0,383,54,16,26,12,0
exec,raw,M_MYDOS_MOUNT_2B42A118,348,108,12,22,12,0,348,108,12,22,12,0
exec,raw,M_MYDOS_COPYENTRY_C5D8D89C,269,27,18,18,10,0,269,27,18,18,10,0
exec,raw,M_MYDOS_DECODE_69B6DF25,739,27,14,14,12,0,739,27,14,14,12,0
exec,raw,M_MYDOS_LIVE_1E4E1377,626,81,14,24,12,0,626,81,14,24,12,0
exec,raw,M_MYDOS_BUFFEREDENTRY_DC465C80,692,81,26,38,16,0,692,81,26,38,16,0
exec,raw,M_MYDOS_BEGINENTRY_95F170F4,671,54,12,22,12,0,671,54,12,22,12,0
exec,raw,M_MYDOS_GETENTRY_7D00AFBD,407,108,14,24,12,0,407,108,14,24,12,0
exec,raw,M_MYDOS_SELECTMATCH_8984C9A2,621,108,14,24,12,0,621,108,14,24,12,0
exec,raw,M_MYDOS_CHOOSE_61B23C5E,435,54,12,22,12,0,435,54,12,22,12,0
exec,raw,M_MYDOS_STARTDIRECTORY_E432AEF2,162,27,12,12,12,0,162,27,12,12,12,0
exec,raw,M_MYDOS_DESCEND_C497F8DD,1107,27,32,32,18,0,1107,27,32,32,18,0
exec,raw,M_MYDOS_ROOTENTRY_E3F00029,341,27,10,10,8,0,341,27,10,10,8,0
exec,raw,M_MYDOS_STARTRESOLVE_24B3B079,998,54,12,18,12,0,998,54,12,18,12,0
exec,raw,M_MYDOS_RESOLVECOMPONENT_8F2130C4,214,81,4,10,4,0,214,81,4,10,4,0
exec,raw,M_MYDOS_BEGINRESOLVE_3F47247C,270,81,10,20,8,0,270,81,10,20,8,0
exec,raw,M_MYDOS_RESOLVESTEP_4ADA26D9,939,162,14,20,12,0,939,162,14,20,12,0
exec,raw,M_MYDOS_RESOLVE_25FA7BCB,507,135,14,24,12,0,507,135,14,24,12,0
exec,raw,M_FSINIT_CONFIG_A7C873FA,2869,135,24,44,16,0,2869,135,24,44,16,0
exec,raw,M_FSINIT_WORKSPACE_ED5E2107,619,81,16,28,16,0,619,81,16,28,16,0
exec,raw,M_FSINIT_ARRIVAL_302FF83F,641,108,20,24,16,0,641,108,20,24,16,0
exec,raw,M_FSINIT_ALLOCATEMOUNT_EF481898,1491,108,32,44,16,0,1491,108,32,44,16,0
exec,raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,977,81,20,32,14,0,977,81,20,32,14,0
exec,raw,M_FSINIT_PUBLISH_12D6516B,539,54,16,20,12,0,539,54,16,20,12,0
exec,raw,M_FSINIT_FIRST_60F42DBA,281,54,12,18,8,0,281,54,12,18,8,0
exec,raw,M_FSINIT_ADAPTERSTEP_4F860EAF,251,54,12,16,8,0,251,54,12,16,8,0
exec,raw,M_FSINIT_WORKSPACESTEP_AC19D935,301,81,12,18,8,0,301,81,12,18,8,0
exec,raw,M_FSINIT_MOUNTSTEP_D16E7745,337,81,12,18,8,0,337,81,12,18,8,0
exec,raw,M_FSINIT_BLOCKSTEP_FC8F9559,291,81,12,18,8,0,291,81,12,18,8,0
exec,raw,M_FSINIT_OPENEDSTEP_3B4623A1,737,108,16,22,12,0,737,108,16,22,12,0
exec,raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,1211,216,16,22,12,0,1211,216,16,22,12,0
exec,raw,M_FSINIT_FAILED_4FB7E0CF,137,27,8,8,8,0,137,27,8,8,8,0
exec,raw,M_FSINIT_ROLLBACKSTEP_8166A722,549,81,16,28,12,0,549,81,16,28,12,0
exec,raw,M_FSINIT_DESTROYMOUNT_00D5D10B,1264,270,14,26,12,0,1264,270,14,26,12,0
exec,raw,M_FSINIT_CLEANUP_26675F9E,1080,216,14,26,12,0,1080,216,14,26,12,0
exec,raw,M_FSRELATIVE_VALIDATE_0372B7FC,1754,54,34,44,18,0,1754,54,34,44,18,0
exec,raw,M_FSRELATIVE_SEED_FD9BA1BB,1067,108,24,34,14,0,1067,108,24,34,14,0
exec,raw,M_FSRELATIVE_TRIM_C4B2DBD8,493,27,12,12,12,0,493,27,12,12,12,0
exec,raw,M_FSRELATIVE_ROOT_94E4441A,482,108,12,24,12,0,482,108,12,24,12,0
exec,raw,M_FSRELATIVE_BEGIN_CB9D8F8D,3492,432,34,46,16,0,3492,432,34,46,16,0
exec,raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,2364,297,20,32,16,0,2364,297,20,32,16,0
exec,raw,M_FSINFO_ENUMERATIONSTATE_A9C412AA,96,27,12,12,8,0,96,27,12,12,8,0
exec,raw,M_FSINFO_CLEAR_E168B3AB,179,27,14,14,8,0,179,27,14,14,8,0
exec,raw,M_FSINFO_NAME_B42C963D,1253,27,14,14,12,0,1253,27,14,14,12,0
exec,raw,M_FSINFO_FILL_CDFFBE8F,588,27,12,12,12,0,588,27,12,12,12,0
exec,raw,M_FSINFO_SAVE_B1E7031F,412,54,16,22,12,0,412,54,16,22,12,0
exec,raw,M_MYDOSFILE_RESTART_75C66A72,432,27,12,12,12,0,432,27,12,12,12,0
exec,raw,M_MYDOSFILE_OPEN_0FD3469F,1418,108,18,30,16,0,1418,108,18,30,16,0
exec,raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,683,54,28,40,18,0,683,54,28,40,18,0
exec,raw,M_MYDOSFILE_VISIT_2F7F40D0,915,27,16,16,16,0,915,27,16,16,16,0
exec,raw,M_MYDOSFILE_TRAILER_58DD2DFC,731,27,28,28,16,0,731,27,28,28,16,0
exec,raw,M_MYDOSFILE_LINK_86A70D17,740,27,18,18,18,0,740,27,18,18,18,0
exec,raw,M_MYDOSFILE_VALIDATE_CCD11D35,1072,162,16,28,16,0,1072,162,16,28,16,0
exec,raw,M_MYDOSFILE_FAIL_8A60C23B,352,27,12,12,12,0,352,27,12,12,12,0
exec,raw,M_MYDOSFILE_FINISH_E4A712C2,475,27,16,16,16,0,475,27,16,16,16,0
exec,raw,M_MYDOSFILE_ADVANCE_71346BED,281,27,16,16,16,0,281,27,16,16,16,0
exec,raw,M_MYDOSFILE_BEGIN_902FB340,409,27,12,12,12,0,409,27,12,12,12,0
exec,raw,M_MYDOSFILE_BEGINREAD_56DCAA56,1719,243,18,30,18,0,1719,243,18,30,18,0
exec,raw,M_MYDOSFILE_TARGET_3D0FAE04,1515,162,18,30,18,0,1515,162,18,30,18,0
exec,raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1073,189,12,24,12,0,1073,189,12,24,12,0
exec,raw,M_MYDOSFILE_LOCATE_F172D4F1,985,108,22,34,16,0,985,108,22,34,16,0
exec,raw,M_MYDOSFILE_COPY_B45932A2,580,27,26,26,14,0,580,27,26,26,14,0
exec,raw,M_MYDOSFILE_CONSUME_CDF927EF,1079,108,20,30,16,0,1079,108,20,30,16,0
exec,raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,990,189,14,26,12,0,990,189,14,26,12,0
exec,raw,M_MYDOSFILE_RUN_01B89F42,510,108,14,26,12,0,510,108,14,26,12,0
exec,raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,732,54,16,26,12,0,732,54,16,26,12,0
exec,raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1138,162,20,32,16,0,1138,162,20,32,16,0
exec,raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,753,135,16,28,12,0,753,135,16,28,12,0
exec,raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1099,81,16,28,12,0,1099,81,16,28,12,0
exec,raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,921,108,18,30,12,0,921,108,18,30,12,0
exec,raw,M_FSDIRECTORY_END_806A2136,306,81,12,24,12,0,306,81,12,24,12,0
exec,raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,597,108,16,28,12,0,597,108,16,28,12,0
exec,raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,832,135,16,28,12,0,832,135,16,28,12,0
exec,raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,971,135,16,28,12,0,971,135,16,28,12,0
exec,raw,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,267,27,16,16,12,0,267,27,16,16,12,0
exec,raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,845,135,16,28,12,0,845,135,16,28,12,0
exec,raw,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,210,54,12,18,8,0,210,54,12,18,8,0
exec,raw,M_FSDIRECTORY_NAMESTEP_97C5C3EC,320,54,20,32,16,0,320,54,20,32,16,0
exec,raw,M_FSDIRECTORY_FILLSTEP_E0581636,314,54,20,34,16,0,314,54,20,34,16,0
exec,raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,424,81,16,26,12,0,424,81,16,26,12,0
exec,raw,M_FSIO_BEGIN_68AD59C5,649,54,18,32,16,0,649,54,18,32,16,0
exec,raw,M_FSIO_COMPLETE_3A967BA3,715,108,24,42,24,0,715,108,24,42,24,0
exec,raw,M_FSIO_OFFLINE_B7567A31,436,27,16,16,12,0,436,27,16,16,12,0
exec,raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1300,216,16,28,12,0,1300,216,16,28,12,0
exec,raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,695,135,16,28,12,0,695,135,16,28,12,0
exec,raw,M_FSHANDLER_OPENSTEP_A7675710,1021,162,18,30,12,0,1021,162,18,30,12,0
exec,raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,605,81,16,28,12,0,605,81,16,28,12,0
exec,raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,215,54,12,18,8,0,215,54,12,18,8,0
exec,raw,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,256,27,16,16,12,0,256,27,16,16,12,0
exec,raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,732,54,12,18,12,0,732,54,12,18,12,0
exec,raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1270,162,20,32,16,0,1270,162,20,32,16,0
exec,raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,976,81,16,28,12,0,976,81,16,28,12,0
exec,raw,M_FSHANDLER_READSTEP_5B9B1990,272,81,12,20,8,0,272,81,12,20,8,0
exec,raw,M_FSHANDLER_SEEKSTEP_90261C60,272,81,12,20,8,0,272,81,12,20,8,0
exec,raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,832,54,20,26,12,0,832,54,20,26,12,0
exec,raw,M_FSHANDLER_MEDIASTEP_8DCF2858,864,135,20,32,12,0,864,135,20,32,12,0
exec,raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,825,54,18,30,10,0,825,54,18,30,10,0
exec,raw,M_FSHANDLER_TAKESTEP_E4E18A11,791,54,22,28,12,0,791,54,22,28,12,0
exec,raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,386,81,16,28,12,0,386,81,16,28,12,0
exec,raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,990,162,16,28,12,0,990,162,16,28,12,0
exec,raw,M_FSHANDLER_FILESTEP_A93D50C2,491,108,16,28,12,0,491,108,16,28,12,0
exec,raw,M_FSWORKER_WORKER_2BB473B0,1588,324,38,48,16,0,1588,324,38,48,16,0
exec,raw,M_FSWORKER_FINISH_EC2E5E2B,438,81,12,24,12,0,438,81,12,24,12,0
exec,raw,M_FSMOUNT_DISPATCH_FD59F08F,448,54,24,30,8,0,448,54,24,30,8,0
exec,raw,M_FSMOUNT_SELECTSTEP_8E807607,1294,162,28,40,12,0,1294,162,28,40,12,0
exec,raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,726,108,22,34,10,0,726,108,22,34,10,0
exec,raw,M_FSMOUNT_REMOVESTEP_BBB2975B,801,135,12,24,8,0,801,135,12,24,8,0
exec,raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,361,81,16,26,12,0,361,81,16,26,12,0
exec,raw,M_FSMUX_CONTROL_16FCB25F,343,54,16,22,12,0,343,54,16,22,12,0
exec,raw,M_FSMUX_TAKE_F08F7501,514,108,12,18,8,0,514,108,12,18,8,0
exec,raw,M_FSBOOT_BEGINSERVICE_BC5D2672,822,108,20,32,14,0,822,108,20,32,14,0
exec,raw,M_FSBOOT_ENSURE_06ED6F00,927,162,16,22,8,0,927,162,16,22,8,0
exec,raw,M_FSBOOT_STOP_AD5246E2,1536,270,30,42,8,0,1536,270,30,42,8,0
exec,raw,M_DOSCALLS_ARGUMENTS_D4B63738,377,27,12,12,12,0,377,27,12,12,12,0
exec,raw,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,381,27,12,12,12,0,381,27,12,12,12,0
exec,raw,M_DOSCALLS_ACQUIRE_C423433E,1991,324,46,64,16,0,1991,324,46,64,16,0
exec,raw,M_DOSCALLS_CONFIGURED_B6EDEF76,584,81,20,32,12,0,584,81,20,32,12,0
exec,raw,M_DOSCALLS_DESTINATION_E6EBC832,845,216,12,22,10,0,845,216,12,22,10,0
exec,raw,M_DOSCALLS_OPEN_390423B6,1144,297,22,36,16,0,1144,297,22,36,16,0
exec,raw,M_DOSCALLS_LOCK_DE185F87,617,162,20,34,16,0,617,162,20,34,16,0
exec,raw,M_DOSCALLS_BADOBJECT_51D88018,209,81,6,14,6,0,209,81,6,14,6,0
exec,raw,M_DOSCALLS_OBJECT_E89E37D3,440,108,16,26,12,0,440,108,16,26,12,0
exec,raw,M_DOSCALLS_FILE_E8D1DABC,662,162,16,26,12,0,662,162,16,26,12,0
exec,raw,M_DOSCALLS_READ_BEE8BE36,1855,324,42,60,20,0,1855,324,42,60,20,0
exec,raw,M_DOSCALLS_WRITE_8E98A1A7,1941,378,32,50,20,0,1941,378,32,50,20,0
exec,raw,M_DOSCALLS_SEEK_17FC33E6,1404,243,34,48,16,0,1404,243,34,48,16,0
exec,raw,M_DOSCALLS_CLOSE_97169B3A,1097,243,34,48,16,0,1097,243,34,48,16,0
exec,raw,M_DOSCALLS_UNLOCK_2871018C,822,189,34,48,16,0,822,189,34,48,16,0
exec,raw,M_DOSCALLS_INFORMATION_13F25DEC,750,162,34,48,16,0,750,162,34,48,16,0
exec,raw,M_DOSCALLS_SELECTED_604EA3D9,300,54,14,18,8,0,300,54,14,18,8,0
exec,raw,M_DOSCALLS_SELECTIONREADY_28C831A1,295,27,12,12,8,0,295,27,12,12,8,0
exec,raw,M_DOSCALLS_LIVESELECTION_2BE04852,563,162,12,20,8,0,563,162,12,20,8,0
exec,raw,M_DOSCALLS_SELECT_1EDDE386,670,108,18,24,8,0,670,108,18,24,8,0
exec,raw,M_DOSCALLS_DIRECTORY_C8028D6B,727,81,18,28,12,0,727,81,18,28,12,0
exec,raw,M_DOSCALLS_CURRENTDIR_1AA7335E,871,162,24,32,8,0,871,162,24,32,8,0
exec,raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1539,243,32,44,14,0,1539,243,32,44,14,0
exec,raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,501,108,14,20,8,0,501,108,14,20,8,0
exec,raw,M_DOS_OPEN_87DAE823,154,54,12,24,12,0,154,54,12,24,12,0
exec,raw,M_DOS_READ_BCD2228F,164,54,16,30,16,0,164,54,16,30,16,0
exec,raw,M_DOS_WRITE_BE4FDE64,164,54,16,30,16,0,164,54,16,30,16,0
