routine,block,index,kind,before,after,saved
M_DOSCALLS_DESTINATION_E6EBC832,12,0,Load/3/Parameter,8,0,8
M_DOSCALLS_OPEN_390423B6,14,0,Load/3/Parameter,8,0,8
M_DOSCALLS_UNLOCK_2871018C,0,0,Load/3/Parameter,8,0,8
M_DOSCALLS_UNLOCK_2871018C,6,2,Load/3/Parameter,10,0,10
M_DOSCALLS_UNLOCK_2871018C,6,3,Compare/3/false/Eq,22,24,-2
M_DOSCALLS_SELECT_1EDDE386,2,0,Load/3/Parameter,8,0,8
M_DOSCALLS_CURRENTDIR_1AA7335E,2,0,Load/3/Parameter,8,0,8
M_TASKINSPECT_SNAPSHOT_72A67CF0,0,0,Load/3/Parameter,8,0,8
M_TASKINSPECT_SNAPSHOT_72A67CF0,10,0,Load/3/Parameter,8,0,8
M_TASKINSPECT_SNAPSHOT_72A67CF0,18,0,Load/3/Parameter,8,0,8
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,0,0,Load/3/Parameter,8,0,8
M_FSINSPECT_SNAPSHOT_873CF8A6,0,0,Load/3/Parameter,8,0,8
M_FSINSPECT_SNAPSHOT_873CF8A6,19,0,Load/3/Parameter,8,0,8
M_FSINSPECT_SNAPSHOT_873CF8A6,24,0,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLLENGTH_56CE75A6,1,0,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLEQUAL_EF077ADE,1,0,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLEQUAL_EF077ADE,2,0,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLEQUAL_EF077ADE,3,0,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLEQUAL_EF077ADE,5,0,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLWRITE_F4A8AD7D,3,0,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLWRITE_F4A8AD7D,12,0,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLPASCAL_09C83940,0,1,Load/3/Parameter,8,0,8
M_SHELLAPP_SHELLPASCAL_09C83940,0,3,Load/3/Parameter,10,0,10
M_SHELLAPP_SHELLPASCAL_09C83940,0,4,Load/1/LongIndexed,48,50,-2
M_SHELLAPP_SHELLSTART_D37857EA,2,0,Load/3/Parameter,8,0,8
