mode,routine,block,index,kind,saved
opt,M_FSHANDLER_SEEKSTEP_90261C60,0,9,captured_byte_return,13
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,4,4,captured_byte_return,13
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,6,9,captured_byte_return,13
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,12,2,captured_byte_return,13
opt,M_FSHANDLER_COMPONENTSTEP_389CA8B9,1,4,captured_byte_return,13
opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,1,4,captured_byte_return,13
opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,6,4,captured_byte_return,13
opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,12,4,captured_byte_return,13
opt,M_FSHANDLER_FILESTEP_A93D50C2,3,3,captured_byte_return,13
opt,M_FSMOUNT_SELECTSTEP_8E807607,3,2,captured_byte_return,13
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,4,2,captured_byte_return,13
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,5,2,captured_byte_return,13
opt,M_FSMOUNT_REMOVESTEP_BBB2975B,1,2,captured_byte_return,13
opt,M_FSMOUNT_REMOVESTEP_BBB2975B,6,2,captured_byte_return,13
opt,M_FSMUX_TAKE_F08F7501,5,1,captured_byte_return,13
opt,M_FSBOOT_ENSURE_06ED6F00,17,5,captured_byte_return,13
opt,M_DOSCALLS_DESTINATION_E6EBC832,11,1,captured_byte_return,13
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,3,3,captured_byte_return,13
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,64,3,captured_byte_return,13
opt,M_SHELLAPP_SHELLSTART_D37857EA,4,4,captured_byte_return,13
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,11,captured_byte_return,13
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,7,captured_byte_return,13
