routine,block,index,kind,before,after,saved
M_FSOPERATION_PREPARE_EA34E162,11,19,Load/3/Parameter,10,0,10
M_FSOPERATION_PREPARE_EA34E162,11,20,Store/1/LongIndirect,17,19,-2
M_FSOPERATION_PREPARE_EA34E162,11,21,Load/3/Parameter,10,0,10
M_FSOPERATION_PREPARE_EA34E162,11,22,Store/1/LongIndirect,17,19,-2
M_FSOPERATION_PREPARE_EA34E162,11,23,Load/3/Parameter,10,0,10
M_FSOPERATION_PREPARE_EA34E162,11,24,Store/1/LongIndirect,17,19,-2
M_FSOPERATION_PREPARE_EA34E162,11,25,Load/3/Parameter,10,0,10
M_FSOPERATION_PREPARE_EA34E162,11,26,Store/3/LongIndirect,22,24,-2
M_FSOPERATION_CLAIM_4C8DDFC1,7,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REQUEST_3F73D6DE,5,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REQUEST_3F73D6DE,9,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REQUEST_3F73D6DE,9,8,Load/3/Parameter,10,0,10
M_FSOPERATION_REQUEST_3F73D6DE,9,9,Store/1/LongIndirect,17,19,-2
M_FSOPERATION_UNLINK_B5280A26,8,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REPLYREADY_532E4DE6,8,3,Load/3/Parameter,8,0,8
M_FSOPERATION_COLLECT_397028AF,3,0,Load/3/Parameter,8,0,8
M_FSOPERATION_COLLECT_397028AF,3,2,Load/3/Parameter,10,0,10
M_FSOPERATION_COLLECT_397028AF,3,3,Store/3/LongIndirect,22,24,-2
M_FSOPERATION_COLLECT_397028AF,3,4,Load/3/Parameter,10,0,10
M_FSOPERATION_COLLECT_397028AF,3,5,Store/3/LongIndirect,22,24,-2
M_FSOPERATION_COLLECT_397028AF,3,6,Load/3/Parameter,10,0,10
M_FSOPERATION_COLLECT_397028AF,3,7,Store/3/LongIndirect,22,24,-2
M_FSOPERATION_COLLECT_397028AF,3,8,Load/3/Parameter,10,0,10
M_FSOPERATION_COLLECT_397028AF,3,9,Store/1/LongIndirect,17,19,-2
M_FSOPERATION_COLLECT_397028AF,3,10,Load/3/Parameter,10,0,10
M_FSOPERATION_COLLECT_397028AF,3,11,Store/4/LongIndirect,20,22,-2
M_DOSCLIENT_NEWCLIENT_41735729,0,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,1,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,1,2,Load/3/Parameter,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,2,9,Compare/3/false/Eq,13,12,1
M_DOSCLIENT_NEWCLIENT_41735729,3,3,Load/3/Parameter,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,3,5,Load/3/Parameter,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,4,15,Load/3/Parameter,10,0,10
M_DOSCLIENT_NEWCLIENT_41735729,4,16,Load/3/AutomaticFrame,8,10,-2
M_DOSCLIENT_NEWCLIENT_41735729,4,19,Load/3/Parameter,10,0,10
M_DOSCLIENT_NEWCLIENT_41735729,4,20,Store/1/LongIndirect,17,19,-2
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,1,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,3,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,8,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,8,2,Load/3/Parameter,10,0,10
M_DOSCLIENT_CALL_35DB3B22,8,3,Load/4/Parameter,8,10,-2
M_DOSCLIENT_CALL_35DB3B22,8,5,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,8,7,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,13,4,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,32,0,Load/3/Parameter,8,0,8
M_DOSOBJECTS_LINK_9FA00D0F,2,0,Load/3/Parameter,8,0,8
M_DOSOBJECTS_LINK_9FA00D0F,2,3,Load/3/Parameter,10,0,10
M_DOSOBJECTS_LINK_9FA00D0F,2,5,Load/3/LongIndirect,23,25,-2
M_DOSOBJECTS_LINK_9FA00D0F,2,7,Load/3/Parameter,10,0,10
M_DOSOBJECTS_LINK_9FA00D0F,2,8,Load/3/Parameter,8,10,-2
M_DOSOBJECTS_UNLINK_C978FCF4,9,0,Load/3/Parameter,8,0,8
M_DOSOBJECTS_UNLINK_C978FCF4,11,4,Load/3/Parameter,8,0,8
M_DOSOBJECTS_UNLINK_C978FCF4,11,6,Load/3/Parameter,10,0,10
M_DOSOBJECTS_UNLINK_C978FCF4,11,7,Store/3/LongIndirect,22,24,-2
M_BLOCKIO_OPENVOLUME_36B90798,1,0,Load/3/Parameter,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,3,0,Load/3/Parameter,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,3,8,Load/3/Parameter,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,4,0,Load/3/Parameter,8,0,8
M_BLOCKIO_ATTACH_A1159825,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_ATTACH_A1159825,1,0,Load/3/Parameter,8,0,8
M_BLOCKIO_ATTACH_A1159825,4,0,Load/3/Parameter,8,0,8
M_BLOCKIO_ATTACH_A1159825,6,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DETACH_FC4FFB83,7,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DETACH_FC4FFB83,7,2,Load/3/Parameter,8,0,8
M_BLOCKIO_DETACH_FC4FFB83,7,15,Load/3/Parameter,8,0,8
M_BLOCKIO_PREPARE_810BFFA1,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_PREPARE_810BFFA1,0,2,Load/3/Parameter,8,0,8
M_BLOCKIO_PREPARE_810BFFA1,0,4,Load/3/Parameter,10,0,10
M_BLOCKIO_PREPARE_810BFFA1,0,5,Store/4/LongIndirect,20,22,-2
M_BLOCKIO_PREPARE_810BFFA1,0,6,Load/3/Parameter,8,0,8
M_BLOCKIO_PREPARE_810BFFA1,0,9,Load/3/Parameter,10,0,10
M_BLOCKIO_PREPARE_810BFFA1,0,10,Load/2/Parameter,4,6,-2
M_BLOCKIO_PREPARE_810BFFA1,0,13,Load/3/Parameter,8,0,8
M_BLOCKIO_PREPARE_810BFFA1,0,15,Load/3/Parameter,8,0,8
M_BLOCKIO_PREPARE_810BFFA1,0,17,Load/3/Parameter,10,0,10
M_BLOCKIO_PREPARE_810BFFA1,0,18,Store/1/LongIndirect,17,19,-2
M_BLOCKIO_PREPARE_810BFFA1,0,19,Load/3/Parameter,10,0,10
M_BLOCKIO_PREPARE_810BFFA1,0,21,Load/1/LongIndirect,17,19,-2
M_BLOCKIO_PREPARE_810BFFA1,0,24,Load/3/Parameter,8,0,8
M_BLOCKIO_PREPARE_810BFFA1,0,28,Load/3/Parameter,10,0,10
M_BLOCKIO_PREPARE_810BFFA1,0,29,Load/4/Parameter,8,10,-2
M_BLOCKIO_PREPARE_810BFFA1,0,33,Load/3/Parameter,10,0,10
M_BLOCKIO_PREPARE_810BFFA1,0,34,Store/4/LongIndirect,20,22,-2
M_BLOCKIO_COMPLETE_80F6A54F,0,8,Load/3/Parameter,10,0,10
M_BLOCKIO_COMPLETE_80F6A54F,0,9,Store/1/LongIndirect,17,19,-2
M_BLOCKIO_CHECK_A5B41A2A,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CHECK_A5B41A2A,1,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CHECK_A5B41A2A,3,2,Load/3/Parameter,8,0,8
M_BLOCKIO_CHECK_A5B41A2A,5,2,Load/3/Parameter,8,0,8
M_BLOCKIO_BEGINFETCH_6B9D7F07,4,0,Load/3/Parameter,8,0,8
M_BLOCKIO_BEGINFETCH_6B9D7F07,4,2,Load/3/Parameter,10,0,10
M_BLOCKIO_BEGINFETCH_6B9D7F07,4,3,Store/1/LongIndirect,17,19,-2
M_BLOCKIO_FINISHFETCH_D55D2AA5,2,0,Load/3/Parameter,8,0,8
M_BLOCKIO_READSECTOR_D918C668,1,2,Load/3/Parameter,8,0,8
M_BLOCKIO_READSECTOR_D918C668,4,2,Load/3/Parameter,8,0,8
M_BLOCKIO_READSECTOR_D918C668,9,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_COMPONENT_FF2F5328,11,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_COMPONENT_FF2F5328,14,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_COMPONENT_FF2F5328,15,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_COMPONENT_FF2F5328,20,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_COMPONENT_FF2F5328,24,4,Compare/2/false/Lt,11,10,1
M_MYDOSNAMES_COMPONENT_FF2F5328,25,0,Load/3/Parameter,8,0,8
M_MYDOSNAMES_COMPONENT_FF2F5328,27,0,Load/3/Parameter,8,0,8
M_DOSSTREAMS_OPENNIL_7EDE8F17,0,2,Load/3/Parameter,8,0,8
M_DOSSTREAMS_OPENNIL_7EDE8F17,1,2,Load/3/Parameter,8,0,8
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,10,Load/3/Parameter,8,0,8
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,0,0,Load/3/Parameter,8,0,8
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,1,0,Load/3/Parameter,8,0,8
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,2,1,Load/3/Parameter,8,0,8
M_DOSSTREAMS_CLOSENIL_3520E24B,0,2,Load/3/Parameter,8,0,8
M_DOSSTREAMS_CLOSENIL_3520E24B,2,3,Load/3/Parameter,8,0,8
M_DOSRAW_UNIT_B2527969,0,0,Load/3/Parameter,8,0,8
M_DOSRAW_UNIT_B2527969,9,0,Load/3/Parameter,8,0,8
M_DOSRAW_INITIALIZE_D871F7B7,0,3,Load/3/Parameter,8,0,8
M_DOSRAW_INITIALIZE_D871F7B7,0,5,Load/3/Parameter,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,6,Store/1/LongIndirect,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,7,Load/3/Parameter,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,8,Store/1/LongIndirect,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,9,Load/3/Parameter,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,10,AddressOf/3,16,18,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,12,Load/3/Parameter,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,13,Store/2/LongIndirect,16,18,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,14,Load/3/Parameter,8,0,8
M_DOSRAW_INITIALIZE_D871F7B7,0,16,Load/3/Parameter,8,0,8
M_DOSRAW_INITIALIZE_D871F7B7,0,19,Load/3/Parameter,8,0,8
M_DOSRAW_ROLLBACK_4A7594F5,0,1,Load/3/Parameter,8,0,8
M_DOSRAW_ROLLBACK_4A7594F5,0,3,Load/3/Parameter,10,0,10
M_DOSRAW_ROLLBACK_4A7594F5,0,4,Store/1/LongIndirect,17,19,-2
M_DOSRAW_OPENSIZED_F1E27B78,0,0,Load/3/Parameter,8,0,8
M_DOSRAW_OPENSIZED_F1E27B78,1,0,Load/3/Parameter,8,0,8
M_DOSRAW_OPENSIZED_F1E27B78,3,5,Load/3/Parameter,8,0,8
M_DOSRAW_OPENSIZED_F1E27B78,4,18,Load/3/Parameter,8,0,8
M_DOSRAW_RELEASEOPERATION_C2E80557,2,1,Compare/1/false/Ne,9,8,1
M_DOSRAW_RELEASEOPERATION_C2E80557,4,0,Load/3/Parameter,8,0,8
M_DOSRAW_RELEASEOPERATION_C2E80557,6,0,Load/3/Parameter,8,0,8
M_DOSRAW_PREPARE_F51F1B68,0,0,Load/3/Parameter,8,0,8
M_DOSRAW_PREPARE_F51F1B68,1,0,Load/3/Parameter,8,0,8
M_DOSRAW_PREPARE_F51F1B68,3,0,Load/3/Parameter,8,0,8
M_DOSRAW_PREPARE_F51F1B68,5,1,Load/3/Parameter,8,0,8
M_DOSRAW_PREPARE_F51F1B68,7,1,Load/3/Parameter,8,0,8
M_DOSRAW_PREPARE_F51F1B68,9,2,Compare/3/false/Ne,13,12,1
M_DOSRAW_PREPARE_F51F1B68,15,4,Load/3/Parameter,8,0,8
M_DOSRAW_PREPARE_F51F1B68,16,0,Load/3/Parameter,8,0,8
M_DOSRAW_FINISH_BB47E14C,2,18,Load/3/Parameter,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,6,8,Load/3/Parameter,10,0,10
M_DOSRAW_CLOSESIZED_2208AD92,6,9,Store/1/LongIndirect,17,19,-2
M_DOSRAW_CLOSESIZED_2208AD92,9,1,Load/3/Parameter,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,10,2,Compare/3/false/Ne,13,12,1
M_DOSRAW_CLOSESIZED_2208AD92,15,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_DESTROY_77CB15F8,4,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_DESTROY_77CB15F8,4,5,Terminator/Return,6,5,1
M_COOKEDLINE_FEED_E5727982,6,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,6,2,Load/3/Parameter,10,0,10
M_COOKEDLINE_FEED_E5727982,6,3,Store/1/LongIndirect,17,19,-2
M_COOKEDLINE_FEED_E5727982,9,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,9,2,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,9,4,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,9,6,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,11,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,11,2,Load/3/Parameter,10,0,10
M_COOKEDLINE_FEED_E5727982,11,3,Store/1/LongIndirect,17,19,-2
M_COOKEDLINE_FEED_E5727982,13,5,Load/3/Parameter,10,0,10
M_COOKEDLINE_FEED_E5727982,13,6,Load/2/LongIndirect,15,17,-2
M_COOKEDLINE_FEED_E5727982,13,9,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,14,1,Compare/1/false/Eq,11,10,1
M_COOKEDLINE_FEED_E5727982,18,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_FEED_E5727982,26,6,Load/3/Parameter,10,0,10
M_COOKEDLINE_FEED_E5727982,26,7,Load/2/LongIndirect,15,17,-2
M_COOKEDLINE_DRAIN_A743CD2C,6,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_DRAIN_A743CD2C,6,2,Terminator/Return,11,10,1
M_COOKEDLINE_DRAIN_A743CD2C,11,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_DRAIN_A743CD2C,11,2,Load/3/Parameter,10,0,10
M_COOKEDLINE_DRAIN_A743CD2C,11,3,Store/1/LongIndirect,17,19,-2
M_COOKEDLINE_DRAIN_A743CD2C,11,4,Load/3/Parameter,10,0,10
M_COOKEDLINE_DRAIN_A743CD2C,11,5,Store/2/LongIndirect,16,18,-2
M_COOKEDLINE_DRAIN_A743CD2C,11,6,Load/3/Parameter,8,0,8
M_COOKEDLINE_DRAIN_A743CD2C,13,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_DRAIN_A743CD2C,14,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_DRAIN_A743CD2C,15,1,Terminator/Goto,7,6,1
M_COOKEDLINE_DRAIN_A743CD2C,16,0,Load/3/Parameter,8,0,8
M_COOKEDLINE_DRAIN_A743CD2C,16,2,Load/3/Parameter,8,0,8
M_COOKEDLINE_DRAIN_A743CD2C,16,4,Load/3/Parameter,8,0,8
M_COOKEDLINE_RENDER_D6B4258E,22,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_OPEN_FB0901F4,0,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_OPEN_FB0901F4,1,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_BEGIN_9BFE5F7B,2,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_BEGIN_9BFE5F7B,2,2,Load/3/Parameter,10,0,10
M_DOSCOOKED_BEGIN_9BFE5F7B,2,3,Store/1/LongIndirect,17,19,-2
M_DOSCOOKED_BEGIN_9BFE5F7B,7,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,2,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,2,2,Load/3/Parameter,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,2,4,Load/3/Parameter,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,2,6,Load/3/Parameter,10,0,10
M_DOSCOOKED_CANCELLINE_F449849C,2,7,Store/1/LongIndirect,17,19,-2
M_DOSCOOKED_CANCELLINE_F449849C,2,8,Load/3/Parameter,10,0,10
M_DOSCOOKED_CANCELLINE_F449849C,2,9,Store/4/LongIndirect,20,22,-2
M_DOSCOOKED_CANCELLINE_F449849C,4,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_ACQUIRELINE_772F100E,28,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,0,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,1,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,3,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,5,0,Load/3/Parameter,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,16,0,Load/3/Parameter,8,0,8
M_FSREGISTRY_RETAIN_218C5FAC,1,0,Load/3/Parameter,8,0,8
M_FSREGISTRY_RETAINBASE_94E5BA0B,5,0,Load/3/Parameter,8,0,8
M_FSREGISTRY_RELEASE_E0E99364,0,1,Load/3/Parameter,8,0,8
M_FSREGISTRY_STAMP_BE264D84,2,4,Load/3/Parameter,8,0,8
M_FSREGISTRY_STAMP_BE264D84,2,8,Terminator/Return,6,5,1
M_FSLOCKS_ROOT_D04E0C54,3,7,Load/3/Parameter,10,0,10
M_FSLOCKS_ROOT_D04E0C54,3,8,Store/2/LongIndirect,15,17,-2
M_FSLOCKS_ADD_DEA4C903,2,6,Load/3/Parameter,10,0,10
M_FSLOCKS_ADD_DEA4C903,2,7,Load/2/LongIndirect,15,17,-2
M_FSPACKET_REPLY_F0943484,0,11,Load/3/Parameter,8,0,8
M_FSPACKET_REPLY_F0943484,0,13,Load/3/Parameter,10,0,10
M_FSPACKET_REPLY_F0943484,0,14,Store/3/LongIndirect,22,24,-2
M_FSPACKET_REPLY_F0943484,0,15,Load/3/Parameter,10,0,10
M_FSPACKET_REPLY_F0943484,0,16,Store/1/LongIndirect,17,19,-2
M_FSPACKET_REPLY_F0943484,0,17,Load/3/Parameter,10,0,10
M_FSPACKET_REPLY_F0943484,0,18,Load/3/LongIndirect,23,25,-2
M_FSPACKET_REPLY_F0943484,0,20,Load/3/Parameter,10,0,10
M_FSPACKET_REPLY_F0943484,0,21,Store/3/LongIndirect,22,24,-2
M_FSPACKET_REPLY_F0943484,0,22,Load/3/Parameter,10,0,10
M_FSPACKET_REPLY_F0943484,0,23,Store/3/LongIndirect,22,24,-2
M_FSPACKET_REPLY_F0943484,0,24,Load/3/Parameter,10,0,10
M_FSPACKET_REPLY_F0943484,0,25,Store/3/LongIndirect,22,24,-2
M_FSPACKET_REPLY_F0943484,0,38,Load/3/Parameter,10,0,10
M_FSPACKET_REPLY_F0943484,0,39,Store/3/LongIndirect,22,24,-2
M_FSPACKET_IDENTITY_6B3677B2,0,4,Load/3/Parameter,8,0,8
M_FSPACKET_IDENTITY_6B3677B2,2,0,Load/3/Parameter,8,0,8
M_MYDOS_READPHYSICAL_AF05229A,0,6,Load/3/Parameter,8,0,8
M_MYDOS_READPHYSICAL_AF05229A,1,0,Load/3/Parameter,8,0,8
M_MYDOS_EXTENT_5BCD29B5,3,1,Load/3/Parameter,8,0,8
M_MYDOS_EXTENT_5BCD29B5,4,0,Load/3/Parameter,8,0,8
M_MYDOS_EXTENT_5BCD29B5,12,0,Load/3/Parameter,8,0,8
M_MYDOS_EXTENT_5BCD29B5,12,4,Load/3/Parameter,8,0,8
M_MYDOS_BEGINMOUNT_AA58F6DF,0,0,Load/3/Parameter,8,0,8
M_MYDOS_BEGINMOUNT_AA58F6DF,0,2,Load/3/Parameter,8,0,8
M_MYDOS_BEGINMOUNT_AA58F6DF,0,7,Load/3/Parameter,10,0,10
M_MYDOS_BEGINMOUNT_AA58F6DF,0,8,Store/2/LongIndirect,16,18,-2
M_MYDOS_BEGINMOUNT_AA58F6DF,1,0,Load/3/Parameter,8,0,8
M_MYDOS_MOUNTBUFFERED_114678B9,1,0,Load/3/Parameter,8,0,8
M_MYDOS_DECODE_69B6DF25,0,0,Load/3/Parameter,8,0,8
M_MYDOS_DECODE_69B6DF25,0,4,Load/3/Parameter,10,0,10
M_MYDOS_DECODE_69B6DF25,0,5,Load/1/Parameter,6,4,2
M_MYDOS_DECODE_69B6DF25,0,7,Load/3/Parameter,10,0,10
M_MYDOS_DECODE_69B6DF25,0,8,Load/2/Parameter,4,6,-2
M_MYDOS_DECODE_69B6DF25,0,10,Load/3/Parameter,8,0,8
M_MYDOS_DECODE_69B6DF25,0,12,Load/3/Parameter,10,0,10
M_MYDOS_DECODE_69B6DF25,0,14,Load/1/LongIndexed,17,19,-2
M_MYDOS_DECODE_69B6DF25,0,22,Load/3/Parameter,8,0,8
M_MYDOS_LIVE_1E4E1377,4,0,Load/3/Parameter,8,0,8
M_MYDOS_LIVE_1E4E1377,5,0,Load/3/Parameter,8,0,8
M_MYDOS_LIVE_1E4E1377,5,2,Terminator/Return,6,5,1
M_MYDOS_LIVE_1E4E1377,9,0,Load/3/Parameter,8,0,8
M_MYDOS_BUFFEREDENTRY_DC465C80,0,17,Load/3/Parameter,8,0,8
M_MYDOS_BUFFEREDENTRY_DC465C80,1,0,Load/3/Parameter,8,0,8
M_MYDOS_BEGINENTRY_95F170F4,0,0,Load/3/Parameter,8,0,8
M_MYDOS_BEGINENTRY_95F170F4,0,2,Load/3/Parameter,8,0,8
M_MYDOS_BEGINENTRY_95F170F4,0,4,Load/3/Parameter,8,0,8
M_MYDOS_BEGINENTRY_95F170F4,1,0,Load/3/Parameter,8,0,8
M_MYDOS_BEGINENTRY_95F170F4,3,0,Load/3/Parameter,8,0,8
M_MYDOS_BEGINENTRY_95F170F4,6,0,Load/3/Parameter,8,0,8
M_MYDOS_BEGINENTRY_95F170F4,6,3,Load/3/Parameter,8,0,8
M_MYDOS_BEGINENTRY_95F170F4,6,6,Load/3/Parameter,10,0,10
M_MYDOS_BEGINENTRY_95F170F4,6,7,Load/2/Parameter,4,6,-2
M_MYDOS_BEGINENTRY_95F170F4,7,0,Load/3/Parameter,8,0,8
M_MYDOS_SELECTMATCH_8984C9A2,1,0,Load/3/Parameter,8,0,8
M_MYDOS_SELECTMATCH_8984C9A2,3,0,Load/3/Parameter,8,0,8
M_MYDOS_CHOOSE_61B23C5E,1,0,Load/3/Parameter,8,0,8
M_MYDOS_CHOOSE_61B23C5E,5,0,Load/3/Parameter,8,0,8
M_MYDOS_DESCEND_C497F8DD,1,0,Load/3/Parameter,8,0,8
M_MYDOS_DESCEND_C497F8DD,3,0,Load/3/Parameter,8,0,8
M_MYDOS_DESCEND_C497F8DD,7,0,Load/3/Parameter,8,0,8
M_MYDOS_DESCEND_C497F8DD,7,11,Load/3/Parameter,8,0,8
M_MYDOS_DESCEND_C497F8DD,10,0,Load/3/Parameter,8,0,8
M_MYDOS_ROOTENTRY_E3F00029,0,0,Load/3/Parameter,8,0,8
M_MYDOS_ROOTENTRY_E3F00029,0,2,Load/3/Parameter,10,0,10
M_MYDOS_ROOTENTRY_E3F00029,0,3,Store/1/LongIndirect,17,19,-2
M_MYDOS_ROOTENTRY_E3F00029,0,4,Load/3/Parameter,10,0,10
M_MYDOS_ROOTENTRY_E3F00029,0,5,Store/2/LongIndirect,16,18,-2
M_MYDOS_ROOTENTRY_E3F00029,0,6,Load/3/Parameter,8,0,8
M_MYDOS_ROOTENTRY_E3F00029,0,8,Load/3/Parameter,8,0,8
M_MYDOS_ROOTENTRY_E3F00029,0,10,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,0,0,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,0,2,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,0,4,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,0,7,Load/3/Parameter,10,0,10
M_MYDOS_STARTRESOLVE_24B3B079,0,8,Store/2/LongIndirect,16,18,-2
M_MYDOS_STARTRESOLVE_24B3B079,0,9,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,0,11,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,0,16,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,1,0,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,3,0,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,9,0,Load/3/Parameter,8,0,8
M_MYDOS_STARTRESOLVE_24B3B079,10,0,Load/3/Parameter,8,0,8
M_MYDOS_RESOLVESTEP_4ADA26D9,8,0,Load/3/Parameter,8,0,8
M_MYDOS_RESOLVESTEP_4ADA26D9,9,0,Terminator/Goto,3,2,1
M_MYDOS_RESOLVESTEP_4ADA26D9,11,0,Load/3/Parameter,8,0,8
M_FSINIT_CONFIG_A7C873FA,1,0,Load/3/Parameter,8,0,8
M_FSINIT_CONFIG_A7C873FA,3,0,Load/3/Parameter,8,0,8
M_FSINIT_CONFIG_A7C873FA,7,0,Load/3/Parameter,8,0,8
M_FSINIT_CONFIG_A7C873FA,9,0,Load/3/Parameter,8,0,8
M_FSINIT_CONFIG_A7C873FA,11,0,Load/3/Parameter,8,0,8
M_FSINIT_CONFIG_A7C873FA,13,0,Load/3/Parameter,8,0,8
M_FSINIT_CONFIG_A7C873FA,18,0,Load/3/Parameter,8,0,8
M_FSINIT_ALLOCATEMOUNT_EF481898,1,0,Load/3/Parameter,8,0,8
M_FSINIT_ALLOCATEMOUNT_EF481898,4,0,Load/3/Parameter,8,0,8
M_FSINIT_PUBLISH_12D6516B,3,0,Load/3/Parameter,8,0,8
M_FSINIT_PUBLISH_12D6516B,3,2,Load/3/Parameter,8,0,8
M_FSINIT_PUBLISH_12D6516B,3,4,Load/3/Parameter,10,0,10
M_FSINIT_PUBLISH_12D6516B,3,5,Store/1/LongIndirect,17,19,-2
M_FSINIT_PUBLISH_12D6516B,3,6,Load/3/Parameter,10,0,10
M_FSINIT_PUBLISH_12D6516B,3,7,Load/3/LongIndirect,23,25,-2
M_FSINIT_FAILED_4FB7E0CF,2,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_SEED_FD9BA1BB,3,5,Load/3/Parameter,8,0,8
M_FSRELATIVE_TRIM_C4B2DBD8,6,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_TRIM_C4B2DBD8,7,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_ROOT_94E4441A,2,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_BEGIN_CB9D8F8D,23,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_BEGIN_CB9D8F8D,29,0,Load/3/Parameter,8,0,8
M_FSRELATIVE_BEGIN_CB9D8F8D,32,0,Load/3/Parameter,8,0,8
