mode,routine,before,after,saved,guards,frame
raw,M_MYDOS_MOUNTBUFFERED_114678B9,472,440,32,2,16
raw,M_MYDOS_MOUNT_2B42A118,498,434,64,4,12
raw,M_MYDOS_COPYENTRY_C5D8D89C,323,307,16,1,18
raw,M_MYDOS_DECODE_69B6DF25,956,940,16,1,14
raw,M_MYDOS_LIVE_1E4E1377,806,758,48,3,14
raw,M_MYDOS_BUFFEREDENTRY_DC465C80,893,845,48,3,26
raw,M_MYDOS_BEGINENTRY_95F170F4,839,807,32,2,12
raw,M_MYDOS_GETENTRY_7D00AFBD,551,487,64,4,14
raw,M_MYDOS_SELECTMATCH_8984C9A2,871,807,64,4,14
raw,M_MYDOS_CHOOSE_61B23C5E,596,564,32,2,12
raw,M_MYDOS_STARTDIRECTORY_E432AEF2,180,164,16,1,12
raw,M_MYDOS_DESCEND_C497F8DD,1370,1354,16,1,32
raw,M_MYDOS_ROOTENTRY_E3F00029,401,385,16,1,10
raw,M_MYDOS_STARTRESOLVE_24B3B079,1205,1173,32,2,12
raw,M_MYDOS_RESOLVECOMPONENT_8F2130C4,308,260,48,3,4
raw,M_MYDOS_BEGINRESOLVE_3F47247C,352,304,48,3,10
raw,M_MYDOS_RESOLVESTEP_4ADA26D9,1233,1137,96,6,14
raw,M_MYDOS_RESOLVE_25FA7BCB,659,579,80,5,14
raw,M_FSINIT_CONFIG_A7C873FA,3272,3192,80,5,24
raw,M_FSINIT_WORKSPACE_ED5E2107,823,775,48,3,16
raw,M_FSINIT_ARRIVAL_302FF83F,803,739,64,4,20
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,1909,1845,64,4,32
raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1141,1093,48,3,20
raw,M_FSINIT_PUBLISH_12D6516B,626,594,32,2,16
raw,M_FSINIT_FIRST_60F42DBA,365,333,32,2,12
raw,M_FSINIT_ADAPTERSTEP_4F860EAF,360,328,32,2,12
raw,M_FSINIT_WORKSPACESTEP_AC19D935,407,359,48,3,12
raw,M_FSINIT_MOUNTSTEP_D16E7745,433,385,48,3,12
raw,M_FSINIT_BLOCKSTEP_FC8F9559,387,339,48,3,12
raw,M_FSINIT_OPENEDSTEP_3B4623A1,870,806,64,4,16
raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,1446,1318,128,8,16
raw,M_FSINIT_FAILED_4FB7E0CF,207,191,16,1,8
raw,M_FSINIT_ROLLBACKSTEP_8166A722,708,660,48,3,16
raw,M_FSINIT_DESTROYMOUNT_00D5D10B,1561,1401,160,10,14
raw,M_FSINIT_CLEANUP_26675F9E,1314,1186,128,8,14
raw,M_FSRELATIVE_VALIDATE_0372B7FC,2421,2389,32,2,34
raw,M_FSRELATIVE_SEED_FD9BA1BB,1341,1277,64,4,24
raw,M_FSRELATIVE_TRIM_C4B2DBD8,634,618,16,1,12
raw,M_FSRELATIVE_ROOT_94E4441A,595,531,64,4,12
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,4450,4194,256,16,34
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,2873,2697,176,11,20
raw,M_FSINFO_ENUMERATIONSTATE_A9C412AA,172,156,16,1,12
raw,M_FSINFO_CLEAR_E168B3AB,218,202,16,1,14
raw,M_FSINFO_NAME_B42C963D,1719,1703,16,1,14
raw,M_FSINFO_FILL_CDFFBE8F,623,607,16,1,12
raw,M_FSINFO_SAVE_B1E7031F,477,445,32,2,16
raw,M_MYDOSFILE_RESTART_75C66A72,450,434,16,1,12
raw,M_MYDOSFILE_OPEN_0FD3469F,1718,1654,64,4,18
raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,916,884,32,2,28
raw,M_MYDOSFILE_VISIT_2F7F40D0,1282,1266,16,1,16
raw,M_MYDOSFILE_TRAILER_58DD2DFC,964,948,16,1,28
raw,M_MYDOSFILE_LINK_86A70D17,1022,1006,16,1,18
raw,M_MYDOSFILE_VALIDATE_CCD11D35,1330,1234,96,6,16
raw,M_MYDOSFILE_FAIL_8A60C23B,398,382,16,1,12
raw,M_MYDOSFILE_FINISH_E4A712C2,514,498,16,1,16
raw,M_MYDOSFILE_ADVANCE_71346BED,299,283,16,1,16
raw,M_MYDOSFILE_BEGIN_902FB340,439,423,16,1,12
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,2298,2154,144,9,18
raw,M_MYDOSFILE_TARGET_3D0FAE04,1991,1895,96,6,18
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1624,1512,112,7,12
raw,M_MYDOSFILE_LOCATE_F172D4F1,1174,1110,64,4,22
raw,M_MYDOSFILE_COPY_B45932A2,635,619,16,1,26
raw,M_MYDOSFILE_CONSUME_CDF927EF,1338,1274,64,4,20
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1216,1104,112,7,14
raw,M_MYDOSFILE_RUN_01B89F42,653,589,64,4,14
raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,919,887,32,2,16
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1479,1383,96,6,20
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,942,862,80,5,16
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1449,1401,48,3,16
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,1298,1234,64,4,18
raw,M_FSDIRECTORY_END_806A2136,385,337,48,3,12
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,733,669,64,4,16
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1029,949,80,5,16
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,1284,1204,80,5,16
raw,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,333,317,16,1,16
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1085,1005,80,5,16
raw,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,277,245,32,2,12
raw,M_FSDIRECTORY_NAMESTEP_97C5C3EC,412,380,32,2,20
raw,M_FSDIRECTORY_FILLSTEP_E0581636,414,382,32,2,20
raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,515,467,48,3,16
raw,M_FSIO_BEGIN_68AD59C5,720,688,32,2,18
raw,M_FSIO_COMPLETE_3A967BA3,971,907,64,4,24
raw,M_FSIO_OFFLINE_B7567A31,507,491,16,1,16
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1794,1666,128,8,16
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,878,798,80,5,16
raw,M_FSHANDLER_OPENSTEP_A7675710,1244,1148,96,6,18
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,837,789,48,3,16
raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,272,240,32,2,12
raw,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,305,289,16,1,16
raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,913,881,32,2,12
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1661,1565,96,6,20
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1196,1148,48,3,16
raw,M_FSHANDLER_READSTEP_5B9B1990,347,299,48,3,12
raw,M_FSHANDLER_SEEKSTEP_90261C60,347,299,48,3,12
raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,1122,1090,32,2,20
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,1243,1163,80,5,20
raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,1830,1798,32,2,18
raw,M_FSHANDLER_TAKESTEP_E4E18A11,948,916,32,2,22
raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,489,441,48,3,16
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,1238,1142,96,6,16
raw,M_FSHANDLER_FILESTEP_A93D50C2,595,531,64,4,16
raw,M_FSWORKER_WORKER_2BB473B0,1908,1716,192,12,38
raw,M_FSWORKER_FINISH_EC2E5E2B,508,460,48,3,12
raw,M_FSMOUNT_DISPATCH_FD59F08F,511,479,32,2,24
raw,M_FSMOUNT_SELECTSTEP_8E807607,1717,1621,96,6,28
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,1128,1064,64,4,22
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,1017,937,80,5,12
raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,448,400,48,3,16
raw,M_FSMUX_CONTROL_16FCB25F,446,414,32,2,16
raw,M_FSMUX_TAKE_F08F7501,671,607,64,4,12
raw,M_FSBOOT_BEGINSERVICE_BC5D2672,1036,972,64,4,20
raw,M_FSBOOT_ENSURE_06ED6F00,1135,1039,96,6,16
raw,M_FSBOOT_STOP_AD5246E2,1979,1819,160,10,30
raw,M_DOSCALLS_ARGUMENTS_D4B63738,399,383,16,1,12
raw,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,521,505,16,1,12
raw,M_DOSCALLS_ACQUIRE_C423433E,2920,2728,192,12,46
raw,M_DOSCALLS_CONFIGURED_B6EDEF76,726,678,48,3,20
raw,M_DOSCALLS_DESTINATION_E6EBC832,1194,1066,128,8,12
raw,M_DOSCALLS_OPEN_390423B6,1751,1575,176,11,22
raw,M_DOSCALLS_LOCK_DE185F87,982,886,96,6,20
raw,M_DOSCALLS_BADOBJECT_51D88018,283,235,48,3,6
raw,M_DOSCALLS_OBJECT_E89E37D3,588,524,64,4,16
raw,M_DOSCALLS_FILE_E8D1DABC,871,775,96,6,16
raw,M_DOSCALLS_READ_BEE8BE36,2738,2546,192,12,42
raw,M_DOSCALLS_WRITE_8E98A1A7,3033,2809,224,14,32
raw,M_DOSCALLS_SEEK_17FC33E6,1888,1744,144,9,34
raw,M_DOSCALLS_CLOSE_97169B3A,1561,1417,144,9,34
raw,M_DOSCALLS_UNLOCK_2871018C,1061,949,112,7,34
raw,M_DOSCALLS_INFORMATION_13F25DEC,1060,964,96,6,34
raw,M_DOSCALLS_SELECTED_604EA3D9,432,400,32,2,14
raw,M_DOSCALLS_SELECTIONREADY_28C831A1,389,373,16,1,12
raw,M_DOSCALLS_LIVESELECTION_2BE04852,801,705,96,6,12
raw,M_DOSCALLS_SELECT_1EDDE386,848,784,64,4,18
raw,M_DOSCALLS_DIRECTORY_C8028D6B,979,931,48,3,18
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,1171,1075,96,6,24
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,2093,1949,144,9,32
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,713,649,64,4,14
raw,M_DOS_OPEN_87DAE823,234,202,32,2,12
raw,M_DOS_READ_BCD2228F,259,227,32,2,16
raw,M_DOS_WRITE_BE4FDE64,259,227,32,2,16
raw,M_DOS_SEEK_DE9F46FB,265,233,32,2,16
raw,M_DOS_CLOSE_4C224801,213,181,32,2,8
raw,M_DOS_IOERR_E649FF90,179,147,32,2,6
raw,M_DOS_RELEASECONTEXT_9DB9F883,179,147,32,2,6
raw,M_DOS_LOCK_4DEC517E,234,202,32,2,12
raw,M_DOS_UNLOCK_74209499,158,126,32,2,8
raw,M_DOS_EXAMINE_1F15C1B0,279,247,32,2,16
raw,M_DOS_EXNEXT_623C7B53,279,247,32,2,16
raw,M_DOS_INPUT_41B1DDE9,190,158,32,2,8
raw,M_DOS_OUTPUT_DF7018DC,190,158,32,2,8
raw,M_DOS_SELECTINPUT_FF0F4771,228,196,32,2,8
raw,M_DOS_SELECTOUTPUT_3A928904,228,196,32,2,8
raw,M_DOS_ISINTERACTIVE_FD05AE49,213,181,32,2,8
raw,M_DOS_CURRENTDIR_764577CB,222,190,32,2,8
raw,M_DOS_NAMEFROMLOCK_8794AD67,259,227,32,2,16
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,1719,1671,48,3,32
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1219,1139,80,5,18
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,1695,1631,64,4,26
raw,M_SHELLAPP_SHELLLINE_DC60634C,166,150,16,1,12
raw,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,184,168,16,1,12
raw,M_SHELLAPP_SHELLSCRATCH_1695768C,184,168,16,1,12
raw,M_SHELLAPP_SHELLTRANSFER_C9C879BF,184,168,16,1,12
raw,M_SHELLAPP_SHELLFAIL_9D17A97C,552,536,16,1,10
raw,M_SHELLAPP_SHELLLENGTH_56CE75A6,195,179,16,1,12
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,533,517,16,1,14
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,1420,1340,80,5,26
raw,M_SHELLAPP_SHELLBYTE_1EE28596,377,329,48,3,16
raw,M_SHELLAPP_SHELLTEXT_7D109071,270,222,48,3,16
raw,M_SHELLAPP_SHELLPASCAL_09C83940,279,247,32,2,12
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1387,1339,48,3,30
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,700,636,64,4,12
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,1777,1713,64,4,34
raw,M_SHELLAPP_SHELLCLEAR_52BB640F,284,252,32,2,12
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,6168,5944,224,14,30
raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,2324,2084,240,15,24
raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,1257,1113,144,9,14
raw,M_SHELLAPP_SHELLDIR_EB67AED9,3822,3454,368,23,32
raw,M_SHELLAPP_SHELLCONVERT_8185A927,579,547,32,2,16
raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,655,591,64,4,10
raw,M_SHELLAPP_SHELLTYPE_D64CE23C,3583,3279,304,19,34
raw,M_SHELLAPP_SHELLMEM_399A3E7B,2905,2441,464,29,12
raw,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,436,404,32,2,12
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2598,2358,240,15,24
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,2126,1982,144,9,22
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,2427,2171,256,16,26
raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2947,2707,240,15,14
raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,3215,2927,288,18,26
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,4186,3674,512,32,20
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,893,781,112,7,12
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,2886,2582,304,19,16
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1983,1823,160,10,28
raw,M_SHELLAPP_SHELLOPEN_DC32811A,2262,2054,208,13,16
raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,347,299,48,3,12
raw,M_SHELLAPP_SHELLSTART_D37857EA,446,382,64,4,4
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,5064,4584,480,30,26
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,1501,1325,176,11,30
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,3850,3482,368,23,14
raw,M_SHELLAPP_MAIN_168A375D,370,306,64,4,6
opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,85,69,16,1,2
opt,M_EXECMEMORY_VALIDOWNER_462B929A,106,90,16,1,2
opt,M_EXECMEMORY_ADOPT_494D3B99,922,906,16,1,8
opt,M_EXECMEMORY_QUERY_D2E34F9F,533,501,32,2,14
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,901,853,48,3,10
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,609,577,32,2,10
opt,M_EXECMEMORY_RELEASE_A6E307FC,1016,968,48,3,10
opt,M_EXECMEMORY_INIT_F4EA07E3,137,105,32,2,4
opt,M_EXECLISTS_NEWLIST_B3502541,261,245,16,1,12
opt,M_EXECLISTS_NEWMINLIST_A2695943,158,126,32,2,8
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,220,204,16,1,12
opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,188,156,32,2,8
opt,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,287,16,1,16
opt,M_EXECLISTS_ADDTAIL_A1C0F364,322,306,16,1,16
opt,M_EXECLISTS_INSERT_468B11BA,722,674,48,3,16
opt,M_EXECLISTS_REMOVE_2E26C2C1,127,111,16,1,0
opt,M_EXECLISTS_REMHEAD_F8063CE7,313,281,32,2,12
opt,M_EXECLISTS_REMTAIL_292EAA27,313,281,32,2,12
opt,M_EXECLISTS_ENQUEUE_763E1E61,560,512,48,3,20
opt,M_EXECLISTS_FINDNAME_2659CDBB,643,627,16,1,28
opt,M_HEAPCORE_ROUNDED_9D79FA03,489,473,16,1,10
opt,M_HEAPCORE_BOUNDS_2387CB05,1695,1599,96,6,24
opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,814,766,48,3,20
opt,M_HEAPCORE_NEXTADDRESS_E32592FF,819,787,32,2,20
opt,M_HEAPCORE_CHUNKEND_0E0C27CE,1245,1165,80,5,28
opt,M_HEAPCORE_VALIDATE_B397AD34,764,700,64,4,26
opt,M_HEAPCORE_LINK_9B47F952,173,157,16,1,8
opt,M_HEAPCORE_WRITECHUNK_D768FC26,144,128,16,1,8
opt,M_HEAPCORE_SPLIT_B6117102,1261,1213,48,3,32
opt,M_HEAPCORE_CANDIDATE_07CF3557,489,473,16,1,20
opt,M_HEAPCORE_RESERVE_2192E9C0,1717,1637,80,5,32
opt,M_HEAPCORE_ALLOCATE_E39F1AF5,220,188,32,2,12
opt,M_HEAPCORE_LARGEST_AA9886E8,2289,2209,80,5,38
opt,M_HEAPCORE_INSERTFREE_129E41BB,1494,1446,48,3,24
opt,M_HEAPCORE_RETURNRANGE_11C95A83,2056,1960,96,6,28
opt,M_HEAPCORE_DEALLOCATE_60F97CF2,1087,1007,80,5,28
opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,101,85,16,1,4
opt,M_HEAPPOLICY_HEADER_A992FDFC,225,209,16,1,8
opt,M_HEAPPOLICY_SHUTDOWN_9E341637,576,512,64,4,14
opt,M_HEAPPOLICY_RUNS_07A33D25,344,312,32,2,18
opt,M_HEAPPOLICY_REGION_F42DC07D,1117,1085,32,2,18
opt,M_HEAPPOLICY_START_1455FA91,1585,1425,160,10,28
opt,M_HEAPPOLICY_INIT_69D6AA0D,483,419,64,4,14
opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,954,938,16,1,20
opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,885,837,48,3,20
opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1268,1140,128,8,36
opt,M_HEAPPOLICY_MATCHES_ACC95206,293,277,16,1,14
opt,M_HEAPPOLICY_RESERVE_42F2499D,1580,1468,112,7,34
opt,M_HEAPPOLICY_LOCATE_7B91FF59,960,896,64,4,30
opt,M_HEAPPOLICY_FREE_3EA2E1EF,1516,1404,112,7,30
opt,M_HEAPPOLICY_AVAIL_22774B2C,2376,2264,112,7,36
opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,310,278,32,2,12
opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,563,531,32,2,16
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,503,455,48,3,18
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2088,1944,144,9,34
opt,M_TASKPOLICY_RECORDFOR_833E2B66,223,207,16,1,8
opt,M_TASKPOLICY_SAVEDWORD_D1C8E663,115,99,16,1,8
opt,M_TASKPOLICY_RESULT_DA2077E3,110,94,16,1,8
opt,M_TASKPOLICY_POINTERRESULT_E8D88610,338,306,32,2,12
opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,457,409,48,3,12
opt,M_TASKPOLICY_FLAGS_56B3B4FF,134,118,16,1,8
opt,M_TASKPOLICY_PROTECTED_FCDCE808,306,274,32,2,8
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,781,765,16,1,16
opt,M_TASKPOLICY_WRITABLE_0565D862,944,928,16,1,24
opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,835,787,48,3,26
opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,491,475,16,1,16
opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,319,303,16,1,12
opt,M_TASKPOLICY_STACKSLOT_2A322EEA,1092,1060,32,2,16
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,685,669,16,1,20
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,986,970,16,1,16
opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,569,553,16,1,22
opt,M_TASKPOLICY_SETSTATE_52D88FAF,183,167,16,1,12
opt,M_TASKPOLICY_READY_679992F5,428,364,64,4,16
opt,M_TASKPOLICY_INITSIGNALS_5C831CB9,550,518,32,2,12
opt,M_TASKPOLICY_ADMIT_CF1671AB,963,883,80,5,16
opt,M_TASKPOLICY_INIT_57A5FAC8,2729,2457,272,17,26
opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,100,84,16,1,2
opt,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,183,167,16,1,2
opt,M_TASKPOLICY_WAKE_9E9C7518,488,424,64,4,16
opt,M_TASKPOLICY_SELECT_1A709B3E,911,799,112,7,14
opt,M_TASKPOLICY_SWITCH_98522C9E,658,578,80,5,8
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,747,731,16,1,10
opt,M_TASKPOLICY_ADD_A5E7C92B,2368,2064,304,19,36
opt,M_TASKPOLICY_REMOVETASK_35F29A21,2265,2025,240,15,18
opt,M_TASKPOLICY_SAMENAME_968CD62D,462,446,16,1,14
opt,M_TASKPOLICY_FIND_0D9A09D7,708,644,64,4,16
opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,653,573,80,5,14
opt,M_TASKPOLICY_EXCLUSION_DFE541A6,491,459,32,2,16
opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,1139,979,160,10,16
opt,M_TASKPOLICY_MASKRESULT_220A6FAB,350,318,32,2,12
opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,220,204,16,1,10
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,1106,1042,64,4,20
opt,M_TASKPOLICY_MASKS_49833CE1,1554,1442,112,7,34
opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,542,494,48,3,14
opt,M_TASKPOLICY_WAITTASK_AD94C4A2,813,717,96,6,22
opt,M_TASKPOLICY_POSTSIGNAL_10773240,486,422,64,4,12
opt,M_TASKPOLICY_SIGNALTASK_806F80F5,813,733,80,5,22
opt,M_TASKPOLICY_CANCELWAKE_8ADC984A,181,149,32,2,4
opt,M_TASKPOLICY_DRAINONE_68E56764,718,638,80,5,12
opt,M_TASKPOLICY_DRAINWAKES_15F017CB,451,387,64,4,4
opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,701,621,80,5,8
opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1678,1518,160,10,22
opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,223,207,16,1,4
opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,460,428,32,2,16
opt,M_TASKPOLICY_MEMORYCALL_E7816C43,1967,1759,208,13,32
opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,147,131,16,1,4
opt,M_TASKPOLICY_INITPORTS_2CB7E92A,212,180,32,2,8
opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,325,309,16,1,10
opt,M_TASKPOLICY_VALIDPORT_7710F985,398,366,32,2,4
opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,401,385,16,1,10
opt,M_TASKPOLICY_SENDMESSAGE_7332557D,1019,923,96,6,20
opt,M_TASKPOLICY_PORTHEAD_A12A0751,842,762,80,5,16
opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,1029,949,80,5,22
opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1302,1174,128,8,18
opt,M_TASKPOLICY_QUEUECALL_62B0545B,1341,1213,128,8,24
opt,M_TASKPOLICY_PORTCALL_70989793,1201,1089,112,7,24
opt,M_TASKPOLICY_IOSERVICE_1E6CF653,147,131,16,1,4
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,1301,1285,16,1,8
opt,M_TASKPOLICY_INITIO_35D5D1E4,665,617,48,3,14
opt,M_TASKPOLICY_IOEXTENT_9818C08A,539,507,32,2,18
opt,M_TASKPOLICY_IOERROR_9413450C,252,220,32,2,14
opt,M_TASKPOLICY_IONAME_8B922013,257,225,32,2,8
opt,M_TASKPOLICY_IOBOUND_33A4879E,334,286,48,3,4
opt,M_TASKPOLICY_IOOPEN_15F8E966,960,848,112,7,14
opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,236,204,32,2,12
opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,475,427,48,3,20
opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,485,453,32,2,16
opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,817,737,80,5,12
opt,M_TASKPOLICY_IOENQUEUE_EC975914,1585,1489,96,6,20
opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1316,1172,144,9,14
opt,M_TASKPOLICY_IOTESTBEGIN_2E780855,747,699,48,3,14
opt,M_TASKPOLICY_IOABORT_1EC95CFC,1185,1073,112,7,18
opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,930,882,48,3,10
opt,M_TASKPOLICY_IOCLAIM_E59988BA,574,526,48,3,16
opt,M_TASKPOLICY_IOTEST_D46D842E,50,34,16,1,0
opt,M_TASKPOLICY_IOTESTFINISH_35E02F77,706,658,48,3,20
opt,M_TASKPOLICY_IOCALL_78031962,1813,1637,176,11,28
opt,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,563,499,64,4,14
opt,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1393,1265,128,8,18
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,649,633,16,1,14
opt,M_TASKPOLICY_SIOBOUND_346E47DB,1132,1116,16,1,22
opt,M_TASKPOLICY_SIOOPEN_38E97F75,1599,1551,48,3,22
opt,M_TASKPOLICY_SIOCLOSE_4815C4E5,180,164,16,1,12
opt,M_TASKPOLICY_SIOENQUEUE_F49C65E1,829,765,64,4,24
opt,M_TASKPOLICY_SIOABORT_410D8B25,478,430,48,3,18
opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,782,750,32,2,20
opt,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,519,487,32,2,12
opt,M_TASKPOLICY_SIOADMIT_DC2C0CF4,899,819,80,5,20
opt,M_TASKPOLICY_SIOTAKE_23947030,698,650,48,3,12
opt,M_TASKPOLICY_SIOFINISH_B1C2A78C,787,739,48,3,24
opt,M_TASKPOLICY_SIOSTOP_31FA5BA1,813,733,80,5,8
opt,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1428,1300,128,8,14
opt,M_TASKPOLICY_SIOPAUSE_4B7D62A1,525,445,80,5,10
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,1295,1167,128,8,20
opt,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,299,283,16,1,12
opt,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,259,243,16,1,12
opt,M_TASKPOLICY_SIOREMOVED_B08060ED,905,825,80,5,12
opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,242,226,16,1,8
opt,M_TASKPOLICY_DOSRESET_224DFB33,357,325,32,2,12
opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,518,486,32,2,16
opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,434,386,48,3,16
