routine,before,after,saved
M_MYDOS_BEGINRESOLVE_3F47247C,235,221,14
M_MYDOS_RESOLVESTEP_4ADA26D9,850,819,31
M_MYDOS_RESOLVE_25FA7BCB,479,453,26
M_FSINIT_CONFIG_A7C873FA,2468,2440,28
M_FSINIT_WORKSPACE_ED5E2107,475,453,22
M_FSINIT_ARRIVAL_302FF83F,915,915,0
M_FSINIT_ALLOCATEMOUNT_EF481898,1179,1157,22
M_FSINIT_ALLOCATEBLOCK_5C0916F0,880,869,11
M_FSINIT_PUBLISH_12D6516B,499,499,0
M_FSINIT_FIRST_60F42DBA,243,237,6
M_FSINIT_ADAPTERSTEP_4F860EAF,228,228,0
M_FSINIT_WORKSPACESTEP_AC19D935,269,257,12
M_FSINIT_MOUNTSTEP_D16E7745,276,264,12
M_FSINIT_BLOCKSTEP_FC8F9559,244,232,12
M_FSINIT_OPENEDSTEP_3B4623A1,651,633,18
M_FSINIT_MOUNTEDSTEP_D00F6B02,1045,1015,30
M_FSINIT_FAILED_4FB7E0CF,137,137,0
M_FSINIT_ROLLBACKSTEP_8166A722,484,470,14
M_FSINIT_DESTROYMOUNT_00D5D10B,1099,1061,38
M_FSINIT_CLEANUP_26675F9E,1239,1207,32
M_FSRELATIVE_VALIDATE_0372B7FC,1453,1447,6
M_FSRELATIVE_SEED_FD9BA1BB,928,908,20
M_FSRELATIVE_TRIM_C4B2DBD8,410,410,0
M_FSRELATIVE_ROOT_94E4441A,429,409,20
M_FSRELATIVE_BEGIN_CB9D8F8D,2952,2837,115
M_FSRELATIVE_PARENTRESULT_7CE6B959,1933,1866,67
M_FSINFO_ENUMERATIONSTATE_A9C412AA,72,72,0
M_FSINFO_CLEAR_E168B3AB,108,108,0
M_FSINFO_NAME_B42C963D,1234,1234,0
M_FSINFO_FILL_CDFFBE8F,476,476,0
M_FSINFO_SAVE_B1E7031F,362,356,6
M_MYDOSFILE_RESTART_75C66A72,243,243,0
M_MYDOSFILE_OPEN_0FD3469F,1198,1176,22
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,452,446,6
M_MYDOSFILE_VISIT_2F7F40D0,673,673,0
M_MYDOSFILE_TRAILER_58DD2DFC,622,622,0
M_MYDOSFILE_LINK_86A70D17,532,532,0
M_MYDOSFILE_VALIDATE_CCD11D35,915,877,38
M_MYDOSFILE_FAIL_8A60C23B,296,296,0
M_MYDOSFILE_CANCEL_40161F05,552,552,0
M_MYDOSFILE_FINISH_E4A712C2,427,427,0
M_MYDOSFILE_ADVANCE_71346BED,222,222,0
M_MYDOSFILE_BEGIN_902FB340,262,262,0
M_MYDOSFILE_BEGINREAD_56DCAA56,1334,1286,48
M_MYDOSFILE_TARGET_3D0FAE04,1011,981,30
M_MYDOSFILE_BEGINSEEK_007E9A86,874,838,36
M_MYDOSFILE_LOCATE_F172D4F1,790,772,18
M_MYDOSFILE_COPY_B45932A2,495,495,0
M_MYDOSFILE_CONSUME_CDF927EF,868,850,18
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,872,834,38
M_MYDOSFILE_RUN_01B89F42,486,468,18
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,634,626,8
M_FSDIRECTORY_SELECTSTEP_815DA095,995,958,37
M_FSDIRECTORY_INFOSTEP_3CC6E53D,631,604,27
M_FSDIRECTORY_RESTORESTEP_8AADA789,914,900,14
M_FSDIRECTORY_STATESTEP_73ED4FBC,797,779,18
M_FSDIRECTORY_END_806A2136,263,247,16
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,523,499,24
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,727,703,24
M_FSDIRECTORY_SIZESTEP_0C182F8A,854,828,26
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,251,251,0
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,746,720,26
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,203,197,6
M_FSDIRECTORY_NAMESTEP_97C5C3EC,286,280,6
M_FSDIRECTORY_FILLSTEP_E0581636,288,279,9
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,336,320,16
M_FSIO_BEGIN_68AD59C5,601,592,9
M_FSIO_COMPLETE_3A967BA3,806,789,17
M_FSIO_OFFLINE_B7567A31,388,388,0
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1119,1077,42
M_FSHANDLER_CURSORSTEP_0CA2CA5E,630,604,26
M_FSHANDLER_OPENSTEP_A7675710,881,845,36
M_FSHANDLER_LOCKSTEP_E0A0D2D5,524,509,15
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,176,170,6
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,250,250,0
M_FSHANDLER_OPERATIONRESULT_4184CBFA,702,696,6
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1107,1070,37
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,914,899,15
M_FSHANDLER_READSTEP_5B9B1990,233,213,20
M_FSHANDLER_SEEKSTEP_90261C60,233,213,20
M_FSHANDLER_DISPATCHSTEP_D149BF3A,664,658,6
M_FSHANDLER_MEDIASTEP_8DCF2858,721,703,18
M_FSHANDLER_ACTIONSTEP_7D527A4E,626,620,6
M_FSHANDLER_TAKESTEP_E4E18A11,1086,1066,20
M_FSHANDLER_COMPONENTSTEP_389CA8B9,335,323,12
M_FSHANDLER_RESOLVESTEP_D6E79D38,873,843,30
M_FSHANDLER_FILESTEP_A93D50C2,448,422,26
M_FSABORT_CHECKPOINT_5DD0EDAE,1667,1637,30
M_FSWORKER_WORKER_2BB473B0,1550,1486,64
M_FSWORKER_FINISH_EC2E5E2B,371,359,12
M_FSMOUNT_DISPATCH_FD59F08F,370,364,6
M_FSMOUNT_SELECTSTEP_8E807607,946,934,12
M_FSMOUNT_COMMANDSTEP_B1883B1A,589,577,12
M_FSMOUNT_REMOVESTEP_BBB2975B,686,674,12
M_FSMOUNT_DESTROYSTEP_4CF540E7,265,251,14
M_FSMUX_CONTROL_16FCB25F,311,305,6
M_FSMUX_TAKE_F08F7501,473,455,18
M_FSBOOT_BEGINSERVICE_BC5D2672,642,618,24
M_FSBOOT_ENSURE_06ED6F00,730,724,6
M_FSBOOT_STOP_AD5246E2,1244,1238,6
M_DOSCALLS_ARGUMENTS_D4B63738,267,267,0
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,300,300,0
M_DOSCALLS_ACQUIRE_C423433E,1704,1657,47
M_DOSCALLS_CONFIGURED_B6EDEF76,521,513,8
M_DOSCALLS_DESTINATION_E6EBC832,1025,963,62
M_DOSCALLS_OPEN_390423B6,1372,1282,90
M_DOSCALLS_LOCK_DE185F87,509,472,37
M_DOSCALLS_BADOBJECT_51D88018,177,159,18
M_DOSCALLS_OBJECT_E89E37D3,445,435,10
M_DOSCALLS_FILE_E8D1DABC,593,564,29
M_DOSCALLS_READ_BEE8BE36,1566,1483,83
M_DOSCALLS_WRITE_8E98A1A7,1394,1311,83
M_DOSCALLS_SEEK_17FC33E6,1046,985,61
M_DOSCALLS_CLOSE_97169B3A,1097,1028,69
M_DOSCALLS_UNLOCK_2871018C,731,685,46
M_DOSCALLS_INFORMATION_13F25DEC,685,648,37
M_DOSCALLS_SELECTED_604EA3D9,261,261,0
M_DOSCALLS_SELECTIONREADY_28C831A1,263,263,0
M_DOSCALLS_LIVESELECTION_2BE04852,560,534,26
M_DOSCALLS_SELECT_1EDDE386,601,589,12
M_DOSCALLS_DIRECTORY_C8028D6B,631,615,16
M_DOSCALLS_CURRENTDIR_1AA7335E,761,735,26
M_DOSCALLS_NAMEFROMLOCK_92457C4A,1113,1069,44
M_DOSCALLS_ISINTERACTIVE_18CACEEA,422,410,12
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,100,94,6
M_DOSCALLS_ENDFOREGROUND_13E30672,83,83,0
M_DOSCALLS_BREAKPENDING_369675D8,83,83,0
M_DOSCALLS_CLEARBREAK_3FA5821C,73,73,0
M_DOS_OPEN_87DAE823,142,136,6
M_DOS_READ_BCD2228F,138,129,9
M_DOS_WRITE_BE4FDE64,138,129,9
M_DOS_SEEK_DE9F46FB,140,132,8
M_DOS_CLOSE_4C224801,100,94,6
M_DOS_IOERR_E649FF90,83,83,0
M_DOS_RELEASECONTEXT_9DB9F883,83,83,0
M_DOS_LOCK_4DEC517E,142,136,6
M_DOS_UNLOCK_74209499,96,90,6
M_DOS_EXAMINE_1F15C1B0,132,123,9
M_DOS_EXNEXT_623C7B53,132,123,9
M_DOS_INPUT_41B1DDE9,101,101,0
M_DOS_OUTPUT_DF7018DC,101,101,0
M_DOS_SELECTINPUT_FF0F4771,132,118,14
M_DOS_SELECTOUTPUT_3A928904,132,118,14
M_DOS_ISINTERACTIVE_FD05AE49,100,94,6
M_DOS_CURRENTDIR_764577CB,118,112,6
M_DOS_NAMEFROMLOCK_8794AD67,138,129,9
M_DOS_BEGINFOREGROUND_987C8D99,100,94,6
M_DOS_ENDFOREGROUND_8BF477E5,83,83,0
M_DOS_BREAKPENDING_07C42681,83,83,0
M_DOS_CLEARBREAK_6F85C46D,73,73,0
M_TASKINSPECT_SNAPSHOT_72A67CF0,1343,1343,0
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,849,840,9
M_FSINSPECT_SNAPSHOT_873CF8A6,1368,1368,0
M_SHELLAPP_SHELLLINE_DC60634C,93,93,0
M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,93,93,0
M_SHELLAPP_SHELLSCRATCH_1695768C,93,93,0
M_SHELLAPP_SHELLTRANSFER_C9C879BF,93,93,0
M_SHELLAPP_SHELLFAIL_9D17A97C,282,282,0
M_SHELLAPP_SHELLLENGTH_56CE75A6,106,106,0
M_SHELLAPP_SHELLEQUAL_EF077ADE,344,344,0
M_SHELLAPP_SHELLPOLL_F5E51A0D,188,177,11
M_SHELLAPP_SHELLSCOPE_45A3AD66,283,266,17
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,610,579,31
M_SHELLAPP_SHELLWRITE_F4A8AD7D,887,845,42
M_SHELLAPP_SHELLBYTE_1EE28596,248,240,8
M_SHELLAPP_SHELLTEXT_7D109071,179,165,14
M_SHELLAPP_SHELLPASCAL_09C83940,206,198,8
M_SHELLAPP_SHELLNUMBER_7C65BFBB,1037,1029,8
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,521,493,28
M_SHELLAPP_SHELLPROMPT_E21EE466,319,311,8
M_SHELLAPP_SHELLCLEAR_52BB640F,154,154,0
M_SHELLAPP_SHELLPARSE_A4976CAB,4240,4141,99
M_SHELLAPP_SHELLCHANGE_E2B81D98,1410,1341,69
M_SHELLAPP_SHELLRELEASELOCK_7049A622,653,618,35
M_SHELLAPP_SHELLDIR_EB67AED9,2149,2026,123
M_SHELLAPP_SHELLCONVERT_8185A927,383,383,0
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,367,350,17
M_SHELLAPP_SHELLTYPE_D64CE23C,1837,1753,84
M_SHELLAPP_SHELLMEM_399A3E7B,1923,1775,148
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,317,309,8
M_SHELLAPP_SHELLTASKS_1B8DD8E2,1895,1746,149
M_SHELLAPP_SHELLDEVICES_E5FACF4D,1404,1337,67
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1670,1525,145
M_SHELLAPP_SHELLUNREDIRECT_630E066D,1753,1683,70
M_SHELLAPP_SHELLREDIRECT_BB31A89E,2029,1957,72
M_SHELLAPP_SHELLDISPATCH_02D6964A,2918,2786,132
M_SHELLAPP_SHELLCOMMAND_01DF848F,1108,1086,22
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2118,2076,42
M_SHELLAPP_SHELLOPEN_DC32811A,1242,1177,65
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,243,243,0
M_SHELLAPP_SHELLSTART_D37857EA,300,294,6
M_SHELLAPP_SHELLFINISH_77CE18A3,2804,2665,139
M_SHELLAPP_SHELLBOOTSIO_1538A419,890,822,68
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2538,2383,155
M_SHELLAPP_MAIN_168A375D,255,255,0
