routine,block,index,kind,before,after,saved
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,10,11,Call/Direct,89,77,12
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,11,5,Call/Direct,73,65,8
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,0,3,Call/Direct,81,75,6
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1,4,Call/Direct,67,59,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,3,4,Call/Direct,67,59,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,2,Call/Direct,53,47,6
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,6,8,Call/Direct,73,65,8
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,7,4,Call/Direct,67,59,8
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,25,Call/Direct,55,49,6
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,2,Call/Direct,78,70,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,24,Call/Direct,55,49,6
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,37,Call/Direct,55,49,6
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,41,Call/Direct,85,75,10
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,2,2,Call/Direct,66,60,6
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,2,6,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,6,2,Compare/2/false/Eq,12,11,1
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,7,5,Call/Direct,67,59,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,8,10,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,2,3,Call/Direct,66,60,6
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,2,13,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLEFINISH_F43924B4,12,1,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLEFINISH_F43924B4,12,5,Call/Direct,73,65,8
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,0,2,Call/Direct,64,58,6
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,9,2,Call/Direct,63,57,6
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,12,2,Call/Direct,63,57,6
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,11,2,Call/Direct,75,67,8
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,2,2,Call/Direct,63,57,6
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,7,4,Call/Direct,77,69,8
M_TASKPOLICY_CONSOLESTOP_DAEB4759,0,1,Call/Direct,61,55,6
M_TASKPOLICY_CONSOLESTOP_DAEB4759,1,1,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLESTOP_DAEB4759,3,6,Call/Direct,67,59,8
M_TASKPOLICY_CONSOLESTOP_DAEB4759,4,1,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,3,3,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,5,3,Call/Direct,73,64,9
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,7,2,Call/Direct,66,60,6
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,10,4,Call/Direct,59,52,7
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,11,5,Call/Direct,91,78,13
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,15,3,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,17,2,Call/Direct,61,55,6
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,17,4,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,19,4,Call/Direct,59,52,7
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,0,7,Call/Direct,77,68,9
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,0,9,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLECONTROL_F218511C,0,2,Call/Direct,78,72,6
M_TASKPOLICY_CONSOLECONTROL_F218511C,3,4,Call/Direct,63,57,6
M_TASKPOLICY_CONSOLECONTROL_F218511C,3,6,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLECONTROL_F218511C,5,4,Call/Direct,65,55,10
M_TASKPOLICY_CONSOLECONTROL_F218511C,7,4,Call/Direct,83,77,6
M_TASKPOLICY_CONSOLECONTROL_F218511C,8,3,Call/Direct,73,65,8
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,18,1,Call/Direct,55,49,6
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,6,1,Call/Direct,61,55,6
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,8,7,Call/Direct,81,75,6
M_TASKPOLICY_ROUTE_3006B749,1,3,Call/Direct,75,63,12
M_TASKPOLICY_ROUTE_3006B749,3,2,Call/Direct,67,61,6
M_TASKPOLICY_ROUTE_3006B749,5,2,Call/Direct,67,61,6
M_TASKPOLICY_ROUTE_3006B749,9,3,Call/Direct,75,63,12
M_TASKPOLICY_ROUTE_3006B749,13,2,Call/Direct,67,61,6
M_TASKPOLICY_ROUTE_3006B749,15,2,Call/Direct,67,61,6
M_TASKPOLICY_ROUTE_3006B749,16,3,Call/Direct,75,63,12
M_TASKPOLICY_ROUTE_3006B749,19,4,Call/Direct,67,61,6
M_TASKPOLICY_ROUTE_3006B749,21,2,Call/Direct,67,61,6
M_TASKPOLICY_ROUTE_3006B749,25,2,Call/Direct,67,61,6
M_TASKPOLICY_ROUTE_3006B749,27,3,Call/Direct,64,58,6
M_TASKPOLICY_ROUTE_3006B749,27,4,Call/Direct,57,50,7
M_TASKPOLICY_ROUTE_3006B749,31,3,Call/Direct,75,63,12
M_TASKPOLICY_ROUTE_3006B749,34,2,Call/Direct,67,61,6
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,8,2,Call/Direct,67,61,6
M_TASKPOLICY_DISPATCH_2D7B283C,14,2,Call/Direct,67,61,6
M_TASKPOLICY_DISPATCH_2D7B283C,15,3,Call/Direct,77,65,12
M_TASKPOLICY_DISPATCH_2D7B283C,15,4,Call/Direct,71,65,6
M_TASKPOLICY_DISPATCH_2D7B283C,17,3,Call/Direct,77,65,12
M_TASKPOLICY_DISPATCH_2D7B283C,17,4,Call/Direct,71,65,6
M_TASKPOLICY_DISPATCH_2D7B283C,19,3,Call/Direct,77,65,12
M_TASKPOLICY_DISPATCH_2D7B283C,19,4,Call/Direct,71,65,6
M_TASKPOLICY_DISPATCH_2D7B283C,20,3,Call/Direct,77,65,12
M_TASKPOLICY_DISPATCH_2D7B283C,20,4,Call/Direct,71,65,6
M_CONSOLECORE_INIT_F63331F9,8,3,Call/Direct,87,77,10
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,14,2,Call/Direct,69,63,6
M_CONSOLECORE_CHARACTER_94A5011A,5,14,Call/Direct,69,63,6
M_CONSOLECORE_CHARACTER_94A5011A,6,1,Call/Direct,53,47,6
M_CONSOLECORE_CHARACTER_94A5011A,15,1,Call/Direct,53,47,6
M_CONSOLECORE_CHARACTER_94A5011A,18,1,Call/Direct,53,47,6
M_CONSOLECORE_FEED_287D49E7,1,1,Call/Direct,53,47,6
M_CONSOLECORE_FEED_287D49E7,6,3,Call/Direct,69,55,14
M_CONSOLEWINDOWS_FIND_07AFDE1C,0,7,Call/Direct,61,55,6
M_CONSOLEWINDOWS_BOUND_2C2AAE27,2,2,Call/Direct,63,57,6
M_CONSOLEWINDOWS_RUNNABLE_B9919222,2,2,Call/Direct,63,57,6
M_CONSOLEWINDOWS_TAKE_9FD09734,3,0,Call/Direct,61,55,6
M_CONSOLEWINDOWS_TAKE_9FD09734,10,0,Call/Direct,61,55,6
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,0,1,Call/Direct,53,47,6
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,0,2,Call/Direct,83,67,16
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,1,2,Call/Direct,63,54,9
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,0,2,Call/Direct,70,61,9
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,4,4,Call/Direct,82,66,16
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,8,3,Call/Direct,55,49,6
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,9,Call/Direct,76,65,11
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,10,1,Call/Direct,59,50,9
M_CONSOLEFOREGROUND_END_65D34F46,0,5,Call/Direct,70,61,9
M_CONSOLEFOREGROUND_END_65D34F46,5,2,Call/Direct,59,50,9
M_CONSOLEFOREGROUND_END_65D34F46,9,2,Call/Direct,76,65,11
M_CONSOLEFOREGROUND_END_65D34F46,9,3,Call/Direct,53,47,6
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,4,2,Call/Direct,61,52,9
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,0,1,Call/Direct,70,61,9
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,11,7,Call/Direct,69,63,6
M_CONSOLEFOREGROUND_PUMP_9EB36759,5,1,Call/Direct,67,58,9
M_CONSOLEINPUT_CLEAR_3DEF4D2B,0,3,Call/Direct,64,58,6
M_CONSOLEINPUT_CLEAR_3DEF4D2B,1,2,Call/Direct,59,50,9
M_CONSOLEINPUT_DELIVER_8B43A137,3,2,Call/Direct,73,67,6
M_CONSOLEINPUT_DELIVER_8B43A137,6,1,Call/Direct,53,47,6
M_CONSOLEINPUT_PUMP_600356CC,6,1,Call/Direct,70,61,9
M_CONSOLEINPUT_PUMP_600356CC,8,2,Call/Direct,55,49,6
M_CONSOLEINPUT_PUMP_600356CC,11,1,Call/Direct,67,58,9
M_CONSOLEINPUT_PUMP_600356CC,14,1,Call/Direct,70,61,9
M_CONSOLEINPUT_PUMP_600356CC,16,2,Call/Direct,71,65,6
M_CONSOLEINPUT_READ_9E7D5EC6,3,1,Call/Direct,53,47,6
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,6,24,Call/Direct,75,67,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,2,Call/Direct,67,59,8
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,6,Call/Direct,69,61,8
M_CONSOLEDISPLAY_ERASE_7308FAA4,3,1,Call/Direct,53,47,6
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,3,2,Call/Direct,75,67,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,1,Call/Direct,53,47,6
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,4,Call/Direct,67,59,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,4,7,Call/Direct,67,59,8
M_CONSOLEDRIVER_MAPPED_DAA6A481,7,1,Call/Direct,63,56,7
M_CONSOLEDRIVER_VALIDATE_72D30322,11,2,Call/Direct,70,63,7
M_CONSOLEDRIVER_VALIDATE_72D30322,12,4,Call/Direct,77,71,6
M_CONSOLEDRIVER_FINISHWRITE_E8555190,2,2,Call/Direct,70,63,7
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1,2,Call/Direct,70,63,7
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,4,1,Call/Direct,61,55,6
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,5,5,Call/Direct,67,59,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,7,1,Call/Direct,53,47,6
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,11,2,Call/Direct,67,59,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,14,2,Call/Direct,67,59,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,18,10,Call/Direct,75,67,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,21,2,Call/Direct,67,59,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,4,1,Call/Direct,61,55,6
M_CONSOLEDRIVER_READQUANTUM_10EBF725,9,2,Call/Direct,70,63,7
M_CONSOLEDRIVER_READQUANTUM_10EBF725,14,4,Call/Direct,75,67,8
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,0,2,Call/Direct,63,57,6
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,2,0,Call/Direct,72,63,9
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,5,3,Call/Direct,55,49,6
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,6,2,Call/Direct,70,63,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,17,Call/Direct,84,73,11
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,19,Call/Direct,82,71,11
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,3,2,Call/Direct,95,84,11
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,7,1,Call/Direct,53,47,6
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,2,Call/Direct,67,59,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,10,Call/Direct,82,71,11
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,10,4,Call/Direct,79,73,6
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,12,2,Call/Direct,61,55,6
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,13,8,Call/Direct,59,50,9
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,20,0,Call/Direct,66,59,7
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,20,1,Call/Direct,79,73,6
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,11,Call/Direct,53,47,6
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,15,Call/Direct,53,47,6
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,2,Call/Direct,73,67,6
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,3,2,Call/Direct,73,67,6
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,5,2,Call/Direct,73,67,6
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,6,2,Call/Direct,53,47,6
M_CONSOLEDRIVER_WORKER_589B3ABC,0,2,Call/Direct,75,67,8
M_CONSOLEDRIVER_WORKER_589B3ABC,1,0,Call/Direct,67,59,8
M_CONSOLEDRIVER_WORKER_589B3ABC,1,2,Call/Direct,72,63,9
M_CONSOLEDRIVER_WORKER_589B3ABC,2,0,Call/Direct,72,63,9
M_CONSOLEDRIVER_WORKER_589B3ABC,5,3,Call/Direct,67,59,8
M_CONSOLEDRIVER_WORKER_589B3ABC,5,4,Call/Direct,72,63,9
M_CONSOLEDRIVER_WORKER_589B3ABC,6,1,Call/Direct,57,51,6
M_CONSOLEDRIVER_WORKER_589B3ABC,7,0,Call/Direct,67,59,8
M_CONSOLEDRIVER_WORKER_589B3ABC,8,2,Call/Direct,69,61,8
M_CONSOLEDRIVER_WORKER_589B3ABC,8,3,Call/Direct,53,47,6
M_CONSOLEDRIVER_WORKER_589B3ABC,8,6,Call/Direct,69,61,8
M_CONSOLEDRIVER_WORKER_589B3ABC,13,0,Call/Direct,72,63,9
M_CONSOLEDRIVER_WORKER_589B3ABC,15,0,Call/Direct,68,59,9
M_CONSOLEDRIVER_START_3E6AAC44,0,1,Call/Direct,72,65,7
M_CONSOLEDRIVER_START_3E6AAC44,3,1,Call/Direct,72,63,9
M_CONSOLEDRIVER_STOP_093D3500,0,0,Call/Direct,72,63,9
M_CONSOLEDRIVER_STOP_093D3500,3,0,Call/Direct,72,63,9
M_PORTCORE_CREATEMSGPORT_A47550A3,0,0,Call/Direct,82,71,11
M_PORTCORE_CREATEMSGPORT_A47550A3,3,2,Call/Direct,71,65,6
M_PORTCORE_CREATEMSGPORT_A47550A3,4,12,Call/Direct,66,59,7
M_PORTCORE_CREATEMSGPORT_A47550A3,4,16,Call/Direct,55,49,6
M_PORTCORE_DELETEMSGPORT_9136F7C6,2,1,Call/Direct,61,55,6
M_PORTCORE_DELETEMSGPORT_9136F7C6,2,5,Call/Direct,71,65,6
M_SIODRIVER_TRYCANCEL_BDB03575,0,2,Call/Direct,70,63,7
M_SIODRIVER_SIOMAPPED_D1D9A9D6,7,1,Call/Direct,63,56,7
M_SIODRIVER_SIOVALIDATE_7D355271,25,1,Call/Direct,61,55,6
M_SIODRIVER_SIOVALIDATE_7D355271,29,4,Call/Direct,77,71,6
M_SIODRIVER_PREPARE_D10BF723,4,5,Call/Direct,67,57,10
M_SIODRIVER_HARDWAREINIT_3568BDA6,3,0,Call/Direct,66,59,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,3,1,Call/Direct,79,73,6
M_SIODRIVER_RUNREQUEST_4500BA50,1,4,Call/Direct,72,63,9
M_SIODRIVER_RUNREQUEST_4500BA50,2,2,Call/Direct,61,55,6
M_SIODRIVER_RUNREQUEST_4500BA50,3,0,Call/Direct,72,63,9
M_SIODRIVER_RUNREQUEST_4500BA50,4,1,Call/Direct,53,47,6
M_SIODRIVER_RUNREQUEST_4500BA50,4,2,Call/Direct,72,63,9
M_SIODRIVER_RUNREQUEST_4500BA50,8,6,Call/Direct,72,63,9
M_SIODRIVER_RUNREQUEST_4500BA50,10,0,Call/Direct,68,59,9
M_SIODRIVER_RUNREQUEST_4500BA50,13,2,Call/Direct,74,65,9
M_SIODRIVER_WORKER_374ADF8C,1,0,Call/Direct,72,63,9
M_SIODRIVER_WORKER_374ADF8C,2,0,Call/Direct,72,63,9
M_SIODRIVER_WORKER_374ADF8C,3,0,Call/Direct,72,63,9
M_SIODRIVER_WORKER_374ADF8C,4,0,Call/Direct,72,63,9
M_SIODRIVER_WORKER_374ADF8C,5,6,Call/Direct,72,63,9
M_SIODRIVER_WORKER_374ADF8C,6,0,Call/Direct,68,59,9
M_SIODRIVER_WORKER_374ADF8C,7,1,Call/Direct,53,47,6
M_SIODRIVER_UNAVAILABLE_B7013E26,0,0,Call/Direct,72,63,9
M_SIODRIVER_START_4928F5B4,0,1,Call/Direct,72,65,7
M_SIODRIVER_START_4928F5B4,3,0,Call/Direct,72,63,9
M_SIODRIVER_START_4928F5B4,3,1,Call/Direct,72,63,9
M_SIODRIVER_STOP_B26AF28A,0,0,Call/Direct,72,63,9
M_SIODRIVER_STOP_B26AF28A,1,0,Call/Direct,72,63,9
M_SIODRIVER_STOP_B26AF28A,2,0,Call/Direct,72,63,9
M_IOCORE_OPENDEVICE_A2787528,0,1,Call/Direct,61,55,6
M_IOCORE_OPENDEVICE_A2787528,2,4,Call/Direct,89,84,5
M_IOCORE_CREATEIOREQUEST_DE10015D,0,1,Call/Direct,57,51,6
M_IOCORE_CREATEIOREQUEST_DE10015D,4,1,Call/Direct,80,69,11
M_IOCORE_DELETEIOREQUEST_93A87E78,2,1,Call/Direct,57,51,6
M_IOCORE_DELETEIOREQUEST_93A87E78,2,7,Call/Direct,71,65,6
M_IOCORE_WAITIO_8CA35F61,0,1,Call/Direct,60,54,6
M_IOCORE_WAITIO_8CA35F61,2,3,Call/Direct,68,59,9
M_IOCORE_WAITIO_8CA35F61,2,5,Call/Direct,60,54,6
M_IOCORE_DOIO_173DC4A1,0,1,Call/Direct,60,54,6
M_IOCORE_DOIO_173DC4A1,1,1,Call/Direct,55,49,6
M_FSOPERATION_GETREGISTRY_DD576A72,0,0,Call/Direct,76,67,9
M_FSOPERATION_CANCELED_56B92A04,6,1,Call/Direct,61,55,6
M_FSOPERATION_CLAIM_4C8DDFC1,6,1,Call/Direct,61,55,6
M_FSOPERATION_REQUEST_3F73D6DE,1,1,Call/Direct,61,55,6
M_FSOPERATION_REQUEST_3F73D6DE,9,17,Call/Direct,71,65,6
M_FSOPERATION_REPLYREADY_532E4DE6,6,1,Call/Direct,61,55,6
M_FSOPERATION_REPLYREADY_532E4DE6,8,2,Call/Direct,67,59,8
M_FSOPERATION_CONTROLMASK_44EA179C,2,3,Call/Direct,66,59,7
M_FSOPERATION_PUMP_B18C8A95,6,0,Call/Direct,61,55,6
M_FSOPERATION_PUMP_B18C8A95,8,3,Call/Direct,53,47,6
M_FSOPERATION_PUMP_B18C8A95,12,2,Call/Direct,53,47,6
M_DOSCLIENT_NEWCLIENT_41735729,0,2,Call/Direct,84,73,11
M_DOSCLIENT_NEWCLIENT_41735729,3,2,Call/Direct,71,65,6
M_DOSCLIENT_ENSURE_1859B044,4,1,Call/Direct,55,49,6
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,20,3,Call/Direct,55,49,6
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,2,Call/Direct,55,49,6
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,5,Call/Direct,71,65,6
M_DOSCLIENT_CALL_35DB3B22,8,11,Call/Direct,67,58,9
M_DOSCLIENT_CALL_35DB3B22,11,5,Call/Direct,90,82,8
M_DOSCLIENT_CALL_35DB3B22,12,3,Call/Direct,69,61,8
M_DOSCLIENT_CALL_35DB3B22,18,2,Call/Direct,66,60,6
M_DOSCLIENT_CALL_35DB3B22,21,2,Call/Direct,67,59,8
M_DOSCLIENT_CALL_35DB3B22,23,0,Call/Direct,66,57,9
M_DOSCLIENT_CALL_35DB3B22,26,0,Call/Direct,53,47,6
M_DOSCLIENT_CALL_35DB3B22,27,0,Call/Direct,53,47,6
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,0,0,Call/Direct,76,67,9
M_BLOCKWIRE_TRANSFER_0A2F17CC,2,0,Call/Direct,61,55,6
M_BLOCKWIRE_TRANSFER_0A2F17CC,4,11,Call/Direct,53,47,6
M_BLOCKWIRE_TRANSFER_0A2F17CC,5,2,Call/Direct,64,58,6
M_BLOCKWIRE_TRANSFER_0A2F17CC,7,2,Call/Direct,57,51,6
M_BLOCKWIRE_TRANSFER_0A2F17CC,10,0,Call/Direct,61,55,6
M_BLOCKWIRE_TRANSFER_0A2F17CC,11,1,Call/Direct,66,57,9
M_BLOCKWIRE_TRANSFER_0A2F17CC,12,3,Call/Direct,61,55,6
M_BLOCKIO_MAPPED_A9EEA713,9,1,Call/Direct,63,56,7
M_BLOCKIO_CREATE_DF5BA086,0,0,Call/Direct,82,71,11
M_BLOCKIO_CREATE_DF5BA086,3,2,Call/Direct,84,78,6
M_BLOCKIO_CREATE_DF5BA086,4,2,Call/Direct,71,65,6
M_BLOCKIO_CREATE_DF5BA086,5,1,Call/Direct,82,71,11
M_BLOCKIO_CREATE_DF5BA086,6,2,Call/Direct,55,49,6
M_BLOCKIO_CREATE_DF5BA086,8,3,Call/Direct,55,49,6
M_BLOCKIO_DESTROY_0CC5CBD8,5,2,Call/Direct,73,67,6
M_BLOCKIO_DESTROY_0CC5CBD8,5,6,Call/Direct,55,49,6
M_BLOCKIO_DESTROY_0CC5CBD8,5,9,Call/Direct,55,49,6
M_BLOCKIO_DESTROY_0CC5CBD8,5,12,Call/Direct,71,65,6
M_BLOCKIO_OPENVOLUME_36B90798,0,3,Call/Direct,84,78,6
M_BLOCKIO_OPENVOLUME_36B90798,2,1,Call/Direct,53,47,6
M_BLOCKIO_OPENVOLUME_36B90798,2,5,Call/Direct,53,47,6
M_BLOCKIO_OPENVOLUME_36B90798,2,13,Call/Direct,93,88,5
M_BLOCKIO_OPENVOLUME_36B90798,3,7,Call/Direct,55,49,6
M_BLOCKIO_ATTACH_A1159825,3,6,Call/Direct,97,83,14
M_BLOCKIO_ATTACH_A1159825,5,0,Call/Direct,82,71,11
M_BLOCKIO_ATTACH_A1159825,7,26,Call/Direct,78,70,8
M_BLOCKIO_ATTACH_A1159825,8,2,Call/Direct,71,65,6
M_BLOCKIO_DETACH_FC4FFB83,7,7,Call/Direct,55,49,6
M_BLOCKIO_DETACH_FC4FFB83,7,11,Call/Direct,55,49,6
M_BLOCKIO_DETACH_FC4FFB83,7,14,Call/Direct,71,65,6
M_BLOCKIO_CHECK_A5B41A2A,2,2,Call/Direct,73,67,6
M_BLOCKIO_CHECK_A5B41A2A,3,1,Call/Direct,53,47,6
M_BLOCKIO_CHECK_A5B41A2A,5,1,Call/Direct,53,47,6
M_BLOCKIO_CHECK_A5B41A2A,7,3,Call/Direct,83,74,9
M_BLOCKIO_CHECK_A5B41A2A,9,1,Call/Direct,53,47,6
M_BLOCKIO_BEGINFETCH_6B9D7F07,0,3,Call/Direct,79,70,9
M_BLOCKIO_BEGINFETCH_6B9D7F07,4,23,Call/Direct,83,74,9
M_BLOCKIO_FINISHFETCH_D55D2AA5,0,2,Call/Direct,73,67,6
M_BLOCKIO_FINISHFETCH_D55D2AA5,0,8,Call/Direct,86,76,10
M_BLOCKIO_FINISHFETCH_D55D2AA5,1,4,Call/Direct,79,69,10
M_BLOCKIO_FETCH_124BDACE,0,3,Call/Direct,83,74,9
M_BLOCKIO_FETCH_124BDACE,2,2,Call/Direct,59,53,6
M_BLOCKIO_FETCH_124BDACE,2,9,Call/Direct,87,76,11
M_BLOCKIO_READSECTOR_D918C668,0,2,Call/Direct,73,67,6
M_BLOCKIO_READSECTOR_D918C668,1,1,Call/Direct,53,47,6
M_BLOCKIO_READSECTOR_D918C668,3,2,Call/Direct,79,73,6
M_BLOCKIO_READSECTOR_D918C668,4,1,Call/Direct,53,47,6
M_BLOCKIO_READSECTOR_D918C668,5,3,Call/Direct,82,73,9
M_MYDOSNAMES_COMPONENT_FF2F5328,6,0,Compare/1/false/Eq,17,16,1
M_MYDOSNAMES_COMPONENT_FF2F5328,23,2,Call/Direct,63,57,6
M_FSNAMES_MAPPED_324F42A3,2,2,Call/Direct,71,65,6
M_FSNAMES_PATH_CFBF830F,10,1,Call/Direct,63,56,7
M_FSNAMES_VALIDALIAS_36EB4E14,4,3,Call/Direct,75,69,6
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,1,0,Call/Direct,61,52,9
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,4,3,Call/Direct,79,73,6
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,5,0,Call/Direct,61,52,9
M_DOSSTREAMS_OPENNIL_7EDE8F17,0,4,Call/Direct,84,73,11
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,7,Call/Direct,67,59,8
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,0,4,Call/Direct,77,71,6
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,2,0,Call/Direct,61,52,9
M_DOSSTREAMS_CLOSENIL_3520E24B,0,7,Call/Direct,67,59,8
M_DOSSTREAMS_CLOSENIL_3520E24B,0,10,Call/Direct,75,67,8
M_DOSSTREAMS_CLOSENIL_3520E24B,2,2,Call/Direct,71,65,6
M_DOSRAW_LIVE_14427091,4,1,Call/Direct,72,63,9
M_DOSRAW_INITIALIZE_D871F7B7,0,2,Call/Direct,55,49,6
M_DOSRAW_ACQUIRE_CC49A145,0,1,Call/Direct,70,61,9
M_DOSRAW_ACQUIRE_CC49A145,3,1,Call/Direct,61,52,9
M_DOSRAW_ACQUIRE_CC49A145,5,1,Call/Direct,61,52,9
M_DOSRAW_ACQUIRE_CC49A145,7,1,Call/Direct,61,52,9
M_DOSRAW_ACQUIRE_CC49A145,9,10,Call/Direct,82,71,11
M_DOSRAW_ACQUIRE_CC49A145,10,1,Call/Direct,53,47,6
M_DOSRAW_ACQUIRE_CC49A145,10,2,Call/Direct,61,52,9
M_DOSRAW_ACQUIRE_CC49A145,11,3,Call/Direct,77,69,8
M_DOSRAW_ACQUIRE_CC49A145,11,10,Call/Direct,93,88,5
M_DOSRAW_ACQUIRE_CC49A145,12,2,Call/Direct,71,65,6
M_DOSRAW_ACQUIRE_CC49A145,12,4,Call/Direct,53,47,6
