routine,before,after,saved
M_MYDOS_RESOLVE_25FA7BCB,448,448,0
M_FSINIT_CONFIG_A7C873FA,1661,1653,8
M_FSINIT_WORKSPACE_ED5E2107,411,411,0
M_FSINIT_ARRIVAL_302FF83F,873,865,8
M_FSINIT_ALLOCATEMOUNT_EF481898,993,993,0
M_FSINIT_ALLOCATEBLOCK_5C0916F0,777,777,0
M_FSINIT_PUBLISH_12D6516B,437,437,0
M_FSINIT_FIRST_60F42DBA,230,230,0
M_FSINIT_ADAPTERSTEP_4F860EAF,215,215,0
M_FSINIT_WORKSPACESTEP_AC19D935,248,248,0
M_FSINIT_MOUNTSTEP_D16E7745,257,257,0
M_FSINIT_BLOCKSTEP_FC8F9559,225,225,0
M_FSINIT_OPENEDSTEP_3B4623A1,595,591,4
M_FSINIT_MOUNTEDSTEP_D00F6B02,941,937,4
M_FSINIT_FAILED_4FB7E0CF,124,124,0
M_FSINIT_ROLLBACKSTEP_8166A722,358,358,0
M_FSINIT_DESTROYMOUNT_00D5D10B,956,956,0
M_FSINIT_CLEANUP_26675F9E,1070,1062,8
M_FSRELATIVE_VALIDATE_0372B7FC,1054,1054,0
M_FSRELATIVE_SEED_FD9BA1BB,757,757,0
M_FSRELATIVE_TRIM_C4B2DBD8,351,343,8
M_FSRELATIVE_ROOT_94E4441A,394,394,0
M_FSRELATIVE_BEGIN_CB9D8F8D,2593,2585,8
M_FSRELATIVE_PARENTRESULT_7CE6B959,1820,1808,12
M_FSINFO_ENUMERATIONSTATE_A9C412AA,64,64,0
M_FSINFO_CLEAR_E168B3AB,108,108,0
M_FSINFO_NAME_B42C963D,864,848,16
M_FSINFO_FILL_CDFFBE8F,431,431,0
M_FSINFO_SAVE_B1E7031F,348,348,0
M_MYDOSFILE_RESTART_75C66A72,243,243,0
M_MYDOSFILE_OPEN_0FD3469F,974,974,0
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,370,370,0
M_MYDOSFILE_VISIT_2F7F40D0,589,589,0
M_MYDOSFILE_TRAILER_58DD2DFC,545,545,0
M_MYDOSFILE_LINK_86A70D17,430,430,0
M_MYDOSFILE_VALIDATE_CCD11D35,814,810,4
M_MYDOSFILE_FAIL_8A60C23B,264,264,0
M_MYDOSFILE_CANCEL_40161F05,480,476,4
M_MYDOSFILE_FINISH_E4A712C2,378,374,4
M_MYDOSFILE_ADVANCE_71346BED,217,217,0
M_MYDOSFILE_BEGIN_902FB340,262,262,0
M_MYDOSFILE_BEGINREAD_56DCAA56,1157,1149,8
M_MYDOSFILE_TARGET_3D0FAE04,893,889,4
M_MYDOSFILE_BEGINSEEK_007E9A86,773,769,4
M_MYDOSFILE_LOCATE_F172D4F1,675,671,4
M_MYDOSFILE_COPY_B45932A2,447,447,0
M_MYDOSFILE_CONSUME_CDF927EF,760,760,0
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,758,750,8
M_MYDOSFILE_RUN_01B89F42,444,440,4
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,566,566,0
M_FSDIRECTORY_SELECTSTEP_815DA095,902,902,0
M_FSDIRECTORY_INFOSTEP_3CC6E53D,582,582,0
M_FSDIRECTORY_RESTORESTEP_8AADA789,828,828,0
M_FSDIRECTORY_STATESTEP_73ED4FBC,704,704,0
M_FSDIRECTORY_END_806A2136,231,231,0
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,470,466,4
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,668,656,12
M_FSDIRECTORY_SIZESTEP_0C182F8A,764,764,0
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,228,224,4
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,648,644,4
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,189,189,0
M_FSDIRECTORY_NAMESTEP_97C5C3EC,264,264,0
M_FSDIRECTORY_FILLSTEP_E0581636,263,263,0
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,296,296,0
M_FSIO_BEGIN_68AD59C5,529,525,4
M_FSIO_COMPLETE_3A967BA3,698,698,0
M_FSIO_OFFLINE_B7567A31,316,312,4
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,999,999,0
M_FSHANDLER_CURSORSTEP_0CA2CA5E,569,569,0
M_FSHANDLER_OPENSTEP_A7675710,796,796,0
M_FSHANDLER_LOCKSTEP_E0A0D2D5,479,479,0
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,170,170,0
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,237,237,0
M_FSHANDLER_OPERATIONRESULT_4184CBFA,620,616,4
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,998,998,0
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,815,815,0
M_FSHANDLER_READSTEP_5B9B1990,213,213,0
M_FSHANDLER_SEEKSTEP_90261C60,213,213,0
M_FSHANDLER_DISPATCHSTEP_D149BF3A,594,594,0
M_FSHANDLER_MEDIASTEP_8DCF2858,673,669,4
M_FSHANDLER_ACTIONSTEP_7D527A4E,597,597,0
M_FSHANDLER_TAKESTEP_E4E18A11,1016,1012,4
M_FSHANDLER_COMPONENTSTEP_389CA8B9,316,316,0
M_FSHANDLER_RESOLVESTEP_D6E79D38,799,779,20
M_FSHANDLER_FILESTEP_A93D50C2,396,392,4
M_FSABORT_CHECKPOINT_5DD0EDAE,1455,1447,8
M_FSWORKER_WORKER_2BB473B0,1480,1452,28
M_FSWORKER_FINISH_EC2E5E2B,351,347,4
M_FSMOUNT_DISPATCH_FD59F08F,332,332,0
M_FSMOUNT_SELECTSTEP_8E807607,847,847,0
M_FSMOUNT_COMMANDSTEP_B1883B1A,537,533,4
M_FSMOUNT_REMOVESTEP_BBB2975B,583,579,4
M_FSMOUNT_DESTROYSTEP_4CF540E7,243,243,0
M_FSMUX_CONTROL_16FCB25F,293,293,0
M_FSMUX_TAKE_F08F7501,433,425,8
M_FSBOOT_BEGINSERVICE_BC5D2672,608,608,0
M_FSBOOT_ENSURE_06ED6F00,708,672,36
M_FSBOOT_STOP_AD5246E2,1119,1099,20
M_DOSCALLS_ARGUMENTS_D4B63738,263,263,0
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,288,288,0
M_DOSCALLS_ACQUIRE_C423433E,1580,1580,0
M_DOSCALLS_CONFIGURED_B6EDEF76,491,487,4
M_DOSCALLS_DESTINATION_E6EBC832,892,880,12
M_DOSCALLS_OPEN_390423B6,1211,1191,20
M_DOSCALLS_LOCK_DE185F87,453,449,4
M_DOSCALLS_BADOBJECT_51D88018,159,155,4
M_DOSCALLS_OBJECT_E89E37D3,390,374,16
M_DOSCALLS_FILE_E8D1DABC,508,508,0
M_DOSCALLS_READ_BEE8BE36,1384,1372,12
M_DOSCALLS_WRITE_8E98A1A7,1224,1212,12
M_DOSCALLS_SEEK_17FC33E6,914,902,12
M_DOSCALLS_CLOSE_97169B3A,953,941,12
M_DOSCALLS_UNLOCK_2871018C,626,626,0
M_DOSCALLS_INFORMATION_13F25DEC,611,611,0
M_DOSCALLS_SELECTED_604EA3D9,231,227,4
M_DOSCALLS_SELECTIONREADY_28C831A1,216,208,8
M_DOSCALLS_LIVESELECTION_2BE04852,485,473,12
M_DOSCALLS_SELECT_1EDDE386,532,528,4
M_DOSCALLS_DIRECTORY_C8028D6B,534,534,0
M_DOSCALLS_CURRENTDIR_1AA7335E,668,668,0
M_DOSCALLS_NAMEFROMLOCK_92457C4A,1017,1017,0
M_DOSCALLS_ISINTERACTIVE_18CACEEA,381,373,8
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,94,94,0
M_DOSCALLS_ENDFOREGROUND_13E30672,83,83,0
M_DOSCALLS_BREAKPENDING_369675D8,83,83,0
M_DOSCALLS_CLEARBREAK_3FA5821C,73,73,0
M_DOS_OPEN_87DAE823,136,136,0
M_DOS_READ_BCD2228F,129,129,0
M_DOS_WRITE_BE4FDE64,129,129,0
M_DOS_SEEK_DE9F46FB,132,132,0
M_DOS_CLOSE_4C224801,94,94,0
M_DOS_IOERR_E649FF90,83,83,0
M_DOS_RELEASECONTEXT_9DB9F883,83,83,0
M_DOS_LOCK_4DEC517E,136,136,0
M_DOS_UNLOCK_74209499,90,90,0
M_DOS_EXAMINE_1F15C1B0,123,123,0
M_DOS_EXNEXT_623C7B53,123,123,0
M_DOS_INPUT_41B1DDE9,101,101,0
M_DOS_OUTPUT_DF7018DC,101,101,0
M_DOS_SELECTINPUT_FF0F4771,118,118,0
M_DOS_SELECTOUTPUT_3A928904,118,118,0
M_DOS_ISINTERACTIVE_FD05AE49,94,94,0
M_DOS_CURRENTDIR_764577CB,112,112,0
M_DOS_NAMEFROMLOCK_8794AD67,129,129,0
M_DOS_BEGINFOREGROUND_987C8D99,94,94,0
M_DOS_ENDFOREGROUND_8BF477E5,83,83,0
M_DOS_BREAKPENDING_07C42681,83,83,0
M_DOS_CLEARBREAK_6F85C46D,73,73,0
M_TASKINSPECT_SNAPSHOT_72A67CF0,1198,1198,0
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,763,755,8
M_FSINSPECT_SNAPSHOT_873CF8A6,1192,1176,16
M_SHELLAPP_SHELLLINE_DC60634C,93,93,0
M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,93,93,0
M_SHELLAPP_SHELLSCRATCH_1695768C,93,93,0
M_SHELLAPP_SHELLTRANSFER_C9C879BF,93,93,0
M_SHELLAPP_SHELLFAIL_9D17A97C,282,282,0
M_SHELLAPP_SHELLLENGTH_56CE75A6,96,92,4
M_SHELLAPP_SHELLEQUAL_EF077ADE,274,266,8
M_SHELLAPP_SHELLPOLL_F5E51A0D,172,172,0
M_SHELLAPP_SHELLSCOPE_45A3AD66,261,261,0
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,573,573,0
M_SHELLAPP_SHELLWRITE_F4A8AD7D,806,806,0
M_SHELLAPP_SHELLBYTE_1EE28596,240,240,0
M_SHELLAPP_SHELLTEXT_7D109071,165,165,0
M_SHELLAPP_SHELLPASCAL_09C83940,151,151,0
M_SHELLAPP_SHELLNUMBER_7C65BFBB,994,990,4
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,493,493,0
M_SHELLAPP_SHELLPROMPT_E21EE466,252,252,0
M_SHELLAPP_SHELLCLEAR_52BB640F,154,154,0
M_SHELLAPP_SHELLPARSE_A4976CAB,3929,3849,80
M_SHELLAPP_SHELLCHANGE_E2B81D98,1321,1321,0
M_SHELLAPP_SHELLRELEASELOCK_7049A622,616,616,0
M_SHELLAPP_SHELLDIR_EB67AED9,1965,1961,4
M_SHELLAPP_SHELLCONVERT_8185A927,376,376,0
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,350,350,0
M_SHELLAPP_SHELLTYPE_D64CE23C,1684,1676,8
M_SHELLAPP_SHELLMEM_399A3E7B,1743,1743,0
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,309,292,17
M_SHELLAPP_SHELLTASKS_1B8DD8E2,1708,1704,4
M_SHELLAPP_SHELLDEVICES_E5FACF4D,1330,1302,28
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1518,1514,4
M_SHELLAPP_SHELLUNREDIRECT_630E066D,1673,1661,12
M_SHELLAPP_SHELLREDIRECT_BB31A89E,1899,1899,0
M_SHELLAPP_SHELLDISPATCH_02D6964A,2728,2680,48
M_SHELLAPP_SHELLCOMMAND_01DF848F,1068,1060,8
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2036,2024,12
M_SHELLAPP_SHELLOPEN_DC32811A,1155,1155,0
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,243,243,0
M_SHELLAPP_SHELLSTART_D37857EA,278,274,4
M_SHELLAPP_SHELLFINISH_77CE18A3,2598,2594,4
M_SHELLAPP_SHELLBOOTSIO_1538A419,799,799,0
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2347,2339,8
M_SHELLAPP_MAIN_168A375D,251,247,4
