routine,block,index,kind,before,after,saved
M_TASKPOLICY_DOSREMOVED_D36757B2,5,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_DOSREMOVED_D36757B2,8,1,Load/1/AutomaticFrame,4,2,2
M_TASKPOLICY_DOSREMOVED_D36757B2,8,2,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_DOSADMIT_DEA63DC3,5,0,Compare/1/false/Le,15,14,1
M_TASKPOLICY_DOSADMIT_DEA63DC3,6,2,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_DOSADMIT_DEA63DC3,6,3,Compare/1/false/Eq,10,8,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,0,4,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,0,5,Compare/1/false/Eq,10,8,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,2,1,Load/1/LongIndirect,14,12,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,2,2,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,4,1,Load/1/LongIndirect,14,12,2
M_TASKPOLICY_DOSCONTROL_C7F82CE3,4,2,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,0,2,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,0,3,Compare/1/false/Ne,16,14,2
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,0,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,0,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,0,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,0,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,3,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,3,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,5,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,5,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,0,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,0,2,Compare/1/false/Eq,18,16,2
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,0,4,Load/1/LongIndirect,19,17,2
M_TASKPOLICY_CONSOLEWINDOWLIVE_022C56D3,0,5,Compare/1/false/Eq,18,16,2
M_TASKPOLICY_CONSOLEBOUND_8755F553,4,3,Load/1/LongIndirect,19,17,2
M_TASKPOLICY_CONSOLEBOUND_8755F553,4,4,Compare/1/false/Ne,16,14,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,0,11,Load/1/LongIndirect,16,14,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,0,12,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,1,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,1,2,Compare/1/false/Eq,11,9,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,7,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEOPEN_4090447D,7,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,14,Load/1/LongIndirect,19,17,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,0,15,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,2,1,Load/1/LongIndirect,14,12,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,2,2,Compare/1/false/Ne,14,12,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,4,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,4,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,5,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,5,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,0,7,Load/1/LongIndirect,14,12,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,0,8,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1,1,Load/1/LongIndirect,14,12,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1,2,Compare/1/false/Eq,18,16,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1,4,Load/1/LongIndirect,16,14,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1,5,Compare/1/false/Eq,18,16,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,6,0,Compare/1/false/Le,15,14,1
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,7,2,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,7,3,Compare/1/false/Eq,10,8,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,2,6,Load/1/Parameter,6,4,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,2,7,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,4,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,4,1,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,7,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,7,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,9,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,9,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,17,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,17,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,22,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,22,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,2,4,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,2,5,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,4,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,13,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,13,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,14,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,14,2,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,17,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,17,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,19,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,19,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,0,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,0,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,4,1,Load/1/LongIndexed,35,33,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,4,2,Compare/1/false/Ne,11,9,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,9,4,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEALLIDLE_C6081818,9,5,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,0,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,0,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,5,1,Load/1/LongIndexed,35,33,2
M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,5,2,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,2,8,Load/1/AutomaticFrame,6,4,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,2,9,Compare/1/false/Eq,11,9,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,4,0,Load/1/AutomaticFrame,6,4,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,4,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,6,0,Load/1/AutomaticFrame,6,4,2
M_TASKPOLICY_CONSOLECONTROL_F218511C,6,1,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,7,Load/1/LongIndirect,16,14,2
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,8,Compare/1/false/Ne,16,14,2
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,11,Load/1/LongIndirect,16,14,2
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,0,12,Compare/1/false/Ne,18,16,2
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,2,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,2,2,Compare/1/false/Ne,16,14,2
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,4,1,Load/1/LongIndexed,35,33,2
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,4,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,16,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,16,2,Compare/1/false/Ne,10,8,2
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,4,1,Load/1/LongIndirect,14,12,2
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,4,2,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_REQUESTVALID_195CAC51,2,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_REQUESTVALID_195CAC51,2,1,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_REQUESTVALID_195CAC51,7,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_REQUESTVALID_195CAC51,7,1,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_REQUESTVALID_195CAC51,36,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_REQUESTVALID_195CAC51,36,1,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_REQUESTVALID_195CAC51,47,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_REQUESTVALID_195CAC51,47,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,2,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,2,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,4,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,4,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,11,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,11,1,Compare/1/false/Eq,10,8,2
M_TASKPOLICY_ROUTE_3006B749,12,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,12,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,14,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,14,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,18,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,18,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,20,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,20,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,22,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,22,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,24,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,24,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,26,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,26,1,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_ROUTE_3006B749,28,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,28,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,30,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,30,1,Compare/1/false/Eq,14,12,2
M_TASKPOLICY_ROUTE_3006B749,32,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,32,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_ROUTE_3006B749,33,0,Load/1/Parameter,6,4,2
M_TASKPOLICY_ROUTE_3006B749,33,1,Compare/1/false/Eq,12,10,2
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,3,2,Load/1/LongIndirect,19,17,2
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,3,3,Compare/1/false/Ne,12,10,2
M_TASKPOLICY_DISPATCH_2D7B283C,4,1,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_DISPATCH_2D7B283C,4,2,Compare/1/false/Ne,11,9,2
M_TASKPOLICY_DISPATCH_2D7B283C,6,0,Load/1/External,8,6,2
M_TASKPOLICY_DISPATCH_2D7B283C,6,1,Compare/1/false/Eq,13,11,2
M_TASKPOLICY_DISPATCH_2D7B283C,9,5,Load/1/LongIndirect,17,15,2
M_TASKPOLICY_DISPATCH_2D7B283C,9,6,Compare/1/false/Eq,10,8,2
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,0,2,Compare/1/false/Eq,10,8,2
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,4,1,Load/1/LongIndirect,17,15,2
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,4,2,Compare/1/false/Eq,17,15,2
M_CONSOLECORE_CHARACTER_94A5011A,1,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLECORE_CHARACTER_94A5011A,1,1,Compare/1/false/Ne,13,11,2
M_CONSOLECORE_CHARACTER_94A5011A,2,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLECORE_CHARACTER_94A5011A,2,1,Compare/1/false/Eq,12,10,2
M_CONSOLECORE_CHARACTER_94A5011A,10,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLECORE_CHARACTER_94A5011A,10,1,Compare/1/false/Eq,13,11,2
M_CONSOLECORE_CHARACTER_94A5011A,14,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLECORE_CHARACTER_94A5011A,14,1,Compare/1/false/Eq,12,10,2
M_CONSOLECORE_CHARACTER_94A5011A,19,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLECORE_CHARACTER_94A5011A,19,1,Compare/1/false/Eq,12,10,2
M_CONSOLECORE_CHARACTER_94A5011A,21,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLECORE_CHARACTER_94A5011A,21,1,Compare/1/false/Eq,12,10,2
M_CONSOLECORE_FEED_287D49E7,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLECORE_FEED_287D49E7,0,2,Compare/1/false/Ne,10,8,2
M_CONSOLECORE_FEED_287D49E7,5,1,Compare/2/false/Lt,15,14,1
M_CONSOLECORE_FEED_287D49E7,6,6,Load/1/LongIndirect,17,15,2
M_CONSOLECORE_FEED_287D49E7,6,7,Compare/1/false/Ne,10,8,2
M_CONSOLEWINDOWS_LIVE_CF72384F,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLEWINDOWS_LIVE_CF72384F,0,2,Compare/1/false/Eq,18,16,2
M_CONSOLEWINDOWS_LIVE_CF72384F,0,4,Load/1/LongIndirect,19,17,2
M_CONSOLEWINDOWS_LIVE_CF72384F,0,5,Compare/1/false/Eq,18,16,2
M_CONSOLEWINDOWS_RESERVE_27D75673,4,3,Load/1/LongIndirect,17,15,2
M_CONSOLEWINDOWS_RESERVE_27D75673,4,4,Compare/1/false/Eq,11,9,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,3,1,Load/1/LongIndirect,17,15,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,3,2,Compare/1/false/Ne,10,8,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,4,1,Load/1/LongIndirect,17,15,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,4,2,Compare/1/false/Eq,14,12,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,5,1,Load/1/LongIndirect,17,15,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,5,2,Compare/1/false/Ne,10,8,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,7,1,Load/1/LongIndirect,17,15,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,7,2,Compare/1/false/Ne,12,10,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,9,1,Load/1/LongIndirect,17,15,2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,9,2,Compare/1/false/Ne,10,8,2
M_CONSOLEWINDOWS_TAKE_9FD09734,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLEWINDOWS_TAKE_9FD09734,0,2,Compare/1/false/Eq,13,11,2
M_CONSOLEWINDOWS_TAKE_9FD09734,1,3,Load/1/LongIndirect,19,17,2
M_CONSOLEWINDOWS_TAKE_9FD09734,1,4,Compare/1/false/Eq,12,10,2
M_CONSOLEWINDOWS_TAKE_9FD09734,8,7,Load/1/LongIndirect,19,17,2
M_CONSOLEWINDOWS_TAKE_9FD09734,8,8,Compare/1/false/Eq,12,10,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,0,3,Load/1/LongIndirect,19,17,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,0,4,Compare/1/false/Ne,14,12,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,2,0,Load/1/LongIndirect,17,15,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,2,1,Compare/1/false/Ne,12,10,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,3,0,Load/1/LongIndirect,17,15,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,3,1,Compare/1/false/Ne,10,8,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,9,1,Load/1/LongIndexed,35,33,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,9,2,Compare/1/false/Ne,11,9,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,10,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLEFOREGROUND_RECLAIM_59B58C70,10,1,Compare/1/false/Eq,10,8,2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,2,7,Load/1/LongIndirect,17,15,2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,2,8,Compare/1/false/Eq,10,8,2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,7,1,Load/1/LongIndirect,17,15,2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,7,2,Compare/1/false/Eq,12,10,2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,10,1,Load/1/LongIndirect,17,15,2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,10,2,Compare/1/false/Eq,11,9,2
M_CONSOLEINPUT_PENDING_03BD707F,0,2,Load/1/LongIndirect,17,15,2
M_CONSOLEINPUT_PENDING_03BD707F,0,3,Compare/1/false/Ne,16,14,2
M_CONSOLEINPUT_PENDING_03BD707F,0,5,Load/1/LongIndirect,19,17,2
M_CONSOLEINPUT_PENDING_03BD707F,0,6,Compare/1/false/Ne,16,14,2
M_CONSOLEINPUT_PENDING_03BD707F,0,11,Load/1/LongIndirect,19,17,2
M_CONSOLEINPUT_PENDING_03BD707F,0,12,Compare/1/false/Ne,18,16,2
M_CONSOLEINPUT_DECODE_A428056C,0,17,Load/1/LongIndirect,17,15,2
M_CONSOLEINPUT_DECODE_A428056C,0,18,Compare/1/false/Ne,10,8,2
M_CONSOLEINPUT_DECODE_A428056C,2,8,Load/1/AutomaticFrame,6,4,2
M_CONSOLEINPUT_DECODE_A428056C,2,9,Compare/1/false/Eq,12,10,2
M_CONSOLEINPUT_DECODE_A428056C,6,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLEINPUT_DECODE_A428056C,6,1,Compare/1/false/Ne,10,8,2
M_CONSOLEINPUT_DECODE_A428056C,7,0,Terminator/Return,6,5,1
M_CONSOLEINPUT_DECODE_A428056C,18,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLEINPUT_DECODE_A428056C,18,1,Compare/1/false/Eq,12,10,2
M_CONSOLEINPUT_DECODE_A428056C,23,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLEINPUT_DECODE_A428056C,23,1,Compare/1/false/Ne,10,8,2
M_CONSOLEINPUT_DECODE_A428056C,27,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLEINPUT_DECODE_A428056C,27,1,Compare/1/false/Eq,10,8,2
M_CONSOLEINPUT_DELIVER_8B43A137,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLEINPUT_DELIVER_8B43A137,0,2,Compare/1/false/Eq,12,10,2
M_CONSOLEINPUT_DELIVER_8B43A137,2,1,Load/1/LongIndirect,17,15,2
M_CONSOLEINPUT_DELIVER_8B43A137,2,2,Compare/1/false/Ne,10,8,2
M_CONSOLEINPUT_PUMP_600356CC,13,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLEINPUT_PUMP_600356CC,13,1,Compare/1/false/Eq,11,9,2
M_CONSOLEINPUT_READ_9E7D5EC6,2,1,Load/1/LongIndirect,17,15,2
M_CONSOLEINPUT_READ_9E7D5EC6,2,2,Compare/1/false/Ne,10,8,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,5,3,Load/1/LongIndexed,14,12,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,5,4,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,8,0,Load/1/LongIndexed,17,15,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,8,1,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,9,0,Load/1/LongIndexed,17,15,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,9,1,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,10,0,Load/1/LongIndexed,17,15,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,10,1,Compare/1/false/Ne,12,10,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,15,0,Load/1/LongIndexed,17,15,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,15,1,Compare/1/false/Ne,12,10,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,16,0,Load/1/LongIndexed,17,15,2
M_CONSOLEDISPLAY_LISTVALID_C50FC922,16,1,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,0,0,Load/1/External,8,6,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,0,1,Compare/1/false/Ne,12,10,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,2,0,Load/1/External,8,6,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,2,1,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,3,0,Load/1/External,8,6,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,3,1,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,4,0,Load/1/External,8,6,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,4,1,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,5,0,Load/1/External,8,6,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,5,1,Compare/1/false/Ne,10,8,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,8,0,Load/1/External,8,6,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,8,1,Compare/1/false/Ne,14,12,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,9,0,Load/1/External,8,6,2
M_CONSOLEDISPLAY_VALIDATE_33E36106,9,1,Compare/1/false/Ne,10,8,2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,0,2,Compare/1/false/Ne,12,10,2
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,0,2,Compare/1/false/Eq,10,8,2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,0,8,Load/1/LongIndirect,17,15,2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,0,9,Compare/1/false/Eq,10,8,2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,2,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,2,2,Compare/1/false/Ne,12,10,2
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,0,2,Compare/1/false/Ne,10,8,2
M_CONSOLEDISPLAY_ERASE_7308FAA4,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDISPLAY_ERASE_7308FAA4,0,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDISPLAY_ERASE_7308FAA4,2,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDISPLAY_ERASE_7308FAA4,2,2,Compare/1/false/Eq,10,8,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,0,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,2,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,2,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDRIVER_MAPPED_DAA6A481,10,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLEDRIVER_MAPPED_DAA6A481,10,1,Compare/1/false/Eq,10,8,2
M_CONSOLEDRIVER_FINISHWRITE_E8555190,0,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_FINISHWRITE_E8555190,0,2,Compare/1/false/Ne,10,8,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,2,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,2,2,Compare/1/false/Ne,11,9,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,7,3,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,7,4,Compare/1/false/Eq,11,9,2
