group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,252,81,10,20,10,0,252,81,10,20,10,0
exec,raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1634,297,22,34,14,0,1607,297,22,34,14,0
exec,raw,M_TASKPOLICY_CONSOLESTATE_630D302C,74,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,74,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,711,27,16,16,10,0,675,27,16,16,10,0
exec,raw,M_TASKPOLICY_CONSOLENAME_0C46F590,218,54,12,22,12,0,214,54,12,22,12,0
exec,raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,136,27,12,12,12,0,132,27,12,12,12,0
exec,raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,370,81,16,22,12,0,362,81,16,22,12,0
exec,raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1061,135,22,28,12,0,1042,135,22,28,12,0
exec,raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,486,81,8,14,8,0,410,81,8,14,8,0
exec,raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,635,135,14,24,8,0,635,135,14,24,8,0
exec,raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1003,27,18,18,18,0,995,27,18,18,18,0
exec,raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1552,243,30,46,20,0,1474,243,30,46,20,0
exec,raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,205,54,8,20,8,0,201,54,8,20,8,0
exec,raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1137,216,20,32,14,0,1093,216,20,32,14,0
exec,raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,848,54,22,28,14,0,768,54,22,28,14,0
exec,raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1623,216,32,48,16,0,1506,216,32,48,16,0
exec,raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,896,135,16,26,12,0,780,135,16,26,12,0
exec,raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,450,81,12,22,12,0,403,81,12,22,12,0
exec,raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1175,108,20,32,14,0,1143,108,20,32,14,0
exec,raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,875,81,16,22,12,0,805,81,16,22,12,0
exec,raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,574,135,8,18,8,0,565,135,8,18,8,0
exec,raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1425,297,28,44,20,0,1410,297,28,44,20,0
exec,raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,301,81,16,26,16,0,297,81,16,26,16,0
exec,raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1075,270,26,42,18,0,1063,270,26,42,18,0
exec,raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,316,54,16,20,12,0,302,54,16,20,12,0
exec,raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,253,54,14,18,8,0,241,54,14,18,8,0
exec,raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1050,189,28,38,12,0,1018,189,28,38,12,0
exec,raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1014,189,22,34,12,0,989,189,22,34,12,0
exec,raw,M_TASKPOLICY_REQUESTVALID_195CAC51,2699,675,8,16,8,0,2699,675,8,16,8,0
exec,raw,M_TASKPOLICY_ROUTE_3006B749,2222,567,12,22,12,0,2214,567,12,22,12,0
exec,raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,365,81,12,22,10,0,365,81,12,22,10,0
exec,raw,M_TASKPOLICY_DISPATCH_2D7B283C,1966,486,26,38,16,0,1957,486,26,38,16,0
exec,raw,M_CONSOLECORE_EXTENT_83D9960B,901,27,32,32,18,0,893,27,32,32,18,0
exec,raw,M_CONSOLECORE_INIT_F63331F9,793,54,22,38,16,0,790,54,22,38,16,0
exec,raw,M_CONSOLECORE_DIRTY_4A63B073,163,27,10,10,10,0,163,27,10,10,10,0
exec,raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,779,54,24,36,16,0,761,54,24,36,16,0
exec,raw,M_CONSOLECORE_NEWLINE_97A73E23,312,27,12,12,12,0,312,27,12,12,12,0
exec,raw,M_CONSOLECORE_CHARACTER_94A5011A,1186,135,18,30,12,0,1183,135,18,30,12,0
exec,raw,M_CONSOLECORE_FEED_287D49E7,431,81,18,26,12,0,431,81,18,26,12,0
exec,raw,M_CONSOLEINPUT_INIT_5076ECFA,263,27,8,8,8,0,263,27,8,8,8,0
exec,raw,M_CONSOLEINPUT_LOSE_42C88EE3,167,27,8,8,8,0,167,27,8,8,8,0
exec,raw,M_CONSOLEINPUT_CLEAR_3DEF4D2B,220,54,8,12,8,0,220,54,8,12,8,0
exec,raw,M_CONSOLEINPUT_DECODE_A428056C,1396,27,26,26,14,0,1382,27,26,26,14,0
exec,raw,M_CONSOLEINPUT_DELIVER_8B43A137,595,81,16,28,12,0,592,81,16,28,12,0
exec,raw,M_CONSOLEINPUT_PUMP_600356CC,424,108,18,30,10,0,424,108,18,30,10,0
exec,raw,M_CONSOLEINPUT_READ_9E7D5EC6,634,54,24,30,18,0,628,54,24,30,18,0
exec,raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,178,27,12,12,8,0,171,27,12,12,8,0
exec,raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1033,27,14,14,8,0,999,27,14,14,8,0
exec,raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,431,54,8,16,8,0,431,54,8,16,8,0
exec,raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,503,27,10,10,10,0,503,27,10,10,10,0
exec,raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,296,54,20,24,14,0,293,54,20,24,14,0
exec,raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1245,108,16,26,12,0,1215,108,16,26,12,0
exec,raw,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,405,54,12,22,12,0,405,54,12,22,12,0
exec,raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,96,27,8,8,8,0,96,27,8,8,8,0
exec,raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,822,81,20,28,16,0,816,81,20,28,16,0
exec,raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,937,81,28,36,16,0,931,81,28,36,16,0
exec,raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,619,108,14,24,14,0,616,108,14,24,14,0
exec,raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,74,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,74,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,841,54,30,38,18,0,821,54,30,38,18,0
exec,raw,M_CONSOLEDRIVER_VALIDATE_72D30322,1095,81,18,30,18,0,1079,81,18,30,18,0
exec,raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,213,54,14,22,8,0,205,54,14,22,8,0
exec,raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1438,189,28,40,16,0,1406,189,28,40,16,0
exec,raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1044,108,26,38,14,0,1024,108,26,38,14,0
exec,raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,392,108,16,24,8,0,372,108,16,24,8,0
exec,raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1870,432,28,46,18,0,1831,432,28,46,18,0
exec,raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,842,135,12,24,8,0,811,135,12,24,8,0
exec,raw,M_CONSOLEDRIVER_WORKER_589B3ABC,1777,594,28,38,10,0,1773,594,28,38,10,0
exec,raw,M_CONSOLEDRIVER_START_3E6AAC44,489,108,18,26,10,0,489,108,18,26,10,0
exec,raw,M_CONSOLEDRIVER_STOP_093D3500,360,108,18,26,10,0,360,108,18,26,10,0
exec,raw,M_PORTCORE_CREATEMSGPORT_A47550A3,921,162,18,30,14,0,871,162,18,30,14,0
exec,raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,323,108,10,22,8,0,311,108,10,22,8,0
exec,raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,841,54,30,38,18,0,821,54,30,38,18,0
exec,raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,524,27,10,10,10,0,524,27,10,10,10,0
exec,raw,M_SIODRIVER_SIOVALIDATE_7D355271,1636,81,16,28,12,0,1628,81,16,28,12,0
exec,raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,747,27,28,28,14,0,747,27,28,28,14,0
exec,raw,M_SIODRIVER_PREPARE_D10BF723,1209,54,28,38,16,0,1188,54,28,38,16,0
exec,raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,892,324,12,24,8,0,892,324,12,24,8,0
exec,raw,M_SIODRIVER_RUNREQUEST_4500BA50,1633,405,32,40,12,0,1625,405,32,40,12,0
exec,raw,M_SIODRIVER_WORKER_374ADF8C,1327,513,22,30,10,0,1315,513,22,30,10,0
exec,raw,M_SIODRIVER_UNAVAILABLE_B7013E26,128,54,6,14,6,0,128,54,6,14,6,0
exec,raw,M_SIODRIVER_MATCHES_AEE1C237,374,27,14,14,10,0,356,27,14,14,10,0
exec,raw,M_SIODRIVER_START_4928F5B4,545,108,16,24,10,0,545,108,16,24,10,0
exec,raw,M_SIODRIVER_STOP_B26AF28A,308,108,16,24,10,0,308,108,16,24,10,0
exec,raw,M_IOCORE_OPENDEVICE_A2787528,328,108,22,42,20,0,328,108,22,42,20,0
exec,raw,M_IOCORE_CREATEIOREQUEST_DE10015D,707,81,20,32,14,0,691,81,20,32,14,0
exec,raw,M_IOCORE_DELETEIOREQUEST_93A87E78,266,81,16,28,12,0,250,81,16,28,12,0
exec,raw,M_IOCORE_WAITIO_8CA35F61,538,108,24,32,14,0,538,108,24,32,14,0
exec,raw,M_IOCORE_DOIO_173DC4A1,331,81,20,26,14,0,331,81,20,26,14,0
exec,raw,M_DOSCLIENT_IOERR_BF9E8A97,142,54,12,16,8,0,142,54,12,16,8,0
exec,raw,M_DOSCLIENT_SETERROR_F2B11A26,143,54,12,16,8,0,143,54,12,16,8,0
exec,raw,M_DOSCLIENT_NEWCLIENT_41735729,1234,108,18,30,14,0,1130,108,18,30,14,0
exec,raw,M_DOSCLIENT_ENSURE_1859B044,643,108,18,24,12,0,627,108,18,24,12,0
exec,raw,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,245,27,8,8,8,0,245,27,8,8,8,0
exec,raw,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1640,162,18,30,12,0,1563,162,18,30,12,0
exec,raw,M_DOSCLIENT_CHECKREPLY_4530772C,655,108,12,18,12,0,593,108,12,18,12,0
exec,raw,M_DOSCLIENT_CALL_35DB3B22,1436,189,24,34,12,0,1377,189,24,34,12,0
exec,raw,M_DOSOBJECTS_FIND_2E898C70,391,27,12,12,8,0,366,27,12,12,8,0
exec,raw,M_DOSOBJECTS_LINK_9FA00D0F,395,54,16,22,12,0,377,54,16,22,12,0
exec,raw,M_DOSOBJECTS_UNLINK_C978FCF4,772,54,22,28,12,0,728,54,22,28,12,0
exec,raw,M_BLOCKWIRE_TRANSFER_0A2F17CC,128,54,8,14,8,0,120,54,8,14,8,0
exec,raw,M_BLOCKIO_GEOMETRY_4529DFEE,539,27,10,10,10,0,539,27,10,10,10,0
exec,raw,M_BLOCKIO_SECTORBYTES_B8369631,632,27,12,12,12,0,624,27,12,12,12,0
exec,raw,M_BLOCKIO_MAPPED_A9EEA713,894,54,30,38,18,0,874,54,30,38,18,0
exec,raw,M_BLOCKIO_CREATE_DF5BA086,1188,216,20,32,16,0,1126,216,20,32,16,0
exec,raw,M_BLOCKIO_DESTROY_0CC5CBD8,622,135,8,20,8,0,603,135,8,20,8,0
exec,raw,M_BLOCKIO_DEVICENAME_55BC3EC3,673,27,4,4,4,0,640,27,4,4,4,0
exec,raw,M_BLOCKIO_OPENVOLUME_36B90798,1035,162,26,46,20,0,997,162,26,46,20,0
exec,raw,M_BLOCKIO_ATTACH_A1159825,1241,135,20,40,16,0,1204,135,20,40,16,0
exec,raw,M_BLOCKIO_DETACH_FC4FFB83,744,108,12,24,12,0,710,108,12,24,12,0
exec,raw,M_BLOCKIO_INVALIDATE_E4DCC90F,111,27,8,8,8,0,111,27,8,8,8,0
exec,raw,M_BLOCKIO_CACHED_7ABF0DB0,652,27,12,12,12,0,652,27,12,12,12,0
exec,raw,M_BLOCKIO_PUBLISH_42B93901,470,27,12,12,12,0,470,27,12,12,12,0
exec,raw,M_BLOCKIO_PREPARE_810BFFA1,626,27,16,16,16,0,626,27,16,16,16,0
exec,raw,M_BLOCKIO_COMPLETE_80F6A54F,679,27,18,18,14,0,679,27,18,18,14,0
exec,raw,M_BLOCKIO_CHECK_A5B41A2A,928,162,16,30,12,0,909,162,16,30,12,0
exec,raw,M_BLOCKIO_BEGINFETCH_6B9D7F07,729,81,28,46,24,0,723,81,28,46,24,0
exec,raw,M_BLOCKIO_FINISHFETCH_D55D2AA5,529,108,28,44,24,0,529,108,28,44,24,0
exec,raw,M_BLOCKIO_FETCH_124BDACE,478,108,24,42,20,0,478,108,24,42,20,0
exec,raw,M_BLOCKIO_READSECTOR_D918C668,1138,162,26,40,16,0,1132,162,26,40,16,0
exec,raw,M_MYDOSNAMES_LEGAL_C9AD70C6,184,27,2,2,2,0,184,27,2,2,2,0
exec,raw,M_MYDOSNAMES_FOLD_297622C6,127,27,2,2,2,0,127,27,2,2,2,0
exec,raw,M_MYDOSNAMES_STORED_9F1E578A,603,54,8,12,6,0,591,54,8,12,6,0
exec,raw,M_MYDOSNAMES_MATCH_52630F12,557,81,8,12,6,0,551,81,8,12,6,0
exec,raw,M_MYDOSNAMES_COMPONENT_FF2F5328,1373,81,16,22,12,0,1277,81,16,22,12,0
exec,raw,M_FSNAMES_STREAM_12DD2A4A,2285,459,6,10,6,0,2285,459,6,10,6,0
exec,raw,M_FSNAMES_MAPPED_324F42A3,675,54,24,36,18,0,671,54,24,36,18,0
exec,raw,M_FSNAMES_PATH_CFBF830F,1154,81,32,40,12,0,1130,81,32,40,12,0
exec,raw,M_FSNAMES_ALIAS_A2F2B006,457,81,12,16,8,0,454,81,12,16,8,0
exec,raw,M_FSNAMES_SAMEALIAS_76260CCC,461,81,8,12,6,0,458,81,8,12,6,0
exec,raw,M_FSNAMES_VALIDALIAS_36EB4E14,450,81,10,20,8,0,450,81,10,20,8,0
exec,raw,M_DOSSTREAMS_VALIDMODE_6A43AE29,252,27,12,12,12,0,252,27,12,12,12,0
exec,raw,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,507,108,12,24,12,0,507,108,12,24,12,0
exec,raw,M_DOSSTREAMS_OPENNIL_7EDE8F17,699,108,20,32,14,0,655,108,20,32,14,0
exec,raw,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,413,81,8,20,8,0,413,81,8,20,8,0
exec,raw,M_DOSSTREAMS_CLOSENIL_3520E24B,612,162,16,28,12,0,600,162,16,28,12,0
exec,raw,M_DOSRAW_GETREGISTRY_976423CC,74,27,8,8,8,0,70,27,8,8,8,0
exec,raw,M_DOSRAW_LIVE_14427091,581,54,18,22,12,0,566,54,18,22,12,0
exec,raw,M_DOSRAW_INITIALIZE_D871F7B7,1364,54,16,22,12,0,1232,54,16,22,12,0
exec,raw,M_DOSRAW_ROLLBACK_4A7594F5,209,81,4,8,4,0,209,81,4,8,4,0
exec,raw,M_DOSRAW_ACQUIRE_CC49A145,2431,567,34,54,20,0,2344,567,34,54,20,0
exec,raw,M_DOSRAW_OPEN_5F7F2547,1113,216,20,32,14,0,1049,216,20,32,14,0
exec,raw,M_DOSRAW_VALIDEXTENT_84EF7CCB,585,108,20,32,10,0,569,108,20,32,10,0
exec,raw,M_DOSRAW_RELEASEOPERATION_C2E80557,486,135,12,18,12,0,478,135,12,18,12,0
exec,raw,M_DOSRAW_PREPARE_F51F1B68,2119,324,18,30,12,0,2077,324,18,30,12,0
exec,raw,M_DOSRAW_COMPLETE_0FD428DA,1373,108,30,40,10,0,1369,108,30,40,10,0
exec,raw,M_DOSRAW_CLOSEDEVICE_DECAF50F,154,54,8,14,8,0,130,54,8,14,8,0
exec,raw,M_DOSRAW_CLOSE_4F38859D,2084,540,24,36,12,0,2035,540,24,36,12,0
exec,raw,M_FSREGISTRY_GETREGISTRY_3C838C00,140,54,8,16,8,0,132,54,8,16,8,0
exec,raw,M_FSREGISTRY_SERVICE_31663004,162,54,12,16,8,0,158,54,12,16,8,0
exec,raw,M_FSREGISTRY_RETAIN_218C5FAC,256,81,12,16,10,0,256,81,12,16,10,0
exec,raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,492,108,18,22,10,0,492,108,18,22,10,0
exec,raw,M_FSREGISTRY_RELEASE_E0E99364,187,81,10,14,10,0,187,81,10,14,10,0
exec,raw,M_FSREGISTRY_LOOKUP_AD8B60C1,946,135,22,34,12,0,884,135,22,34,12,0
exec,raw,M_FSREGISTRY_FINDOBJECT_780CC443,246,81,16,26,12,0,246,81,16,26,12,0
exec,raw,M_FSREGISTRY_FROMHEADER_DCD07C60,363,27,16,16,12,0,339,27,16,16,12,0
exec,raw,M_FSREGISTRY_STAMP_BE264D84,347,54,16,20,12,0,347,54,16,20,12,0
exec,raw,M_DOSWIRE_ISPOINTER_E1AC855F,213,27,14,14,14,0,213,27,14,14,14,0
exec,raw,M_FSLOCKS_TRAILER_B3BA463B,113,27,8,8,8,0,105,27,8,8,8,0
exec,raw,M_FSLOCKS_TEXT_C72F70F3,154,27,12,12,12,0,146,27,12,12,12,0
exec,raw,M_FSLOCKS_ALLOCATION_5B5A6C20,309,54,16,22,12,0,302,54,16,22,12,0
exec,raw,M_FSLOCKS_ROOT_D04E0C54,647,27,20,20,16,0,513,27,20,20,16,0
exec,raw,M_FSLOCKS_ADD_DEA4C903,467,27,12,12,12,0,403,27,12,12,12,0
exec,raw,M_FSLOCKS_APPEND_3EC68462,1495,135,14,22,12,0,1335,135,14,22,12,0
exec,raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1138,108,32,44,16,0,1087,108,32,44,16,0
exec,raw,M_FSPACKET_REPLY_F0943484,785,54,16,22,12,0,762,54,16,22,12,0
exec,raw,M_FSPACKET_ERROR_61E70414,390,54,16,22,10,0,390,54,16,22,10,0
exec,raw,M_FSPACKET_IDENTITY_6B3677B2,1614,162,20,28,16,0,1543,162,20,28,16,0
exec,raw,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1014,81,22,32,12,0,966,81,22,32,12,0
exec,raw,M_FSPACKET_CLOSESTEP_61A48B9C,813,189,18,30,12,0,777,189,18,30,12,0
exec,raw,M_FSPORTS_CREATE_D9675AD2,589,108,18,30,14,0,544,108,18,30,14,0
exec,raw,M_FSPORTS_DELETE_FC342961,170,54,8,20,8,0,160,54,8,20,8,0
exec,raw,M_MYDOS_READPHYSICAL_AF05229A,616,54,24,38,20,0,600,54,24,38,20,0
exec,raw,M_MYDOS_DATASECTOR_95277D3B,652,27,12,12,12,0,649,27,12,12,12,0
exec,raw,M_MYDOS_VALIDDIRECTORY_1CF8F62E,650,81,20,32,14,0,650,81,20,32,14,0
exec,raw,M_MYDOS_EXTENT_5BCD29B5,1524,27,28,28,18,0,1515,27,28,28,18,0
exec,raw,M_MYDOS_HEADER_A95A323A,948,54,26,32,14,0,927,54,26,32,14,0
exec,raw,M_MYDOS_BEGINMOUNT_AA58F6DF,464,27,10,10,10,0,455,27,10,10,10,0
exec,raw,M_MYDOS_MOUNTBUFFERED_114678B9,396,54,16,26,12,0,383,54,16,26,12,0
exec,raw,M_MYDOS_MOUNT_2B42A118,356,108,12,22,12,0,348,108,12,22,12,0
exec,raw,M_MYDOS_COPYENTRY_C5D8D89C,291,27,18,18,10,0,269,27,18,18,10,0
exec,raw,M_MYDOS_DECODE_69B6DF25,792,27,14,14,12,0,739,27,14,14,12,0
exec,raw,M_MYDOS_LIVE_1E4E1377,658,81,14,24,12,0,626,81,14,24,12,0
exec,raw,M_MYDOS_BUFFEREDENTRY_DC465C80,737,81,26,38,16,0,692,81,26,38,16,0
exec,raw,M_MYDOS_BEGINENTRY_95F170F4,677,54,12,22,12,0,671,54,12,22,12,0
exec,raw,M_MYDOS_GETENTRY_7D00AFBD,415,108,14,24,12,0,407,108,14,24,12,0
exec,raw,M_MYDOS_SELECTMATCH_8984C9A2,795,108,14,24,12,0,621,108,14,24,12,0
exec,raw,M_MYDOS_CHOOSE_61B23C5E,493,54,12,22,12,0,435,54,12,22,12,0
exec,raw,M_MYDOS_STARTDIRECTORY_E432AEF2,162,27,12,12,12,0,162,27,12,12,12,0
exec,raw,M_MYDOS_DESCEND_C497F8DD,1171,27,32,32,18,0,1107,27,32,32,18,0
exec,raw,M_MYDOS_ROOTENTRY_E3F00029,375,27,10,10,8,0,341,27,10,10,8,0
exec,raw,M_MYDOS_STARTRESOLVE_24B3B079,1044,54,12,18,12,0,998,54,12,18,12,0
exec,raw,M_MYDOS_RESOLVECOMPONENT_8F2130C4,214,81,4,10,4,0,214,81,4,10,4,0
exec,raw,M_MYDOS_BEGINRESOLVE_3F47247C,270,81,10,20,8,0,270,81,10,20,8,0
exec,raw,M_MYDOS_RESOLVESTEP_4ADA26D9,939,162,14,20,12,0,939,162,14,20,12,0
exec,raw,M_MYDOS_RESOLVE_25FA7BCB,515,135,14,24,12,0,507,135,14,24,12,0
exec,raw,M_FSINIT_CONFIG_A7C873FA,2873,135,24,44,16,0,2869,135,24,44,16,0
exec,raw,M_FSINIT_WORKSPACE_ED5E2107,654,81,16,28,16,0,619,81,16,28,16,0
exec,raw,M_FSINIT_ARRIVAL_302FF83F,647,108,20,24,16,0,641,108,20,24,16,0
exec,raw,M_FSINIT_ALLOCATEMOUNT_EF481898,1591,108,32,44,16,0,1491,108,32,44,16,0
exec,raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1009,81,20,32,14,0,977,81,20,32,14,0
exec,raw,M_FSINIT_PUBLISH_12D6516B,571,54,16,20,12,0,539,54,16,20,12,0
exec,raw,M_FSINIT_FIRST_60F42DBA,289,54,12,18,8,0,281,54,12,18,8,0
exec,raw,M_FSINIT_ADAPTERSTEP_4F860EAF,273,54,12,16,8,0,251,54,12,16,8,0
exec,raw,M_FSINIT_WORKSPACESTEP_AC19D935,309,81,12,18,8,0,301,81,12,18,8,0
exec,raw,M_FSINIT_MOUNTSTEP_D16E7745,345,81,12,18,8,0,337,81,12,18,8,0
exec,raw,M_FSINIT_BLOCKSTEP_FC8F9559,299,81,12,18,8,0,291,81,12,18,8,0
exec,raw,M_FSINIT_OPENEDSTEP_3B4623A1,751,108,16,22,12,0,737,108,16,22,12,0
exec,raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,1225,216,16,22,12,0,1211,216,16,22,12,0
exec,raw,M_FSINIT_FAILED_4FB7E0CF,145,27,8,8,8,0,137,27,8,8,8,0
exec,raw,M_FSINIT_ROLLBACKSTEP_8166A722,621,81,16,28,12,0,549,81,16,28,12,0
exec,raw,M_FSINIT_DESTROYMOUNT_00D5D10B,1331,270,14,26,12,0,1264,270,14,26,12,0
exec,raw,M_FSINIT_CLEANUP_26675F9E,1136,216,14,26,12,0,1080,216,14,26,12,0
exec,raw,M_FSRELATIVE_VALIDATE_0372B7FC,1947,54,34,44,18,0,1754,54,34,44,18,0
exec,raw,M_FSRELATIVE_SEED_FD9BA1BB,1219,108,24,34,14,0,1067,108,24,34,14,0
exec,raw,M_FSRELATIVE_TRIM_C4B2DBD8,589,27,12,12,12,0,493,27,12,12,12,0
exec,raw,M_FSRELATIVE_ROOT_94E4441A,482,108,12,24,12,0,482,108,12,24,12,0
exec,raw,M_FSRELATIVE_BEGIN_CB9D8F8D,3588,432,34,46,16,0,3492,432,34,46,16,0
exec,raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,2472,297,20,32,16,0,2364,297,20,32,16,0
exec,raw,M_FSINFO_ENUMERATIONSTATE_A9C412AA,133,27,12,12,8,0,96,27,12,12,8,0
exec,raw,M_FSINFO_CLEAR_E168B3AB,190,27,14,14,8,0,179,27,14,14,8,0
exec,raw,M_FSINFO_NAME_B42C963D,1611,27,14,14,12,0,1253,27,14,14,12,0
exec,raw,M_FSINFO_FILL_CDFFBE8F,594,27,12,12,12,0,588,27,12,12,12,0
exec,raw,M_FSINFO_SAVE_B1E7031F,434,54,16,22,12,0,412,54,16,22,12,0
exec,raw,M_MYDOSFILE_RESTART_75C66A72,432,27,12,12,12,0,432,27,12,12,12,0
exec,raw,M_MYDOSFILE_OPEN_0FD3469F,1531,108,18,30,16,0,1418,108,18,30,16,0
exec,raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,718,54,28,40,18,0,683,54,28,40,18,0
exec,raw,M_MYDOSFILE_VISIT_2F7F40D0,915,27,16,16,16,0,915,27,16,16,16,0
exec,raw,M_MYDOSFILE_TRAILER_58DD2DFC,759,27,28,28,16,0,731,27,28,28,16,0
exec,raw,M_MYDOSFILE_LINK_86A70D17,740,27,18,18,18,0,740,27,18,18,18,0
exec,raw,M_MYDOSFILE_VALIDATE_CCD11D35,1078,162,16,28,16,0,1072,162,16,28,16,0
exec,raw,M_MYDOSFILE_FAIL_8A60C23B,355,27,12,12,12,0,352,27,12,12,12,0
exec,raw,M_MYDOSFILE_FINISH_E4A712C2,475,27,16,16,16,0,475,27,16,16,16,0
exec,raw,M_MYDOSFILE_ADVANCE_71346BED,281,27,16,16,16,0,281,27,16,16,16,0
exec,raw,M_MYDOSFILE_BEGIN_902FB340,415,27,12,12,12,0,409,27,12,12,12,0
exec,raw,M_MYDOSFILE_BEGINREAD_56DCAA56,1719,243,18,30,18,0,1719,243,18,30,18,0
exec,raw,M_MYDOSFILE_TARGET_3D0FAE04,1515,162,18,30,18,0,1515,162,18,30,18,0
exec,raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1073,189,12,24,12,0,1073,189,12,24,12,0
exec,raw,M_MYDOSFILE_LOCATE_F172D4F1,985,108,22,34,16,0,985,108,22,34,16,0
exec,raw,M_MYDOSFILE_COPY_B45932A2,599,27,26,26,14,0,580,27,26,26,14,0
exec,raw,M_MYDOSFILE_CONSUME_CDF927EF,1079,108,20,30,16,0,1079,108,20,30,16,0
exec,raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,996,189,14,26,12,0,990,189,14,26,12,0
exec,raw,M_MYDOSFILE_RUN_01B89F42,524,108,14,26,12,0,510,108,14,26,12,0
exec,raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,846,54,16,26,12,0,732,54,16,26,12,0
exec,raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1158,162,20,32,16,0,1138,162,20,32,16,0
exec,raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,765,135,16,28,12,0,753,135,16,28,12,0
exec,raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1213,81,16,28,12,0,1099,81,16,28,12,0
exec,raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,940,108,18,30,12,0,921,108,18,30,12,0
