mode,routine,before,after,saved,payload,frame,guards
raw,M_FSLOCKS_TEXT_C72F70F3,193,193,0,0,12,1
raw,M_FSLOCKS_ALLOCATION_5B5A6C20,405,399,6,3,16,2
raw,M_FSLOCKS_ROOT_D04E0C54,697,697,0,0,20,1
raw,M_FSLOCKS_ADD_DEA4C903,537,537,0,0,12,1
raw,M_FSLOCKS_APPEND_3EC68462,1790,1758,32,16,14,5
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1547,1519,28,14,32,4
raw,M_FSPACKET_REPLY_F0943484,827,821,6,3,16,2
raw,M_FSPACKET_ERROR_61E70414,660,654,6,3,16,2
raw,M_FSPACKET_IDENTITY_6B3677B2,1787,1763,24,12,20,6
raw,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1215,1197,18,9,22,3
raw,M_FSPACKET_CLOSESTEP_61A48B9C,1032,984,48,24,18,7
raw,M_FSPORTS_CREATE_D9675AD2,767,739,28,14,18,4
raw,M_FSPORTS_DELETE_FC342961,230,216,14,7,8,2
raw,M_MYDOS_READPHYSICAL_AF05229A,845,825,20,10,24,2
raw,M_MYDOS_DATASECTOR_95277D3B,946,946,0,0,12,1
raw,M_MYDOS_VALIDDIRECTORY_1CF8F62E,894,866,28,14,20,3
raw,M_MYDOS_EXTENT_5BCD29B5,1927,1927,0,0,28,1
raw,M_MYDOS_HEADER_A95A323A,1230,1224,6,3,26,2
raw,M_MYDOS_BEGINMOUNT_AA58F6DF,568,568,0,0,10,1
raw,M_MYDOS_MOUNTBUFFERED_114678B9,484,472,12,6,16,2
raw,M_MYDOS_MOUNT_2B42A118,520,498,22,11,12,4
raw,M_MYDOS_COPYENTRY_C5D8D89C,323,323,0,0,18,1
raw,M_MYDOS_DECODE_69B6DF25,956,956,0,0,14,1
raw,M_MYDOS_LIVE_1E4E1377,822,806,16,8,14,3
raw,M_MYDOS_BUFFEREDENTRY_DC465C80,917,893,24,12,26,3
raw,M_MYDOS_BEGINENTRY_95F170F4,849,839,10,5,12,2
raw,M_MYDOS_GETENTRY_7D00AFBD,579,551,28,14,14,4
raw,M_MYDOS_SELECTMATCH_8984C9A2,907,871,36,18,14,4
raw,M_MYDOS_CHOOSE_61B23C5E,608,596,12,6,12,2
raw,M_MYDOS_STARTDIRECTORY_E432AEF2,180,180,0,0,12,1
raw,M_MYDOS_DESCEND_C497F8DD,1370,1370,0,0,32,1
raw,M_MYDOS_ROOTENTRY_E3F00029,401,401,0,0,10,1
raw,M_MYDOS_STARTRESOLVE_24B3B079,1211,1205,6,3,12,2
raw,M_MYDOS_RESOLVECOMPONENT_8F2130C4,320,308,12,6,4,3
raw,M_MYDOS_BEGINRESOLVE_3F47247C,370,352,18,9,10,3
raw,M_MYDOS_RESOLVESTEP_4ADA26D9,1263,1233,30,15,14,6
raw,M_MYDOS_RESOLVE_25FA7BCB,693,659,34,17,14,5
raw,M_FSINIT_CONFIG_A7C873FA,3320,3272,48,24,24,5
raw,M_FSINIT_WORKSPACE_ED5E2107,855,823,32,16,16,3
raw,M_FSINIT_ARRIVAL_302FF83F,807,803,4,2,20,4
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,1941,1909,32,16,32,4
raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1159,1141,18,9,20,3
raw,M_FSINIT_PUBLISH_12D6516B,626,626,0,0,16,2
raw,M_FSINIT_FIRST_60F42DBA,371,365,6,3,12,2
raw,M_FSINIT_ADAPTERSTEP_4F860EAF,360,360,0,0,12,2
raw,M_FSINIT_WORKSPACESTEP_AC19D935,419,407,12,6,12,3
raw,M_FSINIT_MOUNTSTEP_D16E7745,445,433,12,6,12,3
raw,M_FSINIT_BLOCKSTEP_FC8F9559,399,387,12,6,12,3
raw,M_FSINIT_OPENEDSTEP_3B4623A1,888,870,18,9,16,4
raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,1476,1446,30,15,16,8
raw,M_FSINIT_FAILED_4FB7E0CF,207,207,0,0,8,1
raw,M_FSINIT_ROLLBACKSTEP_8166A722,734,708,26,13,16,3
raw,M_FSINIT_DESTROYMOUNT_00D5D10B,1639,1561,78,39,14,10
raw,M_FSINIT_CLEANUP_26675F9E,1372,1314,58,29,14,8
raw,M_FSRELATIVE_VALIDATE_0372B7FC,2431,2421,10,5,34,2
raw,M_FSRELATIVE_SEED_FD9BA1BB,1365,1341,24,12,24,4
raw,M_FSRELATIVE_TRIM_C4B2DBD8,634,634,0,0,12,1
raw,M_FSRELATIVE_ROOT_94E4441A,627,595,32,16,12,4
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,4632,4450,182,91,34,16
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,2985,2873,112,56,20,11
raw,M_FSINFO_ENUMERATIONSTATE_A9C412AA,172,172,0,0,12,1
raw,M_FSINFO_CLEAR_E168B3AB,218,218,0,0,14,1
raw,M_FSINFO_NAME_B42C963D,1719,1719,0,0,14,1
raw,M_FSINFO_FILL_CDFFBE8F,623,623,0,0,12,1
raw,M_FSINFO_SAVE_B1E7031F,483,477,6,3,16,2
raw,M_MYDOSFILE_RESTART_75C66A72,450,450,0,0,12,1
raw,M_MYDOSFILE_OPEN_0FD3469F,1752,1718,34,17,18,4
raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,930,916,14,7,28,2
raw,M_MYDOSFILE_VISIT_2F7F40D0,1282,1282,0,0,16,1
raw,M_MYDOSFILE_TRAILER_58DD2DFC,964,964,0,0,28,1
raw,M_MYDOSFILE_LINK_86A70D17,1022,1022,0,0,18,1
raw,M_MYDOSFILE_VALIDATE_CCD11D35,1392,1330,62,31,16,6
raw,M_MYDOSFILE_FAIL_8A60C23B,398,398,0,0,12,1
raw,M_MYDOSFILE_FINISH_E4A712C2,514,514,0,0,16,1
raw,M_MYDOSFILE_ADVANCE_71346BED,299,299,0,0,16,1
raw,M_MYDOSFILE_BEGIN_902FB340,439,439,0,0,12,1
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,2378,2298,80,40,18,9
raw,M_MYDOSFILE_TARGET_3D0FAE04,2045,1991,54,27,18,6
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1692,1624,68,34,12,7
raw,M_MYDOSFILE_LOCATE_F172D4F1,1200,1174,26,13,22,4
raw,M_MYDOSFILE_COPY_B45932A2,635,635,0,0,26,1
raw,M_MYDOSFILE_CONSUME_CDF927EF,1360,1338,22,11,20,4
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1274,1216,58,29,14,7
raw,M_MYDOSFILE_RUN_01B89F42,683,653,30,15,14,4
raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,931,919,12,6,16,2
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1543,1479,64,32,20,6
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,992,942,50,25,16,5
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1475,1449,26,13,16,3
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,1332,1298,34,17,18,4
raw,M_FSDIRECTORY_END_806A2136,413,385,28,14,12,3
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,765,733,32,16,16,4
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1069,1029,40,20,16,5
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,1330,1284,46,23,16,5
raw,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,333,333,0,0,16,1
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1131,1085,46,23,16,5
raw,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,283,277,6,3,12,2
raw,M_FSDIRECTORY_NAMESTEP_97C5C3EC,430,412,18,9,20,2
raw,M_FSDIRECTORY_FILLSTEP_E0581636,434,414,20,10,20,2
raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,535,515,20,10,16,3
raw,M_FSIO_BEGIN_68AD59C5,740,720,20,10,18,2
raw,M_FSIO_COMPLETE_3A967BA3,1005,971,34,17,24,4
raw,M_FSIO_OFFLINE_B7567A31,507,507,0,0,16,1
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1868,1794,74,37,16,8
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,924,878,46,23,16,5
raw,M_FSHANDLER_OPENSTEP_A7675710,1302,1244,58,29,18,6
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,859,837,22,11,16,3
raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,278,272,6,3,12,2
raw,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,305,305,0,0,16,1
raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,919,913,6,3,12,2
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1725,1661,64,32,20,6
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1218,1196,22,11,16,3
raw,M_FSHANDLER_READSTEP_5B9B1990,361,347,14,7,12,3
raw,M_FSHANDLER_SEEKSTEP_90261C60,361,347,14,7,12,3
raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,1128,1122,6,3,20,2
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,1277,1243,34,17,20,5
raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,1844,1830,14,7,18,2
raw,M_FSHANDLER_TAKESTEP_E4E18A11,954,948,6,3,22,2
raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,509,489,20,10,16,3
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,1292,1238,54,27,16,6
raw,M_FSHANDLER_FILESTEP_A93D50C2,623,595,28,14,16,4
raw,M_FSWORKER_WORKER_2BB473B0,1972,1908,64,32,38,12
raw,M_FSWORKER_FINISH_EC2E5E2B,528,508,20,10,12,3
raw,M_FSMOUNT_DISPATCH_FD59F08F,517,511,6,3,24,2
raw,M_FSMOUNT_SELECTSTEP_8E807607,1737,1717,20,10,28,6
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,1156,1128,28,14,22,4
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,1045,1017,28,14,12,5
raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,466,448,18,9,16,3
raw,M_FSMUX_CONTROL_16FCB25F,452,446,6,3,16,2
raw,M_FSMUX_TAKE_F08F7501,689,671,18,9,12,4
raw,M_FSBOOT_BEGINSERVICE_BC5D2672,1074,1036,38,19,20,4
raw,M_FSBOOT_ENSURE_06ED6F00,1145,1135,10,5,16,6
raw,M_FSBOOT_STOP_AD5246E2,1997,1979,18,9,30,10
raw,M_DOSCALLS_ARGUMENTS_D4B63738,399,399,0,0,12,1
raw,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,521,521,0,0,12,1
raw,M_DOSCALLS_ACQUIRE_C423433E,3006,2920,86,43,46,12
raw,M_DOSCALLS_CONFIGURED_B6EDEF76,742,726,16,8,20,3
raw,M_DOSCALLS_DESTINATION_E6EBC832,1244,1194,50,25,12,8
raw,M_DOSCALLS_OPEN_390423B6,1829,1751,78,39,22,11
raw,M_DOSCALLS_LOCK_DE185F87,1032,982,50,25,20,6
raw,M_DOSCALLS_BADOBJECT_51D88018,299,283,16,8,6,3
raw,M_DOSCALLS_OBJECT_E89E37D3,604,588,16,8,16,4
raw,M_DOSCALLS_FILE_E8D1DABC,905,871,34,17,16,6
raw,M_DOSCALLS_READ_BEE8BE36,2862,2738,124,62,42,12
raw,M_DOSCALLS_WRITE_8E98A1A7,3157,3033,124,62,32,14
raw,M_DOSCALLS_SEEK_17FC33E6,1956,1888,68,34,34,9
raw,M_DOSCALLS_CLOSE_97169B3A,1643,1561,82,41,34,9
raw,M_DOSCALLS_UNLOCK_2871018C,1115,1061,54,27,34,7
raw,M_DOSCALLS_INFORMATION_13F25DEC,1106,1060,46,23,34,6
raw,M_DOSCALLS_SELECTED_604EA3D9,432,432,0,0,14,2
raw,M_DOSCALLS_SELECTIONREADY_28C831A1,389,389,0,0,12,1
raw,M_DOSCALLS_LIVESELECTION_2BE04852,825,801,24,12,12,6
raw,M_DOSCALLS_SELECT_1EDDE386,860,848,12,6,18,4
raw,M_DOSCALLS_DIRECTORY_C8028D6B,999,979,20,10,18,3
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,1193,1171,22,11,24,6
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,2141,2093,48,24,32,9
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,725,713,12,6,14,4
raw,M_DOS_OPEN_87DAE823,248,234,14,7,12,2
raw,M_DOS_READ_BCD2228F,279,259,20,10,16,2
raw,M_DOS_WRITE_BE4FDE64,279,259,20,10,16,2
raw,M_DOS_SEEK_DE9F46FB,287,265,22,11,16,2
raw,M_DOS_CLOSE_4C224801,219,213,6,3,8,2
raw,M_DOS_IOERR_E649FF90,179,179,0,0,6,2
raw,M_DOS_RELEASECONTEXT_9DB9F883,179,179,0,0,6,2
raw,M_DOS_LOCK_4DEC517E,248,234,14,7,12,2
raw,M_DOS_UNLOCK_74209499,164,158,6,3,8,2
raw,M_DOS_EXAMINE_1F15C1B0,299,279,20,10,16,2
raw,M_DOS_EXNEXT_623C7B53,299,279,20,10,16,2
raw,M_DOS_INPUT_41B1DDE9,192,190,2,1,8,2
raw,M_DOS_OUTPUT_DF7018DC,192,190,2,1,8,2
raw,M_DOS_SELECTINPUT_FF0F4771,236,228,8,4,8,2
raw,M_DOS_SELECTOUTPUT_3A928904,236,228,8,4,8,2
raw,M_DOS_ISINTERACTIVE_FD05AE49,219,213,6,3,8,2
raw,M_DOS_CURRENTDIR_764577CB,228,222,6,3,8,2
raw,M_DOS_NAMEFROMLOCK_8794AD67,279,259,20,10,16,2
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,1719,1719,0,0,32,3
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1227,1219,8,4,18,5
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,1695,1695,0,0,26,4
raw,M_SHELLAPP_SHELLLINE_DC60634C,166,166,0,0,12,1
raw,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,184,184,0,0,12,1
raw,M_SHELLAPP_SHELLSCRATCH_1695768C,184,184,0,0,12,1
raw,M_SHELLAPP_SHELLTRANSFER_C9C879BF,184,184,0,0,12,1
raw,M_SHELLAPP_SHELLFAIL_9D17A97C,552,552,0,0,10,1
raw,M_SHELLAPP_SHELLLENGTH_56CE75A6,195,195,0,0,12,1
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,533,533,0,0,14,1
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,1472,1420,52,26,26,5
raw,M_SHELLAPP_SHELLBYTE_1EE28596,393,377,16,8,16,3
raw,M_SHELLAPP_SHELLTEXT_7D109071,292,270,22,11,16,3
raw,M_SHELLAPP_SHELLPASCAL_09C83940,295,279,16,8,12,2
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1403,1387,16,8,30,3
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,734,700,34,17,12,4
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,1793,1777,16,8,34,4
raw,M_SHELLAPP_SHELLCLEAR_52BB640F,284,284,0,0,12,2
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,6316,6168,148,74,30,14
raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,2420,2324,96,48,24,15
raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,1301,1257,44,22,14,9
raw,M_SHELLAPP_SHELLDIR_EB67AED9,3974,3822,152,76,32,23
raw,M_SHELLAPP_SHELLCONVERT_8185A927,579,579,0,0,16,2
raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,677,655,22,11,10,4
raw,M_SHELLAPP_SHELLTYPE_D64CE23C,3723,3583,140,70,34,19
raw,M_SHELLAPP_SHELLMEM_399A3E7B,3073,2905,168,84,12,29
raw,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,448,436,12,6,12,2
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2722,2598,124,62,24,15
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,2200,2126,74,37,22,9
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,2563,2427,136,68,26,16
raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,3035,2947,88,44,14,15
raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,3319,3215,104,52,26,18
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,4326,4186,140,70,20,32
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,909,893,16,8,12,7
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,2926,2886,40,20,16,19
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,2049,1983,66,33,28,10
raw,M_SHELLAPP_SHELLOPEN_DC32811A,2352,2262,90,45,16,13
raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,347,347,0,0,12,3
raw,M_SHELLAPP_SHELLSTART_D37857EA,452,446,6,3,4,4
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,5226,5064,162,81,26,30
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,1615,1501,114,57,30,11
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,4010,3850,160,80,14,23
raw,M_SHELLAPP_MAIN_168A375D,370,370,0,0,6,4
opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,85,85,0,0,2,1
opt,M_EXECMEMORY_VALIDOWNER_462B929A,106,106,0,0,2,1
opt,M_EXECMEMORY_ADOPT_494D3B99,922,922,0,0,8,1
opt,M_EXECMEMORY_QUERY_D2E34F9F,537,533,4,2,14,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,909,901,8,4,10,3
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,613,609,4,2,10,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,1024,1016,8,4,10,3
opt,M_EXECMEMORY_INIT_F4EA07E3,137,137,0,0,4,2
opt,M_EXECLISTS_NEWLIST_B3502541,261,261,0,0,12,1
opt,M_EXECLISTS_NEWMINLIST_A2695943,164,158,6,3,8,2
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,220,220,0,0,12,1
opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,194,188,6,3,8,2
opt,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,303,0,0,16,1
opt,M_EXECLISTS_ADDTAIL_A1C0F364,322,322,0,0,16,1
opt,M_EXECLISTS_INSERT_468B11BA,746,722,24,12,16,3
opt,M_EXECLISTS_REMOVE_2E26C2C1,127,127,0,0,0,1
opt,M_EXECLISTS_REMHEAD_F8063CE7,319,313,6,3,12,2
opt,M_EXECLISTS_REMTAIL_292EAA27,319,313,6,3,12,2
opt,M_EXECLISTS_ENQUEUE_763E1E61,590,560,30,15,20,3
opt,M_EXECLISTS_FINDNAME_2659CDBB,643,643,0,0,28,1
opt,M_HEAPCORE_ROUNDED_9D79FA03,489,489,0,0,10,1
opt,M_HEAPCORE_BOUNDS_2387CB05,1715,1695,20,10,24,6
opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,822,814,8,4,20,3
opt,M_HEAPCORE_NEXTADDRESS_E32592FF,823,819,4,2,20,2
opt,M_HEAPCORE_CHUNKEND_0E0C27CE,1285,1245,40,20,28,5
opt,M_HEAPCORE_VALIDATE_B397AD34,786,764,22,11,26,4
opt,M_HEAPCORE_LINK_9B47F952,173,173,0,0,8,1
opt,M_HEAPCORE_WRITECHUNK_D768FC26,144,144,0,0,8,1
opt,M_HEAPCORE_SPLIT_B6117102,1299,1261,38,19,32,3
opt,M_HEAPCORE_CANDIDATE_07CF3557,489,489,0,0,20,1
opt,M_HEAPCORE_RESERVE_2192E9C0,1781,1717,64,32,32,5
opt,M_HEAPCORE_ALLOCATE_E39F1AF5,236,220,16,8,12,2
opt,M_HEAPCORE_LARGEST_AA9886E8,2327,2289,38,19,38,5
opt,M_HEAPCORE_INSERTFREE_129E41BB,1532,1494,38,19,24,3
opt,M_HEAPCORE_RETURNRANGE_11C95A83,2106,2056,50,25,28,6
opt,M_HEAPCORE_DEALLOCATE_60F97CF2,1127,1087,40,20,28,5
opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,101,101,0,0,4,1
opt,M_HEAPPOLICY_HEADER_A992FDFC,225,225,0,0,8,1
opt,M_HEAPPOLICY_SHUTDOWN_9E341637,590,576,14,7,14,4
opt,M_HEAPPOLICY_RUNS_07A33D25,354,344,10,5,18,2
opt,M_HEAPPOLICY_REGION_F42DC07D,1121,1117,4,2,18,2
opt,M_HEAPPOLICY_START_1455FA91,1635,1585,50,25,28,10
opt,M_HEAPPOLICY_INIT_69D6AA0D,497,483,14,7,14,4
opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,954,954,0,0,20,1
opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,893,885,8,4,20,3
opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1298,1268,30,15,36,8
opt,M_HEAPPOLICY_MATCHES_ACC95206,293,293,0,0,14,1
opt,M_HEAPPOLICY_RESERVE_42F2499D,1628,1580,48,24,34,7
opt,M_HEAPPOLICY_LOCATE_7B91FF59,966,960,6,3,30,4
opt,M_HEAPPOLICY_FREE_3EA2E1EF,1562,1516,46,23,30,7
opt,M_HEAPPOLICY_AVAIL_22774B2C,2414,2376,38,19,36,7
opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,316,310,6,3,12,2
opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,571,563,8,4,16,2
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,527,503,24,12,18,3
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2142,2088,54,27,34,9
opt,M_TASKPOLICY_RECORDFOR_833E2B66,223,223,0,0,8,1
opt,M_TASKPOLICY_SAVEDWORD_D1C8E663,115,115,0,0,8,1
opt,M_TASKPOLICY_RESULT_DA2077E3,110,110,0,0,8,1
opt,M_TASKPOLICY_POINTERRESULT_E8D88610,346,338,8,4,12,2
opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,473,457,16,8,12,3
opt,M_TASKPOLICY_FLAGS_56B3B4FF,134,134,0,0,8,1
opt,M_TASKPOLICY_PROTECTED_FCDCE808,310,306,4,2,8,2
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,781,781,0,0,16,1
opt,M_TASKPOLICY_WRITABLE_0565D862,944,944,0,0,24,1
opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,849,835,14,7,26,3
opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,491,491,0,0,16,1
opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,319,319,0,0,12,1
opt,M_TASKPOLICY_STACKSLOT_2A322EEA,1094,1092,2,1,16,2
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,685,685,0,0,20,1
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,986,986,0,0,16,1
opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,569,569,0,0,22,1
opt,M_TASKPOLICY_SETSTATE_52D88FAF,183,183,0,0,12,1
opt,M_TASKPOLICY_READY_679992F5,456,428,28,14,16,4
opt,M_TASKPOLICY_INITSIGNALS_5C831CB9,562,550,12,6,12,2
opt,M_TASKPOLICY_ADMIT_CF1671AB,993,963,30,15,16,5
opt,M_TASKPOLICY_INIT_57A5FAC8,2793,2729,64,32,26,17
opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,100,100,0,0,2,1
opt,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,183,183,0,0,2,1
opt,M_TASKPOLICY_WAKE_9E9C7518,498,488,10,5,16,4
opt,M_TASKPOLICY_SELECT_1A709B3E,941,911,30,15,14,7
opt,M_TASKPOLICY_SWITCH_98522C9E,686,658,28,14,8,5
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,747,747,0,0,10,1
opt,M_TASKPOLICY_ADD_A5E7C92B,2516,2368,148,74,36,19
opt,M_TASKPOLICY_REMOVETASK_35F29A21,2341,2265,76,38,18,15
opt,M_TASKPOLICY_SAMENAME_968CD62D,462,462,0,0,14,1
opt,M_TASKPOLICY_FIND_0D9A09D7,724,708,16,8,16,4
opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,679,653,26,13,14,5
opt,M_TASKPOLICY_EXCLUSION_DFE541A6,501,491,10,5,16,2
opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,1209,1139,70,35,16,10
opt,M_TASKPOLICY_MASKRESULT_220A6FAB,358,350,8,4,12,2
opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,220,220,0,0,10,1
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,1132,1106,26,13,20,4
opt,M_TASKPOLICY_MASKS_49833CE1,1610,1554,56,28,34,7
opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,560,542,18,9,14,3
opt,M_TASKPOLICY_WAITTASK_AD94C4A2,853,813,40,20,22,6
opt,M_TASKPOLICY_POSTSIGNAL_10773240,520,486,34,17,12,4
opt,M_TASKPOLICY_SIGNALTASK_806F80F5,847,813,34,17,22,5
opt,M_TASKPOLICY_CANCELWAKE_8ADC984A,187,181,6,3,4,2
opt,M_TASKPOLICY_DRAINONE_68E56764,736,718,18,9,12,5
opt,M_TASKPOLICY_DRAINWAKES_15F017CB,451,451,0,0,4,4
opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,725,701,24,12,8,5
opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1718,1678,40,20,22,10
opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,223,223,0,0,4,1
opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,468,460,8,4,16,2
opt,M_TASKPOLICY_MEMORYCALL_E7816C43,2097,1967,130,65,32,13
opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,147,147,0,0,4,1
opt,M_TASKPOLICY_INITPORTS_2CB7E92A,218,212,6,3,8,2
opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,325,325,0,0,10,1
opt,M_TASKPOLICY_VALIDPORT_7710F985,404,398,6,3,4,2
opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,401,401,0,0,10,1
opt,M_TASKPOLICY_SENDMESSAGE_7332557D,1059,1019,40,20,20,6
opt,M_TASKPOLICY_PORTHEAD_A12A0751,868,842,26,13,16,5
opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,1051,1029,22,11,22,5
opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1360,1302,58,29,18,8
opt,M_TASKPOLICY_QUEUECALL_62B0545B,1423,1341,82,41,24,8
opt,M_TASKPOLICY_PORTCALL_70989793,1275,1201,74,37,24,7
opt,M_TASKPOLICY_IOSERVICE_1E6CF653,147,147,0,0,4,1
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,1301,1301,0,0,8,1
opt,M_TASKPOLICY_INITIO_35D5D1E4,671,665,6,3,14,3
opt,M_TASKPOLICY_IOEXTENT_9818C08A,545,539,6,3,18,2
opt,M_TASKPOLICY_IOERROR_9413450C,264,252,12,6,14,2
opt,M_TASKPOLICY_IONAME_8B922013,269,257,12,6,8,2
opt,M_TASKPOLICY_IOBOUND_33A4879E,346,334,12,6,4,3
opt,M_TASKPOLICY_IOOPEN_15F8E966,1018,960,58,29,14,7
opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,242,236,6,3,12,2
opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,505,475,30,15,20,3
opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,491,485,6,3,16,2
