routine,block,index,kind,before,after,saved
M_FSOPERATION_PUMP_B18C8A95,14,0,Call/Direct,56,48,8
M_DOSCLIENT_IOERR_BF9E8A97,0,0,Call/Direct,62,55,7
M_DOSCLIENT_SETERROR_F2B11A26,0,0,Call/Direct,62,55,7
M_DOSCLIENT_NEWCLIENT_41735729,2,5,Call/Direct,62,55,7
M_DOSCLIENT_ENSURE_1859B044,0,0,Call/Direct,62,55,7
M_DOSCLIENT_ENSURE_1859B044,5,0,Call/Direct,56,48,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,0,0,Call/Direct,62,55,7
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,5,0,Call/Direct,56,48,8
M_DOSCLIENT_CHECKREPLY_4530772C,1,0,Call/Direct,56,48,8
M_DOSCLIENT_CHECKREPLY_4530772C,3,0,Call/Direct,56,48,8
M_DOSCLIENT_CHECKREPLY_4530772C,6,0,Call/Direct,56,48,8
M_DOSCLIENT_CALL_35DB3B22,0,0,Call/Direct,62,55,7
M_DOSCLIENT_CALL_35DB3B22,4,0,Call/Direct,56,48,8
M_DOSCLIENT_CALL_35DB3B22,10,5,Call/Direct,53,46,7
M_DOSCLIENT_CALL_35DB3B22,12,4,Call/Direct,51,44,7
M_DOSCLIENT_CALL_35DB3B22,13,0,Call/Direct,51,44,7
M_DOSOBJECTS_LINK_9FA00D0F,1,0,Call/Direct,56,48,8
M_DOSOBJECTS_UNLINK_C978FCF4,6,0,Call/Direct,56,48,8
M_BLOCKWIRE_TRANSFER_0A2F17CC,0,0,Call/Direct,58,51,7
M_BLOCKWIRE_TRANSFER_0A2F17CC,1,0,Call/Direct,62,55,7
M_BLOCKWIRE_TRANSFER_0A2F17CC,8,0,Call/Direct,51,44,7
M_BLOCKIO_CREATE_DF5BA086,2,1,Call/Direct,62,55,7
M_MYDOSNAMES_STORED_9F1E578A,11,1,Compare/1/false/Ne,15,14,1
M_MYDOSNAMES_STORED_9F1E578A,14,2,Call/Direct,61,54,7
M_MYDOSNAMES_MATCH_52630F12,5,2,Call/Direct,61,54,7
M_MYDOSNAMES_MATCH_52630F12,5,5,Call/Direct,61,54,7
M_MYDOSNAMES_COMPONENT_FF2F5328,10,0,Call/Direct,59,52,7
M_FSNAMES_STREAM_12DD2A4A,1,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,3,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,4,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,5,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,7,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,8,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,9,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,11,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,13,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,16,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,17,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,19,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,20,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,21,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,22,2,Call/Direct,61,54,7
M_FSNAMES_STREAM_12DD2A4A,23,2,Call/Direct,61,54,7
M_FSNAMES_PATH_CFBF830F,25,2,Call/Direct,61,54,7
M_FSNAMES_ALIAS_A2F2B006,2,2,Call/Direct,61,54,7
M_FSNAMES_ALIAS_A2F2B006,2,5,Call/Direct,61,54,7
M_FSNAMES_SAMEALIAS_76260CCC,2,2,Call/Direct,61,54,7
M_FSNAMES_SAMEALIAS_76260CCC,2,5,Call/Direct,61,54,7
M_FSNAMES_VALIDALIAS_36EB4E14,5,1,Call/Direct,61,54,7
M_DOSSTREAMS_OPENNIL_7EDE8F17,0,0,Call/Direct,62,55,7
M_DOSSTREAMS_CLOSENIL_3520E24B,0,0,Call/Direct,62,55,7
M_DOSSTREAMS_CLOSENIL_3520E24B,1,0,Call/Direct,56,48,8
M_DOSRAW_ROLLBACK_4A7594F5,0,0,Call/Direct,51,44,7
M_DOSRAW_ROLLBACK_4A7594F5,0,5,Call/Direct,53,46,7
M_DOSRAW_ACQUIRE_CC49A145,0,3,Call/Direct,51,44,7
M_DOSRAW_ACQUIRE_CC49A145,1,6,Compare/4/false/Ne,17,16,1
M_DOSRAW_ACQUIRE_CC49A145,3,0,Call/Direct,51,44,7
M_DOSRAW_ACQUIRE_CC49A145,4,2,Compare/2/false/Eq,12,11,1
M_DOSRAW_ACQUIRE_CC49A145,5,0,Call/Direct,51,44,7
M_DOSRAW_ACQUIRE_CC49A145,6,4,Call/Direct,51,44,7
M_DOSRAW_ACQUIRE_CC49A145,7,0,Call/Direct,51,44,7
M_DOSRAW_ACQUIRE_CC49A145,8,2,Compare/4/false/Eq,21,20,1
M_DOSRAW_ACQUIRE_CC49A145,9,9,Call/Direct,51,44,7
M_DOSRAW_ACQUIRE_CC49A145,13,0,Call/Direct,51,44,7
M_DOSRAW_ACQUIRE_CC49A145,13,7,Call/Direct,53,46,7
M_DOSRAW_OPENSIZED_F1E27B78,4,13,Call/Direct,62,55,7
M_DOSRAW_RELEASEOPERATION_C2E80557,0,0,Call/Direct,51,44,7
M_DOSRAW_RELEASEOPERATION_C2E80557,1,0,Call/Direct,56,48,8
M_DOSRAW_RELEASEOPERATION_C2E80557,4,4,Call/Direct,51,44,7
M_DOSRAW_RELEASEOPERATION_C2E80557,5,0,Call/Direct,56,48,8
M_DOSRAW_PREPARE_F51F1B68,6,4,Call/Direct,51,44,7
M_DOSRAW_PREPARE_F51F1B68,7,0,Call/Direct,51,44,7
M_DOSRAW_PREPARE_F51F1B68,12,0,Call/Direct,51,44,7
M_DOSRAW_FINISH_BB47E14C,1,0,Call/Direct,56,48,8
M_DOSRAW_COMPLETE_0FD428DA,1,0,Call/Direct,56,48,8
M_DOSRAW_CLOSESIZED_2208AD92,6,10,Call/Direct,53,46,7
M_DOSRAW_CLOSESIZED_2208AD92,8,4,Call/Direct,51,44,7
M_DOSRAW_CLOSESIZED_2208AD92,8,9,Call/Direct,62,55,7
M_DOSRAW_CLOSESIZED_2208AD92,9,0,Call/Direct,51,44,7
M_DOSRAW_CLOSESIZED_2208AD92,12,0,Call/Direct,56,48,8
M_DOSRAW_CLOSESIZED_2208AD92,14,3,Call/Direct,51,44,7
M_DOSRAW_CLOSESIZED_2208AD92,14,6,Call/Direct,53,46,7
M_DOSRAW_CLOSESIZED_2208AD92,14,10,Call/Direct,51,44,7
M_DOSRAW_CLOSESIZED_2208AD92,14,13,Call/Direct,53,46,7
M_DOSCOOKED_OPEN_FB0901F4,0,2,Call/Direct,64,57,7
M_DOSCOOKED_CLOSE_1355CA48,2,5,Call/Direct,62,55,7
M_DOSCOOKED_BEGIN_9BFE5F7B,0,5,Call/Direct,51,44,7
M_DOSCOOKED_BEGIN_9BFE5F7B,0,13,Call/Direct,51,44,7
M_DOSCOOKED_ACQUIRELINE_772F100E,1,0,Call/Direct,58,51,7
M_DOSCOOKED_ACQUIRELINE_772F100E,8,0,Call/Direct,58,51,7
M_DOSCOOKED_ACQUIRELINE_772F100E,14,0,Call/Direct,58,51,7
M_DOSCOOKED_ACQUIRELINE_772F100E,21,0,Call/Direct,58,51,7
M_DOSCOOKED_ACQUIRELINE_772F100E,27,0,Call/Direct,58,51,7
M_DOSCOOKED_READ_AAA4E8F8,12,4,Call/Direct,58,51,7
M_DOSBREAK_CURRENT_B838AC0B,0,0,Call/Direct,62,55,7
M_DOSBREAK_BEGIN_A70D4CB3,0,0,Call/Direct,62,55,7
M_DOSBREAK_BEGIN_A70D4CB3,2,0,Call/Direct,62,55,7
M_DOSBREAK_BEGIN_A70D4CB3,10,0,Call/Direct,59,52,7
M_DOSBREAK_BEGIN_A70D4CB3,13,9,Call/Direct,51,44,7
M_DOSBREAK_BEGIN_A70D4CB3,16,1,Call/Direct,53,46,7
M_DOSBREAK_BEGIN_A70D4CB3,19,0,Call/Direct,51,44,7
M_DOSBREAK_BEGIN_A70D4CB3,22,2,Call/Direct,53,46,7
M_DOSBREAK_END_B7800793,0,0,Call/Direct,62,55,7
M_DOSBREAK_END_B7800793,2,0,Call/Direct,62,55,7
M_DOSBREAK_END_B7800793,4,0,Call/Direct,51,44,7
M_DOSBREAK_END_B7800793,4,5,Call/Direct,53,46,7
M_DOSBREAK_END_B7800793,4,8,Call/Direct,53,46,7
M_DOSBREAK_PENDING_1B1DF51D,0,0,Call/Direct,62,55,7
M_DOSBREAK_CLEAR_B7EEEC7D,0,0,Call/Direct,62,55,7
M_DOSBREAK_CLEAR_B7EEEC7D,2,0,Call/Direct,51,44,7
M_DOSBREAK_CLEAR_B7EEEC7D,2,6,Call/Direct,51,44,7
M_FSREGISTRY_SERVICE_31663004,0,0,Call/Direct,62,55,7
M_FSREGISTRY_RETAIN_218C5FAC,0,1,Call/Direct,53,46,7
M_FSREGISTRY_RETAIN_218C5FAC,2,0,Call/Direct,51,44,7
M_FSREGISTRY_RETAINBASE_94E5BA0B,0,0,Call/Direct,62,55,7
M_FSREGISTRY_RETAINBASE_94E5BA0B,0,3,Call/Direct,51,44,7
M_FSREGISTRY_RETAINBASE_94E5BA0B,2,0,Call/Direct,51,44,7
M_FSREGISTRY_RELEASE_E0E99364,0,0,Call/Direct,51,44,7
M_FSREGISTRY_RELEASE_E0E99364,0,5,Call/Direct,51,44,7
M_FSREGISTRY_LOOKUP_AD8B60C1,0,0,Call/Direct,62,55,7
M_FSREGISTRY_LOOKUP_AD8B60C1,0,2,Call/Direct,51,44,7
M_FSREGISTRY_LOOKUP_AD8B60C1,2,0,Call/Direct,51,44,7
M_FSREGISTRY_STAMP_BE264D84,0,0,Call/Direct,62,55,7
M_FSPACKET_REPLY_F0943484,0,3,Call/Direct,51,44,7
M_FSPACKET_REPLY_F0943484,0,46,Call/Direct,51,44,7
M_FSPACKET_IDENTITY_6B3677B2,1,0,Call/Direct,56,48,8
M_FSPACKET_IDENTITY_6B3677B2,3,0,Call/Direct,56,48,8
M_FSPACKET_IDENTITY_6B3677B2,7,0,Call/Direct,56,48,8
M_FSPACKET_IDENTITY_6B3677B2,10,0,Call/Direct,56,48,8
M_FSPACKET_CLOSESTEP_61A48B9C,1,0,Call/Direct,56,48,8
M_FSINIT_CONFIG_A7C873FA,0,0,Call/Direct,62,55,7
M_FSINIT_ARRIVAL_302FF83F,0,1,Call/Direct,59,52,7
M_FSINIT_ARRIVAL_302FF83F,2,0,Call/Direct,62,55,7
M_FSINIT_ARRIVAL_302FF83F,2,8,Call/Direct,59,52,7
M_FSINIT_ARRIVAL_302FF83F,4,13,Call/Direct,64,57,7
M_FSINIT_ALLOCATEMOUNT_EF481898,0,0,Call/Direct,62,55,7
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,41,Call/Direct,64,57,7
M_FSINIT_PUBLISH_12D6516B,0,0,Call/Direct,62,55,7
M_FSINIT_ADAPTERSTEP_4F860EAF,0,3,Call/Direct,62,55,7
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,0,Call/Direct,51,44,7
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,4,Call/Direct,53,46,7
M_FSINIT_DESTROYMOUNT_00D5D10B,3,0,Call/Direct,56,48,8
M_FSINIT_DESTROYMOUNT_00D5D10B,7,0,Call/Direct,56,48,8
M_FSINIT_DESTROYMOUNT_00D5D10B,13,0,Call/Direct,56,48,8
M_FSINIT_CLEANUP_26675F9E,0,0,Call/Direct,62,55,7
M_FSINIT_CLEANUP_26675F9E,1,0,Call/Direct,56,48,8
M_FSINIT_CLEANUP_26675F9E,3,2,Call/Direct,53,46,7
M_FSINIT_CLEANUP_26675F9E,8,2,Call/Direct,53,46,7
M_FSINIT_CLEANUP_26675F9E,16,0,Call/Direct,56,48,8
M_FSIO_COMPLETE_3A967BA3,4,0,Call/Direct,59,52,7
M_FSHANDLER_MEDIASTEP_8DCF2858,5,0,Call/Direct,59,52,7
M_FSHANDLER_TAKESTEP_E4E18A11,6,0,Call/Direct,51,44,7
M_FSHANDLER_TAKESTEP_E4E18A11,8,19,Call/Direct,53,46,7
M_FSHANDLER_TAKESTEP_E4E18A11,9,0,Call/Direct,51,44,7
M_FSWORKER_WORKER_2BB473B0,0,2,Call/Direct,51,44,7
M_FSWORKER_WORKER_2BB473B0,0,6,Call/Direct,53,46,7
M_FSWORKER_WORKER_2BB473B0,0,7,Call/Direct,62,55,7
M_FSWORKER_WORKER_2BB473B0,1,0,Call/Direct,51,44,7
M_FSMOUNT_SELECTSTEP_8E807607,0,3,Call/Direct,62,55,7
M_FSMOUNT_SELECTSTEP_8E807607,1,0,Call/Direct,51,44,7
M_FSMOUNT_SELECTSTEP_8E807607,1,5,Call/Direct,51,44,7
M_FSMOUNT_COMMANDSTEP_B1883B1A,0,3,Call/Direct,62,55,7
M_FSMOUNT_REMOVESTEP_BBB2975B,2,1,Call/Direct,53,46,7
M_FSMOUNT_REMOVESTEP_BBB2975B,5,0,Call/Direct,51,44,7
M_FSBOOT_ENSURE_06ED6F00,0,0,Call/Direct,62,55,7
M_FSBOOT_ENSURE_06ED6F00,0,2,Call/Direct,53,46,7
M_FSBOOT_ENSURE_06ED6F00,3,0,Call/Direct,51,44,7
M_FSBOOT_ENSURE_06ED6F00,16,0,Call/Direct,60,52,8
M_FSBOOT_STOP_AD5246E2,0,0,Call/Direct,62,55,7
M_FSBOOT_STOP_AD5246E2,0,1,Call/Direct,51,44,7
M_FSBOOT_STOP_AD5246E2,1,0,Call/Direct,51,44,7
M_FSBOOT_STOP_AD5246E2,3,0,Call/Direct,51,44,7
M_FSBOOT_STOP_AD5246E2,18,0,Call/Direct,51,44,7
M_FSBOOT_STOP_AD5246E2,22,0,Call/Direct,60,52,8
M_FSBOOT_STOP_AD5246E2,23,0,Call/Direct,51,44,7
M_FSBOOT_STOP_AD5246E2,23,2,Call/Direct,53,46,7
M_DOSCALLS_ACQUIRE_C423433E,0,4,Call/Direct,62,55,7
M_DOSCALLS_ACQUIRE_C423433E,2,0,Call/Direct,62,55,7
M_DOSCALLS_ACQUIRE_C423433E,5,0,Call/Direct,59,52,7
M_DOSCALLS_ACQUIRE_C423433E,11,0,Call/Direct,62,55,7
M_DOSCALLS_CONFIGURED_B6EDEF76,0,0,Call/Direct,62,55,7
M_DOSCALLS_DESTINATION_E6EBC832,3,0,Call/Direct,62,55,7
M_DOSCALLS_OPEN_390423B6,11,0,Call/Direct,62,55,7
M_DOSCALLS_OBJECT_E89E37D3,0,0,Call/Direct,62,55,7
M_DOSCALLS_OBJECT_E89E37D3,2,1,Call/Direct,53,46,7
M_DOSCALLS_FILE_E8D1DABC,1,2,Call/Direct,53,46,7
M_DOSCALLS_READ_BEE8BE36,0,0,Call/Direct,62,55,7
M_DOSCALLS_READ_BEE8BE36,13,0,Call/Direct,58,51,7
M_DOSCALLS_WRITE_8E98A1A7,0,0,Call/Direct,62,55,7
M_DOSCALLS_WRITE_8E98A1A7,12,0,Call/Direct,58,51,7
M_DOSCALLS_WRITE_8E98A1A7,15,0,Call/Direct,51,44,7
M_DOSCALLS_SEEK_17FC33E6,0,0,Call/Direct,62,55,7
M_DOSCALLS_CLOSE_97169B3A,0,0,Call/Direct,62,55,7
M_DOSCALLS_UNLOCK_2871018C,2,0,Call/Direct,62,55,7
M_DOSCALLS_INFORMATION_13F25DEC,0,0,Call/Direct,62,55,7
M_DOSCALLS_SELECTED_604EA3D9,0,0,Call/Direct,62,55,7
M_DOSCALLS_LIVESELECTION_2BE04852,6,0,Call/Direct,51,44,7
M_DOSCALLS_LIVESELECTION_2BE04852,10,0,Call/Direct,51,44,7
M_DOSCALLS_SELECT_1EDDE386,0,0,Call/Direct,62,55,7
M_DOSCALLS_CURRENTDIR_1AA7335E,0,0,Call/Direct,62,55,7
M_DOSCALLS_CURRENTDIR_1AA7335E,7,0,Call/Direct,51,44,7
M_DOSCALLS_NAMEFROMLOCK_92457C4A,0,0,Call/Direct,62,55,7
M_DOSCALLS_NAMEFROMLOCK_92457C4A,5,0,Call/Direct,51,44,7
M_DOSCALLS_ISINTERACTIVE_18CACEEA,0,0,Call/Direct,62,55,7
M_DOSCALLS_ENDFOREGROUND_13E30672,0,0,Call/Direct,53,46,7
M_DOSCALLS_BREAKPENDING_369675D8,0,0,Call/Direct,53,46,7
M_DOSCALLS_CLEARBREAK_3FA5821C,0,0,Call/Direct,51,44,7
M_DOS_IOERR_E649FF90,0,0,Call/Direct,53,46,7
M_DOS_RELEASECONTEXT_9DB9F883,0,0,Call/Direct,53,46,7
M_DOS_INPUT_41B1DDE9,0,0,Call/Direct,62,55,7
M_DOS_OUTPUT_DF7018DC,0,0,Call/Direct,62,55,7
M_DOS_ENDFOREGROUND_8BF477E5,0,0,Call/Direct,53,46,7
M_DOS_BREAKPENDING_07C42681,0,0,Call/Direct,53,46,7
M_DOS_CLEARBREAK_6F85C46D,0,0,Call/Direct,51,44,7
M_TASKINSPECT_SNAPSHOT_72A67CF0,3,0,Call/Direct,51,44,7
M_TASKINSPECT_SNAPSHOT_72A67CF0,6,0,Call/Direct,51,44,7
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,3,1,Call/Direct,51,44,7
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,8,Call/Direct,61,54,7
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,10,3,Call/Direct,51,44,7
M_FSINSPECT_SNAPSHOT_873CF8A6,3,0,Call/Direct,62,55,7
M_FSINSPECT_SNAPSHOT_873CF8A6,3,2,Call/Direct,51,44,7
M_FSINSPECT_SNAPSHOT_873CF8A6,5,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLPOLL_F5E51A0D,0,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLSCOPE_45A3AD66,2,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,0,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,4,2,Call/Direct,64,57,7
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,4,5,Call/Direct,58,51,7
M_SHELLAPP_SHELLWRITE_F4A8AD7D,4,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLWRITE_F4A8AD7D,6,6,Call/Direct,58,51,7
M_SHELLAPP_SHELLBYTE_1EE28596,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLNUMBER_7C65BFBB,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLPROMPT_E21EE466,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLCLEAR_52BB640F,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLPARSE_A4976CAB,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLCHANGE_E2B81D98,0,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLCHANGE_E2B81D98,2,3,Call/Direct,61,54,7
M_SHELLAPP_SHELLCHANGE_E2B81D98,3,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLCHANGE_E2B81D98,4,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLCHANGE_E2B81D98,5,5,Call/Direct,58,51,7
M_SHELLAPP_SHELLCHANGE_E2B81D98,7,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLCHANGE_E2B81D98,9,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLCHANGE_E2B81D98,9,4,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLCHANGE_E2B81D98,10,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLRELEASELOCK_7049A622,0,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLRELEASELOCK_7049A622,1,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLRELEASELOCK_7049A622,2,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLRELEASELOCK_7049A622,2,4,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLRELEASELOCK_7049A622,3,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLDIR_EB67AED9,3,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLDIR_EB67AED9,4,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDIR_EB67AED9,4,5,Call/Direct,58,51,7
M_SHELLAPP_SHELLDIR_EB67AED9,7,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLDIR_EB67AED9,10,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLDIR_EB67AED9,12,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLDIR_EB67AED9,15,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDIR_EB67AED9,15,4,Compare/4/true/Gt,25,24,1
M_SHELLAPP_SHELLDIR_EB67AED9,18,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDIR_EB67AED9,19,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDIR_EB67AED9,19,2,Call/Direct,62,55,7
M_SHELLAPP_SHELLDIR_EB67AED9,20,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLCONVERT_8185A927,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,1,3,Compare/4/true/Eq,15,14,1
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,3,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLTYPE_D64CE23C,2,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLTYPE_D64CE23C,4,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLTYPE_D64CE23C,8,2,Call/Direct,58,51,7
M_SHELLAPP_SHELLTYPE_D64CE23C,14,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLTYPE_D64CE23C,16,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLTYPE_D64CE23C,16,2,Call/Direct,58,51,7
M_SHELLAPP_SHELLTYPE_D64CE23C,17,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLTYPE_D64CE23C,24,1,Call/Direct,61,53,8
M_SHELLAPP_SHELLTYPE_D64CE23C,24,3,Call/Direct,62,55,7
M_SHELLAPP_SHELLTYPE_D64CE23C,24,4,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,3,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,7,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,9,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,12,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,16,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,18,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,21,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,25,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,27,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,30,Call/Direct,62,55,7
M_SHELLAPP_SHELLMEM_399A3E7B,0,34,Call/Direct,62,55,7
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLUNREDIRECT_630E066D,3,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLUNREDIRECT_630E066D,5,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLUNREDIRECT_630E066D,6,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLUNREDIRECT_630E066D,7,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLUNREDIRECT_630E066D,11,3,Compare/4/true/Eq,15,14,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,13,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLUNREDIRECT_630E066D,16,3,Compare/4/true/Eq,15,14,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,18,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLREDIRECT_BB31A89E,2,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLREDIRECT_BB31A89E,2,3,Call/Direct,64,57,7
M_SHELLAPP_SHELLREDIRECT_BB31A89E,2,6,Call/Direct,64,57,7
M_SHELLAPP_SHELLREDIRECT_BB31A89E,6,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLREDIRECT_BB31A89E,10,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLREDIRECT_BB31A89E,12,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLREDIRECT_BB31A89E,14,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLREDIRECT_BB31A89E,16,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLREDIRECT_BB31A89E,18,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,1,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,1,3,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,7,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,9,0,Compare/2/false/Ne,12,11,1
M_SHELLAPP_SHELLDISPATCH_02D6964A,11,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,12,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,17,2,Call/Direct,64,57,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,17,4,Compare/4/true/Eq,15,14,1
M_SHELLAPP_SHELLDISPATCH_02D6964A,19,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,20,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,20,1,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,20,3,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,23,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,25,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,27,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,29,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,31,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,33,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLDISPATCH_02D6964A,35,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,2,4,Call/Direct,59,52,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,3,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,4,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,5,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,8,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,10,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,11,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,14,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,14,1,Call/Direct,51,44,7
M_SHELLAPP_SHELLCOMMAND_01DF848F,15,0,Call/Direct,59,52,7
