routine,before,after,saved
M_MYDOS_RESOLVE_25FA7BCB,448,448,0
M_FSINIT_CONFIG_A7C873FA,1646,1637,9
M_FSINIT_WORKSPACE_ED5E2107,405,397,8
M_FSINIT_ARRIVAL_302FF83F,859,859,0
M_FSINIT_ALLOCATEMOUNT_EF481898,983,975,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,767,763,4
M_FSINIT_PUBLISH_12D6516B,434,434,0
M_FSINIT_FIRST_60F42DBA,229,229,0
M_FSINIT_ADAPTERSTEP_4F860EAF,215,215,0
M_FSINIT_WORKSPACESTEP_AC19D935,248,248,0
M_FSINIT_MOUNTSTEP_D16E7745,256,256,0
M_FSINIT_BLOCKSTEP_FC8F9559,225,225,0
M_FSINIT_OPENEDSTEP_3B4623A1,582,582,0
M_FSINIT_MOUNTEDSTEP_D00F6B02,926,926,0
M_FSINIT_FAILED_4FB7E0CF,123,123,0
M_FSINIT_ROLLBACKSTEP_8166A722,357,357,0
M_FSINIT_DESTROYMOUNT_00D5D10B,947,917,30
M_FSINIT_CLEANUP_26675F9E,1056,1036,20
M_FSRELATIVE_VALIDATE_0372B7FC,1051,1051,0
M_FSRELATIVE_SEED_FD9BA1BB,753,753,0
M_FSRELATIVE_TRIM_C4B2DBD8,343,343,0
M_FSRELATIVE_ROOT_94E4441A,389,389,0
M_FSRELATIVE_BEGIN_CB9D8F8D,2560,2542,18
M_FSRELATIVE_PARENTRESULT_7CE6B959,1784,1766,18
M_FSINFO_ENUMERATIONSTATE_A9C412AA,64,64,0
M_FSINFO_CLEAR_E168B3AB,108,108,0
M_FSINFO_NAME_B42C963D,848,848,0
M_FSINFO_FILL_CDFFBE8F,422,422,0
M_FSINFO_SAVE_B1E7031F,344,344,0
M_MYDOSFILE_RESTART_75C66A72,239,239,0
M_MYDOSFILE_OPEN_0FD3469F,967,967,0
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,370,370,0
M_MYDOSFILE_VISIT_2F7F40D0,578,578,0
M_MYDOSFILE_TRAILER_58DD2DFC,543,543,0
M_MYDOSFILE_LINK_86A70D17,425,425,0
M_MYDOSFILE_VALIDATE_CCD11D35,806,806,0
M_MYDOSFILE_FAIL_8A60C23B,258,258,0
M_MYDOSFILE_CANCEL_40161F05,463,463,0
M_MYDOSFILE_FINISH_E4A712C2,363,363,0
M_MYDOSFILE_ADVANCE_71346BED,215,215,0
M_MYDOSFILE_BEGIN_902FB340,255,255,0
M_MYDOSFILE_BEGINREAD_56DCAA56,1133,1106,27
M_MYDOSFILE_TARGET_3D0FAE04,878,851,27
M_MYDOSFILE_BEGINSEEK_007E9A86,761,743,18
M_MYDOSFILE_LOCATE_F172D4F1,661,652,9
M_MYDOSFILE_COPY_B45932A2,442,442,0
M_MYDOSFILE_CONSUME_CDF927EF,748,748,0
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,744,744,0
M_MYDOSFILE_RUN_01B89F42,437,437,0
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,559,559,0
M_FSDIRECTORY_SELECTSTEP_815DA095,890,863,27
M_FSDIRECTORY_INFOSTEP_3CC6E53D,576,549,27
M_FSDIRECTORY_RESTORESTEP_8AADA789,818,809,9
M_FSDIRECTORY_STATESTEP_73ED4FBC,696,678,18
M_FSDIRECTORY_END_806A2136,229,220,9
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,462,462,0
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,651,651,0
M_FSDIRECTORY_SIZESTEP_0C182F8A,754,754,0
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,223,223,0
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,638,638,0
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,188,188,0
M_FSDIRECTORY_NAMESTEP_97C5C3EC,261,261,0
M_FSDIRECTORY_FILLSTEP_E0581636,260,260,0
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,292,292,0
M_FSIO_BEGIN_68AD59C5,515,515,0
M_FSIO_COMPLETE_3A967BA3,685,685,0
M_FSIO_OFFLINE_B7567A31,309,309,0
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,989,962,27
M_FSHANDLER_CURSORSTEP_0CA2CA5E,563,563,0
M_FSHANDLER_OPENSTEP_A7675710,786,759,27
M_FSHANDLER_LOCKSTEP_E0A0D2D5,471,462,9
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,170,170,0
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,235,235,0
M_FSHANDLER_OPERATIONRESULT_4184CBFA,600,600,0
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,983,956,27
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,795,786,9
M_FSHANDLER_READSTEP_5B9B1990,212,212,0
M_FSHANDLER_SEEKSTEP_90261C60,212,212,0
M_FSHANDLER_DISPATCHSTEP_D149BF3A,579,579,0
M_FSHANDLER_MEDIASTEP_8DCF2858,660,660,0
M_FSHANDLER_ACTIONSTEP_7D527A4E,595,586,9
M_FSHANDLER_TAKESTEP_E4E18A11,1002,1002,0
M_FSHANDLER_COMPONENTSTEP_389CA8B9,313,313,0
M_FSHANDLER_RESOLVESTEP_D6E79D38,772,772,0
M_FSHANDLER_FILESTEP_A93D50C2,388,388,0
M_FSABORT_CHECKPOINT_5DD0EDAE,1417,1408,9
M_FSWORKER_WORKER_2BB473B0,1444,1443,1
M_FSWORKER_FINISH_EC2E5E2B,343,334,9
M_FSMOUNT_DISPATCH_FD59F08F,324,324,0
M_FSMOUNT_SELECTSTEP_8E807607,839,830,9
M_FSMOUNT_COMMANDSTEP_B1883B1A,530,512,18
M_FSMOUNT_REMOVESTEP_BBB2975B,576,558,18
M_FSMOUNT_DESTROYSTEP_4CF540E7,240,240,0
M_FSMUX_CONTROL_16FCB25F,290,290,0
M_FSMUX_TAKE_F08F7501,425,425,0
M_FSBOOT_BEGINSERVICE_BC5D2672,604,591,13
M_FSBOOT_ENSURE_06ED6F00,669,668,1
M_FSBOOT_STOP_AD5246E2,1095,1094,1
M_DOSCALLS_ARGUMENTS_D4B63738,256,256,0
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,283,283,0
M_DOSCALLS_ACQUIRE_C423433E,1572,1572,0
M_DOSCALLS_CONFIGURED_B6EDEF76,486,486,0
M_DOSCALLS_DESTINATION_E6EBC832,880,872,8
M_DOSCALLS_OPEN_390423B6,1191,1180,11
M_DOSCALLS_LOCK_DE185F87,449,442,7
M_DOSCALLS_BADOBJECT_51D88018,155,151,4
M_DOSCALLS_OBJECT_E89E37D3,374,374,0
M_DOSCALLS_FILE_E8D1DABC,505,503,2
M_DOSCALLS_READ_BEE8BE36,1367,1361,6
M_DOSCALLS_WRITE_8E98A1A7,1211,1204,7
M_DOSCALLS_SEEK_17FC33E6,898,888,10
M_DOSCALLS_CLOSE_97169B3A,939,933,6
M_DOSCALLS_UNLOCK_2871018C,623,615,8
M_DOSCALLS_INFORMATION_13F25DEC,608,605,3
M_DOSCALLS_SELECTED_604EA3D9,225,225,0
M_DOSCALLS_SELECTIONREADY_28C831A1,206,206,0
M_DOSCALLS_LIVESELECTION_2BE04852,473,470,3
M_DOSCALLS_SELECT_1EDDE386,523,523,0
M_DOSCALLS_DIRECTORY_C8028D6B,528,528,0
M_DOSCALLS_CURRENTDIR_1AA7335E,664,661,3
M_DOSCALLS_NAMEFROMLOCK_92457C4A,1013,1010,3
M_DOSCALLS_ISINTERACTIVE_18CACEEA,372,372,0
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,94,94,0
M_DOSCALLS_ENDFOREGROUND_13E30672,83,83,0
M_DOSCALLS_BREAKPENDING_369675D8,83,83,0
M_DOSCALLS_CLEARBREAK_3FA5821C,73,73,0
M_DOS_OPEN_87DAE823,136,136,0
M_DOS_READ_BCD2228F,129,129,0
M_DOS_WRITE_BE4FDE64,129,129,0
M_DOS_SEEK_DE9F46FB,132,132,0
M_DOS_CLOSE_4C224801,94,94,0
M_DOS_IOERR_E649FF90,83,83,0
M_DOS_RELEASECONTEXT_9DB9F883,83,83,0
M_DOS_LOCK_4DEC517E,136,136,0
M_DOS_UNLOCK_74209499,90,90,0
M_DOS_EXAMINE_1F15C1B0,123,120,3
M_DOS_EXNEXT_623C7B53,123,120,3
M_DOS_INPUT_41B1DDE9,101,101,0
M_DOS_OUTPUT_DF7018DC,101,101,0
M_DOS_SELECTINPUT_FF0F4771,118,115,3
M_DOS_SELECTOUTPUT_3A928904,118,115,3
M_DOS_ISINTERACTIVE_FD05AE49,94,94,0
M_DOS_CURRENTDIR_764577CB,112,112,0
M_DOS_NAMEFROMLOCK_8794AD67,129,129,0
M_DOS_BEGINFOREGROUND_987C8D99,94,94,0
M_DOS_ENDFOREGROUND_8BF477E5,83,83,0
M_DOS_BREAKPENDING_07C42681,83,83,0
M_DOS_CLEARBREAK_6F85C46D,73,73,0
M_TASKINSPECT_SNAPSHOT_72A67CF0,1197,1197,0
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,755,749,6
M_FSINSPECT_SNAPSHOT_873CF8A6,1174,1174,0
M_SHELLAPP_SHELLLINE_DC60634C,93,93,0
M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,93,93,0
M_SHELLAPP_SHELLSCRATCH_1695768C,93,93,0
M_SHELLAPP_SHELLTRANSFER_C9C879BF,93,93,0
M_SHELLAPP_SHELLFAIL_9D17A97C,278,278,0
M_SHELLAPP_SHELLLENGTH_56CE75A6,92,92,0
M_SHELLAPP_SHELLEQUAL_EF077ADE,266,266,0
M_SHELLAPP_SHELLPOLL_F5E51A0D,172,168,4
M_SHELLAPP_SHELLSCOPE_45A3AD66,261,259,2
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,573,564,9
M_SHELLAPP_SHELLWRITE_F4A8AD7D,804,798,6
M_SHELLAPP_SHELLBYTE_1EE28596,240,238,2
M_SHELLAPP_SHELLTEXT_7D109071,165,165,0
M_SHELLAPP_SHELLPASCAL_09C83940,151,151,0
M_SHELLAPP_SHELLNUMBER_7C65BFBB,990,990,0
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,490,487,3
M_SHELLAPP_SHELLPROMPT_E21EE466,252,250,2
M_SHELLAPP_SHELLCLEAR_52BB640F,154,154,0
M_SHELLAPP_SHELLPARSE_A4976CAB,3849,3845,4
M_SHELLAPP_SHELLCHANGE_E2B81D98,1315,1298,17
M_SHELLAPP_SHELLRELEASELOCK_7049A622,613,609,4
M_SHELLAPP_SHELLDIR_EB67AED9,1952,1924,28
M_SHELLAPP_SHELLCONVERT_8185A927,376,376,0
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,347,345,2
M_SHELLAPP_SHELLTYPE_D64CE23C,1672,1646,26
M_SHELLAPP_SHELLMEM_399A3E7B,1743,1723,20
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,292,292,0
M_SHELLAPP_SHELLTASKS_1B8DD8E2,1703,1676,27
M_SHELLAPP_SHELLDEVICES_E5FACF4D,1301,1289,12
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1513,1489,24
M_SHELLAPP_SHELLUNREDIRECT_630E066D,1649,1641,8
M_SHELLAPP_SHELLREDIRECT_BB31A89E,1889,1863,26
M_SHELLAPP_SHELLDISPATCH_02D6964A,2678,2661,17
M_SHELLAPP_SHELLCOMMAND_01DF848F,1054,1046,8
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2016,2011,5
M_SHELLAPP_SHELLOPEN_DC32811A,1153,1134,19
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,239,239,0
M_SHELLAPP_SHELLSTART_D37857EA,274,274,0
M_SHELLAPP_SHELLFINISH_77CE18A3,2587,2561,26
M_SHELLAPP_SHELLBOOTSIO_1538A419,799,767,32
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2334,2318,16
M_SHELLAPP_MAIN_168A375D,247,247,0
