routine,block,index,kind,before,after,saved
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,3,1,Call/Direct,67,58,9
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,5,1,Call/Direct,67,58,9
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,3,1,Call/Direct,67,58,9
M_FSHANDLER_ACTIONSTEP_7D527A4E,12,1,Call/Direct,67,58,9
M_FSABORT_CHECKPOINT_5DD0EDAE,19,1,Call/Direct,73,64,9
M_FSWORKER_WORKER_2BB473B0,0,0,Call/Direct,59,58,1
M_FSWORKER_FINISH_EC2E5E2B,0,8,Call/Direct,65,56,9
M_FSMOUNT_SELECTSTEP_8E807607,3,1,Call/Direct,67,58,9
M_FSMOUNT_COMMANDSTEP_B1883B1A,4,1,Call/Direct,67,58,9
M_FSMOUNT_COMMANDSTEP_B1883B1A,5,1,Call/Direct,67,58,9
M_FSMOUNT_REMOVESTEP_BBB2975B,1,1,Call/Direct,67,58,9
M_FSMOUNT_REMOVESTEP_BBB2975B,6,1,Call/Direct,67,58,9
M_FSBOOT_BEGINSERVICE_BC5D2672,0,0,Call/Direct,71,67,4
M_FSBOOT_BEGINSERVICE_BC5D2672,3,2,Call/Direct,65,56,9
M_FSBOOT_ENSURE_06ED6F00,16,0,Call/Direct,52,51,1
M_FSBOOT_STOP_AD5246E2,22,0,Call/Direct,52,51,1
M_DOSCALLS_DESTINATION_E6EBC832,1,0,Call/Direct,52,50,2
M_DOSCALLS_DESTINATION_E6EBC832,13,0,Call/Direct,52,50,2
M_DOSCALLS_DESTINATION_E6EBC832,16,0,Call/Direct,52,50,2
M_DOSCALLS_DESTINATION_E6EBC832,17,0,Call/Direct,52,50,2
M_DOSCALLS_OPEN_390423B6,5,0,Call/Direct,52,50,2
M_DOSCALLS_OPEN_390423B6,8,0,Call/Direct,52,50,2
M_DOSCALLS_OPEN_390423B6,9,2,Call/Direct,70,67,3
M_DOSCALLS_OPEN_390423B6,10,0,Call/Direct,52,50,2
M_DOSCALLS_OPEN_390423B6,17,0,Call/Direct,52,50,2
M_DOSCALLS_LOCK_DE185F87,3,0,Call/Direct,52,50,2
M_DOSCALLS_LOCK_DE185F87,5,0,Call/Direct,52,50,2
M_DOSCALLS_LOCK_DE185F87,6,2,Call/Direct,70,67,3
M_DOSCALLS_BADOBJECT_51D88018,1,0,Call/Direct,52,50,2
M_DOSCALLS_BADOBJECT_51D88018,2,0,Call/Direct,52,50,2
M_DOSCALLS_FILE_E8D1DABC,3,0,Call/Direct,52,50,2
M_DOSCALLS_READ_BEE8BE36,2,1,Call/Direct,64,61,3
M_DOSCALLS_READ_BEE8BE36,17,14,Call/Direct,77,74,3
M_DOSCALLS_WRITE_8E98A1A7,2,1,Call/Direct,64,61,3
M_DOSCALLS_WRITE_8E98A1A7,19,0,Call/Direct,52,50,2
M_DOSCALLS_WRITE_8E98A1A7,20,0,Call/Direct,52,50,2
M_DOSCALLS_SEEK_17FC33E6,2,1,Call/Direct,64,61,3
M_DOSCALLS_SEEK_17FC33E6,8,0,Call/Direct,52,50,2
M_DOSCALLS_SEEK_17FC33E6,10,0,Call/Direct,52,50,2
M_DOSCALLS_SEEK_17FC33E6,13,12,Call/Direct,77,74,3
M_DOSCALLS_CLOSE_97169B3A,2,1,Call/Direct,64,61,3
M_DOSCALLS_CLOSE_97169B3A,12,9,Call/Direct,77,74,3
M_DOSCALLS_UNLOCK_2871018C,4,1,Call/Direct,64,61,3
M_DOSCALLS_UNLOCK_2871018C,7,0,Call/Direct,52,50,2
M_DOSCALLS_UNLOCK_2871018C,10,6,Call/Direct,77,74,3
M_DOSCALLS_INFORMATION_13F25DEC,2,1,Call/Direct,64,61,3
M_DOSCALLS_LIVESELECTION_2BE04852,0,1,Call/Direct,64,61,3
M_DOSCALLS_CURRENTDIR_1AA7335E,3,1,Call/Direct,64,61,3
M_DOSCALLS_NAMEFROMLOCK_92457C4A,2,1,Call/Direct,64,61,3
M_DOS_EXAMINE_1F15C1B0,0,4,Call/Direct,70,67,3
M_DOS_EXNEXT_623C7B53,0,4,Call/Direct,70,67,3
M_DOS_SELECTINPUT_FF0F4771,0,2,Call/Direct,64,61,3
M_DOS_SELECTOUTPUT_3A928904,0,2,Call/Direct,64,61,3
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,5,Call/Direct,63,57,6
M_SHELLAPP_SHELLPOLL_F5E51A0D,2,0,Call/Direct,60,56,4
M_SHELLAPP_SHELLSCOPE_45A3AD66,2,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,4,3,Call/Direct,75,72,3
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,5,0,Call/Direct,60,56,4
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,8,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLWRITE_F4A8AD7D,7,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLWRITE_F4A8AD7D,13,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLWRITE_F4A8AD7D,14,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLBYTE_1EE28596,0,7,Call/Direct,64,62,2
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,11,Call/Direct,55,52,3
M_SHELLAPP_SHELLPROMPT_E21EE466,0,8,Call/Direct,64,62,2
M_SHELLAPP_SHELLPARSE_A4976CAB,88,0,Call/Direct,60,56,4
M_SHELLAPP_SHELLCHANGE_E2B81D98,0,1,Call/Direct,76,67,9
M_SHELLAPP_SHELLCHANGE_E2B81D98,1,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLCHANGE_E2B81D98,5,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLCHANGE_E2B81D98,7,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLCHANGE_E2B81D98,10,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLRELEASELOCK_7049A622,1,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLRELEASELOCK_7049A622,3,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLDIR_EB67AED9,2,2,Call/Direct,76,67,9
M_SHELLAPP_SHELLDIR_EB67AED9,3,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLDIR_EB67AED9,5,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLDIR_EB67AED9,8,0,Call/Direct,60,56,4
M_SHELLAPP_SHELLDIR_EB67AED9,16,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLDIR_EB67AED9,18,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLDIR_EB67AED9,19,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLDIR_EB67AED9,20,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,3,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLTYPE_D64CE23C,1,3,Call/Direct,78,69,9
M_SHELLAPP_SHELLTYPE_D64CE23C,7,0,Call/Direct,58,56,2
M_SHELLAPP_SHELLTYPE_D64CE23C,10,0,Call/Direct,58,56,2
M_SHELLAPP_SHELLTYPE_D64CE23C,12,0,Call/Direct,60,56,4
M_SHELLAPP_SHELLTYPE_D64CE23C,16,1,Call/Direct,75,72,3
M_SHELLAPP_SHELLTYPE_D64CE23C,18,0,Call/Direct,58,56,2
M_SHELLAPP_SHELLTYPE_D64CE23C,23,0,Call/Direct,60,56,4
M_SHELLAPP_SHELLMEM_399A3E7B,0,4,Call/Direct,59,57,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,8,Call/Direct,53,50,3
M_SHELLAPP_SHELLMEM_399A3E7B,0,13,Call/Direct,59,57,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,17,Call/Direct,53,50,3
M_SHELLAPP_SHELLMEM_399A3E7B,0,22,Call/Direct,59,57,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,26,Call/Direct,53,50,3
M_SHELLAPP_SHELLMEM_399A3E7B,0,31,Call/Direct,59,57,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,35,Call/Direct,53,50,3
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,2,Call/Direct,63,57,6
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,7,Call/Direct,53,50,3
M_SHELLAPP_SHELLTASKS_1B8DD8E2,6,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,3,Call/Direct,53,50,3
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,5,Call/Direct,53,50,3
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,10,Call/Direct,53,50,3
M_SHELLAPP_SHELLTASKS_1B8DD8E2,10,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,2,Call/Direct,63,57,6
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,7,Call/Direct,53,50,3
M_SHELLAPP_SHELLDEVICES_E5FACF4D,11,4,Call/Direct,53,50,3
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,2,Call/Direct,63,57,6
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,7,Call/Direct,53,50,3
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1,4,Call/Direct,53,50,3
M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,4,Call/Direct,53,50,3
M_SHELLAPP_SHELLMOUNTS_13BE84C6,7,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLMOUNTS_13BE84C6,11,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLUNREDIRECT_630E066D,5,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,7,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,13,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,18,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,4,5,Call/Direct,78,69,9
M_SHELLAPP_SHELLREDIRECT_BB31A89E,6,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,8,5,Call/Direct,78,69,9
M_SHELLAPP_SHELLREDIRECT_BB31A89E,10,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,14,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,18,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,1,4,Call/Direct,53,50,3
M_SHELLAPP_SHELLDISPATCH_02D6964A,7,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLDISPATCH_02D6964A,11,1,Call/Direct,53,50,3
M_SHELLAPP_SHELLDISPATCH_02D6964A,17,3,Call/Direct,75,72,3
M_SHELLAPP_SHELLDISPATCH_02D6964A,19,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,20,4,Call/Direct,53,50,3
M_SHELLAPP_SHELLCOMMAND_01DF848F,7,0,Call/Direct,60,56,4
M_SHELLAPP_SHELLCOMMAND_01DF848F,13,0,Call/Direct,60,56,4
M_SHELLAPP_SHELLREADSTEP_5848FDA6,19,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,24,6,Call/Direct,55,52,3
M_SHELLAPP_SHELLOPEN_DC32811A,0,0,Call/Direct,71,67,4
M_SHELLAPP_SHELLOPEN_DC32811A,2,2,Call/Direct,78,69,9
M_SHELLAPP_SHELLOPEN_DC32811A,3,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLOPEN_DC32811A,5,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLOPEN_DC32811A,7,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLFINISH_77CE18A3,7,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLFINISH_77CE18A3,10,0,Call/Direct,59,58,1
M_SHELLAPP_SHELLFINISH_77CE18A3,11,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLFINISH_77CE18A3,13,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLFINISH_77CE18A3,15,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLFINISH_77CE18A3,17,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLFINISH_77CE18A3,21,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLFINISH_77CE18A3,25,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLFINISH_77CE18A3,27,1,Call/Direct,58,56,2
M_SHELLAPP_SHELLFINISH_77CE18A3,28,5,Call/Direct,67,58,9
M_SHELLAPP_SHELLBOOTSIO_1538A419,1,0,Call/Direct,60,56,4
M_SHELLAPP_SHELLBOOTSIO_1538A419,2,1,Call/Direct,76,67,9
M_SHELLAPP_SHELLBOOTSIO_1538A419,3,2,Call/Direct,60,56,4
M_SHELLAPP_SHELLBOOTSIO_1538A419,4,2,Call/Direct,90,77,13
M_SHELLAPP_SHELLBOOTSIO_1538A419,7,2,Call/Direct,60,58,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,0,Call/Direct,59,58,1
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,25,Call/Direct,55,52,3
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,6,Call/Direct,55,52,3
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,13,6,Call/Direct,55,52,3
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,14,6,Call/Direct,55,52,3
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,2,Call/Direct,55,52,3
