routine,block,operation,kind,before_bytes,after_bytes,saved_bytes
M_COOKEDLINE_DESTROY_77CB15F8,4,1,Store/2/LongIndirect,21,16,5
M_COOKEDLINE_LOSE_A2B86A77,0,1,Store/2/LongIndirect,24,16,8
M_COOKEDLINE_LOSE_A2B86A77,0,2,Store/2/LongIndirect,26,16,10
M_COOKEDLINE_FEED_E5727982,9,1,Store/2/LongIndirect,24,16,8
M_COOKEDLINE_FEED_E5727982,9,3,Store/2/LongIndirect,24,16,8
M_COOKEDLINE_FEED_E5727982,9,5,Store/4/LongIndirect,38,24,14
M_COOKEDLINE_DRAIN_A743CD2C,11,5,Store/2/LongIndirect,24,16,8
M_COOKEDLINE_DRAIN_A743CD2C,11,7,Store/2/LongIndirect,24,16,8
M_COOKEDLINE_DRAIN_A743CD2C,16,1,Store/2/LongIndirect,24,16,8
M_COOKEDLINE_DRAIN_A743CD2C,16,3,Store/2/LongIndirect,24,16,8
M_DOSCOOKED_WIRE_7D812E8B,0,10,Store/4/LongIndirect,38,21,17
M_DOSCOOKED_WIRE_7D812E8B,0,12,Store/4/LongIndirect,38,21,17
M_DOSCOOKED_WIRE_7D812E8B,1,1,Store/2/LongIndirect,24,16,8
M_DOSCOOKED_WIRE_7D812E8B,2,1,Store/2/LongIndirect,24,16,8
M_DOSCOOKED_WIRE_7D812E8B,3,0,Store/3/AutomaticFrame,14,9,5
M_DOSCOOKED_WIRE_7D812E8B,6,0,Store/4/AutomaticFrame,18,10,8
M_DOSCOOKED_WIRE_7D812E8B,8,0,Store/4/AutomaticFrame,18,10,8
M_DOSCOOKED_WIRE_7D812E8B,12,0,Store/4/AutomaticFrame,18,10,8
M_DOSCOOKED_CANCELLINE_F449849C,2,1,Store/2/LongIndirect,24,16,8
M_DOSCOOKED_CANCELLINE_F449849C,2,3,Store/2/LongIndirect,24,16,8
M_DOSCOOKED_CANCELLINE_F449849C,2,9,Store/4/LongIndirect,38,21,17
M_DOSCOOKED_CANCELLINE_F449849C,2,15,Store/2/LongIndirect,24,16,8
M_DOSCOOKED_CANCELLINE_F449849C,2,17,Store/3/LongIndirect,31,23,8
M_DOSCOOKED_CANCELLINE_F449849C,2,19,Store/4/LongIndirect,38,21,17
M_DOSCOOKED_CANCELLINE_F449849C,2,21,Store/4/LongIndirect,38,21,17
M_DOSCOOKED_CANCELLINE_F449849C,2,23,Store/4/LongIndirect,38,21,17
M_DOSCOOKED_READ_AAA4E8F8,6,0,Store/2/AutomaticFrame,10,5,5
M_DOSCOOKED_READ_AAA4E8F8,10,0,Store/4/AutomaticFrame,18,7,11
M_DOSCOOKED_READ_AAA4E8F8,15,4,Store/4/LongIndirect,38,21,17
M_DOSBREAK_END_B7800793,4,4,Store/3/LongIndirect,31,23,8
M_FSREGISTRY_RETAINBASE_94E5BA0B,0,2,Store/4/AutomaticFrame,18,10,8
M_FSREGISTRY_RETAINBASE_94E5BA0B,4,0,Store/4/AutomaticFrame,18,10,8
M_FSREGISTRY_RETAINBASE_94E5BA0B,5,4,Store/4/AutomaticFrame,18,7,11
M_FSLOCKS_ADD_DEA4C903,1,2,Store/4/LongIndirect,40,26,14
M_FSLOCKS_ALLOCATE_39B5BEE3,0,0,Store/3/AutomaticFrame,14,11,3
M_FSPACKET_REPLY_F0943484,0,12,Store/3/LongIndirect,31,23,8
M_FSPACKET_REPLY_F0943484,0,14,Store/3/LongIndirect,31,23,8
M_FSPACKET_REPLY_F0943484,0,21,Store/3/LongIndirect,31,23,8
M_FSPACKET_REPLY_F0943484,0,23,Store/3/LongIndirect,31,23,8
M_FSPACKET_REPLY_F0943484,0,25,Store/3/LongIndirect,31,23,8
M_FSPACKET_REPLY_F0943484,0,28,Store/3/LongIndirect,33,25,8
M_FSPACKET_REPLY_F0943484,0,34,Store/3/LongIndirect,33,25,8
M_FSPACKET_REPLY_F0943484,0,37,Store/3/LongIndirect,33,25,8
M_FSPACKET_REPLY_F0943484,0,39,Store/3/LongIndirect,31,23,8
M_FSPACKET_REPLY_F0943484,0,42,Store/3/LongIndirect,30,22,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,2,10,Store/4/LongIndirect,40,23,17
M_FSPACKET_CLOSESTEP_61A48B9C,2,11,Store/4/LongIndirect,40,23,17
M_MYDOS_READPHYSICAL_AF05229A,1,1,Store/4/LongIndirect,38,24,14
M_MYDOS_EXTENT_5BCD29B5,3,0,Store/4/AutomaticFrame,18,10,8
M_MYDOS_BEGINMOUNT_AA58F6DF,0,1,Store/4/LongIndirect,38,21,17
M_MYDOS_BEGINMOUNT_AA58F6DF,0,3,Store/4/LongIndirect,38,21,17
M_MYDOS_BEGINMOUNT_AA58F6DF,0,8,Store/2/LongIndirect,24,16,8
M_MYDOS_BEGINMOUNT_AA58F6DF,1,1,Store/4/LongIndirect,38,24,14
M_MYDOS_MOUNTBUFFERED_114678B9,1,1,Store/4/LongIndirect,38,24,14
M_MYDOS_LIVE_1E4E1377,4,1,Store/4/LongIndirect,38,24,14
M_MYDOS_LIVE_1E4E1377,5,1,Store/4/LongIndirect,38,24,14
M_MYDOS_LIVE_1E4E1377,9,1,Store/4/LongIndirect,38,24,14
M_MYDOS_BEGINENTRY_95F170F4,0,1,Store/4/LongIndirect,38,21,17
M_MYDOS_BEGINENTRY_95F170F4,0,3,Store/4/LongIndirect,38,21,17
M_MYDOS_BEGINENTRY_95F170F4,1,1,Store/4/LongIndirect,38,24,14
M_MYDOS_BEGINENTRY_95F170F4,7,1,Store/4/LongIndirect,38,24,14
M_MYDOS_CHOOSE_61B23C5E,1,1,Store/4/LongIndirect,38,24,14
M_MYDOS_CHOOSE_61B23C5E,5,1,Store/4/LongIndirect,38,24,14
M_MYDOS_DESCEND_C497F8DD,1,1,Store/4/LongIndirect,38,24,14
M_MYDOS_DESCEND_C497F8DD,3,1,Store/4/LongIndirect,38,24,14
M_MYDOS_DESCEND_C497F8DD,10,1,Store/4/LongIndirect,38,24,14
M_MYDOS_ROOTENTRY_E3F00029,0,5,Store/2/LongIndirect,24,16,8
M_MYDOS_ROOTENTRY_E3F00029,0,7,Store/2/LongIndirect,24,16,8
M_MYDOS_ROOTENTRY_E3F00029,0,9,Store/2/LongIndirect,24,16,8
M_MYDOS_STARTRESOLVE_24B3B079,0,1,Store/4/LongIndirect,38,21,17
M_MYDOS_STARTRESOLVE_24B3B079,0,3,Store/4/LongIndirect,38,21,17
M_MYDOS_STARTRESOLVE_24B3B079,0,8,Store/2/LongIndirect,24,16,8
M_MYDOS_STARTRESOLVE_24B3B079,0,10,Store/2/LongIndirect,24,16,8
M_MYDOS_STARTRESOLVE_24B3B079,0,15,Store/2/LongIndexed,60,56,4
M_MYDOS_STARTRESOLVE_24B3B079,0,17,Store/2/LongIndirect,24,16,8
M_MYDOS_STARTRESOLVE_24B3B079,1,1,Store/4/LongIndirect,38,24,14
M_MYDOS_STARTRESOLVE_24B3B079,3,1,Store/4/LongIndirect,38,24,14
M_MYDOS_STARTRESOLVE_24B3B079,10,1,Store/4/LongIndirect,38,24,14
M_FSINIT_CONFIG_A7C873FA,1,1,Store/4/LongIndirect,38,24,14
M_FSINIT_CONFIG_A7C873FA,7,1,Store/4/LongIndirect,38,24,14
M_FSINIT_CONFIG_A7C873FA,9,1,Store/4/LongIndirect,38,24,14
M_FSINIT_CONFIG_A7C873FA,11,1,Store/4/LongIndirect,38,24,14
M_FSINIT_CONFIG_A7C873FA,13,1,Store/4/LongIndirect,38,24,14
M_FSINIT_CONFIG_A7C873FA,18,1,Store/4/LongIndirect,38,24,14
M_FSINIT_ARRIVAL_302FF83F,4,3,Store/3/LongIndirect,31,23,8
M_FSINIT_ALLOCATEMOUNT_EF481898,1,1,Store/4/LongIndirect,38,24,14
M_FSINIT_PUBLISH_12D6516B,3,1,Store/4/LongIndirect,38,21,17
M_FSINIT_FIRST_60F42DBA,0,3,Store/4/LongIndirect,38,24,14
M_FSINIT_MOUNTSTEP_D16E7745,0,3,Store/4/LongIndirect,38,24,14
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,7,Store/4/LongIndirect,40,23,17
M_FSINIT_ROLLBACKSTEP_8166A722,0,12,Store/3/LongIndexed,86,82,4
M_FSINFO_FILL_CDFFBE8F,0,1,Store/4/LongIndirect,38,24,14
M_FSINFO_FILL_CDFFBE8F,1,1,Store/4/LongIndirect,38,24,14
M_FSINFO_FILL_CDFFBE8F,1,3,Store/4/LongIndirect,38,21,17
M_FSINFO_FILL_CDFFBE8F,3,1,Store/4/LongIndirect,38,24,14
M_FSINFO_FILL_CDFFBE8F,5,1,Store/4/LongIndirect,38,24,14
M_FSINFO_SAVE_B1E7031F,0,3,Store/4/LongIndirect,35,21,14
M_MYDOSFILE_RESTART_75C66A72,0,4,Store/2/LongIndirect,24,16,8
M_MYDOSFILE_RESTART_75C66A72,0,5,Store/2/LongIndirect,26,16,10
M_MYDOSFILE_RESTART_75C66A72,0,6,Store/2/LongIndirect,26,16,10
M_MYDOSFILE_RESTART_75C66A72,0,7,Store/4/LongIndirect,40,21,19
M_MYDOSFILE_RESTART_75C66A72,0,8,Store/2/LongIndirect,26,16,10
M_MYDOSFILE_RESTART_75C66A72,0,9,Store/4/LongIndirect,40,24,16
M_MYDOSFILE_RESTART_75C66A72,0,10,Store/4/LongIndirect,40,21,19
M_MYDOSFILE_RESTART_75C66A72,0,11,Store/4/LongIndirect,40,21,19
M_MYDOSFILE_OPEN_0FD3469F,0,1,Store/4/LongIndirect,38,21,17
M_MYDOSFILE_OPEN_0FD3469F,0,3,Store/4/LongIndirect,38,21,17
M_MYDOSFILE_OPEN_0FD3469F,1,1,Store/4/LongIndirect,38,24,14
M_MYDOSFILE_OPEN_0FD3469F,5,1,Store/4/LongIndirect,38,24,14
M_MYDOSFILE_OPEN_0FD3469F,10,1,Store/4/LongIndirect,38,21,17
M_MYDOSFILE_OPEN_0FD3469F,10,3,Store/4/LongIndirect,38,21,17
M_MYDOSFILE_OPEN_0FD3469F,16,1,Store/4/LongIndirect,38,24,14
M_MYDOSFILE_VISIT_2F7F40D0,7,8,Store/4/LongIndirect,38,21,17
M_MYDOSFILE_VALIDATE_CCD11D35,3,1,Store/4/LongIndirect,38,24,14
M_MYDOSFILE_VALIDATE_CCD11D35,11,1,Store/4/LongIndirect,38,24,14
M_MYDOSFILE_FAIL_8A60C23B,0,13,Store/4/LongIndirect,38,21,17
M_MYDOSFILE_CANCEL_40161F05,0,2,Store/4/LongIndirect,40,26,14
M_MYDOSFILE_CANCEL_40161F05,0,12,Store/4/LongIndirect,38,21,17
M_MYDOSFILE_ADVANCE_71346BED,0,10,Store/2/LongIndirect,24,16,8
M_MYDOSFILE_BEGIN_902FB340,0,2,Store/4/LongIndirect,40,23,17
M_MYDOSFILE_BEGIN_902FB340,0,4,Store/4/LongIndirect,40,23,17
M_MYDOSFILE_BEGIN_902FB340,0,8,Store/4/LongIndirect,38,21,17
M_MYDOSFILE_BEGIN_902FB340,0,9,Store/4/LongIndirect,40,21,19
M_FSDIRECTORY_SIZESTEP_0C182F8A,0,3,Store/4/LongIndirect,38,21,17
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,12,Store/4/LongIndirect,40,23,17
M_FSIO_BEGIN_68AD59C5,1,2,Store/4/LongIndirect,40,26,14
M_FSIO_COMPLETE_3A967BA3,1,2,Store/4/LongIndirect,40,26,14
M_FSIO_COMPLETE_3A967BA3,3,2,Store/4/LongIndirect,40,26,14
M_FSHANDLER_OPENSTEP_A7675710,5,1,Store/3/LongIndirect,28,20,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,10,Store/4/LongIndirect,40,23,17
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,13,Store/4/LongIndirect,40,23,17
M_FSHANDLER_DISPATCHSTEP_D149BF3A,1,2,Store/4/LongIndirect,40,23,17
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,8,Store/4/LongIndirect,40,23,17
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,11,Store/4/LongIndirect,40,23,17
M_FSHANDLER_MEDIASTEP_8DCF2858,6,2,Store/4/LongIndirect,40,26,14
M_FSHANDLER_TAKESTEP_E4E18A11,8,5,Store/4/LongIndirect,40,23,17
M_FSHANDLER_TAKESTEP_E4E18A11,8,7,Store/4/LongIndirect,40,23,17
M_FSABORT_CHECKPOINT_5DD0EDAE,11,6,Store/4/LongIndirect,40,23,17
M_FSABORT_CHECKPOINT_5DD0EDAE,13,2,Store/4/LongIndirect,40,23,17
M_FSABORT_CHECKPOINT_5DD0EDAE,22,9,Store/3/LongIndirect,31,23,8
M_FSWORKER_FINISH_EC2E5E2B,0,10,Store/3/LongIndirect,31,23,8
M_FSWORKER_FINISH_EC2E5E2B,0,12,Store/4/LongIndirect,38,21,17
M_FSMOUNT_DISPATCH_FD59F08F,0,6,Store/4/LongIndirect,40,23,17
M_FSMOUNT_DISPATCH_FD59F08F,0,9,Store/4/LongIndirect,40,23,17
M_FSMOUNT_DISPATCH_FD59F08F,0,12,Store/4/LongIndirect,40,23,17
M_FSMOUNT_DISPATCH_FD59F08F,0,15,Store/4/LongIndirect,40,23,17
M_FSMOUNT_SELECTSTEP_8E807607,1,4,Store/4/LongIndirect,38,24,14
M_FSMOUNT_SELECTSTEP_8E807607,1,8,Store/4/LongIndirect,40,23,17
M_FSMOUNT_REMOVESTEP_BBB2975B,4,7,Store/3/LongIndexed,86,82,4
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,7,Store/4/LongIndirect,40,23,17
M_FSMUX_CONTROL_16FCB25F,2,5,Store/3/LongIndirect,31,23,8
M_FSBOOT_BEGINSERVICE_BC5D2672,1,1,Store/4/LongIndirect,38,24,14
M_FSBOOT_BEGINSERVICE_BC5D2672,3,4,Store/3/LongIndirect,31,23,8
M_FSBOOT_BEGINSERVICE_BC5D2672,3,6,Store/4/LongIndirect,38,24,14
M_FSBOOT_ENSURE_06ED6F00,1,0,Store/4/LongIndirect,38,24,14
M_FSBOOT_ENSURE_06ED6F00,8,0,Store/4/LongIndirect,38,24,14
M_DOSCALLS_ARGUMENTS_D4B63738,0,1,Store/4/LongIndirect,38,21,17
M_DOSCALLS_ARGUMENTS_D4B63738,0,3,Store/4/LongIndirect,38,21,17
M_DOSCALLS_ARGUMENTS_D4B63738,0,5,Store/4/LongIndirect,38,21,17
M_DOSCALLS_ARGUMENTS_D4B63738,0,7,Store/4/LongIndirect,38,21,17
M_DOSCALLS_ARGUMENTS_D4B63738,0,9,Store/4/LongIndirect,38,21,17
M_DOSCALLS_ARGUMENTS_D4B63738,0,11,Store/4/LongIndirect,38,21,17
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,1,1,Store/4/LongIndirect,38,21,17
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,1,8,Store/4/LongIndirect,38,24,14
M_DOSCALLS_ACQUIRE_C423433E,0,0,Store/3/AutomaticFrame,14,9,5
M_DOSCALLS_ACQUIRE_C423433E,0,1,Store/3/AutomaticFrame,12,11,1
M_DOSCALLS_ACQUIRE_C423433E,13,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_SELECTIONREADY_28C831A1,1,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_SELECTIONREADY_28C831A1,5,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_SELECT_1EDDE386,4,0,Store/3/AutomaticFrame,14,9,5
M_DOSCALLS_SELECT_1EDDE386,8,1,Store/4/LongIndirect,38,21,17
M_DOSCALLS_DIRECTORY_C8028D6B,3,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_DIRECTORY_C8028D6B,5,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_DIRECTORY_C8028D6B,7,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_DIRECTORY_C8028D6B,9,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_CURRENTDIR_1AA7335E,4,0,Store/3/AutomaticFrame,14,9,5
M_DOSCALLS_CURRENTDIR_1AA7335E,9,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_CURRENTDIR_1AA7335E,12,1,Store/4/LongIndirect,38,21,17
M_DOSCALLS_NAMEFROMLOCK_92457C4A,7,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_NAMEFROMLOCK_92457C4A,9,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_NAMEFROMLOCK_92457C4A,11,1,Store/4/LongIndirect,38,24,14
M_DOSCALLS_NAMEFROMLOCK_92457C4A,15,1,Store/4/LongIndirect,38,21,17
M_DOSCALLS_ISINTERACTIVE_18CACEEA,4,1,Store/4/LongIndirect,38,21,17
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,3,0,Store/2/AutomaticFrame,10,5,5
M_SHELLAPP_SHELLFAIL_9D17A97C,3,1,Store/4/LongIndirect,40,26,14
M_SHELLAPP_SHELLWRITE_F4A8AD7D,11,0,Store/4/AutomaticFrame,18,10,8
M_SHELLAPP_SHELLCLEAR_52BB640F,0,3,Store/2/LongIndirect,26,18,8
M_SHELLAPP_SHELLPARSE_A4976CAB,0,4,Store/2/LongIndirect,26,18,8
M_SHELLAPP_SHELLPARSE_A4976CAB,0,6,Store/2/LongIndirect,26,18,8
M_SHELLAPP_SHELLPARSE_A4976CAB,0,8,Store/2/LongIndirect,26,18,8
M_SHELLAPP_SHELLCHANGE_E2B81D98,11,1,Store/3/LongIndirect,33,25,8
M_SHELLAPP_SHELLRELEASELOCK_7049A622,4,1,Store/3/LongIndirect,33,25,8
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,4,1,Store/3/LongIndirect,33,25,8
M_SHELLAPP_SHELLUNREDIRECT_630E066D,14,1,Store/3/LongIndirect,33,25,8
M_SHELLAPP_SHELLUNREDIRECT_630E066D,19,1,Store/3/LongIndirect,33,25,8
M_SHELLAPP_SHELLUNREDIRECT_630E066D,23,3,Store/3/LongIndirect,33,25,8
M_SHELLAPP_SHELLUNREDIRECT_630E066D,23,5,Store/3/LongIndirect,33,25,8
M_SHELLAPP_SHELLCOMMAND_01DF848F,2,1,Store/4/LongIndirect,40,23,17
M_SHELLAPP_SHELLCOMMAND_01DF848F,2,3,Store/4/LongIndirect,40,23,17
M_SHELLAPP_SHELLREADSTEP_5848FDA6,3,0,Store/2/AutomaticFrame,10,5,5
M_SHELLAPP_SHELLREADSTEP_5848FDA6,16,2,Store/4/LongIndirect,40,23,17
M_SHELLAPP_SHELLREADSTEP_5848FDA6,16,4,Store/4/LongIndirect,40,23,17
M_SHELLAPP_SHELLREADSTEP_5848FDA6,22,1,Store/4/LongIndirect,40,26,14
M_SHELLAPP_SHELLFINISH_77CE18A3,16,1,Store/3/LongIndirect,33,25,8
M_SHELLAPP_SHELLFINISH_77CE18A3,18,1,Store/3/LongIndirect,33,25,8
M_SHELLAPP_SHELLFINISH_77CE18A3,26,1,Store/3/LongIndirect,30,22,8
M_SHELLAPP_SHELLFINISH_77CE18A3,28,6,Store/3/Static,20,13,7
