mode,routine,before,after,saved,frame
raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1022,1022,0,20
raw,M_FSINIT_PUBLISH_12D6516B,577,571,6,16
raw,M_FSINIT_FIRST_60F42DBA,289,289,0,12
raw,M_FSINIT_ADAPTERSTEP_4F860EAF,273,273,0,12
raw,M_FSINIT_WORKSPACESTEP_AC19D935,309,309,0,12
raw,M_FSINIT_MOUNTSTEP_D16E7745,358,358,0,12
raw,M_FSINIT_BLOCKSTEP_FC8F9559,312,312,0,12
raw,M_FSINIT_OPENEDSTEP_3B4623A1,777,777,0,16
raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,1251,1251,0,16
raw,M_FSINIT_FAILED_4FB7E0CF,145,145,0,8
raw,M_FSINIT_ROLLBACKSTEP_8166A722,646,634,12,16
raw,M_FSINIT_DESTROYMOUNT_00D5D10B,1331,1331,0,14
raw,M_FSINIT_CLEANUP_26675F9E,1142,1136,6,14
raw,M_FSRELATIVE_VALIDATE_0372B7FC,2264,2228,36,34
raw,M_FSRELATIVE_SEED_FD9BA1BB,1243,1219,24,24
raw,M_FSRELATIVE_TRIM_C4B2DBD8,607,589,18,12
raw,M_FSRELATIVE_ROOT_94E4441A,495,495,0,12
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,3714,3696,18,34
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,2564,2539,25,20
raw,M_FSINFO_ENUMERATIONSTATE_A9C412AA,154,154,0,12
raw,M_FSINFO_CLEAR_E168B3AB,196,190,6,14
raw,M_FSINFO_NAME_B42C963D,1683,1611,72,14
raw,M_FSINFO_FILL_CDFFBE8F,594,594,0,12
raw,M_FSINFO_SAVE_B1E7031F,434,434,0,16
raw,M_MYDOSFILE_RESTART_75C66A72,432,432,0,12
raw,M_MYDOSFILE_OPEN_0FD3469F,1543,1531,12,18
raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,724,718,6,28
raw,M_MYDOSFILE_VISIT_2F7F40D0,915,915,0,16
raw,M_MYDOSFILE_TRAILER_58DD2DFC,856,759,97,28
raw,M_MYDOSFILE_LINK_86A70D17,740,740,0,18
raw,M_MYDOSFILE_VALIDATE_CCD11D35,1078,1078,0,16
raw,M_MYDOSFILE_FAIL_8A60C23B,355,355,0,12
raw,M_MYDOSFILE_FINISH_E4A712C2,475,475,0,16
raw,M_MYDOSFILE_ADVANCE_71346BED,281,281,0,16
raw,M_MYDOSFILE_BEGIN_902FB340,415,415,0,12
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,1787,1787,0,18
raw,M_MYDOSFILE_TARGET_3D0FAE04,1570,1570,0,18
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1127,1127,0,12
raw,M_MYDOSFILE_LOCATE_F172D4F1,1012,1012,0,22
raw,M_MYDOSFILE_COPY_B45932A2,611,599,12,26
raw,M_MYDOSFILE_CONSUME_CDF927EF,1092,1092,0,20
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1049,1049,0,14
raw,M_MYDOSFILE_RUN_01B89F42,553,553,0,14
raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,858,846,12,16
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1200,1200,0,20
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,793,793,0,16
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1239,1227,12,16
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,968,968,0,18
raw,M_FSDIRECTORY_END_806A2136,323,323,0,12
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,631,631,0,16
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,879,879,0,16
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,1034,1034,0,16
raw,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,275,275,0,16
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,937,937,0,16
raw,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,222,222,0,12
raw,M_FSDIRECTORY_NAMESTEP_97C5C3EC,357,357,0,20
raw,M_FSDIRECTORY_FILLSTEP_E0581636,351,351,0,20
raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,436,436,0,16
raw,M_FSIO_BEGIN_68AD59C5,674,674,0,18
raw,M_FSIO_COMPLETE_3A967BA3,724,724,0,24
raw,M_FSIO_OFFLINE_B7567A31,480,474,6,16
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1361,1361,0,16
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,745,745,0,16
raw,M_FSHANDLER_OPENSTEP_A7675710,1072,1072,0,18
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,631,631,0,16
raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,236,236,0,12
raw,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,264,264,0,16
raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,732,732,0,12
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1357,1357,0,20
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1002,1002,0,16
raw,M_FSHANDLER_READSTEP_5B9B1990,293,293,0,12
raw,M_FSHANDLER_SEEKSTEP_90261C60,293,293,0,12
raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,843,843,0,20
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,898,898,0,20
raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,846,846,0,18
raw,M_FSHANDLER_TAKESTEP_E4E18A11,857,851,6,22
raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,407,407,0,16
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,1037,1037,0,16
raw,M_FSHANDLER_FILESTEP_A93D50C2,512,512,0,16
raw,M_FSWORKER_WORKER_2BB473B0,1612,1612,0,38
raw,M_FSWORKER_FINISH_EC2E5E2B,442,442,0,12
raw,M_FSMOUNT_DISPATCH_FD59F08F,456,456,0,24
raw,M_FSMOUNT_SELECTSTEP_8E807607,1355,1349,6,28
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,767,767,0,22
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,883,877,6,12
raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,369,369,0,16
raw,M_FSMUX_CONTROL_16FCB25F,359,359,0,16
raw,M_FSMUX_TAKE_F08F7501,535,535,0,12
raw,M_FSBOOT_BEGINSERVICE_BC5D2672,858,858,0,20
raw,M_FSBOOT_ENSURE_06ED6F00,949,949,0,16
raw,M_FSBOOT_STOP_AD5246E2,1664,1652,12,30
raw,M_DOSCALLS_ARGUMENTS_D4B63738,381,381,0,12
raw,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,393,393,0,12
raw,M_DOSCALLS_ACQUIRE_C423433E,2175,2175,0,46
raw,M_DOSCALLS_CONFIGURED_B6EDEF76,594,588,6,20
raw,M_DOSCALLS_DESTINATION_E6EBC832,872,866,6,12
raw,M_DOSCALLS_OPEN_390423B6,1335,1335,0,22
raw,M_DOSCALLS_LOCK_DE185F87,710,710,0,20
raw,M_DOSCALLS_BADOBJECT_51D88018,209,209,0,6
raw,M_DOSCALLS_OBJECT_E89E37D3,491,491,0,16
raw,M_DOSCALLS_FILE_E8D1DABC,741,741,0,16
raw,M_DOSCALLS_READ_BEE8BE36,2155,2155,0,42
raw,M_DOSCALLS_WRITE_8E98A1A7,2295,2295,0,32
raw,M_DOSCALLS_SEEK_17FC33E6,1610,1610,0,34
raw,M_DOSCALLS_CLOSE_97169B3A,1302,1302,0,34
raw,M_DOSCALLS_UNLOCK_2871018C,854,854,0,34
raw,M_DOSCALLS_INFORMATION_13F25DEC,891,891,0,34
raw,M_DOSCALLS_SELECTED_604EA3D9,381,381,0,14
raw,M_DOSCALLS_SELECTIONREADY_28C831A1,308,308,0,12
raw,M_DOSCALLS_LIVESELECTION_2BE04852,587,587,0,12
raw,M_DOSCALLS_SELECT_1EDDE386,759,759,0,18
raw,M_DOSCALLS_DIRECTORY_C8028D6B,896,896,0,18
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,1023,1023,0,24
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1776,1764,12,32
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,622,622,0,14
raw,M_DOS_OPEN_87DAE823,183,183,0,12
raw,M_DOS_READ_BCD2228F,201,201,0,16
raw,M_DOS_WRITE_BE4FDE64,201,201,0,16
raw,M_DOS_SEEK_DE9F46FB,199,199,0,16
raw,M_DOS_CLOSE_4C224801,163,163,0,8
raw,M_DOS_IOERR_E649FF90,129,129,0,6
raw,M_DOS_RELEASECONTEXT_9DB9F883,129,129,0,6
raw,M_DOS_LOCK_4DEC517E,183,183,0,12
raw,M_DOS_UNLOCK_74209499,122,122,0,8
raw,M_DOS_EXAMINE_1F15C1B0,221,221,0,16
raw,M_DOS_EXNEXT_623C7B53,221,221,0,16
raw,M_DOS_INPUT_41B1DDE9,147,147,0,8
raw,M_DOS_OUTPUT_DF7018DC,147,147,0,8
raw,M_DOS_SELECTINPUT_FF0F4771,185,185,0,8
raw,M_DOS_SELECTOUTPUT_3A928904,185,185,0,8
raw,M_DOS_ISINTERACTIVE_FD05AE49,163,163,0,8
raw,M_DOS_CURRENTDIR_764577CB,179,179,0,8
raw,M_DOS_NAMEFROMLOCK_8794AD67,201,201,0,16
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,1626,1552,74,32
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1000,964,36,18
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,1583,1541,42,26
raw,M_SHELLAPP_SHELLLINE_DC60634C,148,148,0,12
raw,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,160,160,0,12
raw,M_SHELLAPP_SHELLSCRATCH_1695768C,160,160,0,12
raw,M_SHELLAPP_SHELLTRANSFER_C9C879BF,160,160,0,12
raw,M_SHELLAPP_SHELLFAIL_9D17A97C,326,326,0,10
raw,M_SHELLAPP_SHELLLENGTH_56CE75A6,171,165,6,12
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,482,458,24,14
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,832,832,0,26
raw,M_SHELLAPP_SHELLBYTE_1EE28596,306,306,0,16
raw,M_SHELLAPP_SHELLTEXT_7D109071,205,205,0,16
raw,M_SHELLAPP_SHELLPASCAL_09C83940,239,233,6,12
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1225,1201,24,30
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,517,517,0,12
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,1673,1583,90,34
raw,M_SHELLAPP_SHELLCLEAR_52BB640F,241,241,0,12
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,5519,5405,114,30
raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,1546,1546,0,24
raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,788,788,0,14
raw,M_SHELLAPP_SHELLDIR_EB67AED9,2688,2682,6,32
raw,M_SHELLAPP_SHELLCONVERT_8185A927,513,501,12,16
raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,433,433,0,10
raw,M_SHELLAPP_SHELLTYPE_D64CE23C,2382,2376,6,34
raw,M_SHELLAPP_SHELLMEM_399A3E7B,2183,2183,0,12
raw,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,387,387,0,12
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2181,2145,36,24
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1808,1766,42,22
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1991,1973,18,26
raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2050,2050,0,14
raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2324,2324,0,26
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,3321,3309,12,20
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,743,743,0,12
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,2507,2489,18,16
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1478,1478,0,28
raw,M_SHELLAPP_SHELLOPEN_DC32811A,1530,1530,0,16
raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,293,293,0,12
raw,M_SHELLAPP_SHELLSTART_D37857EA,345,345,0,4
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,3437,3437,0,26
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,1114,1114,0,30
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2915,2915,0,14
raw,M_SHELLAPP_MAIN_168A375D,278,278,0,6
opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,65,65,0,2
opt,M_EXECMEMORY_VALIDOWNER_462B929A,82,82,0,2
opt,M_EXECMEMORY_ADOPT_494D3B99,872,836,36,8
opt,M_EXECMEMORY_QUERY_D2E34F9F,482,464,18,14
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,813,777,36,10
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,555,531,24,10
opt,M_EXECMEMORY_RELEASE_A6E307FC,926,884,42,10
opt,M_EXECMEMORY_INIT_F4EA07E3,94,94,0,4
opt,M_EXECLISTS_NEWLIST_B3502541,243,243,0,12
opt,M_EXECLISTS_NEWMINLIST_A2695943,122,122,0,8
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,192,192,0,12
opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,152,152,0,8
opt,M_EXECLISTS_ADDHEAD_3AE3E6E4,285,285,0,16
opt,M_EXECLISTS_ADDTAIL_A1C0F364,304,304,0,16
opt,M_EXECLISTS_INSERT_468B11BA,648,648,0,16
opt,M_EXECLISTS_REMOVE_2E26C2C1,109,109,0,0
opt,M_EXECLISTS_REMHEAD_F8063CE7,271,271,0,12
opt,M_EXECLISTS_REMTAIL_292EAA27,271,271,0,12
opt,M_EXECLISTS_ENQUEUE_763E1E61,503,503,0,20
opt,M_EXECLISTS_FINDNAME_2659CDBB,618,618,0,28
opt,M_HEAPCORE_ROUNDED_9D79FA03,319,319,0,10
opt,M_HEAPCORE_BOUNDS_2387CB05,1181,1181,0,24
opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,562,562,0,20
opt,M_HEAPCORE_NEXTADDRESS_E32592FF,478,478,0,20
opt,M_HEAPCORE_CHUNKEND_0E0C27CE,883,883,0,28
opt,M_HEAPCORE_VALIDATE_B397AD34,567,567,0,26
opt,M_HEAPCORE_LINK_9B47F952,147,147,0,8
opt,M_HEAPCORE_WRITECHUNK_D768FC26,126,126,0,8
opt,M_HEAPCORE_SPLIT_B6117102,978,978,0,32
opt,M_HEAPCORE_CANDIDATE_07CF3557,428,428,0,20
opt,M_HEAPCORE_RESERVE_2192E9C0,1293,1293,0,32
opt,M_HEAPCORE_ALLOCATE_E39F1AF5,173,173,0,12
opt,M_HEAPCORE_LARGEST_AA9886E8,1846,1846,0,38
opt,M_HEAPCORE_INSERTFREE_129E41BB,1221,1221,0,24
opt,M_HEAPCORE_RETURNRANGE_11C95A83,1660,1660,0,28
opt,M_HEAPCORE_DEALLOCATE_60F97CF2,697,697,0,28
opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,83,83,0,4
opt,M_HEAPPOLICY_HEADER_A992FDFC,193,167,26,8
opt,M_HEAPPOLICY_SHUTDOWN_9E341637,479,467,12,14
opt,M_HEAPPOLICY_RUNS_07A33D25,287,287,0,18
opt,M_HEAPPOLICY_REGION_F42DC07D,992,790,202,18
opt,M_HEAPPOLICY_START_1455FA91,1304,1292,12,28
opt,M_HEAPPOLICY_INIT_69D6AA0D,387,381,6,14
opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,442,442,0,20
opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,608,554,54,20
opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1074,1074,0,36
opt,M_HEAPPOLICY_MATCHES_ACC95206,267,267,0,14
opt,M_HEAPPOLICY_RESERVE_42F2499D,1160,1160,0,34
opt,M_HEAPPOLICY_LOCATE_7B91FF59,796,796,0,30
opt,M_HEAPPOLICY_FREE_3EA2E1EF,862,862,0,30
opt,M_HEAPPOLICY_AVAIL_22774B2C,1770,1770,0,36
opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,261,261,0,12
opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,353,353,0,16
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,296,296,0,18
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1412,1412,0,34
opt,M_TASKPOLICY_RECORDFOR_833E2B66,191,165,26,8
opt,M_TASKPOLICY_SAVEDWORD_D1C8E663,97,97,0,8
opt,M_TASKPOLICY_RESULT_DA2077E3,92,92,0,8
opt,M_TASKPOLICY_POINTERRESULT_E8D88610,280,238,42,12
opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,361,319,42,12
opt,M_TASKPOLICY_FLAGS_56B3B4FF,116,116,0,8
opt,M_TASKPOLICY_PROTECTED_FCDCE808,248,248,0,8
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,679,679,0,16
opt,M_TASKPOLICY_WRITABLE_0565D862,747,721,26,24
opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,645,645,0,26
opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,443,443,0,16
opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,251,245,6,12
opt,M_TASKPOLICY_STACKSLOT_2A322EEA,964,946,18,16
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,646,579,67,20
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,943,876,67,16
opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,543,537,6,22
opt,M_TASKPOLICY_SETSTATE_52D88FAF,163,163,0,12
opt,M_TASKPOLICY_READY_679992F5,356,356,0,16
opt,M_TASKPOLICY_INITSIGNALS_5C831CB9,514,514,0,12
opt,M_TASKPOLICY_ADMIT_CF1671AB,873,873,0,16
opt,M_TASKPOLICY_INIT_57A5FAC8,2389,2353,36,26
opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,82,82,0,2
opt,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,161,161,0,2
opt,M_TASKPOLICY_WAKE_9E9C7518,405,405,0,16
opt,M_TASKPOLICY_SELECT_1A709B3E,744,744,0,14
opt,M_TASKPOLICY_SWITCH_98522C9E,543,543,0,8
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,377,377,0,10
opt,M_TASKPOLICY_ADD_A5E7C92B,1936,1936,0,36
opt,M_TASKPOLICY_REMOVETASK_35F29A21,1926,1926,0,18
opt,M_TASKPOLICY_SAMENAME_968CD62D,377,377,0,14
opt,M_TASKPOLICY_FIND_0D9A09D7,612,612,0,16
opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,503,468,35,14
opt,M_TASKPOLICY_EXCLUSION_DFE541A6,436,436,0,16
opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,896,896,0,16
opt,M_TASKPOLICY_MASKRESULT_220A6FAB,280,210,70,12
opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,176,176,0,10
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,719,719,0,20
opt,M_TASKPOLICY_MASKS_49833CE1,1239,1227,12,34
opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,295,295,0,14
opt,M_TASKPOLICY_WAITTASK_AD94C4A2,537,537,0,22
opt,M_TASKPOLICY_POSTSIGNAL_10773240,344,344,0,12
opt,M_TASKPOLICY_SIGNALTASK_806F80F5,570,570,0,22
opt,M_TASKPOLICY_CANCELWAKE_8ADC984A,143,143,0,4
opt,M_TASKPOLICY_DRAINONE_68E56764,503,503,0,12
opt,M_TASKPOLICY_DRAINWAKES_15F017CB,355,355,0,4
opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,564,564,0,8
opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1322,1322,0,22
opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,181,181,0,4
opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,371,371,0,16
opt,M_TASKPOLICY_MEMORYCALL_E7816C43,1570,1570,0,32
opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,117,117,0,4
opt,M_TASKPOLICY_INITPORTS_2CB7E92A,176,176,0,8
opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,242,242,0,10
opt,M_TASKPOLICY_VALIDPORT_7710F985,278,278,0,4
opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,314,314,0,10
opt,M_TASKPOLICY_SENDMESSAGE_7332557D,868,868,0,20
opt,M_TASKPOLICY_PORTHEAD_A12A0751,728,728,0,16
opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,801,801,0,22
opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1131,1131,0,18
opt,M_TASKPOLICY_QUEUECALL_62B0545B,1150,1150,0,24
opt,M_TASKPOLICY_PORTCALL_70989793,1001,1001,0,24
opt,M_TASKPOLICY_IOSERVICE_1E6CF653,117,117,0,4
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,1283,1187,96,8
opt,M_TASKPOLICY_INITIO_35D5D1E4,592,592,0,14
opt,M_TASKPOLICY_IOEXTENT_9818C08A,421,421,0,18
opt,M_TASKPOLICY_IOERROR_9413450C,202,202,0,14
opt,M_TASKPOLICY_IONAME_8B922013,196,196,0,8
opt,M_TASKPOLICY_IOBOUND_33A4879E,236,236,0,4
opt,M_TASKPOLICY_IOOPEN_15F8E966,792,792,0,14
opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,193,193,0,12
opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,402,402,0,20
opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,406,406,0,16
opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,700,700,0,12
opt,M_TASKPOLICY_IOENQUEUE_EC975914,1274,1274,0,20
opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1092,1092,0,14
opt,M_TASKPOLICY_IOTESTBEGIN_2E780855,650,650,0,14
opt,M_TASKPOLICY_IOABORT_1EC95CFC,1006,1006,0,18
opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,748,748,0,10
opt,M_TASKPOLICY_IOCLAIM_E59988BA,493,493,0,16
opt,M_TASKPOLICY_IOTEST_D46D842E,32,32,0,0
opt,M_TASKPOLICY_IOTESTFINISH_35E02F77,626,626,0,20
opt,M_TASKPOLICY_IOCALL_78031962,1513,1513,0,28
opt,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,459,459,0,14
opt,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1188,1188,0,18
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,627,585,42,14
opt,M_TASKPOLICY_SIOBOUND_346E47DB,839,839,0,22
opt,M_TASKPOLICY_SIOOPEN_38E97F75,1319,1292,27,22
opt,M_TASKPOLICY_SIOCLOSE_4815C4E5,162,162,0,12
opt,M_TASKPOLICY_SIOENQUEUE_F49C65E1,718,718,0,24
opt,M_TASKPOLICY_SIOABORT_410D8B25,407,407,0,18
opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,742,730,12,20
opt,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,483,483,0,12
opt,M_TASKPOLICY_SIOADMIT_DC2C0CF4,703,703,0,20
opt,M_TASKPOLICY_SIOTAKE_23947030,615,615,0,12
opt,M_TASKPOLICY_SIOFINISH_B1C2A78C,700,700,0,24
opt,M_TASKPOLICY_SIOSTOP_31FA5BA1,685,685,0,8
opt,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1183,1183,0,14
opt,M_TASKPOLICY_SIOPAUSE_4B7D62A1,418,418,0,10
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,1073,1073,0,20
opt,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,259,259,0,12
opt,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,210,210,0,12
opt,M_TASKPOLICY_SIOREMOVED_B08060ED,794,794,0,12
opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,210,184,26,8
opt,M_TASKPOLICY_DOSRESET_224DFB33,314,314,0,12
opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,428,428,0,16
opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,365,365,0,16
opt,M_TASKPOLICY_DOSINIT_97B41A44,991,830,161,24
opt,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,275,275,0,16
opt,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,196,196,0,12
opt,M_TASKPOLICY_DOSREMOVED_D36757B2,800,800,0,20
opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,712,700,12,20
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,898,898,0,24
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,907,907,0,22
opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,284,272,12,10
opt,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,117,117,0,4
opt,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,204,204,0,12
opt,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,181,181,0,8
opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,279,279,0,14
opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,497,497,0,12
opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,252,252,0,10
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1493,1493,0,22
opt,M_TASKPOLICY_CONSOLESTATE_630D302C,83,83,0,4
opt,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,83,83,0,4
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,670,622,48,12
opt,M_TASKPOLICY_CONSOLENAME_0C46F590,166,166,0,8
opt,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,137,137,0,8
opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,383,383,0,16
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,990,990,0,22
opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,499,499,0,8
opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,631,631,0,14
opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,800,800,0,14
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1486,1486,0,30
opt,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,205,205,0,8
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1121,1121,0,20
opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,793,781,12,20
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1573,1573,0,30
opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,860,860,0,16
opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,442,442,0,12
opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1137,1137,0,20
opt,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,856,856,0,16
opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,546,546,0,8
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1349,1349,0,26
opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,301,301,0,16
