mode,routine,block,index,kind,before,after,saved
raw,M_FSBOOT_STOP_AD5246E2,10,3,index,92,86,6
raw,M_DOSCALLS_CONFIGURED_B6EDEF76,4,2,index,129,123,6
raw,M_DOSCALLS_DESTINATION_E6EBC832,8,3,index,50,44,6
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,14,4,index,50,44,6
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,14,5,index,52,46,6
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,5,3,constant_shift,61,35,26
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,5,8,index,54,48,6
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,7,13,index,114,108,6
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,7,17,index,114,108,6
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,10,2,index,140,134,6
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,10,4,index,56,50,6
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,12,2,index,56,50,6
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,18,2,index,140,134,6
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,18,5,index,56,50,6
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,5,index,56,50,6
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,10,index,58,52,6
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,2,index,56,50,6
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,7,index,58,52,6
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,8,2,index,56,50,6
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,9,2,index,56,50,6
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,11,3,index,92,86,6
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,18,3,index,56,50,6
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,19,2,index,108,102,6
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,19,4,index,56,50,6
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,19,9,index,101,95,6
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,24,2,index,108,102,6
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,24,5,index,56,50,6
raw,M_SHELLAPP_SHELLLENGTH_56CE75A6,1,2,index,50,44,6
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,1,2,index,54,48,6
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,2,2,index,50,44,6
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,3,2,index,50,44,6
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,5,4,index,50,44,6
raw,M_SHELLAPP_SHELLPASCAL_09C83940,0,4,index,54,48,6
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1,10,index,50,44,6
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,7,3,index,71,65,6
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,8,2,index,71,65,6
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,10,4,index,52,46,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,2,1,index,54,48,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,2,3,index,54,48,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,2,5,index,54,48,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,2,7,index,54,48,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,3,1,index,54,48,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,6,3,index,50,44,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,1,index,54,48,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,3,index,54,48,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,5,index,54,48,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,8,index,54,48,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,9,index,56,50,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,8,7,index,50,44,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,8,8,index,52,46,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,13,6,index,50,44,6
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,13,7,index,52,46,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,2,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,4,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,6,3,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,8,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,9,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,11,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,13,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,15,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,16,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,24,10,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,27,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,35,5,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,40,3,index,52,46,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,51,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,53,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,54,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,56,2,index,50,44,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,61,8,index,92,86,6
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,65,2,index,92,86,6
raw,M_SHELLAPP_SHELLDIR_EB67AED9,1,2,index,92,86,6
raw,M_SHELLAPP_SHELLCONVERT_8185A927,4,2,index,50,44,6
raw,M_SHELLAPP_SHELLCONVERT_8185A927,10,3,index,52,46,6
raw,M_SHELLAPP_SHELLTYPE_D64CE23C,1,3,index,92,86,6
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,4,3,index,112,106,6
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,4,8,index,112,106,6
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,9,index,112,106,6
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,15,index,140,134,6
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,16,index,56,50,6
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,9,3,index,140,134,6
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,4,2,index,56,50,6
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,8,4,index,56,50,6
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,10,2,index,56,50,6
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,13,2,index,56,50,6
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,15,2,index,56,50,6
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,17,2,index,56,50,6
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,19,2,index,56,50,6
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,3,index,108,102,6
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,9,index,108,102,6
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,7,index,99,93,6
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,12,4,index,86,80,6
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,16,2,index,92,86,6
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,21,7,index,50,44,6
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,29,4,index,52,46,6
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,29,12,index,50,44,6
opt,M_EXECMEMORY_ADOPT_494D3B99,11,1,index,52,46,6
opt,M_EXECMEMORY_ADOPT_494D3B99,11,3,index,52,46,6
opt,M_EXECMEMORY_ADOPT_494D3B99,16,1,index,52,46,6
opt,M_EXECMEMORY_ADOPT_494D3B99,16,3,index,52,46,6
opt,M_EXECMEMORY_ADOPT_494D3B99,17,1,index,68,62,6
opt,M_EXECMEMORY_ADOPT_494D3B99,21,1,index,70,64,6
opt,M_EXECMEMORY_QUERY_D2E34F9F,4,3,index,62,56,6
opt,M_EXECMEMORY_QUERY_D2E34F9F,4,8,index,62,56,6
opt,M_EXECMEMORY_QUERY_D2E34F9F,4,13,index,64,58,6
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,6,2,index,62,56,6
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,8,2,index,62,56,6
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,10,2,index,62,56,6
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,12,3,index,64,58,6
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,12,6,index,62,56,6
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,12,9,index,62,56,6
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,6,1,index,64,58,6
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,8,2,index,64,58,6
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,8,4,index,64,58,6
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,8,6,index,64,58,6
opt,M_EXECMEMORY_RELEASE_A6E307FC,6,2,index,62,56,6
opt,M_EXECMEMORY_RELEASE_A6E307FC,8,2,index,62,56,6
opt,M_EXECMEMORY_RELEASE_A6E307FC,10,2,index,62,56,6
opt,M_EXECMEMORY_RELEASE_A6E307FC,12,2,index,64,58,6
opt,M_EXECMEMORY_RELEASE_A6E307FC,14,2,index,69,63,6
opt,M_EXECMEMORY_RELEASE_A6E307FC,14,5,index,62,56,6
opt,M_EXECMEMORY_RELEASE_A6E307FC,14,8,index,62,56,6
opt,M_HEAPPOLICY_HEADER_A992FDFC,0,2,constant_shift,61,35,26
opt,M_HEAPPOLICY_SHUTDOWN_9E341637,2,0,index,50,44,6
opt,M_HEAPPOLICY_SHUTDOWN_9E341637,4,1,index,50,44,6
opt,M_HEAPPOLICY_REGION_F42DC07D,0,17,constant_shift,85,19,66
opt,M_HEAPPOLICY_REGION_F42DC07D,0,24,constant_shift,85,19,66
opt,M_HEAPPOLICY_REGION_F42DC07D,0,25,mode,24,22,2
opt,M_HEAPPOLICY_REGION_F42DC07D,0,31,constant_shift,85,19,66
opt,M_HEAPPOLICY_REGION_F42DC07D,0,32,mode,24,22,2
opt,M_HEAPPOLICY_START_1455FA91,14,1,index,50,44,6
opt,M_HEAPPOLICY_START_1455FA91,18,1,index,50,44,6
opt,M_HEAPPOLICY_INIT_69D6AA0D,2,1,index,50,44,6
opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,4,3,constant_shift,85,31,54
opt,M_TASKPOLICY_RECORDFOR_833E2B66,0,2,constant_shift,61,35,26
opt,M_TASKPOLICY_POINTERRESULT_E8D88610,0,11,constant_shift,61,19,42
opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,0,7,constant_shift,61,19,42
opt,M_TASKPOLICY_WRITABLE_0565D862,4,2,constant_shift,61,35,26
opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,2,0,index,94,88,6
opt,M_TASKPOLICY_STACKSLOT_2A322EEA,2,1,index,64,58,6
opt,M_TASKPOLICY_STACKSLOT_2A322EEA,4,3,index,64,58,6
opt,M_TASKPOLICY_STACKSLOT_2A322EEA,10,3,index,64,58,6
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,0,3,index,64,58,6
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,1,3,index,64,58,6
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,1,5,constant_shift,51,10,41
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,1,6,mode,10,8,2
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,2,1,index,63,57,6
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,3,8,index,64,58,6
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,0,3,index,64,58,6
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1,3,index,64,58,6
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1,4,constant_shift,51,10,41
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1,5,mode,10,8,2
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,2,0,index,63,57,6
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,6,0,index,63,57,6
opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,2,1,index,50,44,6
opt,M_TASKPOLICY_INIT_57A5FAC8,6,7,index,90,84,6
opt,M_TASKPOLICY_INIT_57A5FAC8,7,8,index,64,58,6
opt,M_TASKPOLICY_INIT_57A5FAC8,7,13,index,64,58,6
opt,M_TASKPOLICY_INIT_57A5FAC8,7,15,index,64,58,6
opt,M_TASKPOLICY_INIT_57A5FAC8,7,21,index,64,58,6
opt,M_TASKPOLICY_INIT_57A5FAC8,7,23,index,64,58,6
opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,2,6,constant_shift,51,16,35
opt,M_TASKPOLICY_MASKRESULT_220A6FAB,0,9,constant_shift,87,17,70
opt,M_TASKPOLICY_MASKS_49833CE1,4,5,index,75,69,6
opt,M_TASKPOLICY_MASKS_49833CE1,4,7,index,75,69,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,2,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,4,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,6,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,8,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,10,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,12,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,14,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,16,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,18,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,20,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,22,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,24,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,26,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,28,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,30,index,67,61,6
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,0,32,index,67,61,6
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,2,1,index,50,44,6
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,2,index,67,61,6
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,4,index,67,61,6
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,6,index,67,61,6
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,8,index,67,61,6
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,10,index,67,61,6
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,3,12,index,67,61,6
opt,M_TASKPOLICY_SIOOPEN_38E97F75,13,4,constant_shift,61,34,27
opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,2,1,index,54,48,6
opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,3,9,index,64,58,6
opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,0,3,constant_shift,61,35,26
opt,M_TASKPOLICY_DOSINIT_97B41A44,2,0,index,54,48,6
opt,M_TASKPOLICY_DOSINIT_97B41A44,5,0,index,54,48,6
opt,M_TASKPOLICY_DOSINIT_97B41A44,6,4,index,54,48,6
opt,M_TASKPOLICY_DOSINIT_97B41A44,6,7,index,54,48,6
opt,M_TASKPOLICY_DOSINIT_97B41A44,6,9,constant_shift,85,26,59
opt,M_TASKPOLICY_DOSINIT_97B41A44,6,12,index,54,48,6
opt,M_TASKPOLICY_DOSINIT_97B41A44,6,14,constant_shift,85,19,66
opt,M_TASKPOLICY_DOSINIT_97B41A44,6,20,index,54,48,6
opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,2,1,index,54,48,6
opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,3,6,index,64,58,6
opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,2,0,index,50,44,6
opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,5,0,index,50,44,6
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,2,index,67,61,6
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,4,index,67,61,6
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,6,index,67,61,6
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,8,index,67,61,6
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,10,index,67,61,6
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,12,index,67,61,6
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,14,index,67,61,6
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,0,17,index,56,50,6
opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,2,1,index,54,48,6
opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,9,index,64,58,6
opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,9,2,index,52,46,6
opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,10,4,index,52,46,6
opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,10,5,index,52,46,6
opt,M_CONSOLECORE_CHARACTER_94A5011A,5,10,index,52,46,6
opt,M_CONSOLECORE_FEED_287D49E7,6,2,index,50,44,6
opt,M_CONSOLEINPUT_DECODE_A428056C,0,6,constant_shift,87,24,63
opt,M_CONSOLEINPUT_DECODE_A428056C,0,10,constant_shift,87,17,70
opt,M_CONSOLEINPUT_DECODE_A428056C,10,2,index,56,50,6
opt,M_CONSOLEINPUT_DECODE_A428056C,14,1,constant_shift,37,20,17
opt,M_CONSOLEINPUT_DECODE_A428056C,14,2,mode,12,10,2
opt,M_CONSOLEINPUT_DECODE_A428056C,28,2,index,56,50,6
opt,M_CONSOLEINPUT_DELIVER_8B43A137,7,6,index,52,46,6
opt,M_CONSOLEINPUT_READ_9E7D5EC6,10,5,index,50,44,6
opt,M_CONSOLEINPUT_READ_9E7D5EC6,10,6,index,52,46,6
opt,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,2,2,index,56,50,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,5,3,index,56,50,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,8,0,index,54,48,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,8,1,unchanged relaxation,15,14,1
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,9,0,index,54,48,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,10,0,index,54,48,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,0,index,54,48,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,2,index,56,50,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,4,constant_shift,49,14,35
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,11,5,mode,9,7,2
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,15,0,index,50,44,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,16,0,index,54,48,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,0,index,54,48,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,2,index,56,50,6
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,4,constant_shift,49,14,35
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,20,5,mode,9,7,2
opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,4,1,unchanged relaxation,11,10,1
opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,5,2,index,50,44,6
opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,5,3,index,52,46,6
opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,18,index,52,46,6
opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,0,1,constant_shift,51,19,32
opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,0,2,mode,6,4,2
opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,0,3,constant_shift,51,14,37
opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,0,4,mode,9,7,2
opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,4,16,index,50,44,6
opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,4,32,index,52,46,6
opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,10,13,index,52,46,6
opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,10,15,index,50,44,6
opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,5,7,index,52,46,6
opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,3,2,constant_shift,61,19,42
opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,3,11,constant_shift,85,19,66
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,10,3,constant_shift,61,19,42
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,10,4,mode,21,19,2
opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,3,2,constant_shift,61,19,42
opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,3,11,constant_shift,85,19,66
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,9,0,constant_shift,51,10,41
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,9,1,constant_shift,87,20,67
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,9,2,mode,73,71,2
opt,M_SIODRIVER_PREPARE_D10BF723,4,10,index,56,50,6
opt,M_SIODRIVER_PREPARE_D10BF723,4,13,index,56,50,6
opt,M_SIODRIVER_PREPARE_D10BF723,4,16,index,56,50,6
opt,M_SIODRIVER_PREPARE_D10BF723,4,19,index,56,50,6
opt,M_SIODRIVER_PREPARE_D10BF723,6,0,index,58,52,6
opt,M_SIODRIVER_PREPARE_D10BF723,7,1,index,56,50,6
opt,M_SIODRIVER_MATCHES_AEE1C237,4,1,index,54,48,6
opt,M_SIODRIVER_MATCHES_AEE1C237,4,3,index,54,48,6
opt,M_BLOCKIO_MAPPED_A9EEA713,5,2,constant_shift,61,19,42
opt,M_BLOCKIO_MAPPED_A9EEA713,5,11,constant_shift,85,19,66
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,1,index,54,48,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,2,index,56,50,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,3,index,56,50,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,4,index,56,50,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,5,index,56,50,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,6,index,56,50,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,7,index,56,50,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,8,index,56,50,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,9,index,56,50,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,10,index,56,50,6
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,0,11,index,56,50,6
opt,M_BLOCKIO_PREPARE_810BFFA1,0,30,constant_shift,87,24,63
opt,M_BLOCKIO_READSECTOR_D918C668,9,3,index,52,46,6
opt,M_BLOCKIO_READSECTOR_D918C668,9,4,index,52,46,6
opt,M_MYDOSNAMES_STORED_9F1E578A,0,1,index,54,48,6
opt,M_MYDOSNAMES_STORED_9F1E578A,2,1,index,54,48,6
opt,M_MYDOSNAMES_STORED_9F1E578A,3,1,index,54,48,6
opt,M_MYDOSNAMES_STORED_9F1E578A,9,1,index,54,48,6
opt,M_MYDOSNAMES_STORED_9F1E578A,14,1,index,54,48,6
opt,M_MYDOSNAMES_MATCH_52630F12,2,1,index,54,48,6
opt,M_MYDOSNAMES_MATCH_52630F12,2,3,index,54,48,6
opt,M_MYDOSNAMES_MATCH_52630F12,5,1,index,54,48,6
opt,M_MYDOSNAMES_MATCH_52630F12,5,4,index,54,48,6
opt,M_MYDOSNAMES_COMPONENT_FF2F5328,2,2,index,56,50,6
opt,M_MYDOSNAMES_COMPONENT_FF2F5328,5,4,index,50,44,6
opt,M_MYDOSNAMES_COMPONENT_FF2F5328,19,2,index,56,50,6
opt,M_FSNAMES_STREAM_12DD2A4A,1,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,3,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,4,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,5,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,7,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,8,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,9,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,11,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,13,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,16,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,17,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,19,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,20,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,21,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,22,1,index,54,48,6
opt,M_FSNAMES_STREAM_12DD2A4A,23,1,index,54,48,6
opt,M_FSNAMES_PATH_CFBF830F,5,1,constant_shift,61,19,42
opt,M_FSNAMES_PATH_CFBF830F,25,1,index,50,44,6
opt,M_FSNAMES_ALIAS_A2F2B006,2,1,index,50,44,6
opt,M_FSNAMES_ALIAS_A2F2B006,2,4,index,50,44,6
opt,M_FSNAMES_ALIAS_A2F2B006,3,2,index,50,44,6
opt,M_FSNAMES_SAMEALIAS_76260CCC,2,1,index,54,48,6
opt,M_FSNAMES_SAMEALIAS_76260CCC,2,4,index,54,48,6
opt,M_FSNAMES_SAMEALIAS_76260CCC,5,1,index,54,48,6
opt,M_FSNAMES_VALIDALIAS_36EB4E14,2,1,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,22,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,24,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,26,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,28,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,30,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,32,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,34,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,36,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,38,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,40,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,42,index,54,48,6
