routine,block,index,kind,before,after,saved
M_FSOPERATION_UNLINK_B5280A26,4,0,Call/Direct,58,56,2
M_FSOPERATION_UNLINK_B5280A26,11,0,Call/Direct,58,56,2
M_FSOPERATION_REPLYREADY_532E4DE6,7,0,Call/Direct,58,56,2
M_FSOPERATION_REPLYREADY_532E4DE6,8,2,Call/Direct,69,67,2
M_FSOPERATION_COLLECT_397028AF,1,0,Call/Direct,58,56,2
M_FSOPERATION_PUMP_B18C8A95,1,0,Call/Direct,53,51,2
M_FSOPERATION_PUMP_B18C8A95,2,0,Call/Direct,53,51,2
M_FSOPERATION_PUMP_B18C8A95,5,0,Call/Direct,58,56,2
M_FSOPERATION_PUMP_B18C8A95,8,3,Call/Direct,55,53,2
M_FSOPERATION_PUMP_B18C8A95,12,2,Call/Direct,55,53,2
M_FSOPERATION_PUMP_B18C8A95,13,0,Call/Direct,53,51,2
M_FSOPERATION_PUMP_B18C8A95,14,0,Call/Direct,58,56,2
M_DOSCLIENT_NEWCLIENT_41735729,3,2,Call/Direct,73,71,2
M_DOSCLIENT_ENSURE_1859B044,5,0,Call/Direct,58,56,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,5,0,Call/Direct,58,56,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,20,3,Call/Direct,57,55,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,2,Call/Direct,57,55,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,5,Call/Direct,73,71,2
M_DOSCLIENT_CHECKREPLY_4530772C,1,0,Call/Direct,58,56,2
M_DOSCLIENT_CHECKREPLY_4530772C,3,0,Call/Direct,58,56,2
M_DOSCLIENT_CHECKREPLY_4530772C,6,0,Call/Direct,58,56,2
M_DOSCLIENT_CALL_35DB3B22,4,0,Call/Direct,58,56,2
M_DOSCLIENT_CALL_35DB3B22,10,5,Call/Direct,55,53,2
M_DOSCLIENT_CALL_35DB3B22,12,3,Call/Direct,71,69,2
M_DOSCLIENT_CALL_35DB3B22,12,4,Call/Direct,53,51,2
M_DOSCLIENT_CALL_35DB3B22,13,0,Call/Direct,53,51,2
M_DOSCLIENT_CALL_35DB3B22,21,2,Call/Direct,69,67,2
M_DOSCLIENT_CALL_35DB3B22,26,0,Call/Direct,55,53,2
M_DOSCLIENT_CALL_35DB3B22,27,0,Call/Direct,55,53,2
M_DOSOBJECTS_LINK_9FA00D0F,1,0,Call/Direct,58,56,2
M_DOSOBJECTS_UNLINK_C978FCF4,6,0,Call/Direct,58,56,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,4,11,Call/Direct,55,53,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,8,0,Call/Direct,53,51,2
M_BLOCKIO_CREATE_DF5BA086,4,2,Call/Direct,73,71,2
M_BLOCKIO_CREATE_DF5BA086,6,2,Call/Direct,57,55,2
M_BLOCKIO_CREATE_DF5BA086,8,3,Call/Direct,57,55,2
M_BLOCKIO_DESTROY_0CC5CBD8,5,2,Call/Direct,75,73,2
M_BLOCKIO_DESTROY_0CC5CBD8,5,6,Call/Direct,57,55,2
M_BLOCKIO_DESTROY_0CC5CBD8,5,9,Call/Direct,57,55,2
M_BLOCKIO_DESTROY_0CC5CBD8,5,12,Call/Direct,73,71,2
M_BLOCKIO_OPENVOLUME_36B90798,2,1,Call/Direct,55,53,2
M_BLOCKIO_OPENVOLUME_36B90798,2,5,Call/Direct,55,53,2
M_BLOCKIO_OPENVOLUME_36B90798,3,7,Call/Direct,57,55,2
M_BLOCKIO_ATTACH_A1159825,8,2,Call/Direct,73,71,2
M_BLOCKIO_DETACH_FC4FFB83,7,7,Call/Direct,57,55,2
M_BLOCKIO_DETACH_FC4FFB83,7,11,Call/Direct,57,55,2
M_BLOCKIO_DETACH_FC4FFB83,7,14,Call/Direct,73,71,2
M_BLOCKIO_CHECK_A5B41A2A,3,1,Call/Direct,55,53,2
M_BLOCKIO_CHECK_A5B41A2A,5,1,Call/Direct,55,53,2
M_BLOCKIO_CHECK_A5B41A2A,9,1,Call/Direct,55,53,2
M_BLOCKIO_BEGINFETCH_6B9D7F07,4,23,Call/Direct,85,83,2
M_BLOCKIO_FINISHFETCH_D55D2AA5,1,4,Call/Direct,81,79,2
M_BLOCKIO_READSECTOR_D918C668,1,1,Call/Direct,55,53,2
M_BLOCKIO_READSECTOR_D918C668,4,1,Call/Direct,55,53,2
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,1,0,Call/Direct,63,61,2
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,5,0,Call/Direct,63,61,2
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,7,Call/Direct,69,67,2
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,2,0,Call/Direct,63,61,2
M_DOSSTREAMS_CLOSENIL_3520E24B,0,7,Call/Direct,69,67,2
M_DOSSTREAMS_CLOSENIL_3520E24B,1,0,Call/Direct,58,56,2
M_DOSSTREAMS_CLOSENIL_3520E24B,2,2,Call/Direct,73,71,2
M_DOSRAW_INITIALIZE_D871F7B7,0,2,Call/Direct,57,55,2
M_DOSRAW_ROLLBACK_4A7594F5,0,0,Call/Direct,53,51,2
M_DOSRAW_ROLLBACK_4A7594F5,0,5,Call/Direct,55,53,2
M_DOSRAW_ACQUIRE_CC49A145,0,3,Call/Direct,53,51,2
M_DOSRAW_ACQUIRE_CC49A145,3,0,Call/Direct,53,51,2
M_DOSRAW_ACQUIRE_CC49A145,3,1,Call/Direct,63,61,2
M_DOSRAW_ACQUIRE_CC49A145,5,0,Call/Direct,53,51,2
M_DOSRAW_ACQUIRE_CC49A145,5,1,Call/Direct,63,61,2
M_DOSRAW_ACQUIRE_CC49A145,6,4,Call/Direct,53,51,2
M_DOSRAW_ACQUIRE_CC49A145,7,0,Call/Direct,53,51,2
M_DOSRAW_ACQUIRE_CC49A145,7,1,Call/Direct,63,61,2
M_DOSRAW_ACQUIRE_CC49A145,9,9,Call/Direct,53,51,2
M_DOSRAW_ACQUIRE_CC49A145,10,1,Call/Direct,55,53,2
M_DOSRAW_ACQUIRE_CC49A145,10,2,Call/Direct,63,61,2
M_DOSRAW_ACQUIRE_CC49A145,11,3,Call/Direct,79,77,2
M_DOSRAW_ACQUIRE_CC49A145,12,2,Call/Direct,73,71,2
M_DOSRAW_ACQUIRE_CC49A145,12,4,Call/Direct,55,53,2
M_DOSRAW_ACQUIRE_CC49A145,13,0,Call/Direct,53,51,2
M_DOSRAW_ACQUIRE_CC49A145,13,7,Call/Direct,55,53,2
M_DOSRAW_ACQUIRE_CC49A145,14,0,Call/Direct,63,61,2
M_DOSRAW_ACQUIRE_CC49A145,17,0,Call/Direct,63,61,2
M_DOSRAW_ACQUIRE_CC49A145,18,2,Call/Direct,63,61,2
M_DOSRAW_OPENSIZED_F1E27B78,1,2,Call/Direct,65,63,2
M_DOSRAW_OPENSIZED_F1E27B78,3,4,Call/Direct,73,71,2
M_DOSRAW_OPENSIZED_F1E27B78,4,16,Call/Direct,69,67,2
M_DOSRAW_OPENSIZED_F1E27B78,4,17,Call/Direct,63,61,2
M_DOSRAW_VALIDEXTENT_84EF7CCB,6,0,Call/Direct,63,61,2
M_DOSRAW_RELEASEOPERATION_C2E80557,0,0,Call/Direct,53,51,2
M_DOSRAW_RELEASEOPERATION_C2E80557,1,0,Call/Direct,58,56,2
M_DOSRAW_RELEASEOPERATION_C2E80557,4,4,Call/Direct,53,51,2
M_DOSRAW_RELEASEOPERATION_C2E80557,5,0,Call/Direct,58,56,2
M_DOSRAW_PREPARE_F51F1B68,1,2,Call/Direct,65,63,2
M_DOSRAW_PREPARE_F51F1B68,5,0,Call/Direct,63,61,2
M_DOSRAW_PREPARE_F51F1B68,6,4,Call/Direct,53,51,2
M_DOSRAW_PREPARE_F51F1B68,7,0,Call/Direct,53,51,2
M_DOSRAW_PREPARE_F51F1B68,7,3,Call/Direct,65,63,2
M_DOSRAW_PREPARE_F51F1B68,12,0,Call/Direct,53,51,2
M_DOSRAW_PREPARE_F51F1B68,15,3,Call/Direct,73,71,2
M_DOSRAW_PREPARE_F51F1B68,15,6,Call/Direct,65,63,2
M_DOSRAW_FINISH_BB47E14C,1,0,Call/Direct,58,56,2
M_DOSRAW_FINISH_BB47E14C,2,17,Call/Direct,73,71,2
M_DOSRAW_COMPLETE_0FD428DA,1,0,Call/Direct,58,56,2
M_DOSRAW_COMPLETE_0FD428DA,10,3,Call/Direct,73,71,2
M_DOSRAW_COMPLETE_0FD428DA,10,5,Call/Direct,61,59,2
M_DOSRAW_CLOSEDEVICE_DECAF50F,0,3,Call/Direct,55,53,2
M_DOSRAW_CLOSESIZED_2208AD92,3,0,Call/Direct,63,61,2
M_DOSRAW_CLOSESIZED_2208AD92,5,0,Call/Direct,63,61,2
M_DOSRAW_CLOSESIZED_2208AD92,6,10,Call/Direct,55,53,2
M_DOSRAW_CLOSESIZED_2208AD92,8,4,Call/Direct,53,51,2
M_DOSRAW_CLOSESIZED_2208AD92,8,8,Call/Direct,69,67,2
M_DOSRAW_CLOSESIZED_2208AD92,9,0,Call/Direct,53,51,2
M_DOSRAW_CLOSESIZED_2208AD92,9,3,Call/Direct,65,63,2
M_DOSRAW_CLOSESIZED_2208AD92,12,0,Call/Direct,58,56,2
M_DOSRAW_CLOSESIZED_2208AD92,13,4,Call/Direct,73,71,2
M_DOSRAW_CLOSESIZED_2208AD92,14,3,Call/Direct,53,51,2
M_DOSRAW_CLOSESIZED_2208AD92,14,6,Call/Direct,55,53,2
M_DOSRAW_CLOSESIZED_2208AD92,14,9,Call/Direct,73,71,2
M_DOSRAW_CLOSESIZED_2208AD92,14,10,Call/Direct,53,51,2
M_DOSRAW_CLOSESIZED_2208AD92,14,13,Call/Direct,55,53,2
M_DOSRAW_CLOSESIZED_2208AD92,16,1,Call/Direct,61,59,2
M_COOKEDLINE_CREATE_35929826,1,1,Call/Direct,55,53,2
M_COOKEDLINE_DESTROY_77CB15F8,4,4,Call/Direct,73,71,2
M_COOKEDLINE_FEED_E5727982,25,1,Call/Direct,73,71,2
M_DOSCANCEL_TRANSFER_DC8DFD88,2,1,Call/Direct,55,53,2
M_DOSCANCEL_TRANSFER_DC8DFD88,12,1,Call/Direct,55,53,2
M_DOSCOOKED_OPEN_FB0901F4,1,2,Call/Direct,65,63,2
M_DOSCOOKED_CLOSE_1355CA48,1,0,Call/Direct,63,61,2
M_DOSCOOKED_WIRE_7D812E8B,11,1,Call/Direct,61,59,2
M_DOSCOOKED_BEGIN_9BFE5F7B,0,5,Call/Direct,53,51,2
M_DOSCOOKED_BEGIN_9BFE5F7B,0,13,Call/Direct,53,51,2
M_DOSCOOKED_BEGIN_9BFE5F7B,1,0,Call/Direct,63,61,2
M_DOSCOOKED_CANCELLINE_F449849C,1,0,Call/Direct,63,61,2
M_DOSCOOKED_CANCELLINE_F449849C,4,2,Call/Direct,65,63,2
M_DOSCOOKED_ACQUIRELINE_772F100E,11,1,Call/Direct,71,69,2
M_DOSCOOKED_ACQUIRELINE_772F100E,24,1,Call/Direct,71,69,2
M_DOSCOOKED_ACQUIRELINE_772F100E,30,1,Call/Direct,71,69,2
M_DOSCOOKED_READ_AAA4E8F8,1,2,Call/Direct,65,63,2
M_DOSCOOKED_READ_AAA4E8F8,5,2,Call/Direct,65,63,2
M_DOSCOOKED_READ_AAA4E8F8,12,9,Call/Direct,71,69,2
M_DOSCOOKED_READ_AAA4E8F8,13,1,Call/Direct,61,59,2
M_DOSCOOKED_READ_AAA4E8F8,16,3,Call/Direct,61,59,2
M_DOSBREAK_BEGIN_A70D4CB3,3,0,Call/Direct,63,61,2
M_DOSBREAK_BEGIN_A70D4CB3,5,0,Call/Direct,63,61,2
M_DOSBREAK_BEGIN_A70D4CB3,7,0,Call/Direct,63,61,2
M_DOSBREAK_BEGIN_A70D4CB3,11,0,Call/Direct,63,61,2
M_DOSBREAK_BEGIN_A70D4CB3,13,9,Call/Direct,53,51,2
M_DOSBREAK_BEGIN_A70D4CB3,14,0,Call/Direct,63,61,2
M_DOSBREAK_BEGIN_A70D4CB3,16,1,Call/Direct,55,53,2
M_DOSBREAK_BEGIN_A70D4CB3,16,2,Call/Direct,63,61,2
M_DOSBREAK_BEGIN_A70D4CB3,19,0,Call/Direct,53,51,2
M_DOSBREAK_BEGIN_A70D4CB3,21,0,Call/Direct,63,61,2
M_DOSBREAK_BEGIN_A70D4CB3,22,2,Call/Direct,55,53,2
M_DOSBREAK_BEGIN_A70D4CB3,22,5,Call/Direct,73,71,2
M_DOSBREAK_BEGIN_A70D4CB3,23,0,Call/Direct,63,61,2
M_DOSBREAK_END_B7800793,4,0,Call/Direct,53,51,2
M_DOSBREAK_END_B7800793,4,2,Call/Direct,55,53,2
M_DOSBREAK_END_B7800793,4,5,Call/Direct,55,53,2
M_DOSBREAK_END_B7800793,4,8,Call/Direct,55,53,2
M_DOSBREAK_END_B7800793,4,11,Call/Direct,73,71,2
M_DOSBREAK_CLEAR_B7EEEC7D,2,0,Call/Direct,53,51,2
M_DOSBREAK_CLEAR_B7EEEC7D,2,6,Call/Direct,53,51,2
M_FSREGISTRY_RETAIN_218C5FAC,0,1,Call/Direct,55,53,2
M_FSREGISTRY_RETAIN_218C5FAC,2,0,Call/Direct,53,51,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,0,3,Call/Direct,53,51,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,2,0,Call/Direct,53,51,2
M_FSREGISTRY_RELEASE_E0E99364,0,0,Call/Direct,53,51,2
M_FSREGISTRY_RELEASE_E0E99364,0,5,Call/Direct,53,51,2
M_FSREGISTRY_LOOKUP_AD8B60C1,0,2,Call/Direct,53,51,2
M_FSREGISTRY_LOOKUP_AD8B60C1,2,0,Call/Direct,53,51,2
M_FSPACKET_REPLY_F0943484,0,3,Call/Direct,53,51,2
M_FSPACKET_REPLY_F0943484,0,10,Call/Direct,69,67,2
M_FSPACKET_REPLY_F0943484,0,45,Call/Direct,55,53,2
M_FSPACKET_REPLY_F0943484,0,46,Call/Direct,53,51,2
M_FSPACKET_ERROR_61E70414,2,5,Call/Direct,55,53,2
M_FSPACKET_IDENTITY_6B3677B2,1,0,Call/Direct,58,56,2
M_FSPACKET_IDENTITY_6B3677B2,3,0,Call/Direct,58,56,2
M_FSPACKET_IDENTITY_6B3677B2,7,0,Call/Direct,58,56,2
M_FSPACKET_IDENTITY_6B3677B2,10,0,Call/Direct,58,56,2
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,21,Call/Direct,69,67,2
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,3,1,Call/Direct,55,53,2
M_FSPACKET_CLOSESTEP_61A48B9C,1,0,Call/Direct,58,56,2
M_FSPACKET_CLOSESTEP_61A48B9C,2,2,Call/Direct,57,55,2
M_FSPACKET_CLOSESTEP_61A48B9C,2,8,Call/Direct,73,71,2
M_FSPACKET_CLOSESTEP_61A48B9C,2,13,Call/Direct,55,53,2
M_FSPORTS_CREATE_D9675AD2,2,12,Call/Direct,57,55,2
M_FSPORTS_DELETE_FC342961,1,2,Call/Direct,73,71,2
M_MYDOS_BUFFEREDENTRY_DC465C80,4,7,Call/Direct,77,75,2
M_MYDOS_SELECTMATCH_8984C9A2,3,8,Call/Direct,71,69,2
M_MYDOS_SELECTMATCH_8984C9A2,6,4,Call/Direct,71,69,2
M_MYDOS_CHOOSE_61B23C5E,6,4,Call/Direct,71,69,2
M_MYDOS_STARTRESOLVE_24B3B079,12,1,Call/Direct,55,53,2
M_MYDOS_RESOLVECOMPONENT_8F2130C4,2,1,Call/Direct,55,53,2
M_MYDOS_RESOLVESTEP_4ADA26D9,7,1,Call/Direct,55,53,2
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,0,Call/Direct,53,51,2
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,4,Call/Direct,55,53,2
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,9,Call/Direct,55,53,2
M_FSINIT_MOUNTEDSTEP_D00F6B02,8,1,Call/Direct,55,53,2
M_FSINIT_ROLLBACKSTEP_8166A722,0,7,Call/Direct,71,69,2
M_FSINIT_DESTROYMOUNT_00D5D10B,3,0,Call/Direct,58,56,2
M_FSINIT_DESTROYMOUNT_00D5D10B,7,0,Call/Direct,58,56,2
M_FSINIT_DESTROYMOUNT_00D5D10B,10,2,Call/Direct,57,55,2
M_FSINIT_DESTROYMOUNT_00D5D10B,12,3,Call/Direct,75,73,2
M_FSINIT_DESTROYMOUNT_00D5D10B,13,0,Call/Direct,58,56,2
M_FSINIT_DESTROYMOUNT_00D5D10B,16,3,Call/Direct,75,73,2
M_FSINIT_DESTROYMOUNT_00D5D10B,17,2,Call/Direct,73,71,2
M_FSINIT_CLEANUP_26675F9E,1,0,Call/Direct,58,56,2
M_FSINIT_CLEANUP_26675F9E,3,2,Call/Direct,55,53,2
M_FSINIT_CLEANUP_26675F9E,6,3,Call/Direct,71,69,2
M_FSINIT_CLEANUP_26675F9E,7,2,Call/Direct,57,55,2
M_FSINIT_CLEANUP_26675F9E,8,2,Call/Direct,55,53,2
M_FSINIT_CLEANUP_26675F9E,10,3,Call/Direct,75,73,2
M_FSINIT_CLEANUP_26675F9E,12,3,Call/Direct,75,73,2
M_FSINIT_CLEANUP_26675F9E,16,0,Call/Direct,58,56,2
M_FSRELATIVE_SEED_FD9BA1BB,0,5,Call/Direct,71,69,2
M_FSRELATIVE_ROOT_94E4441A,0,1,Call/Direct,55,53,2
M_FSRELATIVE_BEGIN_CB9D8F8D,15,1,Call/Direct,69,67,2
M_FSRELATIVE_BEGIN_CB9D8F8D,28,1,Call/Direct,55,53,2
M_FSRELATIVE_PARENTRESULT_7CE6B959,13,8,Call/Direct,71,69,2
M_FSRELATIVE_PARENTRESULT_7CE6B959,19,4,Call/Direct,71,69,2
M_MYDOSFILE_OPEN_0FD3469F,7,4,Call/Direct,71,69,2
M_MYDOSFILE_OPEN_0FD3469F,13,1,Call/Direct,55,53,2
M_MYDOSFILE_BEGINREAD_56DCAA56,0,1,Call/Direct,55,53,2
M_MYDOSFILE_BEGINREAD_56DCAA56,12,2,Call/Direct,57,55,2
M_MYDOSFILE_TARGET_3D0FAE04,9,2,Call/Direct,57,55,2
M_MYDOSFILE_BEGINSEEK_007E9A86,0,1,Call/Direct,55,53,2
M_MYDOSFILE_BEGINSEEK_007E9A86,8,2,Call/Direct,57,55,2
M_MYDOSFILE_LOCATE_F172D4F1,6,2,Call/Direct,57,55,2
M_MYDOSFILE_CONSUME_CDF927EF,3,2,Call/Direct,67,65,2
M_MYDOSFILE_CONSUME_CDF927EF,7,2,Call/Direct,57,55,2
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,6,2,Call/Direct,57,55,2
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,0,6,Call/Direct,71,69,2
M_FSDIRECTORY_RESTORESTEP_8AADA789,5,4,Call/Direct,71,69,2
M_FSDIRECTORY_END_806A2136,0,5,Call/Direct,73,71,2
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,6,2,Call/Direct,57,55,2
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,0,7,Call/Direct,57,55,2
M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,10,Call/Direct,73,71,2
M_FSDIRECTORY_FILLSTEP_E0581636,0,10,Call/Direct,77,75,2
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,9,Call/Direct,73,71,2
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,14,Call/Direct,55,53,2
M_FSIO_COMPLETE_3A967BA3,5,1,Call/Direct,55,53,2
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,7,Call/Direct,73,71,2
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,7,Call/Direct,73,71,2
M_FSHANDLER_OPERATIONRESULT_4184CBFA,4,1,Call/Direct,55,53,2
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,3,Call/Direct,55,53,2
M_FSHANDLER_MEDIASTEP_8DCF2858,6,4,Call/Direct,55,53,2
M_FSHANDLER_TAKESTEP_E4E18A11,6,0,Call/Direct,53,51,2
M_FSHANDLER_TAKESTEP_E4E18A11,8,10,Call/Direct,57,55,2
M_FSHANDLER_TAKESTEP_E4E18A11,8,16,Call/Direct,69,67,2
M_FSHANDLER_TAKESTEP_E4E18A11,8,19,Call/Direct,55,53,2
M_FSHANDLER_TAKESTEP_E4E18A11,9,0,Call/Direct,53,51,2
M_FSABORT_CHECKPOINT_5DD0EDAE,22,7,Call/Direct,73,71,2
M_FSWORKER_WORKER_2BB473B0,0,2,Call/Direct,53,51,2
M_FSWORKER_WORKER_2BB473B0,0,6,Call/Direct,55,53,2
M_FSWORKER_WORKER_2BB473B0,1,0,Call/Direct,53,51,2
M_FSWORKER_WORKER_2BB473B0,5,1,Call/Direct,73,71,2
M_FSWORKER_FINISH_EC2E5E2B,0,5,Call/Direct,55,53,2
M_FSWORKER_FINISH_EC2E5E2B,0,8,Call/Direct,73,71,2
M_FSMOUNT_DISPATCH_FD59F08F,0,3,Call/Direct,55,53,2
M_FSMOUNT_SELECTSTEP_8E807607,1,0,Call/Direct,53,51,2
M_FSMOUNT_SELECTSTEP_8E807607,1,5,Call/Direct,53,51,2
M_FSMOUNT_SELECTSTEP_8E807607,1,10,Call/Direct,55,53,2
M_FSMOUNT_REMOVESTEP_BBB2975B,2,1,Call/Direct,55,53,2
M_FSMOUNT_REMOVESTEP_BBB2975B,5,0,Call/Direct,53,51,2
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,4,Call/Direct,71,69,2
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,9,Call/Direct,55,53,2
M_FSBOOT_BEGINSERVICE_BC5D2672,3,2,Call/Direct,73,71,2
M_FSBOOT_ENSURE_06ED6F00,0,2,Call/Direct,55,53,2
M_FSBOOT_ENSURE_06ED6F00,3,0,Call/Direct,53,51,2
M_FSBOOT_STOP_AD5246E2,0,1,Call/Direct,53,51,2
M_FSBOOT_STOP_AD5246E2,1,0,Call/Direct,53,51,2
M_FSBOOT_STOP_AD5246E2,3,0,Call/Direct,53,51,2
M_FSBOOT_STOP_AD5246E2,18,0,Call/Direct,53,51,2
M_FSBOOT_STOP_AD5246E2,20,7,Call/Direct,71,69,2
M_FSBOOT_STOP_AD5246E2,23,0,Call/Direct,53,51,2
M_FSBOOT_STOP_AD5246E2,23,2,Call/Direct,55,53,2
M_DOSCALLS_ACQUIRE_C423433E,10,2,Call/Direct,69,67,2
M_DOSCALLS_ACQUIRE_C423433E,10,8,Call/Direct,87,85,2
M_DOSCALLS_ACQUIRE_C423433E,20,1,Call/Direct,55,53,2
M_DOSCALLS_DESTINATION_E6EBC832,1,0,Call/Direct,63,61,2
M_DOSCALLS_DESTINATION_E6EBC832,13,0,Call/Direct,63,61,2
M_DOSCALLS_DESTINATION_E6EBC832,16,0,Call/Direct,63,61,2
M_DOSCALLS_DESTINATION_E6EBC832,17,0,Call/Direct,63,61,2
M_DOSCALLS_OPEN_390423B6,5,0,Call/Direct,63,61,2
M_DOSCALLS_OPEN_390423B6,8,0,Call/Direct,63,61,2
M_DOSCALLS_OPEN_390423B6,10,0,Call/Direct,63,61,2
M_DOSCALLS_OPEN_390423B6,17,0,Call/Direct,63,61,2
M_DOSCALLS_LOCK_DE185F87,3,0,Call/Direct,63,61,2
M_DOSCALLS_LOCK_DE185F87,5,0,Call/Direct,63,61,2
M_DOSCALLS_BADOBJECT_51D88018,1,0,Call/Direct,63,61,2
M_DOSCALLS_BADOBJECT_51D88018,2,0,Call/Direct,63,61,2
M_DOSCALLS_OBJECT_E89E37D3,2,1,Call/Direct,55,53,2
M_DOSCALLS_FILE_E8D1DABC,1,2,Call/Direct,55,53,2
M_DOSCALLS_FILE_E8D1DABC,3,0,Call/Direct,63,61,2
M_DOSCALLS_FILE_E8D1DABC,4,3,Call/Direct,71,69,2
M_DOSCALLS_READ_BEE8BE36,17,17,Call/Direct,55,53,2
M_DOSCALLS_WRITE_8E98A1A7,15,0,Call/Direct,53,51,2
M_DOSCALLS_WRITE_8E98A1A7,19,0,Call/Direct,63,61,2
M_DOSCALLS_WRITE_8E98A1A7,20,0,Call/Direct,63,61,2
M_DOSCALLS_SEEK_17FC33E6,8,0,Call/Direct,63,61,2
M_DOSCALLS_SEEK_17FC33E6,10,0,Call/Direct,63,61,2
M_DOSCALLS_SEEK_17FC33E6,13,15,Call/Direct,55,53,2
M_DOSCALLS_CLOSE_97169B3A,12,5,Call/Direct,69,67,2
M_DOSCALLS_CLOSE_97169B3A,12,12,Call/Direct,55,53,2
M_DOSCALLS_UNLOCK_2871018C,7,0,Call/Direct,63,61,2
M_DOSCALLS_UNLOCK_2871018C,10,8,Call/Direct,55,53,2
M_DOSCALLS_INFORMATION_13F25DEC,6,15,Call/Direct,55,53,2
M_DOSCALLS_LIVESELECTION_2BE04852,6,0,Call/Direct,53,51,2
M_DOSCALLS_LIVESELECTION_2BE04852,10,0,Call/Direct,53,51,2
M_DOSCALLS_CURRENTDIR_1AA7335E,7,0,Call/Direct,53,51,2
M_DOSCALLS_NAMEFROMLOCK_92457C4A,5,0,Call/Direct,53,51,2
M_DOSCALLS_CLEARBREAK_3FA5821C,0,0,Call/Direct,53,51,2
M_DOS_UNLOCK_74209499,0,2,Call/Direct,55,53,2
M_DOS_CLEARBREAK_6F85C46D,0,0,Call/Direct,53,51,2
M_TASKINSPECT_SNAPSHOT_72A67CF0,3,0,Call/Direct,53,51,2
M_TASKINSPECT_SNAPSHOT_72A67CF0,6,0,Call/Direct,53,51,2
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,3,1,Call/Direct,53,51,2
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,10,3,Call/Direct,53,51,2
M_FSINSPECT_SNAPSHOT_873CF8A6,3,2,Call/Direct,53,51,2
M_FSINSPECT_SNAPSHOT_873CF8A6,5,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLPOLL_F5E51A0D,2,0,Call/Direct,73,71,2
M_SHELLAPP_SHELLSCOPE_45A3AD66,2,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,5,0,Call/Direct,73,71,2
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,8,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLWRITE_F4A8AD7D,7,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLWRITE_F4A8AD7D,13,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLWRITE_F4A8AD7D,14,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLBYTE_1EE28596,0,7,Call/Direct,74,72,2
M_SHELLAPP_SHELLTEXT_7D109071,0,3,Call/Direct,73,71,2
M_SHELLAPP_SHELLPASCAL_09C83940,0,6,Call/Direct,75,73,2
M_SHELLAPP_SHELLNUMBER_7C65BFBB,6,1,Call/Direct,73,71,2
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,3,Call/Direct,71,69,2
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,8,Call/Direct,71,69,2
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,11,Call/Direct,71,69,2
M_SHELLAPP_SHELLPROMPT_E21EE466,0,8,Call/Direct,74,72,2
M_SHELLAPP_SHELLPARSE_A4976CAB,88,0,Call/Direct,73,71,2
M_SHELLAPP_SHELLCHANGE_E2B81D98,1,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLCHANGE_E2B81D98,3,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLCHANGE_E2B81D98,5,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLCHANGE_E2B81D98,7,1,Call/Direct,71,69,2
