routine,before,after,saved
M_MYDOS_RESOLVESTEP_4ADA26D9,779,779,0
M_MYDOS_RESOLVE_25FA7BCB,453,453,0
M_FSINIT_CONFIG_A7C873FA,2408,2408,0
M_FSINIT_WORKSPACE_ED5E2107,421,421,0
M_FSINIT_ARRIVAL_302FF83F,883,883,0
M_FSINIT_ALLOCATEMOUNT_EF481898,1093,1093,0
M_FSINIT_ALLOCATEBLOCK_5C0916F0,781,781,0
M_FSINIT_PUBLISH_12D6516B,483,483,0
M_FSINIT_FIRST_60F42DBA,237,237,0
M_FSINIT_ADAPTERSTEP_4F860EAF,220,220,0
M_FSINIT_WORKSPACESTEP_AC19D935,257,257,0
M_FSINIT_MOUNTSTEP_D16E7745,264,264,0
M_FSINIT_BLOCKSTEP_FC8F9559,232,232,0
M_FSINIT_OPENEDSTEP_3B4623A1,609,609,0
M_FSINIT_MOUNTEDSTEP_D00F6B02,967,967,0
M_FSINIT_FAILED_4FB7E0CF,129,129,0
M_FSINIT_ROLLBACKSTEP_8166A722,446,446,0
M_FSINIT_DESTROYMOUNT_00D5D10B,965,963,2
M_FSINIT_CLEANUP_26675F9E,1119,1119,0
M_FSRELATIVE_VALIDATE_0372B7FC,1327,1327,0
M_FSRELATIVE_SEED_FD9BA1BB,820,820,0
M_FSRELATIVE_TRIM_C4B2DBD8,354,354,0
M_FSRELATIVE_ROOT_94E4441A,401,401,0
M_FSRELATIVE_BEGIN_CB9D8F8D,2725,2725,0
M_FSRELATIVE_PARENTRESULT_7CE6B959,1866,1866,0
M_FSINFO_ENUMERATIONSTATE_A9C412AA,64,64,0
M_FSINFO_CLEAR_E168B3AB,108,108,0
M_FSINFO_NAME_B42C963D,1130,1128,2
M_FSINFO_FILL_CDFFBE8F,443,443,0
M_FSINFO_SAVE_B1E7031F,348,348,0
M_MYDOSFILE_RESTART_75C66A72,243,243,0
M_MYDOSFILE_OPEN_0FD3469F,1072,1072,0
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,422,422,0
M_MYDOSFILE_VISIT_2F7F40D0,617,617,0
M_MYDOSFILE_TRAILER_58DD2DFC,558,558,0
M_MYDOSFILE_LINK_86A70D17,476,476,0
M_MYDOSFILE_VALIDATE_CCD11D35,845,845,0
M_MYDOSFILE_FAIL_8A60C23B,264,264,0
M_MYDOSFILE_CANCEL_40161F05,480,480,0
M_MYDOSFILE_FINISH_E4A712C2,378,378,0
M_MYDOSFILE_ADVANCE_71346BED,222,222,0
M_MYDOSFILE_BEGIN_902FB340,262,262,0
M_MYDOSFILE_BEGINREAD_56DCAA56,1198,1198,0
M_MYDOSFILE_TARGET_3D0FAE04,917,917,0
M_MYDOSFILE_BEGINSEEK_007E9A86,798,798,0
M_MYDOSFILE_LOCATE_F172D4F1,700,700,0
M_MYDOSFILE_COPY_B45932A2,447,447,0
M_MYDOSFILE_CONSUME_CDF927EF,786,786,0
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,786,786,0
M_MYDOSFILE_RUN_01B89F42,444,444,0
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,626,626,0
M_FSDIRECTORY_SELECTSTEP_815DA095,926,926,0
M_FSDIRECTORY_INFOSTEP_3CC6E53D,596,596,0
M_FSDIRECTORY_RESTORESTEP_8AADA789,900,900,0
M_FSDIRECTORY_STATESTEP_73ED4FBC,715,715,0
M_FSDIRECTORY_END_806A2136,231,231,0
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,483,483,0
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,695,695,0
M_FSDIRECTORY_SIZESTEP_0C182F8A,788,788,0
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,235,235,0
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,672,672,0
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,189,189,0
M_FSDIRECTORY_NAMESTEP_97C5C3EC,264,264,0
M_FSDIRECTORY_FILLSTEP_E0581636,263,263,0
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,296,296,0
M_FSIO_BEGIN_68AD59C5,536,536,0
M_FSIO_COMPLETE_3A967BA3,717,717,0
M_FSIO_OFFLINE_B7567A31,363,363,0
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1029,1029,0
M_FSHANDLER_CURSORSTEP_0CA2CA5E,580,580,0
M_FSHANDLER_OPENSTEP_A7675710,812,812,0
M_FSHANDLER_LOCKSTEP_E0A0D2D5,485,485,0
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,170,170,0
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,242,242,0
M_FSHANDLER_OPERATIONRESULT_4184CBFA,624,624,0
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1022,1022,0
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,827,827,0
M_FSHANDLER_READSTEP_5B9B1990,213,213,0
M_FSHANDLER_SEEKSTEP_90261C60,213,213,0
M_FSHANDLER_DISPATCHSTEP_D149BF3A,594,594,0
M_FSHANDLER_MEDIASTEP_8DCF2858,687,687,0
M_FSHANDLER_ACTIONSTEP_7D527A4E,620,620,0
M_FSHANDLER_TAKESTEP_E4E18A11,1066,1066,0
M_FSHANDLER_COMPONENTSTEP_389CA8B9,323,323,0
M_FSHANDLER_RESOLVESTEP_D6E79D38,835,835,0
M_FSHANDLER_FILESTEP_A93D50C2,398,398,0
M_FSABORT_CHECKPOINT_5DD0EDAE,1485,1485,0
M_FSWORKER_WORKER_2BB473B0,1486,1486,0
M_FSWORKER_FINISH_EC2E5E2B,351,351,0
M_FSMOUNT_DISPATCH_FD59F08F,332,332,0
M_FSMOUNT_SELECTSTEP_8E807607,902,902,0
M_FSMOUNT_COMMANDSTEP_B1883B1A,553,553,0
M_FSMOUNT_REMOVESTEP_BBB2975B,642,642,0
M_FSMOUNT_DESTROYSTEP_4CF540E7,243,243,0
M_FSMUX_CONTROL_16FCB25F,297,297,0
M_FSMUX_TAKE_F08F7501,455,455,0
M_FSBOOT_BEGINSERVICE_BC5D2672,618,618,0
M_FSBOOT_ENSURE_06ED6F00,724,724,0
M_FSBOOT_STOP_AD5246E2,1238,1238,0
M_DOSCALLS_ARGUMENTS_D4B63738,267,267,0
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,300,300,0
M_DOSCALLS_ACQUIRE_C423433E,1625,1625,0
M_DOSCALLS_CONFIGURED_B6EDEF76,505,505,0
M_DOSCALLS_DESTINATION_E6EBC832,947,947,0
M_DOSCALLS_OPEN_390423B6,1274,1274,0
M_DOSCALLS_LOCK_DE185F87,472,472,0
M_DOSCALLS_BADOBJECT_51D88018,159,159,0
M_DOSCALLS_OBJECT_E89E37D3,395,395,0
M_DOSCALLS_FILE_E8D1DABC,524,524,0
M_DOSCALLS_READ_BEE8BE36,1435,1435,0
M_DOSCALLS_WRITE_8E98A1A7,1279,1279,0
M_DOSCALLS_SEEK_17FC33E6,945,945,0
M_DOSCALLS_CLOSE_97169B3A,988,988,0
M_DOSCALLS_UNLOCK_2871018C,645,626,19
M_DOSCALLS_INFORMATION_13F25DEC,632,632,0
M_DOSCALLS_SELECTED_604EA3D9,245,245,0
M_DOSCALLS_SELECTIONREADY_28C831A1,239,239,0
M_DOSCALLS_LIVESELECTION_2BE04852,510,510,0
M_DOSCALLS_SELECT_1EDDE386,549,549,0
M_DOSCALLS_DIRECTORY_C8028D6B,567,567,0
M_DOSCALLS_CURRENTDIR_1AA7335E,695,695,0
M_DOSCALLS_NAMEFROMLOCK_92457C4A,1061,1061,0
M_DOSCALLS_ISINTERACTIVE_18CACEEA,402,402,0
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,94,94,0
M_DOSCALLS_ENDFOREGROUND_13E30672,83,83,0
M_DOSCALLS_BREAKPENDING_369675D8,83,83,0
M_DOSCALLS_CLEARBREAK_3FA5821C,73,73,0
M_DOS_OPEN_87DAE823,136,136,0
M_DOS_READ_BCD2228F,129,129,0
M_DOS_WRITE_BE4FDE64,129,129,0
M_DOS_SEEK_DE9F46FB,132,132,0
M_DOS_CLOSE_4C224801,94,94,0
M_DOS_IOERR_E649FF90,83,83,0
M_DOS_RELEASECONTEXT_9DB9F883,83,83,0
M_DOS_LOCK_4DEC517E,136,136,0
M_DOS_UNLOCK_74209499,90,90,0
M_DOS_EXAMINE_1F15C1B0,123,123,0
M_DOS_EXNEXT_623C7B53,123,123,0
M_DOS_INPUT_41B1DDE9,101,101,0
M_DOS_OUTPUT_DF7018DC,101,101,0
M_DOS_SELECTINPUT_FF0F4771,118,118,0
M_DOS_SELECTOUTPUT_3A928904,118,118,0
M_DOS_ISINTERACTIVE_FD05AE49,94,94,0
M_DOS_CURRENTDIR_764577CB,112,112,0
M_DOS_NAMEFROMLOCK_8794AD67,129,129,0
M_DOS_BEGINFOREGROUND_987C8D99,94,94,0
M_DOS_ENDFOREGROUND_8BF477E5,83,83,0
M_DOS_BREAKPENDING_07C42681,83,83,0
M_DOS_CLEARBREAK_6F85C46D,73,73,0
M_TASKINSPECT_SNAPSHOT_72A67CF0,1303,1303,0
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,808,808,0
M_FSINSPECT_SNAPSHOT_873CF8A6,1312,1312,0
M_SHELLAPP_SHELLLINE_DC60634C,93,93,0
M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,93,93,0
M_SHELLAPP_SHELLSCRATCH_1695768C,93,93,0
M_SHELLAPP_SHELLTRANSFER_C9C879BF,93,93,0
M_SHELLAPP_SHELLFAIL_9D17A97C,282,282,0
M_SHELLAPP_SHELLLENGTH_56CE75A6,98,98,0
M_SHELLAPP_SHELLEQUAL_EF077ADE,312,312,0
M_SHELLAPP_SHELLPOLL_F5E51A0D,177,177,0
M_SHELLAPP_SHELLSCOPE_45A3AD66,266,266,0
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,579,573,6
M_SHELLAPP_SHELLWRITE_F4A8AD7D,829,818,11
M_SHELLAPP_SHELLBYTE_1EE28596,240,240,0
M_SHELLAPP_SHELLTEXT_7D109071,165,165,0
M_SHELLAPP_SHELLPASCAL_09C83940,182,182,0
M_SHELLAPP_SHELLNUMBER_7C65BFBB,1029,1029,0
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,493,493,0
M_SHELLAPP_SHELLPROMPT_E21EE466,311,311,0
M_SHELLAPP_SHELLCLEAR_52BB640F,154,154,0
M_SHELLAPP_SHELLPARSE_A4976CAB,4141,4141,0
M_SHELLAPP_SHELLCHANGE_E2B81D98,1333,1323,10
M_SHELLAPP_SHELLRELEASELOCK_7049A622,618,616,2
M_SHELLAPP_SHELLDIR_EB67AED9,2026,2024,2
M_SHELLAPP_SHELLCONVERT_8185A927,383,383,0
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,350,350,0
M_SHELLAPP_SHELLTYPE_D64CE23C,1753,1743,10
M_SHELLAPP_SHELLMEM_399A3E7B,1775,1775,0
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,309,309,0
M_SHELLAPP_SHELLTASKS_1B8DD8E2,1746,1744,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,1337,1335,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1525,1523,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,1683,1677,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,1941,1941,0
M_SHELLAPP_SHELLDISPATCH_02D6964A,2786,2786,0
M_SHELLAPP_SHELLCOMMAND_01DF848F,1086,1084,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2060,2054,6
M_SHELLAPP_SHELLOPEN_DC32811A,1177,1177,0
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,243,243,0
M_SHELLAPP_SHELLSTART_D37857EA,286,286,0
M_SHELLAPP_SHELLFINISH_77CE18A3,2665,2665,0
M_SHELLAPP_SHELLBOOTSIO_1538A419,822,822,0
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2383,2383,0
M_SHELLAPP_MAIN_168A375D,255,255,0
