mode,routine,before,after,saved,sites,secondary_layout_bytes,frame
raw,M_FSLOCKS_ROOT_D04E0C54,647,647,0,0,0,20
raw,M_FSLOCKS_ADD_DEA4C903,467,467,0,0,0,12
raw,M_FSLOCKS_APPEND_3EC68462,1495,1495,0,0,0,14
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1180,1138,42,2,0,32
raw,M_FSPACKET_REPLY_F0943484,785,785,0,0,0,16
raw,M_FSPACKET_ERROR_61E70414,390,390,0,0,0,16
raw,M_FSPACKET_IDENTITY_6B3677B2,1614,1614,0,0,0,20
raw,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1014,1014,0,0,0,22
raw,M_FSPACKET_CLOSESTEP_61A48B9C,813,813,0,0,0,18
raw,M_FSPORTS_CREATE_D9675AD2,631,589,42,2,0,18
raw,M_FSPORTS_DELETE_FC342961,170,170,0,0,0,8
raw,M_MYDOS_READPHYSICAL_AF05229A,661,616,45,2,0,24
raw,M_MYDOS_DATASECTOR_95277D3B,652,652,0,0,0,12
raw,M_MYDOS_VALIDDIRECTORY_1CF8F62E,650,650,0,0,0,20
raw,M_MYDOS_EXTENT_5BCD29B5,1524,1524,0,0,0,28
raw,M_MYDOS_HEADER_A95A323A,948,948,0,0,0,26
raw,M_MYDOS_BEGINMOUNT_AA58F6DF,464,464,0,0,0,10
raw,M_MYDOS_MOUNTBUFFERED_114678B9,396,396,0,0,0,16
raw,M_MYDOS_MOUNT_2B42A118,356,356,0,0,0,12
raw,M_MYDOS_COPYENTRY_C5D8D89C,291,291,0,0,0,18
raw,M_MYDOS_DECODE_69B6DF25,792,792,0,0,0,14
raw,M_MYDOS_LIVE_1E4E1377,658,658,0,0,0,14
raw,M_MYDOS_BUFFEREDENTRY_DC465C80,737,737,0,0,0,26
raw,M_MYDOS_BEGINENTRY_95F170F4,677,677,0,0,0,12
raw,M_MYDOS_GETENTRY_7D00AFBD,415,415,0,0,0,14
raw,M_MYDOS_SELECTMATCH_8984C9A2,795,795,0,0,0,14
raw,M_MYDOS_CHOOSE_61B23C5E,493,493,0,0,0,12
raw,M_MYDOS_STARTDIRECTORY_E432AEF2,162,162,0,0,0,12
raw,M_MYDOS_DESCEND_C497F8DD,1171,1171,0,0,0,32
raw,M_MYDOS_ROOTENTRY_E3F00029,375,375,0,0,0,10
raw,M_MYDOS_STARTRESOLVE_24B3B079,1044,1044,0,0,0,12
raw,M_MYDOS_RESOLVECOMPONENT_8F2130C4,214,214,0,0,0,4
raw,M_MYDOS_BEGINRESOLVE_3F47247C,270,270,0,0,0,10
raw,M_MYDOS_RESOLVESTEP_4ADA26D9,939,939,0,0,0,14
raw,M_MYDOS_RESOLVE_25FA7BCB,515,515,0,0,0,14
raw,M_FSINIT_CONFIG_A7C873FA,2873,2873,0,0,0,24
raw,M_FSINIT_WORKSPACE_ED5E2107,654,654,0,0,0,16
raw,M_FSINIT_ARRIVAL_302FF83F,647,647,0,0,0,20
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,1591,1591,0,0,0,32
raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1009,1009,0,0,0,20
raw,M_FSINIT_PUBLISH_12D6516B,571,571,0,0,0,16
raw,M_FSINIT_FIRST_60F42DBA,289,289,0,0,0,12
raw,M_FSINIT_ADAPTERSTEP_4F860EAF,273,273,0,0,0,12
raw,M_FSINIT_WORKSPACESTEP_AC19D935,309,309,0,0,0,12
raw,M_FSINIT_MOUNTSTEP_D16E7745,345,345,0,0,0,12
raw,M_FSINIT_BLOCKSTEP_FC8F9559,299,299,0,0,0,12
raw,M_FSINIT_OPENEDSTEP_3B4623A1,751,751,0,0,0,16
raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,1225,1225,0,0,0,16
raw,M_FSINIT_FAILED_4FB7E0CF,145,145,0,0,0,8
raw,M_FSINIT_ROLLBACKSTEP_8166A722,621,621,0,0,0,16
raw,M_FSINIT_DESTROYMOUNT_00D5D10B,1331,1331,0,0,0,14
raw,M_FSINIT_CLEANUP_26675F9E,1136,1136,0,0,0,14
raw,M_FSRELATIVE_VALIDATE_0372B7FC,2228,1947,281,10,1,34
raw,M_FSRELATIVE_SEED_FD9BA1BB,1219,1219,0,0,0,24
raw,M_FSRELATIVE_TRIM_C4B2DBD8,589,589,0,0,0,12
raw,M_FSRELATIVE_ROOT_94E4441A,482,482,0,0,0,12
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,3588,3588,0,0,0,34
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,2472,2472,0,0,0,20
raw,M_FSINFO_ENUMERATIONSTATE_A9C412AA,154,133,21,1,0,12
raw,M_FSINFO_CLEAR_E168B3AB,190,190,0,0,0,14
raw,M_FSINFO_NAME_B42C963D,1611,1611,0,0,0,14
raw,M_FSINFO_FILL_CDFFBE8F,594,594,0,0,0,12
raw,M_FSINFO_SAVE_B1E7031F,434,434,0,0,0,16
raw,M_MYDOSFILE_RESTART_75C66A72,432,432,0,0,0,12
raw,M_MYDOSFILE_OPEN_0FD3469F,1531,1531,0,0,0,18
raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,718,718,0,0,0,28
raw,M_MYDOSFILE_VISIT_2F7F40D0,915,915,0,0,0,16
raw,M_MYDOSFILE_TRAILER_58DD2DFC,759,759,0,0,0,28
raw,M_MYDOSFILE_LINK_86A70D17,740,740,0,0,0,18
raw,M_MYDOSFILE_VALIDATE_CCD11D35,1078,1078,0,0,0,16
raw,M_MYDOSFILE_FAIL_8A60C23B,355,355,0,0,0,12
raw,M_MYDOSFILE_FINISH_E4A712C2,475,475,0,0,0,16
raw,M_MYDOSFILE_ADVANCE_71346BED,281,281,0,0,0,16
raw,M_MYDOSFILE_BEGIN_902FB340,415,415,0,0,0,12
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,1719,1719,0,0,0,18
raw,M_MYDOSFILE_TARGET_3D0FAE04,1515,1515,0,0,0,18
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1073,1073,0,0,0,12
raw,M_MYDOSFILE_LOCATE_F172D4F1,985,985,0,0,0,22
raw,M_MYDOSFILE_COPY_B45932A2,599,599,0,0,0,26
raw,M_MYDOSFILE_CONSUME_CDF927EF,1079,1079,0,0,0,20
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,996,996,0,0,0,14
raw,M_MYDOSFILE_RUN_01B89F42,553,524,29,1,0,14
raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,846,846,0,0,0,16
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1158,1158,0,0,0,20
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,765,765,0,0,0,16
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1213,1213,0,0,0,16
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,940,940,0,0,0,18
raw,M_FSDIRECTORY_END_806A2136,310,310,0,0,0,12
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,605,605,0,0,0,16
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,840,840,0,0,0,16
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,1008,1008,0,0,0,16
raw,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,275,275,0,0,0,16
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,911,911,0,0,0,16
raw,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,222,222,0,0,0,12
raw,M_FSDIRECTORY_NAMESTEP_97C5C3EC,357,357,0,0,0,20
raw,M_FSDIRECTORY_FILLSTEP_E0581636,351,351,0,0,0,20
raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,436,436,0,0,0,16
raw,M_FSIO_BEGIN_68AD59C5,661,661,0,0,0,18
raw,M_FSIO_COMPLETE_3A967BA3,724,724,0,0,0,24
raw,M_FSIO_OFFLINE_B7567A31,474,474,0,0,0,16
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1320,1320,0,0,0,16
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,732,732,0,0,0,16
raw,M_FSHANDLER_OPENSTEP_A7675710,1044,1044,0,0,0,18
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,617,617,0,0,0,16
raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,223,223,0,0,0,12
raw,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,264,264,0,0,0,16
raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,732,732,0,0,0,12
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1315,1315,0,0,0,20
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,988,988,0,0,0,16
raw,M_FSHANDLER_READSTEP_5B9B1990,280,280,0,0,0,12
raw,M_FSHANDLER_SEEKSTEP_90261C60,280,280,0,0,0,12
raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,843,843,0,0,0,20
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,872,872,0,0,0,20
raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,833,833,0,0,0,18
raw,M_FSHANDLER_TAKESTEP_E4E18A11,851,851,0,0,0,22
raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,394,394,0,0,0,16
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,998,998,0,0,0,16
raw,M_FSHANDLER_FILESTEP_A93D50C2,499,499,0,0,0,16
raw,M_FSWORKER_WORKER_2BB473B0,1612,1612,0,0,0,38
raw,M_FSWORKER_FINISH_EC2E5E2B,442,442,0,0,0,12
raw,M_FSMOUNT_DISPATCH_FD59F08F,456,456,0,0,0,24
raw,M_FSMOUNT_SELECTSTEP_8E807607,1334,1334,0,0,0,28
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,740,740,0,0,0,22
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,849,849,0,0,0,12
raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,369,369,0,0,0,16
raw,M_FSMUX_CONTROL_16FCB25F,359,359,0,0,0,16
raw,M_FSMUX_TAKE_F08F7501,522,522,0,0,0,12
raw,M_FSBOOT_BEGINSERVICE_BC5D2672,858,858,0,0,0,20
raw,M_FSBOOT_ENSURE_06ED6F00,936,936,0,0,0,16
raw,M_FSBOOT_STOP_AD5246E2,1652,1652,0,0,0,30
raw,M_DOSCALLS_ARGUMENTS_D4B63738,381,381,0,0,0,12
raw,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,393,393,0,0,0,12
raw,M_DOSCALLS_ACQUIRE_C423433E,2175,2049,126,6,0,46
raw,M_DOSCALLS_CONFIGURED_B6EDEF76,588,588,0,0,0,20
raw,M_DOSCALLS_DESTINATION_E6EBC832,853,853,0,0,0,12
raw,M_DOSCALLS_OPEN_390423B6,1335,1152,183,8,0,22
raw,M_DOSCALLS_LOCK_DE185F87,710,617,93,4,0,20
raw,M_DOSCALLS_BADOBJECT_51D88018,209,209,0,0,0,6
raw,M_DOSCALLS_OBJECT_E89E37D3,491,446,45,2,0,16
raw,M_DOSCALLS_FILE_E8D1DABC,741,674,67,3,1,16
raw,M_DOSCALLS_READ_BEE8BE36,2155,1923,232,8,1,42
raw,M_DOSCALLS_WRITE_8E98A1A7,2295,2005,290,10,2,32
raw,M_DOSCALLS_SEEK_17FC33E6,1610,1436,174,6,0,34
raw,M_DOSCALLS_CLOSE_97169B3A,1302,1130,172,6,1,34
raw,M_DOSCALLS_UNLOCK_2871018C,854,854,0,0,0,34
raw,M_DOSCALLS_INFORMATION_13F25DEC,891,778,113,4,0,34
raw,M_DOSCALLS_SELECTED_604EA3D9,381,315,66,3,0,14
raw,M_DOSCALLS_SELECTIONREADY_28C831A1,308,308,0,0,0,12
raw,M_DOSCALLS_LIVESELECTION_2BE04852,587,587,0,0,0,12
raw,M_DOSCALLS_SELECT_1EDDE386,759,689,70,3,1,18
raw,M_DOSCALLS_DIRECTORY_C8028D6B,896,758,138,6,0,18
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,1023,906,117,5,0,24
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1764,1567,197,7,0,32
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,622,509,113,4,0,14
raw,M_DOS_OPEN_87DAE823,183,162,21,1,0,12
raw,M_DOS_READ_BCD2228F,201,172,29,1,0,16
raw,M_DOS_WRITE_BE4FDE64,201,172,29,1,0,16
raw,M_DOS_SEEK_DE9F46FB,199,170,29,1,0,16
raw,M_DOS_CLOSE_4C224801,163,134,29,1,0,8
raw,M_DOS_IOERR_E649FF90,129,100,29,1,0,6
raw,M_DOS_RELEASECONTEXT_9DB9F883,129,100,29,1,0,6
raw,M_DOS_LOCK_4DEC517E,183,162,21,1,0,12
raw,M_DOS_UNLOCK_74209499,122,122,0,0,0,8
raw,M_DOS_EXAMINE_1F15C1B0,221,192,29,1,0,16
raw,M_DOS_EXNEXT_623C7B53,221,192,29,1,0,16
raw,M_DOS_INPUT_41B1DDE9,147,126,21,1,0,8
raw,M_DOS_OUTPUT_DF7018DC,147,126,21,1,0,8
raw,M_DOS_SELECTINPUT_FF0F4771,185,164,21,1,0,8
raw,M_DOS_SELECTOUTPUT_3A928904,185,164,21,1,0,8
raw,M_DOS_ISINTERACTIVE_FD05AE49,163,134,29,1,0,8
raw,M_DOS_CURRENTDIR_764577CB,179,158,21,1,0,8
raw,M_DOS_NAMEFROMLOCK_8794AD67,201,172,29,1,0,16
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,1552,1552,0,0,0,32
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,964,964,0,0,0,18
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,1541,1541,0,0,0,26
raw,M_SHELLAPP_SHELLLINE_DC60634C,148,127,21,1,0,12
raw,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,160,139,21,1,0,12
raw,M_SHELLAPP_SHELLSCRATCH_1695768C,160,139,21,1,0,12
raw,M_SHELLAPP_SHELLTRANSFER_C9C879BF,160,139,21,1,0,12
raw,M_SHELLAPP_SHELLFAIL_9D17A97C,326,326,0,0,0,10
raw,M_SHELLAPP_SHELLLENGTH_56CE75A6,165,165,0,0,0,12
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,445,445,0,0,0,14
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,832,832,0,0,0,26
raw,M_SHELLAPP_SHELLBYTE_1EE28596,306,306,0,0,0,16
raw,M_SHELLAPP_SHELLTEXT_7D109071,205,205,0,0,0,16
raw,M_SHELLAPP_SHELLPASCAL_09C83940,233,233,0,0,0,12
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1201,1201,0,0,0,30
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,517,517,0,0,0,12
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,1583,1583,0,0,0,34
raw,M_SHELLAPP_SHELLCLEAR_52BB640F,241,241,0,0,0,12
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,5392,5392,0,0,0,30
raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,1546,1546,0,0,0,24
raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,788,788,0,0,0,14
raw,M_SHELLAPP_SHELLDIR_EB67AED9,2682,2682,0,0,0,32
raw,M_SHELLAPP_SHELLCONVERT_8185A927,501,501,0,0,0,16
raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,433,433,0,0,0,10
raw,M_SHELLAPP_SHELLTYPE_D64CE23C,2376,2376,0,0,0,34
raw,M_SHELLAPP_SHELLMEM_399A3E7B,2183,2183,0,0,0,12
raw,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,387,387,0,0,0,12
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2145,2145,0,0,0,24
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1766,1766,0,0,0,22
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1973,1973,0,0,0,26
raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2050,2050,0,0,0,14
raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2324,2324,0,0,0,26
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,3309,3309,0,0,0,20
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,743,743,0,0,0,12
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,2489,2489,0,0,0,16
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1478,1478,0,0,0,28
raw,M_SHELLAPP_SHELLOPEN_DC32811A,1530,1530,0,0,0,16
raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,293,293,0,0,0,12
raw,M_SHELLAPP_SHELLSTART_D37857EA,332,332,0,0,0,4
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,3437,3128,309,11,0,26
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,1114,1114,0,0,0,30
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2889,2889,0,0,0,14
raw,M_SHELLAPP_MAIN_168A375D,278,278,0,0,0,6
opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,65,65,0,0,0,2
opt,M_EXECMEMORY_VALIDOWNER_462B929A,82,82,0,0,0,2
opt,M_EXECMEMORY_ADOPT_494D3B99,836,836,0,0,0,8
opt,M_EXECMEMORY_QUERY_D2E34F9F,464,464,0,0,0,14
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,777,777,0,0,0,10
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,531,531,0,0,0,10
opt,M_EXECMEMORY_RELEASE_A6E307FC,884,884,0,0,0,10
opt,M_EXECMEMORY_INIT_F4EA07E3,94,94,0,0,0,4
opt,M_EXECLISTS_NEWLIST_B3502541,243,243,0,0,0,12
opt,M_EXECLISTS_NEWMINLIST_A2695943,122,122,0,0,0,8
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,179,179,0,0,0,12
opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,139,139,0,0,0,8
opt,M_EXECLISTS_ADDHEAD_3AE3E6E4,285,285,0,0,0,16
opt,M_EXECLISTS_ADDTAIL_A1C0F364,304,304,0,0,0,16
opt,M_EXECLISTS_INSERT_468B11BA,648,648,0,0,0,16
opt,M_EXECLISTS_REMOVE_2E26C2C1,109,109,0,0,0,0
opt,M_EXECLISTS_REMHEAD_F8063CE7,271,226,45,2,0,12
opt,M_EXECLISTS_REMTAIL_292EAA27,271,226,45,2,0,12
opt,M_EXECLISTS_ENQUEUE_763E1E61,503,503,0,0,0,20
opt,M_EXECLISTS_FINDNAME_2659CDBB,618,573,45,2,0,28
opt,M_HEAPCORE_ROUNDED_9D79FA03,319,262,57,2,0,10
opt,M_HEAPCORE_BOUNDS_2387CB05,1181,1181,0,0,0,24
opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,562,562,0,0,0,20
opt,M_HEAPCORE_NEXTADDRESS_E32592FF,478,478,0,0,0,20
opt,M_HEAPCORE_CHUNKEND_0E0C27CE,883,854,29,1,0,28
opt,M_HEAPCORE_VALIDATE_B397AD34,567,567,0,0,0,26
opt,M_HEAPCORE_LINK_9B47F952,147,147,0,0,0,8
opt,M_HEAPCORE_WRITECHUNK_D768FC26,126,126,0,0,0,8
opt,M_HEAPCORE_SPLIT_B6117102,978,978,0,0,0,32
opt,M_HEAPCORE_CANDIDATE_07CF3557,428,399,29,1,0,20
opt,M_HEAPCORE_RESERVE_2192E9C0,1293,1176,117,5,0,32
opt,M_HEAPCORE_ALLOCATE_E39F1AF5,173,152,21,1,0,12
opt,M_HEAPCORE_LARGEST_AA9886E8,1846,1788,58,2,0,38
opt,M_HEAPCORE_INSERTFREE_129E41BB,1221,1221,0,0,0,24
opt,M_HEAPCORE_RETURNRANGE_11C95A83,1660,1660,0,0,0,28
opt,M_HEAPCORE_DEALLOCATE_60F97CF2,697,697,0,0,0,28
opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,83,62,21,1,0,4
opt,M_HEAPPOLICY_HEADER_A992FDFC,167,146,21,1,0,8
opt,M_HEAPPOLICY_SHUTDOWN_9E341637,467,467,0,0,0,14
opt,M_HEAPPOLICY_RUNS_07A33D25,287,287,0,0,0,18
opt,M_HEAPPOLICY_REGION_F42DC07D,790,790,0,0,0,18
opt,M_HEAPPOLICY_START_1455FA91,1292,1292,0,0,0,28
opt,M_HEAPPOLICY_INIT_69D6AA0D,381,381,0,0,0,14
opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,442,442,0,0,0,20
opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,554,554,0,0,0,20
opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1074,1074,0,0,0,36
opt,M_HEAPPOLICY_MATCHES_ACC95206,254,254,0,0,0,14
opt,M_HEAPPOLICY_RESERVE_42F2499D,1160,1066,94,4,1,34
opt,M_HEAPPOLICY_LOCATE_7B91FF59,796,750,46,2,1,30
opt,M_HEAPPOLICY_FREE_3EA2E1EF,862,862,0,0,0,30
opt,M_HEAPPOLICY_AVAIL_22774B2C,1770,1713,57,2,0,36
opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,261,204,57,2,0,12
opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,353,296,57,2,0,16
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,296,251,45,2,0,18
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1412,1412,0,0,0,34
opt,M_TASKPOLICY_RECORDFOR_833E2B66,165,144,21,1,0,8
opt,M_TASKPOLICY_SAVEDWORD_D1C8E663,97,97,0,0,0,8
opt,M_TASKPOLICY_RESULT_DA2077E3,92,92,0,0,0,8
opt,M_TASKPOLICY_POINTERRESULT_E8D88610,238,238,0,0,0,12
opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,319,298,21,1,0,12
opt,M_TASKPOLICY_FLAGS_56B3B4FF,103,103,0,0,0,8
opt,M_TASKPOLICY_PROTECTED_FCDCE808,235,235,0,0,0,8
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,679,562,117,5,0,16
opt,M_TASKPOLICY_WRITABLE_0565D862,721,721,0,0,0,24
opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,645,645,0,0,0,26
opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,430,430,0,0,0,16
opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,245,245,0,0,0,12
opt,M_TASKPOLICY_STACKSLOT_2A322EEA,946,946,0,0,0,16
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,579,579,0,0,0,20
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,876,876,0,0,0,16
opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,537,537,0,0,0,22
opt,M_TASKPOLICY_SETSTATE_52D88FAF,163,163,0,0,0,12
opt,M_TASKPOLICY_READY_679992F5,356,356,0,0,0,16
opt,M_TASKPOLICY_INITSIGNALS_5C831CB9,514,514,0,0,0,12
opt,M_TASKPOLICY_ADMIT_CF1671AB,873,873,0,0,0,16
opt,M_TASKPOLICY_INIT_57A5FAC8,2353,2353,0,0,0,26
opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,69,69,0,0,0,2
opt,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,161,161,0,0,0,2
opt,M_TASKPOLICY_WAKE_9E9C7518,405,405,0,0,0,16
opt,M_TASKPOLICY_SELECT_1A709B3E,744,744,0,0,0,14
opt,M_TASKPOLICY_SWITCH_98522C9E,543,543,0,0,0,8
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,364,364,0,0,0,10
opt,M_TASKPOLICY_ADD_A5E7C92B,1936,1936,0,0,0,36
opt,M_TASKPOLICY_REMOVETASK_35F29A21,1926,1926,0,0,0,18
opt,M_TASKPOLICY_SAMENAME_968CD62D,377,377,0,0,0,14
opt,M_TASKPOLICY_FIND_0D9A09D7,612,545,67,3,1,16
opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,468,468,0,0,0,14
opt,M_TASKPOLICY_EXCLUSION_DFE541A6,436,436,0,0,0,16
opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,896,896,0,0,0,16
opt,M_TASKPOLICY_MASKRESULT_220A6FAB,210,210,0,0,0,12
opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,176,147,29,1,0,10
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,706,706,0,0,0,20
opt,M_TASKPOLICY_MASKS_49833CE1,1227,1227,0,0,0,34
opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,295,295,0,0,0,14
opt,M_TASKPOLICY_WAITTASK_AD94C4A2,537,537,0,0,0,22
opt,M_TASKPOLICY_POSTSIGNAL_10773240,344,344,0,0,0,12
opt,M_TASKPOLICY_SIGNALTASK_806F80F5,570,570,0,0,0,22
opt,M_TASKPOLICY_CANCELWAKE_8ADC984A,143,143,0,0,0,4
opt,M_TASKPOLICY_DRAINONE_68E56764,503,503,0,0,0,12
opt,M_TASKPOLICY_DRAINWAKES_15F017CB,342,342,0,0,0,4
opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,551,551,0,0,0,8
opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1322,1322,0,0,0,22
opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,168,0,0,0,4
opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,358,358,0,0,0,16
opt,M_TASKPOLICY_MEMORYCALL_E7816C43,1570,1570,0,0,0,32
opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,104,104,0,0,0,4
opt,M_TASKPOLICY_INITPORTS_2CB7E92A,176,176,0,0,0,8
opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,229,229,0,0,0,10
opt,M_TASKPOLICY_VALIDPORT_7710F985,278,278,0,0,0,4
opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,301,301,0,0,0,10
opt,M_TASKPOLICY_SENDMESSAGE_7332557D,868,868,0,0,0,20
opt,M_TASKPOLICY_PORTHEAD_A12A0751,728,728,0,0,0,16
opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,801,801,0,0,0,22
opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1131,1131,0,0,0,18
opt,M_TASKPOLICY_QUEUECALL_62B0545B,1150,1150,0,0,0,24
opt,M_TASKPOLICY_PORTCALL_70989793,1001,1001,0,0,0,24
opt,M_TASKPOLICY_IOSERVICE_1E6CF653,104,104,0,0,0,4
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,1187,1187,0,0,0,8
opt,M_TASKPOLICY_INITIO_35D5D1E4,592,592,0,0,0,14
opt,M_TASKPOLICY_IOEXTENT_9818C08A,408,408,0,0,0,18
opt,M_TASKPOLICY_IOERROR_9413450C,202,202,0,0,0,14
opt,M_TASKPOLICY_IONAME_8B922013,183,183,0,0,0,8
opt,M_TASKPOLICY_IOBOUND_33A4879E,236,236,0,0,0,4
opt,M_TASKPOLICY_IOOPEN_15F8E966,792,792,0,0,0,14
opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,193,193,0,0,0,12
opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,402,402,0,0,0,20
opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,393,393,0,0,0,16
opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,700,700,0,0,0,12
opt,M_TASKPOLICY_IOENQUEUE_EC975914,1274,1274,0,0,0,20
opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1092,1092,0,0,0,14
