routine,before,after,saved
M_MYDOS_BEGINRESOLVE_3F47247C,266,250,16
M_MYDOS_RESOLVESTEP_4ADA26D9,907,867,40
M_MYDOS_RESOLVE_25FA7BCB,507,479,28
M_FSINIT_CONFIG_A7C873FA,2491,2475,16
M_FSINIT_WORKSPACE_ED5E2107,475,475,0
M_FSINIT_ARRIVAL_302FF83F,949,943,6
M_FSINIT_ALLOCATEMOUNT_EF481898,1186,1186,0
M_FSINIT_ALLOCATEBLOCK_5C0916F0,889,887,2
M_FSINIT_PUBLISH_12D6516B,506,506,0
M_FSINIT_FIRST_60F42DBA,251,243,8
M_FSINIT_ADAPTERSTEP_4F860EAF,235,235,0
M_FSINIT_WORKSPACESTEP_AC19D935,285,269,16
M_FSINIT_MOUNTSTEP_D16E7745,307,291,16
M_FSINIT_BLOCKSTEP_FC8F9559,275,259,16
M_FSINIT_OPENEDSTEP_3B4623A1,705,681,24
M_FSINIT_MOUNTEDSTEP_D00F6B02,1137,1097,40
M_FSINIT_FAILED_4FB7E0CF,137,137,0
M_FSINIT_ROLLBACKSTEP_8166A722,513,501,12
M_FSINIT_DESTROYMOUNT_00D5D10B,1173,1137,36
M_FSINIT_CLEANUP_26675F9E,1328,1292,36
M_FSRELATIVE_VALIDATE_0372B7FC,1457,1453,4
M_FSRELATIVE_SEED_FD9BA1BB,954,930,24
M_FSRELATIVE_TRIM_C4B2DBD8,410,410,0
M_FSRELATIVE_ROOT_94E4441A,466,446,20
M_FSRELATIVE_BEGIN_CB9D8F8D,3165,3077,88
M_FSRELATIVE_PARENTRESULT_7CE6B959,2072,2012,60
M_FSINFO_ENUMERATIONSTATE_A9C412AA,72,72,0
M_FSINFO_CLEAR_E168B3AB,108,108,0
M_FSINFO_NAME_B42C963D,1234,1234,0
M_FSINFO_FILL_CDFFBE8F,476,476,0
M_FSINFO_SAVE_B1E7031F,370,362,8
M_MYDOSFILE_RESTART_75C66A72,243,243,0
M_MYDOSFILE_OPEN_0FD3469F,1226,1202,24
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,456,452,4
M_MYDOSFILE_VISIT_2F7F40D0,673,673,0
M_MYDOSFILE_TRAILER_58DD2DFC,622,622,0
M_MYDOSFILE_LINK_86A70D17,532,532,0
M_MYDOSFILE_VALIDATE_CCD11D35,955,915,40
M_MYDOSFILE_FAIL_8A60C23B,296,296,0
M_MYDOSFILE_CANCEL_40161F05,552,552,0
M_MYDOSFILE_FINISH_E4A712C2,427,427,0
M_MYDOSFILE_ADVANCE_71346BED,222,222,0
M_MYDOSFILE_BEGIN_902FB340,262,262,0
M_MYDOSFILE_BEGINREAD_56DCAA56,1461,1413,48
M_MYDOSFILE_TARGET_3D0FAE04,1101,1073,28
M_MYDOSFILE_BEGINSEEK_007E9A86,971,938,33
M_MYDOSFILE_LOCATE_F172D4F1,842,822,20
M_MYDOSFILE_COPY_B45932A2,495,495,0
M_MYDOSFILE_CONSUME_CDF927EF,907,887,20
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,959,919,40
M_MYDOSFILE_RUN_01B89F42,502,486,16
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,644,636,8
M_FSDIRECTORY_SELECTSTEP_815DA095,1060,1040,20
M_FSDIRECTORY_INFOSTEP_3CC6E53D,673,661,12
M_FSDIRECTORY_RESTORESTEP_8AADA789,943,931,12
M_FSDIRECTORY_STATESTEP_73ED4FBC,843,827,16
M_FSDIRECTORY_END_806A2136,292,280,12
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,569,553,16
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,796,772,24
M_FSDIRECTORY_SIZESTEP_0C182F8A,908,884,24
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,251,251,0
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,802,778,24
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,213,205,8
M_FSDIRECTORY_NAMESTEP_97C5C3EC,304,288,16
M_FSDIRECTORY_FILLSTEP_E0581636,298,290,8
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,356,340,16
M_FSIO_BEGIN_68AD59C5,609,601,8
M_FSIO_COMPLETE_3A967BA3,831,815,16
M_FSIO_OFFLINE_B7567A31,388,388,0
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1206,1166,40
M_FSHANDLER_CURSORSTEP_0CA2CA5E,671,647,24
M_FSHANDLER_OPENSTEP_A7675710,923,911,12
M_FSHANDLER_LOCKSTEP_E0A0D2D5,543,539,4
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,199,191,8
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,250,250,0
M_FSHANDLER_OPERATIONRESULT_4184CBFA,712,704,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1172,1152,20
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,933,929,4
M_FSHANDLER_READSTEP_5B9B1990,256,248,8
M_FSHANDLER_SEEKSTEP_90261C60,256,248,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,674,666,8
M_FSHANDLER_MEDIASTEP_8DCF2858,776,760,16
M_FSHANDLER_ACTIONSTEP_7D527A4E,645,641,4
M_FSHANDLER_TAKESTEP_E4E18A11,1141,1117,24
M_FSHANDLER_COMPONENTSTEP_389CA8B9,362,350,12
M_FSHANDLER_RESOLVESTEP_D6E79D38,946,918,28
M_FSHANDLER_FILESTEP_A93D50C2,475,463,12
M_FSABORT_CHECKPOINT_5DD0EDAE,1701,1669,32
M_FSWORKER_WORKER_2BB473B0,1656,1586,70
M_FSWORKER_FINISH_EC2E5E2B,387,375,12
M_FSMOUNT_DISPATCH_FD59F08F,380,372,8
M_FSMOUNT_SELECTSTEP_8E807607,1000,988,12
M_FSMOUNT_COMMANDSTEP_B1883B1A,634,626,8
M_FSMOUNT_REMOVESTEP_BBB2975B,742,734,8
M_FSMOUNT_DESTROYSTEP_4CF540E7,285,269,16
M_FSMUX_CONTROL_16FCB25F,319,311,8
M_FSMUX_TAKE_F08F7501,498,473,25
M_FSBOOT_BEGINSERVICE_BC5D2672,652,644,8
M_FSBOOT_ENSURE_06ED6F00,771,763,8
M_FSBOOT_STOP_AD5246E2,1319,1315,4
M_DOSCALLS_ARGUMENTS_D4B63738,267,267,0
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,300,300,0
M_DOSCALLS_ACQUIRE_C423433E,1794,1738,56
M_DOSCALLS_CONFIGURED_B6EDEF76,536,528,8
M_DOSCALLS_DESTINATION_E6EBC832,1064,1040,24
M_DOSCALLS_OPEN_390423B6,1499,1459,40
M_DOSCALLS_LOCK_DE185F87,547,531,16
M_DOSCALLS_BADOBJECT_51D88018,181,181,0
M_DOSCALLS_OBJECT_E89E37D3,471,461,10
M_DOSCALLS_FILE_E8D1DABC,632,606,26
M_DOSCALLS_READ_BEE8BE36,1689,1612,77
M_DOSCALLS_WRITE_8E98A1A7,1496,1441,55
M_DOSCALLS_SEEK_17FC33E6,1091,1059,32
M_DOSCALLS_CLOSE_97169B3A,1194,1138,56
M_DOSCALLS_UNLOCK_2871018C,766,742,24
M_DOSCALLS_INFORMATION_13F25DEC,718,694,24
M_DOSCALLS_SELECTED_604EA3D9,268,268,0
M_DOSCALLS_SELECTIONREADY_28C831A1,263,263,0
M_DOSCALLS_LIVESELECTION_2BE04852,598,578,20
M_DOSCALLS_SELECT_1EDDE386,624,608,16
M_DOSCALLS_DIRECTORY_C8028D6B,647,631,16
M_DOSCALLS_CURRENTDIR_1AA7335E,795,777,18
M_DOSCALLS_NAMEFROMLOCK_92457C4A,1167,1129,38
M_DOSCALLS_ISINTERACTIVE_18CACEEA,445,429,16
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,118,110,8
M_DOSCALLS_ENDFOREGROUND_13E30672,100,100,0
M_DOSCALLS_BREAKPENDING_369675D8,100,100,0
M_DOSCALLS_CLEARBREAK_3FA5821C,82,82,0
M_DOS_OPEN_87DAE823,146,142,4
M_DOS_READ_BCD2228F,156,148,8
M_DOS_WRITE_BE4FDE64,156,148,8
M_DOS_SEEK_DE9F46FB,154,150,4
M_DOS_CLOSE_4C224801,118,110,8
M_DOS_IOERR_E649FF90,100,100,0
M_DOS_RELEASECONTEXT_9DB9F883,100,100,0
M_DOS_LOCK_4DEC517E,146,142,4
M_DOS_UNLOCK_74209499,106,98,8
M_DOS_EXAMINE_1F15C1B0,150,142,8
M_DOS_EXNEXT_623C7B53,150,142,8
M_DOS_INPUT_41B1DDE9,110,108,2
M_DOS_OUTPUT_DF7018DC,110,108,2
M_DOS_SELECTINPUT_FF0F4771,132,132,0
M_DOS_SELECTOUTPUT_3A928904,132,132,0
M_DOS_ISINTERACTIVE_FD05AE49,118,110,8
M_DOS_CURRENTDIR_764577CB,126,118,8
M_DOS_NAMEFROMLOCK_8794AD67,156,148,8
M_DOS_BEGINFOREGROUND_987C8D99,118,110,8
M_DOS_ENDFOREGROUND_8BF477E5,100,100,0
M_DOS_BREAKPENDING_07C42681,100,100,0
M_DOS_CLEARBREAK_6F85C46D,82,82,0
M_TASKINSPECT_SNAPSHOT_72A67CF0,1361,1361,0
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,876,874,2
M_FSINSPECT_SNAPSHOT_873CF8A6,1393,1393,0
M_SHELLAPP_SHELLLINE_DC60634C,93,93,0
M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,93,93,0
M_SHELLAPP_SHELLSCRATCH_1695768C,93,93,0
M_SHELLAPP_SHELLTRANSFER_C9C879BF,93,93,0
M_SHELLAPP_SHELLFAIL_9D17A97C,282,282,0
M_SHELLAPP_SHELLLENGTH_56CE75A6,106,106,0
M_SHELLAPP_SHELLEQUAL_EF077ADE,344,344,0
M_SHELLAPP_SHELLPOLL_F5E51A0D,197,197,0
M_SHELLAPP_SHELLSCOPE_45A3AD66,300,292,8
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,643,635,8
M_SHELLAPP_SHELLWRITE_F4A8AD7D,915,907,8
M_SHELLAPP_SHELLBYTE_1EE28596,265,257,8
M_SHELLAPP_SHELLTEXT_7D109071,197,181,16
M_SHELLAPP_SHELLPASCAL_09C83940,216,208,8
M_SHELLAPP_SHELLNUMBER_7C65BFBB,1054,1046,8
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,539,527,12
M_SHELLAPP_SHELLPROMPT_E21EE466,336,328,8
M_SHELLAPP_SHELLCLEAR_52BB640F,161,161,0
M_SHELLAPP_SHELLPARSE_A4976CAB,4337,4249,88
M_SHELLAPP_SHELLCHANGE_E2B81D98,1507,1479,28
M_SHELLAPP_SHELLRELEASELOCK_7049A622,704,688,16
M_SHELLAPP_SHELLDIR_EB67AED9,2279,2247,32
M_SHELLAPP_SHELLCONVERT_8185A927,390,390,0
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,385,377,8
M_SHELLAPP_SHELLTYPE_D64CE23C,1950,1922,28
M_SHELLAPP_SHELLMEM_399A3E7B,2079,2031,48
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,327,319,8
M_SHELLAPP_SHELLTASKS_1B8DD8E2,1958,1926,32
M_SHELLAPP_SHELLDEVICES_E5FACF4D,1459,1423,36
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1761,1701,60
M_SHELLAPP_SHELLUNREDIRECT_630E066D,1837,1805,32
M_SHELLAPP_SHELLREDIRECT_BB31A89E,2124,2100,24
M_SHELLAPP_SHELLDISPATCH_02D6964A,3145,3071,74
M_SHELLAPP_SHELLCOMMAND_01DF848F,1201,1199,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2224,2208,16
M_SHELLAPP_SHELLOPEN_DC32811A,1325,1305,20
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,261,261,0
M_SHELLAPP_SHELLSTART_D37857EA,326,318,8
M_SHELLAPP_SHELLFINISH_77CE18A3,2999,2949,50
M_SHELLAPP_SHELLBOOTSIO_1538A419,955,911,44
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2704,2618,86
M_SHELLAPP_MAIN_168A375D,278,278,0
