routine,block,index,kind,before,after,saved
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,11,3,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,19,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,0,1,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,0,4,Load/3/Parameter,8,0,8
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,0,6,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,0,7,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,6,2,Load/3/Parameter,10,0,10
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,6,3,Load/3/LongIndirect,21,23,-2
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,3,1,Load/3/Parameter,10,0,10
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,3,2,Load/1/LongIndirect,17,19,-2
M_CONSOLECORE_DIRTY_4A63B073,0,1,Load/3/Parameter,8,0,8
M_CONSOLECORE_DIRTY_4A63B073,2,1,Load/3/Parameter,8,0,8
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,0,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,2,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,2,2,Load/3/Parameter,10,0,10
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,2,3,Load/2/LongIndirect,15,17,-2
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,2,5,Load/3/Parameter,8,0,8
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,4,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,5,1,Load/3/Parameter,8,0,8
M_CONSOLECORE_EDITQUANTUM_E6CDEC54,8,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_NEWLINE_97A73E23,0,2,Load/3/Parameter,8,0,8
M_CONSOLECORE_NEWLINE_97A73E23,0,5,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,5,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,5,2,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,5,6,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,5,19,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,5,21,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,9,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,13,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_CHARACTER_94A5011A,13,5,Load/3/Parameter,8,0,8
M_CONSOLECORE_FEED_287D49E7,0,0,Load/3/Parameter,8,0,8
M_CONSOLECORE_FEED_287D49E7,6,5,Load/3/Parameter,8,0,8
M_CONSOLEWINDOWS_LIVE_CF72384F,0,0,Load/3/Parameter,8,0,8
M_CONSOLEWINDOWS_LIVE_CF72384F,0,3,Load/3/Parameter,10,0,10
M_CONSOLEWINDOWS_LIVE_CF72384F,0,4,Load/1/LongIndirect,17,19,-2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,0,0,Load/3/Parameter,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,0,4,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_REGISTER_0F2DE106,0,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,0,3,Load/3/Parameter,10,0,10
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,0,4,Load/4/LongIndirect,19,21,-2
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,0,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,0,2,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,2,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,4,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,0,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,4,0,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,7,Load/3/Parameter,10,0,10
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,8,Load/4/LongIndirect,22,24,-2
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,19,Load/3/Parameter,10,0,10
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,20,Load/4/LongIndirect,22,24,-2
M_CONSOLEFOREGROUND_END_65D34F46,0,3,Load/3/Parameter,8,0,8
M_CONSOLEFOREGROUND_END_65D34F46,3,7,Load/3/Parameter,10,0,10
M_CONSOLEFOREGROUND_END_65D34F46,3,8,Load/4/LongIndirect,22,24,-2
M_CONSOLEFOREGROUND_END_65D34F46,9,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DECODE_A428056C,0,16,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DECODE_A428056C,1,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DECODE_A428056C,3,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DECODE_A428056C,24,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DELIVER_8B43A137,0,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DELIVER_8B43A137,2,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DELIVER_8B43A137,5,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DELIVER_8B43A137,7,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_DELIVER_8B43A137,7,2,Load/3/Parameter,10,0,10
M_CONSOLEINPUT_DELIVER_8B43A137,7,3,Load/2/LongIndirect,15,17,-2
M_CONSOLEINPUT_READ_9E7D5EC6,2,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_READ_9E7D5EC6,8,0,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_READ_9E7D5EC6,10,1,Load/3/Parameter,8,0,8
M_CONSOLEINPUT_READ_9E7D5EC6,10,3,Load/3/Parameter,10,0,10
M_CONSOLEINPUT_READ_9E7D5EC6,10,4,Load/2/LongIndirect,15,17,-2
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,3,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,4,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,5,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,5,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,7,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,7,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,8,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,8,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,10,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_GEOMETRY_B00D0334,10,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,2,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,3,Load/3/LongIndirect,24,26,-2
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,4,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,5,Load/3/LongIndirect,24,26,-2
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,7,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,12,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,2,13,Load/1/LongIndirect,17,19,-2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,0,1,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,0,3,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,0,7,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,4,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,4,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,5,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,5,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,5,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,7,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,13,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,25,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,26,Load/3/LongIndirect,24,26,-2
M_CONSOLEDISPLAY_CURSOR_3EC7579C,6,28,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,0,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,2,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,2,4,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,2,7,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,2,10,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,5,1,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,6,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,10,2,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,17,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,17,3,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,0,2,Compare/1/false/Ne,13,12,1
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,1,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,1,2,Load/3/Parameter,10,0,10
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,1,3,Load/2/LongIndirect,15,17,-2
M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,1,4,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_ERASE_7308FAA4,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_ERASE_7308FAA4,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_ERASE_7308FAA4,4,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_ERASE_7308FAA4,5,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_ERASE_7308FAA4,5,3,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_ERASE_7308FAA4,7,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_ERASE_7308FAA4,8,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,3,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,4,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,6,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,9,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,9,2,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,10,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,12,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_VALIDATE_72D30322,12,2,Load/3/Parameter,10,0,10
M_CONSOLEDRIVER_VALIDATE_72D30322,12,3,Load/4/LongIndirect,22,24,-2
M_CONSOLEDRIVER_FINISHWRITE_E8555190,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,7,2,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,8,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,9,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,19,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,0,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,3,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,5,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,8,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,10,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,4,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,6,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,12,Load/3/Parameter,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,8,13,Load/3/LongIndirect,24,26,-2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,10,2,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,16,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,2,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,2,2,Compare/3/false/Ne,13,12,1
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,3,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,4,0,Load/3/Parameter,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,4,2,Compare/3/false/Ne,13,12,1
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,5,0,Load/3/Parameter,8,0,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,0,0,Load/3/Parameter,8,0,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,2,0,Load/3/Parameter,8,0,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,4,0,Load/3/Parameter,8,0,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,6,0,Load/3/Parameter,8,0,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,7,0,Load/3/Parameter,8,0,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,8,0,Load/3/Parameter,8,0,8
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,11,0,Load/3/Parameter,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,0,0,Load/3/Parameter,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,2,4,Load/3/Parameter,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,4,0,Load/3/Parameter,8,0,8
M_SIODRIVER_PREPARE_D10BF723,0,1,Load/3/Parameter,10,0,10
M_SIODRIVER_PREPARE_D10BF723,0,2,Load/1/LongIndirect,17,19,-2
M_SIODRIVER_PREPARE_D10BF723,0,5,Load/3/Parameter,8,0,8
M_SIODRIVER_PREPARE_D10BF723,0,10,Load/3/Parameter,8,0,8
M_SIODRIVER_PREPARE_D10BF723,0,15,Load/3/Parameter,10,0,10
M_SIODRIVER_PREPARE_D10BF723,0,16,Load/2/LongIndirect,15,17,-2
M_SIODRIVER_PREPARE_D10BF723,2,0,Load/3/Parameter,8,0,8
M_SIODRIVER_PREPARE_D10BF723,4,1,Load/3/Parameter,8,0,8
M_SIODRIVER_PREPARE_D10BF723,4,3,Load/3/Parameter,8,0,8
M_SIODRIVER_PREPARE_D10BF723,4,7,Load/3/Parameter,8,0,8
M_SIODRIVER_PREPARE_D10BF723,4,11,Load/3/Parameter,10,0,10
M_SIODRIVER_PREPARE_D10BF723,4,12,Load/1/LongIndirect,17,19,-2
M_SIODRIVER_PREPARE_D10BF723,4,14,Load/3/Parameter,10,0,10
M_SIODRIVER_PREPARE_D10BF723,4,15,Load/1/LongIndirect,17,19,-2
M_SIODRIVER_PREPARE_D10BF723,4,17,Load/3/Parameter,10,0,10
M_SIODRIVER_PREPARE_D10BF723,4,18,Load/1/LongIndirect,17,19,-2
M_SIODRIVER_RUNREQUEST_4500BA50,2,4,Load/3/Parameter,10,0,10
M_SIODRIVER_RUNREQUEST_4500BA50,2,5,Load/1/LongIndirect,17,19,-2
M_FSOPERATION_PREPARE_EA34E162,0,0,Load/3/Parameter,8,0,8
M_FSOPERATION_PREPARE_EA34E162,2,0,Load/3/Parameter,8,0,8
M_FSOPERATION_PREPARE_EA34E162,2,2,Load/3/Parameter,10,0,10
M_FSOPERATION_PREPARE_EA34E162,2,3,Load/3/LongIndirect,21,23,-2
M_FSOPERATION_PREPARE_EA34E162,3,0,Load/3/Parameter,8,0,8
M_FSOPERATION_PREPARE_EA34E162,3,2,Load/3/Parameter,10,0,10
M_FSOPERATION_PREPARE_EA34E162,3,3,Load/3/LongIndirect,24,26,-2
M_FSOPERATION_PREPARE_EA34E162,4,0,Load/3/Parameter,8,0,8
M_FSOPERATION_PREPARE_EA34E162,5,0,Load/3/Parameter,8,0,8
M_FSOPERATION_PREPARE_EA34E162,6,0,Load/3/Parameter,8,0,8
M_FSOPERATION_PREPARE_EA34E162,9,0,Load/3/Parameter,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,0,0,Load/3/Parameter,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,2,0,Load/3/Parameter,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,3,0,Load/3/Parameter,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,3,2,Load/3/Parameter,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,4,0,Load/3/Parameter,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,6,2,Load/3/Parameter,10,0,10
M_FSOPERATION_AUTHORITY_2081E9D0,6,3,Load/3/LongIndirect,24,26,-2
M_FSOPERATION_AUTHORITY_2081E9D0,8,3,Load/3/Parameter,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,9,0,Load/3/Parameter,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,9,3,Load/3/Parameter,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,11,0,Load/3/Parameter,8,0,8
M_FSOPERATION_CANCELED_56B92A04,2,0,Load/3/Parameter,8,0,8
M_FSOPERATION_CANCELED_56B92A04,4,0,Load/3/Parameter,8,0,8
M_FSOPERATION_CANCELED_56B92A04,5,0,Load/3/Parameter,8,0,8
M_FSOPERATION_CLAIM_4C8DDFC1,2,0,Load/3/Parameter,8,0,8
M_FSOPERATION_CLAIM_4C8DDFC1,4,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REQUEST_3F73D6DE,0,1,Load/3/Parameter,8,0,8
M_FSOPERATION_REQUEST_3F73D6DE,2,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REQUEST_3F73D6DE,5,2,Load/3/Parameter,10,0,10
M_FSOPERATION_REQUEST_3F73D6DE,5,3,Load/1/LongIndirect,17,19,-2
M_FSOPERATION_UNLINK_B5280A26,0,0,Load/3/Parameter,8,0,8
M_FSOPERATION_UNLINK_B5280A26,3,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REPLYREADY_532E4DE6,2,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REPLYREADY_532E4DE6,4,0,Load/3/Parameter,8,0,8
M_FSOPERATION_REPLYREADY_532E4DE6,5,0,Load/3/Parameter,8,0,8
M_FSOPERATION_COLLECT_397028AF,0,0,Load/3/Parameter,8,0,8
M_FSOPERATION_COLLECT_397028AF,2,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,2,1,Load/3/Parameter,8,0,8
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,0,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,2,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CHECKREPLY_4530772C,2,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CHECKREPLY_4530772C,4,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CHECKREPLY_4530772C,4,2,Load/3/Parameter,10,0,10
M_DOSCLIENT_CHECKREPLY_4530772C,4,3,Load/3/LongIndirect,24,26,-2
M_DOSCLIENT_CHECKREPLY_4530772C,5,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CHECKREPLY_4530772C,7,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CHECKREPLY_4530772C,7,2,Load/3/Parameter,10,0,10
M_DOSCLIENT_CHECKREPLY_4530772C,7,3,Load/3/LongIndirect,24,26,-2
M_DOSCLIENT_CALL_35DB3B22,5,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,6,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,9,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,10,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,18,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,28,0,Load/3/Parameter,8,0,8
M_DOSCLIENT_CALL_35DB3B22,31,1,Load/3/Parameter,8,0,8
M_DOSOBJECTS_FIND_2E898C70,0,0,Load/3/Parameter,8,0,8
M_DOSOBJECTS_LINK_9FA00D0F,0,0,Load/3/Parameter,8,0,8
M_DOSOBJECTS_LINK_9FA00D0F,2,4,Load/3/Parameter,8,0,8
M_DOSOBJECTS_UNLINK_C978FCF4,0,1,Load/3/Parameter,10,0,10
M_DOSOBJECTS_UNLINK_C978FCF4,0,2,Load/3/LongIndirect,24,26,-2
M_DOSOBJECTS_UNLINK_C978FCF4,4,0,Load/3/Parameter,8,0,8
M_DOSOBJECTS_UNLINK_C978FCF4,7,0,Load/3/Parameter,8,0,8
M_DOSOBJECTS_UNLINK_C978FCF4,9,1,Load/3/Parameter,8,0,8
M_DOSOBJECTS_UNLINK_C978FCF4,10,1,Load/3/Parameter,8,0,8
M_BLOCKWIRE_TRANSFER_0A2F17CC,4,0,Load/3/Parameter,8,0,8
M_BLOCKIO_SECTORBYTES_B8369631,4,1,Load/3/Parameter,8,0,8
M_BLOCKIO_SECTORBYTES_B8369631,6,0,Load/3/Parameter,8,0,8
M_BLOCKIO_SECTORBYTES_B8369631,8,0,Load/3/Parameter,8,0,8
M_BLOCKIO_SECTORBYTES_B8369631,9,0,Load/3/Parameter,8,0,8
M_BLOCKIO_SECTORBYTES_B8369631,12,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DESTROY_0CC5CBD8,2,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DESTROY_0CC5CBD8,4,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DESTROY_0CC5CBD8,5,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DESTROY_0CC5CBD8,5,3,Load/3/Parameter,8,0,8
M_BLOCKIO_DESTROY_0CC5CBD8,5,7,Load/3/Parameter,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,0,1,Load/3/Parameter,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,0,6,Load/3/Parameter,10,0,10
M_BLOCKIO_OPENVOLUME_36B90798,0,7,Load/3/LongIndirect,21,23,-2
M_BLOCKIO_OPENVOLUME_36B90798,2,2,Load/3/Parameter,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,2,7,Load/3/Parameter,8,0,8
M_BLOCKIO_OPENVOLUME_36B90798,2,10,Load/3/Parameter,10,0,10
M_BLOCKIO_OPENVOLUME_36B90798,2,11,Load/3/LongIndirect,21,23,-2
M_BLOCKIO_OPENVOLUME_36B90798,3,4,Load/3/Parameter,8,0,8
M_BLOCKIO_ATTACH_A1159825,0,2,Load/3/Parameter,8,0,8
M_BLOCKIO_ATTACH_A1159825,2,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DETACH_FC4FFB83,2,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DETACH_FC4FFB83,4,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DETACH_FC4FFB83,5,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DETACH_FC4FFB83,6,0,Load/3/Parameter,8,0,8
M_BLOCKIO_DETACH_FC4FFB83,7,4,Load/3/Parameter,10,0,10
M_BLOCKIO_DETACH_FC4FFB83,7,5,Load/3/LongIndirect,21,23,-2
M_BLOCKIO_DETACH_FC4FFB83,7,8,Load/3/Parameter,8,0,8
M_BLOCKIO_CACHED_7ABF0DB0,0,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CACHED_7ABF0DB0,0,2,Compare/2/false/Eq,14,13,1
M_BLOCKIO_CACHED_7ABF0DB0,2,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CACHED_7ABF0DB0,3,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CACHED_7ABF0DB0,3,2,Load/3/Parameter,8,0,8
M_BLOCKIO_CACHED_7ABF0DB0,4,0,Load/3/Parameter,8,0,8
M_BLOCKIO_CACHED_7ABF0DB0,4,3,Compare/4/false/Ne,19,18,1
M_BLOCKIO_CACHED_7ABF0DB0,6,0,Load/3/Parameter,8,0,8
