compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
calypsi,raw,Insert,11,True,261,433,0,100,90,48,26,19,0,0,19,0
calypsi,raw,Insert,12,True,261,433,0,100,90,48,26,19,0,0,19,0
calypsi,raw,Insert,13,True,261,470,0,110,102,52,26,19,0,0,19,0
calypsi,raw,Insert,14,True,261,569,0,138,122,68,26,19,0,0,19,0
calypsi,raw,Insert,15,True,261,406,0,99,94,44,15,8,0,0,8,0
calypsi,raw,Insert,16,True,261,406,0,99,94,44,15,8,0,0,8,0
calypsi,raw,Insert,17,True,261,433,0,100,90,48,26,19,0,0,19,0
calypsi,raw,Remove,0,True,91,174,0,43,40,16,3,0,0,0,0,0
calypsi,raw,Remove,1,True,91,174,0,43,40,16,3,0,0,0,0,0
calypsi,raw,Remove,2,True,91,174,0,43,40,16,3,0,0,0,0,0
calypsi,raw,Remove,3,True,91,174,0,43,40,16,3,0,0,0,0,0
calypsi,raw,Remove,4,True,91,174,0,43,40,16,3,0,0,0,0,0
calypsi,raw,Remove,5,True,91,174,0,43,40,16,3,0,0,0,0,0
calypsi,raw,Remove,6,True,91,174,0,43,40,16,3,0,0,0,0,0
calypsi,raw,Remove,7,True,91,174,0,43,40,16,3,0,0,0,0,0
calypsi,raw,Remove,8,True,91,174,0,43,40,16,3,0,0,0,0,0
calypsi,raw,RemHead,0,True,70,106,0,26,16,8,7,4,0,0,4,0
calypsi,raw,RemHead,1,True,70,285,0,67,61,28,10,7,0,0,7,0
calypsi,raw,RemHead,2,True,70,285,0,67,61,28,10,7,0,0,7,0
calypsi,raw,RemHead,3,True,70,106,0,26,16,8,7,4,0,0,4,0
calypsi,raw,RemHead,4,True,70,285,0,67,61,28,10,7,0,0,7,0
calypsi,raw,RemHead,5,True,70,285,0,67,61,28,10,7,0,0,7,0
calypsi,raw,RemHead,6,True,70,106,0,26,16,8,7,4,0,0,4,0
calypsi,raw,RemHead,7,True,70,285,0,67,61,28,10,7,0,0,7,0
calypsi,raw,RemHead,8,True,70,285,0,67,61,28,10,7,0,0,7,0
calypsi,raw,RemTail,0,True,100,154,0,40,24,16,7,4,0,0,4,0
calypsi,raw,RemTail,1,True,100,333,0,81,69,36,10,7,0,0,7,0
calypsi,raw,RemTail,2,True,100,333,0,81,69,36,10,7,0,0,7,0
calypsi,raw,RemTail,3,True,100,154,0,40,24,16,7,4,0,0,4,0
calypsi,raw,RemTail,4,True,100,333,0,81,69,36,10,7,0,0,7,0
calypsi,raw,RemTail,5,True,100,333,0,81,69,36,10,7,0,0,7,0
calypsi,raw,RemTail,6,True,100,154,0,40,24,16,7,4,0,0,4,0
calypsi,raw,RemTail,7,True,100,333,0,81,69,36,10,7,0,0,7,0
calypsi,raw,RemTail,8,True,100,333,0,81,69,36,10,7,0,0,7,0
calypsi,raw,Enqueue,0,True,165,816,0,199,160,84,34,27,0,0,23,0
calypsi,raw,Enqueue,1,True,165,816,0,199,160,84,34,27,0,0,23,0
calypsi,raw,Enqueue,2,True,165,955,0,235,184,98,36,29,0,0,23,0
calypsi,raw,Enqueue,3,True,165,955,0,235,184,98,36,29,0,0,23,0
calypsi,raw,Enqueue,4,True,165,867,0,215,162,82,28,25,0,0,19,0
calypsi,raw,Enqueue,5,True,165,955,0,235,184,98,36,29,0,0,23,0
calypsi,raw,Enqueue,6,True,165,816,0,199,160,84,34,27,0,0,23,0
calypsi,raw,Enqueue,7,True,165,816,0,199,160,84,34,27,0,0,23,0
calypsi,raw,Enqueue,8,True,165,955,0,235,184,98,36,29,0,0,23,0
calypsi,raw,Enqueue,9,True,165,955,0,235,184,98,36,29,0,0,23,0
calypsi,raw,Enqueue,10,True,165,867,0,215,162,82,28,25,0,0,19,0
calypsi,raw,Enqueue,11,True,165,955,0,235,184,98,36,29,0,0,23,0
calypsi,raw,Enqueue,12,True,165,816,0,199,160,84,34,27,0,0,23,0
calypsi,raw,Enqueue,13,True,165,816,0,199,160,84,34,27,0,0,23,0
calypsi,raw,Enqueue,14,True,165,955,0,235,184,98,36,29,0,0,23,0
calypsi,raw,Enqueue,15,True,165,955,0,235,184,98,36,29,0,0,23,0
calypsi,raw,Enqueue,16,True,165,867,0,215,162,82,28,25,0,0,19,0
calypsi,raw,Enqueue,17,True,165,955,0,235,184,98,36,29,0,0,23,0
calypsi,raw,FindName,0,True,238,188,0,48,22,10,15,16,0,0,20,0
calypsi,raw,FindName,1,True,238,969,0,243,137,74,63,60,0,4,20,0
calypsi,raw,FindName,2,True,238,1126,0,279,160,86,73,70,0,5,20,0
calypsi,raw,FindName,3,True,238,1247,0,305,179,100,83,72,0,6,20,0
calypsi,raw,FindName,4,True,238,803,0,192,112,64,57,46,0,3,20,0
calypsi,raw,FindName,5,True,238,968,0,242,137,74,63,60,0,4,20,0
calypsi,raw,FindName,6,True,238,188,0,48,22,10,15,16,0,0,20,0
calypsi,raw,FindName,7,True,238,969,0,243,137,74,63,60,0,4,20,0
calypsi,raw,FindName,8,True,238,1126,0,279,160,86,73,70,0,5,20,0
calypsi,raw,FindName,9,True,238,1247,0,305,179,100,83,72,0,6,20,0
calypsi,raw,FindName,10,True,238,803,0,192,112,64,57,46,0,3,20,0
calypsi,raw,FindName,11,True,238,968,0,242,137,74,63,60,0,4,20,0
calypsi,raw,FindName,12,True,238,188,0,48,22,10,15,16,0,0,20,0
calypsi,raw,FindName,13,True,238,967,0,241,137,74,63,60,0,4,20,0
calypsi,raw,FindName,14,True,238,1125,0,278,160,86,73,70,0,5,20,0
calypsi,raw,FindName,15,True,238,1246,0,304,179,100,83,72,0,6,20,0
calypsi,raw,FindName,16,True,238,803,0,192,112,64,57,46,0,3,20,0
calypsi,raw,FindName,17,True,238,967,0,241,137,74,63,60,0,4,20,0
actionc,optimized,NewList,0,True,243,439,25,116,30,23,47,24,4,0,12,27
actionc,optimized,NewList,1,True,243,439,25,116,30,23,47,24,4,0,12,27
actionc,optimized,NewList,2,True,243,439,25,116,30,23,47,24,4,0,12,27
actionc,optimized,NewList,3,True,243,439,25,116,30,23,47,24,4,0,12,27
actionc,optimized,NewList,4,True,243,439,25,116,30,23,47,24,4,0,12,27
actionc,optimized,NewList,5,True,243,439,25,116,30,23,47,24,4,0,12,27
actionc,optimized,NewList,6,True,243,439,25,116,30,23,47,24,4,0,12,27
actionc,optimized,NewList,7,True,243,439,25,116,30,23,47,24,4,0,12,27
actionc,optimized,NewList,8,True,243,439,25,116,30,23,47,24,4,0,12,27
actionc,optimized,NewMinList,0,True,122,618,75,172,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,1,True,122,618,75,172,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,2,True,122,618,75,172,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,3,True,122,618,75,172,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,4,True,122,618,75,172,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,5,True,122,618,75,172,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,6,True,122,618,75,172,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,7,True,122,618,75,172,30,23,60,37,12,0,26,54
actionc,optimized,NewMinList,8,True,122,618,75,172,30,23,60,37,12,0,26,54
actionc,optimized,IsListEmpty,0,True,179,296,25,84,12,11,29,18,4,0,12,27
actionc,optimized,IsListEmpty,1,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,2,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,3,True,179,296,25,84,12,11,29,18,4,0,12,27
actionc,optimized,IsListEmpty,4,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,5,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,6,True,179,296,25,84,12,11,29,18,4,0,12,27
actionc,optimized,IsListEmpty,7,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,optimized,IsListEmpty,8,True,179,283,25,80,12,11,27,18,4,0,12,27
actionc,optimized,IsMinListEmpty,0,True,139,502,75,149,12,11,43,32,12,0,26,54
actionc,optimized,IsMinListEmpty,1,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,2,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,3,True,139,502,75,149,12,11,43,32,12,0,26,54
actionc,optimized,IsMinListEmpty,4,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,5,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,6,True,139,502,75,149,12,11,43,32,12,0,26,54
actionc,optimized,IsMinListEmpty,7,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,optimized,IsMinListEmpty,8,True,139,489,75,145,12,11,41,32,12,0,26,54
actionc,optimized,AddHead,0,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,1,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,2,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,3,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,4,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,5,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,6,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,7,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,optimized,AddHead,8,True,285,577,25,135,33,24,82,49,4,0,16,27
actionc,optimized,AddTail,0,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,1,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,2,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,3,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,4,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,5,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,6,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,7,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,optimized,AddTail,8,True,304,603,25,145,36,27,82,49,4,0,16,27
actionc,optimized,Insert,0,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,optimized,Insert,1,True,648,955,75,239,36,28,126,85,12,0,42,81
actionc,optimized,Insert,2,True,648,1141,75,292,45,38,145,99,12,0,42,81
actionc,optimized,Insert,3,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,optimized,Insert,4,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,optimized,Insert,5,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,optimized,Insert,6,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,optimized,Insert,7,True,648,955,75,239,36,28,126,85,12,0,42,81
actionc,optimized,Insert,8,True,648,1141,75,292,45,38,145,99,12,0,42,81
actionc,optimized,Insert,9,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,optimized,Insert,10,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,optimized,Insert,11,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,optimized,Insert,12,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,optimized,Insert,13,True,648,955,75,239,36,28,126,85,12,0,42,81
actionc,optimized,Insert,14,True,648,1141,75,292,45,38,145,99,12,0,42,81
actionc,optimized,Insert,15,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,optimized,Insert,16,True,648,830,25,199,39,31,119,75,4,0,16,81
actionc,optimized,Insert,17,True,648,820,75,206,33,24,106,71,12,0,42,81
actionc,optimized,Remove,0,True,109,179,25,47,30,10,7,0,4,0,0,27
actionc,optimized,Remove,1,True,109,179,25,47,30,10,7,0,4,0,0,27
actionc,optimized,Remove,2,True,109,179,25,47,30,10,7,0,4,0,0,27
actionc,optimized,Remove,3,True,109,179,25,47,30,10,7,0,4,0,0,27
actionc,optimized,Remove,4,True,109,179,25,47,30,10,7,0,4,0,0,27
actionc,optimized,Remove,5,True,109,179,25,47,30,10,7,0,4,0,0,27
actionc,optimized,Remove,6,True,109,179,25,47,30,10,7,0,4,0,0,27
actionc,optimized,Remove,7,True,109,179,25,47,30,10,7,0,4,0,0,27
actionc,optimized,Remove,8,True,109,179,25,47,30,10,7,0,4,0,0,27
actionc,optimized,RemHead,0,True,226,219,25,58,12,8,22,14,4,0,12,54
actionc,optimized,RemHead,1,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,2,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,3,True,226,219,25,58,12,8,22,14,4,0,12,54
actionc,optimized,RemHead,4,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,5,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,6,True,226,219,25,58,12,8,22,14,4,0,12,54
actionc,optimized,RemHead,7,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemHead,8,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,0,True,226,219,25,58,12,8,22,14,4,0,12,54
actionc,optimized,RemTail,1,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,2,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,3,True,226,219,25,58,12,8,22,14,4,0,12,54
actionc,optimized,RemTail,4,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,5,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,6,True,226,219,25,58,12,8,22,14,4,0,12,54
actionc,optimized,RemTail,7,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,RemTail,8,True,226,528,75,142,42,18,43,28,12,0,18,54
actionc,optimized,Enqueue,0,True,503,1741,75,434,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,1,True,503,1741,75,434,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,2,True,503,2054,75,512,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,3,True,503,2054,75,512,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,4,True,503,1940,75,487,108,89,216,143,12,0,46,81
actionc,optimized,Enqueue,5,True,503,2054,75,512,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,6,True,503,1741,75,434,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,7,True,503,1741,75,434,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,8,True,503,2054,75,512,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,9,True,503,2054,75,512,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,10,True,503,1940,75,487,108,89,216,143,12,0,46,81
actionc,optimized,Enqueue,11,True,503,2054,75,512,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,12,True,503,1741,75,434,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,13,True,503,1741,75,434,85,71,211,142,12,0,48,81
actionc,optimized,Enqueue,14,True,503,2054,75,512,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,15,True,503,2054,75,512,105,89,243,162,12,0,48,81
actionc,optimized,Enqueue,16,True,503,1940,75,487,108,89,216,143,12,0,46,81
actionc,optimized,Enqueue,17,True,503,2054,75,512,105,89,243,162,12,0,48,81
actionc,optimized,FindName,0,True,573,253,25,68,12,8,24,16,4,0,28,27
actionc,optimized,FindName,1,True,573,2795,25,747,102,114,289,203,4,0,28,27
actionc,optimized,FindName,2,True,573,3063,25,812,120,126,316,222,4,0,28,27
actionc,optimized,FindName,3,True,573,3243,25,845,135,136,340,236,4,0,28,27
actionc,optimized,FindName,4,True,573,1591,25,395,84,68,168,115,4,0,28,27
actionc,optimized,FindName,5,True,573,2795,25,747,102,114,289,203,4,0,28,27
actionc,optimized,FindName,6,True,573,253,25,68,12,8,24,16,4,0,28,27
actionc,optimized,FindName,7,True,573,2795,25,747,102,114,289,203,4,0,28,27
actionc,optimized,FindName,8,True,573,3063,25,812,120,126,316,222,4,0,28,27
actionc,optimized,FindName,9,True,573,3243,25,845,135,136,340,236,4,0,28,27
actionc,optimized,FindName,10,True,573,1591,25,395,84,68,168,115,4,0,28,27
actionc,optimized,FindName,11,True,573,2795,25,747,102,114,289,203,4,0,28,27
actionc,optimized,FindName,12,True,573,253,25,68,12,8,24,16,4,0,28,27
actionc,optimized,FindName,13,True,573,2795,25,747,102,114,289,203,4,0,28,27
actionc,optimized,FindName,14,True,573,3063,25,812,120,126,316,222,4,0,28,27
actionc,optimized,FindName,15,True,573,3243,25,845,135,136,340,236,4,0,28,27
actionc,optimized,FindName,16,True,573,1591,25,395,84,68,168,115,4,0,28,27
actionc,optimized,FindName,17,True,573,2795,25,747,102,114,289,203,4,0,28,27
vbcc,optimized,NewList,0,True,75,141,0,36,32,12,3,0,0,0,0,0
vbcc,optimized,NewList,1,True,75,141,0,36,32,12,3,0,0,0,0,0
vbcc,optimized,NewList,2,True,75,141,0,36,32,12,3,0,0,0,0,0
vbcc,optimized,NewList,3,True,75,141,0,36,32,12,3,0,0,0,0,0
vbcc,optimized,NewList,4,True,75,141,0,36,32,12,3,0,0,0,0,0
vbcc,optimized,NewList,5,True,75,141,0,36,32,12,3,0,0,0,0,0
vbcc,optimized,NewList,6,True,75,141,0,36,32,12,3,0,0,0,0,0
vbcc,optimized,NewList,7,True,75,141,0,36,32,12,3,0,0,0,0,0
vbcc,optimized,NewList,8,True,75,141,0,36,32,12,3,0,0,0,0,0
vbcc,optimized,NewMinList,0,True,10,157,0,40,34,16,3,0,0,0,0,0
vbcc,optimized,NewMinList,1,True,10,157,0,40,34,16,3,0,0,0,0,0
vbcc,optimized,NewMinList,2,True,10,157,0,40,34,16,3,0,0,0,0,0
vbcc,optimized,NewMinList,3,True,10,157,0,40,34,16,3,0,0,0,0,0
vbcc,optimized,NewMinList,4,True,10,157,0,40,34,16,3,0,0,0,0,0
vbcc,optimized,NewMinList,5,True,10,157,0,40,34,16,3,0,0,0,0,0
vbcc,optimized,NewMinList,6,True,10,157,0,40,34,16,3,0,0,0,0,0
vbcc,optimized,NewMinList,7,True,10,157,0,40,34,16,3,0,0,0,0,0
vbcc,optimized,NewMinList,8,True,10,157,0,40,34,16,3,0,0,0,0,0
vbcc,optimized,IsListEmpty,0,True,48,85,0,22,13,8,5,2,0,0,2,0
vbcc,optimized,IsListEmpty,1,True,48,76,0,20,10,8,5,2,0,0,2,0
vbcc,optimized,IsListEmpty,2,True,48,76,0,20,10,8,5,2,0,0,2,0
vbcc,optimized,IsListEmpty,3,True,48,86,0,23,13,8,5,2,0,0,2,0
vbcc,optimized,IsListEmpty,4,True,48,77,0,21,10,8,5,2,0,0,2,0
vbcc,optimized,IsListEmpty,5,True,48,77,0,21,10,8,5,2,0,0,2,0
vbcc,optimized,IsListEmpty,6,True,48,85,0,22,13,8,5,2,0,0,2,0
vbcc,optimized,IsListEmpty,7,True,48,84,0,22,13,8,5,2,0,0,2,0
vbcc,optimized,IsListEmpty,8,True,48,84,0,22,13,8,5,2,0,0,2,0
vbcc,optimized,IsMinListEmpty,0,True,10,101,0,26,15,12,5,2,0,0,2,0
vbcc,optimized,IsMinListEmpty,1,True,10,92,0,24,12,12,5,2,0,0,2,0
vbcc,optimized,IsMinListEmpty,2,True,10,92,0,24,12,12,5,2,0,0,2,0
vbcc,optimized,IsMinListEmpty,3,True,10,102,0,27,15,12,5,2,0,0,2,0
vbcc,optimized,IsMinListEmpty,4,True,10,93,0,25,12,12,5,2,0,0,2,0
vbcc,optimized,IsMinListEmpty,5,True,10,93,0,25,12,12,5,2,0,0,2,0
vbcc,optimized,IsMinListEmpty,6,True,10,101,0,26,15,12,5,2,0,0,2,0
vbcc,optimized,IsMinListEmpty,7,True,10,100,0,26,15,12,5,2,0,0,2,0
vbcc,optimized,IsMinListEmpty,8,True,10,100,0,26,15,12,5,2,0,0,2,0
vbcc,optimized,AddHead,0,False,95,199,0,48,47,18,7,0,0,0,0,0
vbcc,optimized,AddHead,1,False,95,199,0,48,47,18,7,0,0,0,0,0
vbcc,optimized,AddHead,2,False,95,199,0,48,47,18,7,0,0,0,0,0
vbcc,optimized,AddHead,3,False,95,199,0,48,47,18,7,0,0,0,0,0
vbcc,optimized,AddHead,4,False,95,199,0,48,47,18,7,0,0,0,0,0
vbcc,optimized,AddHead,5,False,95,199,0,48,47,18,7,0,0,0,0,0
vbcc,optimized,AddHead,6,True,95,199,0,48,47,18,7,0,0,0,0,0
vbcc,optimized,AddHead,7,True,95,199,0,48,47,18,7,0,0,0,0,0
vbcc,optimized,AddHead,8,True,95,199,0,48,47,18,7,0,0,0,0,0
vbcc,optimized,AddTail,0,True,108,216,0,53,50,20,7,0,0,0,0,0
vbcc,optimized,AddTail,1,True,108,216,0,53,50,20,7,0,0,0,0,0
vbcc,optimized,AddTail,2,True,108,216,0,53,50,20,7,0,0,0,0,0
vbcc,optimized,AddTail,3,True,108,216,0,53,50,20,7,0,0,0,0,0
vbcc,optimized,AddTail,4,True,108,216,0,53,50,20,7,0,0,0,0,0
vbcc,optimized,AddTail,5,True,108,216,0,53,50,20,7,0,0,0,0,0
vbcc,optimized,AddTail,6,True,108,216,0,53,50,20,7,0,0,0,0,0
vbcc,optimized,AddTail,7,True,108,216,0,53,50,20,7,0,0,0,0,0
vbcc,optimized,AddTail,8,True,108,216,0,53,50,20,7,0,0,0,0,0
vbcc,optimized,Insert,0,False,182,303,0,71,58,30,22,7,0,0,7,0
vbcc,optimized,Insert,1,False,182,326,0,79,64,30,22,7,0,0,7,0
vbcc,optimized,Insert,2,True,182,377,0,95,74,32,22,7,0,0,7,0
vbcc,optimized,Insert,3,False,182,275,0,71,57,22,11,0,0,0,0,0
vbcc,optimized,Insert,4,False,182,275,0,71,57,22,11,0,0,0,0,0
vbcc,optimized,Insert,5,False,182,303,0,71,58,30,22,7,0,0,7,0
vbcc,optimized,Insert,6,False,182,303,0,71,58,30,22,7,0,0,7,0
vbcc,optimized,Insert,7,False,182,326,0,79,64,30,22,7,0,0,7,0
vbcc,optimized,Insert,8,True,182,368,0,93,70,32,22,7,0,0,7,0
vbcc,optimized,Insert,9,False,182,276,0,72,57,22,11,0,0,0,0,0
vbcc,optimized,Insert,10,False,182,276,0,72,57,22,11,0,0,0,0,0
vbcc,optimized,Insert,11,False,182,303,0,71,58,30,22,7,0,0,7,0
vbcc,optimized,Insert,12,True,182,303,0,71,58,30,22,7,0,0,7,0
vbcc,optimized,Insert,13,True,182,303,0,71,58,30,22,7,0,0,7,0
vbcc,optimized,Insert,14,True,182,377,0,95,74,32,22,7,0,0,7,0
vbcc,optimized,Insert,15,False,182,303,0,71,58,30,22,7,0,0,7,0
vbcc,optimized,Insert,16,False,182,303,0,71,58,30,22,7,0,0,7,0
vbcc,optimized,Insert,17,True,182,303,0,71,58,30,22,7,0,0,7,0
vbcc,optimized,Remove,0,False,77,163,0,39,37,22,3,0,0,0,0,0
vbcc,optimized,Remove,1,False,77,163,0,39,37,22,3,0,0,0,0,0
vbcc,optimized,Remove,2,False,77,163,0,39,37,22,3,0,0,0,0,0
vbcc,optimized,Remove,3,False,77,163,0,39,37,22,3,0,0,0,0,0
vbcc,optimized,Remove,4,False,77,163,0,39,37,22,3,0,0,0,0,0
vbcc,optimized,Remove,5,False,77,163,0,39,37,22,3,0,0,0,0,0
vbcc,optimized,Remove,6,True,77,163,0,39,37,22,3,0,0,0,0,0
vbcc,optimized,Remove,7,True,77,163,0,39,37,22,3,0,0,0,0,0
vbcc,optimized,Remove,8,True,77,163,0,39,37,22,3,0,0,0,0,0
vbcc,optimized,RemHead,0,True,43,65,0,15,12,8,3,0,0,0,0,0
vbcc,optimized,RemHead,1,False,43,248,0,57,57,30,6,3,0,0,3,0
vbcc,optimized,RemHead,2,False,43,248,0,57,57,30,6,3,0,0,3,0
vbcc,optimized,RemHead,3,True,43,65,0,15,12,8,3,0,0,0,0,0
vbcc,optimized,RemHead,4,False,43,248,0,57,57,30,6,3,0,0,3,0
vbcc,optimized,RemHead,5,False,43,248,0,57,57,30,6,3,0,0,3,0
vbcc,optimized,RemHead,6,True,43,65,0,15,12,8,3,0,0,0,0,0
vbcc,optimized,RemHead,7,True,43,248,0,57,57,30,6,3,0,0,3,0
vbcc,optimized,RemHead,8,False,43,65,0,15,12,8,3,0,0,0,0,0
vbcc,optimized,RemTail,0,True,73,113,0,29,20,16,3,0,0,0,0,0
vbcc,optimized,RemTail,1,False,73,296,0,71,65,38,6,3,0,0,3,0
vbcc,optimized,RemTail,2,False,73,296,0,71,65,38,6,3,0,0,3,0
vbcc,optimized,RemTail,3,True,73,113,0,29,20,16,3,0,0,0,0,0
vbcc,optimized,RemTail,4,False,73,296,0,71,65,38,6,3,0,0,3,0
vbcc,optimized,RemTail,5,False,73,296,0,71,65,38,6,3,0,0,3,0
vbcc,optimized,RemTail,6,True,73,113,0,29,20,16,3,0,0,0,0,0
vbcc,optimized,RemTail,7,False,73,113,0,29,20,16,3,0,0,0,0,0
vbcc,optimized,RemTail,8,False,73,113,0,29,20,16,3,0,0,0,0,0
vbcc,optimized,Enqueue,0,False,161,626,0,156,116,50,28,17,0,0,13,0
vbcc,optimized,Enqueue,1,False,161,626,0,156,116,50,28,17,0,0,13,0
vbcc,optimized,Enqueue,2,False,161,730,0,182,137,60,28,19,0,0,13,0
vbcc,optimized,Enqueue,3,False,161,730,0,182,137,60,28,19,0,0,13,0
vbcc,optimized,Enqueue,4,True,161,670,0,162,136,62,20,15,0,0,9,0
vbcc,optimized,Enqueue,5,False,161,730,0,182,137,60,28,19,0,0,13,0
vbcc,optimized,Enqueue,6,False,161,627,0,157,116,50,28,17,0,0,13,0
vbcc,optimized,Enqueue,7,False,161,627,0,157,116,50,28,17,0,0,13,0
vbcc,optimized,Enqueue,8,False,161,731,0,183,137,60,28,19,0,0,13,0
vbcc,optimized,Enqueue,9,False,161,731,0,183,137,60,28,19,0,0,13,0
vbcc,optimized,Enqueue,10,True,161,670,0,162,136,62,20,15,0,0,9,0
vbcc,optimized,Enqueue,11,False,161,731,0,183,137,60,28,19,0,0,13,0
vbcc,optimized,Enqueue,12,False,161,342,0,79,70,32,20,9,0,0,9,0
vbcc,optimized,Enqueue,13,False,161,342,0,79,70,32,20,9,0,0,9,0
vbcc,optimized,Enqueue,14,False,161,342,0,79,70,32,20,9,0,0,9,0
vbcc,optimized,Enqueue,15,False,161,342,0,79,70,32,20,9,0,0,9,0
vbcc,optimized,Enqueue,16,True,161,342,0,79,70,32,20,9,0,0,9,0
vbcc,optimized,Enqueue,17,False,161,342,0,79,70,32,20,9,0,0,9,0
vbcc,optimized,FindName,0,True,156,84,0,19,12,12,7,0,0,0,0,0
vbcc,optimized,FindName,1,True,156,492,0,116,111,48,7,0,0,1,0,0
vbcc,optimized,FindName,2,True,156,630,0,150,142,66,7,0,0,2,0,0
vbcc,optimized,FindName,3,True,156,758,0,182,174,82,7,0,0,3,0,0
vbcc,optimized,FindName,4,True,156,574,0,139,129,72,7,0,0,3,0,0
vbcc,optimized,FindName,5,True,156,486,0,115,109,46,7,0,0,1,0,0
vbcc,optimized,FindName,6,True,156,84,0,19,12,12,7,0,0,0,0,0
vbcc,optimized,FindName,7,True,156,492,0,116,111,48,7,0,0,1,0,0
vbcc,optimized,FindName,8,True,156,630,0,150,142,66,7,0,0,2,0,0
vbcc,optimized,FindName,9,True,156,758,0,182,174,82,7,0,0,3,0,0
