routine,before,after,saved
M_MYDOS_RESOLVE_25FA7BCB,408,408,0
M_FSINIT_CONFIG_A7C873FA,1581,1581,0
M_FSINIT_WORKSPACE_ED5E2107,397,397,0
M_FSINIT_ARRIVAL_302FF83F,859,835,24
M_FSINIT_ALLOCATEMOUNT_EF481898,959,935,24
M_FSINIT_ALLOCATEBLOCK_5C0916F0,763,699,64
M_FSINIT_PUBLISH_12D6516B,402,394,8
M_FSINIT_FIRST_60F42DBA,229,213,16
M_FSINIT_ADAPTERSTEP_4F860EAF,215,207,8
M_FSINIT_WORKSPACESTEP_AC19D935,248,240,8
M_FSINIT_MOUNTSTEP_D16E7745,256,248,8
M_FSINIT_BLOCKSTEP_FC8F9559,225,217,8
M_FSINIT_OPENEDSTEP_3B4623A1,582,558,24
M_FSINIT_MOUNTEDSTEP_D00F6B02,926,894,32
M_FSINIT_FAILED_4FB7E0CF,115,115,0
M_FSINIT_ROLLBACKSTEP_8166A722,357,357,0
M_FSINIT_DESTROYMOUNT_00D5D10B,917,917,0
M_FSINIT_CLEANUP_26675F9E,1028,1020,8
M_FSRELATIVE_VALIDATE_0372B7FC,1051,1051,0
M_FSRELATIVE_SEED_FD9BA1BB,729,729,0
M_FSRELATIVE_TRIM_C4B2DBD8,327,327,0
M_FSRELATIVE_ROOT_94E4441A,356,356,0
M_FSRELATIVE_BEGIN_CB9D8F8D,2429,2429,0
M_FSRELATIVE_PARENTRESULT_7CE6B959,1766,1766,0
M_FSINFO_ENUMERATIONSTATE_A9C412AA,64,64,0
M_FSINFO_CLEAR_E168B3AB,108,100,8
M_FSINFO_NAME_B42C963D,848,848,0
M_FSINFO_FILL_CDFFBE8F,358,358,0
M_FSINFO_SAVE_B1E7031F,324,292,32
M_MYDOSFILE_RESTART_75C66A72,239,239,0
M_MYDOSFILE_OPEN_0FD3469F,863,863,0
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,370,370,0
M_MYDOSFILE_VISIT_2F7F40D0,529,529,0
M_MYDOSFILE_TRAILER_58DD2DFC,527,527,0
M_MYDOSFILE_LINK_86A70D17,409,409,0
M_MYDOSFILE_VALIDATE_CCD11D35,710,710,0
M_MYDOSFILE_FAIL_8A60C23B,242,242,0
M_MYDOSFILE_CANCEL_40161F05,439,439,0
M_MYDOSFILE_FINISH_E4A712C2,339,339,0
M_MYDOSFILE_ADVANCE_71346BED,183,183,0
M_MYDOSFILE_BEGIN_902FB340,255,255,0
M_MYDOSFILE_BEGINREAD_56DCAA56,1034,1034,0
M_MYDOSFILE_TARGET_3D0FAE04,802,802,0
M_MYDOSFILE_BEGINSEEK_007E9A86,687,687,0
M_MYDOSFILE_LOCATE_F172D4F1,628,628,0
M_MYDOSFILE_COPY_B45932A2,442,434,8
M_MYDOSFILE_CONSUME_CDF927EF,716,716,0
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,711,711,0
M_MYDOSFILE_RUN_01B89F42,420,420,0
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,559,559,0
M_FSDIRECTORY_SELECTSTEP_815DA095,863,847,16
M_FSDIRECTORY_INFOSTEP_3CC6E53D,549,533,16
M_FSDIRECTORY_RESTORESTEP_8AADA789,809,809,0
M_FSDIRECTORY_STATESTEP_73ED4FBC,678,662,16
M_FSDIRECTORY_END_806A2136,212,212,0
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,462,453,9
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,651,627,24
M_FSDIRECTORY_SIZESTEP_0C182F8A,754,738,16
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,223,207,16
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,638,630,8
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,188,180,8
M_FSDIRECTORY_NAMESTEP_97C5C3EC,261,253,8
M_FSDIRECTORY_FILLSTEP_E0581636,260,252,8
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,292,292,0
M_FSIO_BEGIN_68AD59C5,515,515,0
M_FSIO_COMPLETE_3A967BA3,677,677,0
M_FSIO_OFFLINE_B7567A31,309,309,0
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,962,946,16
M_FSHANDLER_CURSORSTEP_0CA2CA5E,563,555,8
M_FSHANDLER_OPENSTEP_A7675710,759,743,16
M_FSHANDLER_LOCKSTEP_E0A0D2D5,462,454,8
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,170,162,8
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,235,219,16
M_FSHANDLER_OPERATIONRESULT_4184CBFA,576,576,0
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,956,940,16
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,786,770,16
M_FSHANDLER_READSTEP_5B9B1990,212,212,0
M_FSHANDLER_SEEKSTEP_90261C60,212,212,0
M_FSHANDLER_DISPATCHSTEP_D149BF3A,579,571,8
M_FSHANDLER_MEDIASTEP_8DCF2858,660,652,8
M_FSHANDLER_ACTIONSTEP_7D527A4E,586,554,32
M_FSHANDLER_TAKESTEP_E4E18A11,1002,1002,0
M_FSHANDLER_COMPONENTSTEP_389CA8B9,313,305,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,772,756,16
M_FSHANDLER_FILESTEP_A93D50C2,388,388,0
M_FSABORT_CHECKPOINT_5DD0EDAE,1392,1392,0
M_FSWORKER_WORKER_2BB473B0,1443,1435,8
M_FSWORKER_FINISH_EC2E5E2B,286,286,0
M_FSMOUNT_DISPATCH_FD59F08F,324,316,8
M_FSMOUNT_SELECTSTEP_8E807607,830,790,40
M_FSMOUNT_COMMANDSTEP_B1883B1A,512,496,16
M_FSMOUNT_REMOVESTEP_BBB2975B,558,550,8
M_FSMOUNT_DESTROYSTEP_4CF540E7,240,240,0
M_FSMUX_CONTROL_16FCB25F,257,257,0
M_FSMUX_TAKE_F08F7501,417,392,25
M_FSBOOT_BEGINSERVICE_BC5D2672,543,519,24
M_FSBOOT_ENSURE_06ED6F00,668,668,0
M_FSBOOT_STOP_AD5246E2,1094,1094,0
M_DOSCALLS_ARGUMENTS_D4B63738,200,200,0
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,243,243,0
M_DOSCALLS_ACQUIRE_C423433E,1564,1522,42
M_DOSCALLS_CONFIGURED_B6EDEF76,478,478,0
M_DOSCALLS_DESTINATION_E6EBC832,856,856,0
M_DOSCALLS_OPEN_390423B6,1156,1156,0
M_DOSCALLS_LOCK_DE185F87,418,418,0
M_DOSCALLS_BADOBJECT_51D88018,151,151,0
M_DOSCALLS_OBJECT_E89E37D3,366,366,0
M_DOSCALLS_FILE_E8D1DABC,479,479,0
M_DOSCALLS_READ_BEE8BE36,1329,1313,16
M_DOSCALLS_WRITE_8E98A1A7,1172,1172,0
M_DOSCALLS_SEEK_17FC33E6,880,864,16
M_DOSCALLS_CLOSE_97169B3A,917,917,0
M_DOSCALLS_UNLOCK_2871018C,607,607,0
M_DOSCALLS_INFORMATION_13F25DEC,597,589,8
M_DOSCALLS_SELECTED_604EA3D9,225,225,0
M_DOSCALLS_SELECTIONREADY_28C831A1,190,190,0
M_DOSCALLS_LIVESELECTION_2BE04852,462,462,0
M_DOSCALLS_SELECT_1EDDE386,515,491,24
M_DOSCALLS_DIRECTORY_C8028D6B,480,480,0
M_DOSCALLS_CURRENTDIR_1AA7335E,653,629,24
M_DOSCALLS_NAMEFROMLOCK_92457C4A,986,954,32
M_DOSCALLS_ISINTERACTIVE_18CACEEA,364,356,8
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,86,86,0
M_DOSCALLS_ENDFOREGROUND_13E30672,83,83,0
M_DOSCALLS_BREAKPENDING_369675D8,83,83,0
M_DOSCALLS_CLEARBREAK_3FA5821C,73,73,0
M_DOS_OPEN_87DAE823,128,128,0
M_DOS_READ_BCD2228F,121,121,0
M_DOS_WRITE_BE4FDE64,121,121,0
M_DOS_SEEK_DE9F46FB,132,132,0
M_DOS_CLOSE_4C224801,94,94,0
M_DOS_IOERR_E649FF90,83,83,0
M_DOS_RELEASECONTEXT_9DB9F883,83,83,0
M_DOS_LOCK_4DEC517E,128,128,0
M_DOS_UNLOCK_74209499,90,90,0
M_DOS_EXAMINE_1F15C1B0,120,120,0
M_DOS_EXNEXT_623C7B53,120,120,0
M_DOS_INPUT_41B1DDE9,101,101,0
M_DOS_OUTPUT_DF7018DC,101,101,0
M_DOS_SELECTINPUT_FF0F4771,115,115,0
M_DOS_SELECTOUTPUT_3A928904,115,115,0
M_DOS_ISINTERACTIVE_FD05AE49,94,94,0
M_DOS_CURRENTDIR_764577CB,112,112,0
M_DOS_NAMEFROMLOCK_8794AD67,121,121,0
M_DOS_BEGINFOREGROUND_987C8D99,94,94,0
M_DOS_ENDFOREGROUND_8BF477E5,83,83,0
M_DOS_BREAKPENDING_07C42681,83,83,0
M_DOS_CLEARBREAK_6F85C46D,73,73,0
M_TASKINSPECT_SNAPSHOT_72A67CF0,1177,1177,0
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,709,709,0
M_FSINSPECT_SNAPSHOT_873CF8A6,1166,1166,0
M_SHELLAPP_SHELLLINE_DC60634C,93,93,0
M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,93,93,0
M_SHELLAPP_SHELLSCRATCH_1695768C,93,93,0
M_SHELLAPP_SHELLTRANSFER_C9C879BF,93,93,0
M_SHELLAPP_SHELLFAIL_9D17A97C,278,278,0
M_SHELLAPP_SHELLLENGTH_56CE75A6,92,92,0
M_SHELLAPP_SHELLEQUAL_EF077ADE,266,266,0
M_SHELLAPP_SHELLPOLL_F5E51A0D,168,168,0
M_SHELLAPP_SHELLSCOPE_45A3AD66,259,259,0
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,564,564,0
M_SHELLAPP_SHELLWRITE_F4A8AD7D,782,782,0
M_SHELLAPP_SHELLBYTE_1EE28596,230,230,0
M_SHELLAPP_SHELLTEXT_7D109071,165,165,0
M_SHELLAPP_SHELLPASCAL_09C83940,143,143,0
M_SHELLAPP_SHELLNUMBER_7C65BFBB,982,982,0
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,487,487,0
M_SHELLAPP_SHELLPROMPT_E21EE466,250,242,8
M_SHELLAPP_SHELLCLEAR_52BB640F,154,146,8
M_SHELLAPP_SHELLPARSE_A4976CAB,3845,3845,0
M_SHELLAPP_SHELLCHANGE_E2B81D98,1290,1290,0
M_SHELLAPP_SHELLRELEASELOCK_7049A622,609,609,0
M_SHELLAPP_SHELLDIR_EB67AED9,1924,1924,0
M_SHELLAPP_SHELLCONVERT_8185A927,376,376,0
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,345,345,0
M_SHELLAPP_SHELLTYPE_D64CE23C,1646,1646,0
M_SHELLAPP_SHELLMEM_399A3E7B,1723,1723,0
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,284,284,0
M_SHELLAPP_SHELLTASKS_1B8DD8E2,1580,1580,0
M_SHELLAPP_SHELLDEVICES_E5FACF4D,1241,1241,0
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1393,1393,0
M_SHELLAPP_SHELLUNREDIRECT_630E066D,1641,1641,0
M_SHELLAPP_SHELLREDIRECT_BB31A89E,1863,1863,0
M_SHELLAPP_SHELLDISPATCH_02D6964A,2661,2661,0
M_SHELLAPP_SHELLCOMMAND_01DF848F,1046,1046,0
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2011,1995,16
M_SHELLAPP_SHELLOPEN_DC32811A,1134,1134,0
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,239,239,0
M_SHELLAPP_SHELLSTART_D37857EA,266,266,0
M_SHELLAPP_SHELLFINISH_77CE18A3,2561,2561,0
M_SHELLAPP_SHELLBOOTSIO_1538A419,767,767,0
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2318,2310,8
M_SHELLAPP_MAIN_168A375D,247,247,0
