routine,block,index,kind,before,after,saved
M_TASKPOLICY_CONSOLEPREPARE_8098E872,3,20,Load/2/LongIndirect,15,17,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,4,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,8,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,9,Store/1/LongIndirect,14,16,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,10,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,11,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,12,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,13,Store/2/LongIndirect,16,18,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,14,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,18,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,19,Load/3/Parameter,8,10,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,25,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,27,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,28,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,29,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,30,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,31,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,12,32,Load/3/AutomaticFrame,8,10,-2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,10,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,11,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,11,2,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEFINISH_F43924B4,11,3,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,18,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,19,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEFINISH_F43924B4,19,2,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEFINISH_F43924B4,19,3,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,19,4,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEFINISH_F43924B4,19,5,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEFINISH_F43924B4,23,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,3,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,15,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1,2,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1,3,Store/1/LongIndirect,14,16,-2
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1,4,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1,5,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,6,2,Compare/1/false/Ne,13,12,1
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,8,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,8,2,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,8,3,Store/1/LongIndirect,17,19,-2
M_TASKPOLICY_DISPATCH_2D7B283C,3,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DISPATCH_2D7B283C,5,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DISPATCH_2D7B283C,9,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DISPATCH_2D7B283C,11,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DISPATCH_2D7B283C,12,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RESERVE_27D75673,6,3,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RESERVE_27D75673,6,9,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RESERVE_27D75673,6,12,Load/3/AutomaticFrame,10,0,10
M_CONSOLEWINDOWS_RESERVE_27D75673,6,13,Store/1/LongIndirect,17,19,-2
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,9,11,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,9,14,Load/3/AutomaticFrame,10,0,10
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,9,15,Load/4/Parameter,8,10,-2
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,9,17,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,1,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,10,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,14,Load/3/AutomaticFrame,10,0,10
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,9,15,Load/4/AutomaticFrame,8,10,-2
M_CONSOLEFOREGROUND_END_65D34F46,3,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_END_65D34F46,3,2,Load/3/AutomaticFrame,10,0,10
M_CONSOLEFOREGROUND_END_65D34F46,3,3,Load/4/LongIndirect,21,23,-2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,11,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,13,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,8,14,Load/2/External,6,8,-2
M_CONSOLEDISPLAY_CELLS_58FB51DD,23,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,5,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,18,12,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,6,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,15,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,16,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,6,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,8,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,9,Load/3/Parameter,8,10,-2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,12,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,13,Cast/3->3/IntegerToPointer,14,12,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,15,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,16,Store/1/LongIndirect,17,19,-2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,13,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,13,2,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,13,3,Store/1/LongIndirect,17,19,-2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,13,4,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,13,5,Store/1/LongIndirect,17,19,-2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,6,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,8,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,0,9,Store/1/LongIndirect,17,19,-2
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,5,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1,6,Store/3/LongIndirect,22,24,-2
M_PORTCORE_CREATEMSGPORT_A47550A3,4,0,Load/3/AutomaticFrame,8,0,8
M_PORTCORE_CREATEMSGPORT_A47550A3,4,2,Load/3/AutomaticFrame,10,0,10
M_PORTCORE_CREATEMSGPORT_A47550A3,4,3,Store/3/LongIndirect,22,24,-2
M_PORTCORE_CREATEMSGPORT_A47550A3,4,4,Load/3/AutomaticFrame,10,0,10
M_PORTCORE_CREATEMSGPORT_A47550A3,4,5,Store/1/LongIndirect,17,19,-2
M_PORTCORE_CREATEMSGPORT_A47550A3,4,6,Load/3/AutomaticFrame,10,0,10
M_PORTCORE_CREATEMSGPORT_A47550A3,4,7,Store/1/LongIndirect,17,19,-2
M_PORTCORE_CREATEMSGPORT_A47550A3,4,8,Load/3/AutomaticFrame,10,0,10
M_PORTCORE_CREATEMSGPORT_A47550A3,4,9,Load/1/AutomaticFrame,6,4,2
M_PORTCORE_CREATEMSGPORT_A47550A3,4,17,Load/3/AutomaticFrame,8,0,8
M_PORTCORE_CREATEMSGPORT_A47550A3,4,19,Load/3/AutomaticFrame,10,0,10
M_PORTCORE_CREATEMSGPORT_A47550A3,4,20,Store/1/LongIndirect,17,19,-2
M_SIODRIVER_PREPARE_D10BF723,0,4,Load/3/AutomaticFrame,10,0,10
M_SIODRIVER_PREPARE_D10BF723,0,6,Load/4/LongIndirect,21,23,-2
M_SIODRIVER_PREPARE_D10BF723,0,9,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_PREPARE_D10BF723,0,13,Load/3/AutomaticFrame,10,0,10
M_SIODRIVER_PREPARE_D10BF723,0,14,Store/1/LongIndirect,17,19,-2
M_SIODRIVER_PREPARE_D10BF723,1,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_PREPARE_D10BF723,3,0,Load/3/AutomaticFrame,8,0,8
M_IOCORE_CREATEIOREQUEST_DE10015D,6,0,Load/3/AutomaticFrame,8,0,8
M_IOCORE_CREATEIOREQUEST_DE10015D,6,3,Load/3/AutomaticFrame,10,0,10
M_IOCORE_CREATEIOREQUEST_DE10015D,6,4,Load/4/Parameter,8,10,-2
M_IOCORE_CREATEIOREQUEST_DE10015D,6,7,Load/3/AutomaticFrame,8,0,8
M_FSOPERATION_REQUEST_3F73D6DE,9,4,Load/3/AutomaticFrame,10,0,10
M_FSOPERATION_REQUEST_3F73D6DE,9,5,Load/3/Parameter,8,10,-2
M_FSOPERATION_UNLINK_B5280A26,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,4,4,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_NEWCLIENT_41735729,4,5,Load/3/LongIndirect,23,25,-2
M_DOSCLIENT_NEWCLIENT_41735729,4,7,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_NEWCLIENT_41735729,4,8,Store/2/LongIndirect,16,18,-2
M_DOSCLIENT_NEWCLIENT_41735729,4,9,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,4,12,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_NEWCLIENT_41735729,4,13,Load/3/LongIndirect,23,25,-2
M_DOSCLIENT_ENSURE_1859B044,1,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_ENSURE_1859B044,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,16,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,17,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,6,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,8,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,9,Store/1/LongIndirect,17,19,-2
M_DOSCLIENT_CALL_35DB3B22,1,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_CALL_35DB3B22,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_CALL_35DB3B22,13,1,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_CALL_35DB3B22,31,0,Load/3/AutomaticFrame,8,0,8
M_DOSOBJECTS_LINK_9FA00D0F,2,11,Load/3/AutomaticFrame,10,0,10
M_DOSOBJECTS_LINK_9FA00D0F,2,12,Load/2/LongIndirect,15,17,-2
M_DOSOBJECTS_UNLINK_C978FCF4,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSOBJECTS_UNLINK_C978FCF4,11,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_ATTACH_A1159825,7,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_ATTACH_A1159825,7,4,Load/3/AutomaticFrame,10,0,10
M_BLOCKIO_ATTACH_A1159825,7,5,Load/2/Parameter,4,6,-2
M_BLOCKIO_ATTACH_A1159825,7,8,Load/3/AutomaticFrame,10,0,10
M_BLOCKIO_ATTACH_A1159825,7,9,Load/2/Parameter,4,6,-2
M_BLOCKIO_ATTACH_A1159825,7,12,Load/3/AutomaticFrame,10,0,10
M_BLOCKIO_ATTACH_A1159825,7,13,Load/4/Parameter,8,10,-2
M_BLOCKIO_ATTACH_A1159825,7,15,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_ATTACH_A1159825,7,18,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_ATTACH_A1159825,7,21,Load/3/AutomaticFrame,10,0,10
M_BLOCKIO_ATTACH_A1159825,7,22,Load/4/Parameter,8,10,-2
M_BLOCKIO_COMPLETE_80F6A54F,0,4,Load/3/AutomaticFrame,10,0,10
M_BLOCKIO_COMPLETE_80F6A54F,0,5,Store/3/LongIndirect,22,24,-2
M_BLOCKIO_COMPLETE_80F6A54F,0,6,Load/3/AutomaticFrame,10,0,10
M_BLOCKIO_COMPLETE_80F6A54F,0,7,Store/3/LongIndirect,22,24,-2
M_DOSSTREAMS_OPENNIL_7EDE8F17,1,0,Load/3/AutomaticFrame,8,0,8
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,2,Load/3/AutomaticFrame,10,0,10
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,3,Store/1/LongIndirect,17,19,-2
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,8,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_INITIALIZE_D871F7B7,0,26,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,27,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,28,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,29,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,30,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,31,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,32,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,33,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,34,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,35,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,36,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,37,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,38,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,39,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,40,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,41,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,42,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,43,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,44,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,45,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,46,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,47,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,48,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,49,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,50,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,51,Store/1/LongIndexed,17,19,-2
M_DOSRAW_INITIALIZE_D871F7B7,0,52,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_INITIALIZE_D871F7B7,0,53,Store/1/LongIndexed,17,19,-2
M_DOSRAW_ACQUIRE_CC49A145,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,9,2,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_ACQUIRE_CC49A145,9,3,Load/4/LongIndirect,21,23,-2
M_DOSRAW_ACQUIRE_CC49A145,13,1,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,13,5,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_ACQUIRE_CC49A145,13,6,Store/1/LongIndirect,17,19,-2
M_DOSRAW_OPENSIZED_F1E27B78,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_OPENSIZED_F1E27B78,4,2,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_OPENSIZED_F1E27B78,4,3,Load/1/Parameter,6,4,2
M_DOSRAW_OPENSIZED_F1E27B78,4,5,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_OPENSIZED_F1E27B78,4,6,Load/3/AutomaticFrame,8,10,-2
M_DOSRAW_OPENSIZED_F1E27B78,4,9,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_OPENSIZED_F1E27B78,4,11,Load/4/LongIndirect,21,23,-2
M_DOSRAW_PREPARE_F51F1B68,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,11,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,14,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,14,4,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_PREPARE_F51F1B68,14,6,Load/3/LongIndirect,23,25,-2
M_DOSRAW_PREPARE_F51F1B68,14,8,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_PREPARE_F51F1B68,14,9,Load/3/Parameter,8,10,-2
M_DOSRAW_PREPARE_F51F1B68,14,11,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_PREPARE_F51F1B68,14,12,Load/4/Parameter,8,10,-2
M_DOSRAW_PREPARE_F51F1B68,14,15,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,14,17,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,14,19,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,17,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,18,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_FINISH_BB47E14C,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_FINISH_BB47E14C,2,2,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_FINISH_BB47E14C,2,3,Store/3/LongIndirect,22,24,-2
M_DOSRAW_FINISH_BB47E14C,2,4,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_FINISH_BB47E14C,2,5,Store/3/LongIndirect,22,24,-2
M_DOSRAW_FINISH_BB47E14C,2,6,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_FINISH_BB47E14C,2,7,Store/4/LongIndirect,20,22,-2
M_DOSRAW_FINISH_BB47E14C,2,8,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_FINISH_BB47E14C,2,10,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,11,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,14,4,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,14,11,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_OPEN_FB0901F4,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,0,5,Load/3/AutomaticFrame,10,0,10
M_DOSCOOKED_WIRE_7D812E8B,0,6,Load/2/Parameter,4,6,-2
M_DOSCOOKED_WIRE_7D812E8B,0,9,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,0,11,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,0,13,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,1,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,2,16,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,2,18,Load/3/AutomaticFrame,10,0,10
M_DOSCOOKED_CANCELLINE_F449849C,2,19,Store/4/LongIndirect,20,22,-2
M_DOSCOOKED_CANCELLINE_F449849C,2,20,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,2,22,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,2,24,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,15,3,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,13,5,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,17,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,17,5,Load/3/AutomaticFrame,10,0,10
M_DOSBREAK_BEGIN_A70D4CB3,17,6,Load/3/AutomaticFrame,8,10,-2
M_DOSBREAK_BEGIN_A70D4CB3,17,9,Load/3/AutomaticFrame,10,0,10
M_DOSBREAK_BEGIN_A70D4CB3,17,10,Load/3/Parameter,8,10,-2
M_DOSBREAK_BEGIN_A70D4CB3,17,12,Load/3/AutomaticFrame,10,0,10
M_DOSBREAK_BEGIN_A70D4CB3,17,13,Load/1/AutomaticFrame,6,4,2
M_DOSBREAK_BEGIN_A70D4CB3,17,17,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,18,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_END_B7800793,4,3,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_CLEAR_B7EEEC7D,2,1,Load/3/AutomaticFrame,8,0,8
M_FSREGISTRY_STAMP_BE264D84,2,0,Load/3/AutomaticFrame,8,0,8
M_FSLOCKS_ALLOCATE_39B5BEE3,4,0,Load/3/AutomaticFrame,8,0,8
M_FSLOCKS_ALLOCATE_39B5BEE3,5,0,Load/3/AutomaticFrame,8,0,8
M_FSLOCKS_ALLOCATE_39B5BEE3,8,0,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,8,Load/3/AutomaticFrame,10,0,10
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,10,Load/3/LongIndirect,23,25,-2
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,13,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,15,Load/3/AutomaticFrame,10,0,10
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,16,Store/1/LongIndirect,17,19,-2
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1,0,Load/3/AutomaticFrame,8,0,8
M_FSPORTS_CREATE_D9675AD2,2,0,Load/3/AutomaticFrame,8,0,8
M_FSPORTS_CREATE_D9675AD2,2,2,Load/3/AutomaticFrame,10,0,10
M_FSPORTS_CREATE_D9675AD2,2,3,Store/1/LongIndirect,17,19,-2
M_FSPORTS_CREATE_D9675AD2,2,7,Load/3/AutomaticFrame,10,0,10
M_FSPORTS_CREATE_D9675AD2,2,8,Load/1/Parameter,6,4,2
M_MYDOS_COPYENTRY_C5D8D89C,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ARRIVAL_302FF83F,4,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ARRIVAL_302FF83F,4,2,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ARRIVAL_302FF83F,4,3,Store/3/LongIndirect,22,24,-2
M_FSINIT_ARRIVAL_302FF83F,4,4,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ARRIVAL_302FF83F,4,5,Load/4/LongIndirect,21,23,-2
M_FSINIT_ALLOCATEMOUNT_EF481898,6,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEMOUNT_EF481898,7,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEMOUNT_EF481898,7,4,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,7,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,9,Load/3/LongIndirect,21,23,-2
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,12,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,14,Load/2/LongIndirect,15,17,-2
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,17,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,19,Load/2/LongIndirect,15,17,-2
