mode,routine,before,after,saved,conditional_bytes,bra_bytes,brl_bytes,frame
raw,M_DOSRAW_PREPARE_F51F1B68,2313,2259,54,12,36,6,18
raw,M_DOSRAW_COMPLETE_0FD428DA,1536,1431,105,56,48,1,30
raw,M_DOSRAW_CLOSEDEVICE_DECAF50F,186,182,4,0,4,0,8
raw,M_DOSRAW_CLOSE_4F38859D,2256,2197,59,4,52,3,24
raw,M_FSREGISTRY_GETREGISTRY_3C838C00,165,161,4,0,4,0,8
raw,M_FSREGISTRY_SERVICE_31663004,187,183,4,0,4,0,12
raw,M_FSREGISTRY_RETAIN_218C5FAC,277,269,8,0,8,0,12
raw,M_FSREGISTRY_RETAINBASE_94E5BA0B,534,521,13,0,10,3,18
raw,M_FSREGISTRY_RELEASE_E0E99364,193,187,6,0,6,0,10
raw,M_FSREGISTRY_LOOKUP_AD8B60C1,999,973,26,0,20,6,22
raw,M_FSREGISTRY_FINDOBJECT_780CC443,273,267,6,0,6,0,16
raw,M_FSREGISTRY_FROMHEADER_DCD07C60,498,480,18,8,10,0,16
raw,M_FSREGISTRY_STAMP_BE264D84,357,347,10,4,6,0,16
raw,M_DOSWIRE_ISPOINTER_E1AC855F,264,226,38,32,6,0,14
raw,M_FSLOCKS_TRAILER_B3BA463B,136,134,2,0,2,0,8
raw,M_FSLOCKS_TEXT_C72F70F3,177,175,2,0,2,0,12
raw,M_FSLOCKS_ALLOCATION_5B5A6C20,360,354,6,0,6,0,16
raw,M_FSLOCKS_ROOT_D04E0C54,681,677,4,0,2,2,20
raw,M_FSLOCKS_ADD_DEA4C903,483,479,4,0,4,0,12
raw,M_FSLOCKS_APPEND_3EC68462,1564,1531,33,0,26,7,14
raw,M_FSLOCKS_ALLOCATE_39B5BEE3,1222,1192,30,12,14,4,32
raw,M_FSPACKET_REPLY_F0943484,789,785,4,0,4,0,16
raw,M_FSPACKET_ERROR_61E70414,401,390,11,4,6,1,16
raw,M_FSPACKET_IDENTITY_6B3677B2,1647,1614,33,0,30,3,20
raw,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1032,1014,18,8,8,2,22
raw,M_FSPACKET_CLOSESTEP_61A48B9C,835,813,22,4,18,0,18
raw,M_FSPORTS_CREATE_D9675AD2,645,631,14,4,10,0,18
raw,M_FSPORTS_DELETE_FC342961,176,170,6,0,6,0,8
raw,M_MYDOS_READPHYSICAL_AF05229A,667,661,6,0,6,0,24
raw,M_MYDOS_DATASECTOR_95277D3B,873,652,221,164,56,1,12
raw,M_MYDOS_VALIDDIRECTORY_1CF8F62E,745,650,95,64,30,1,20
raw,M_MYDOS_EXTENT_5BCD29B5,1741,1524,217,172,44,1,28
raw,M_MYDOS_HEADER_A95A323A,1135,1052,83,56,26,1,26
raw,M_MYDOS_BEGINMOUNT_AA58F6DF,514,464,50,36,14,0,10
raw,M_MYDOS_MOUNTBUFFERED_114678B9,402,396,6,0,6,0,16
raw,M_MYDOS_MOUNT_2B42A118,385,369,16,4,12,0,12
raw,M_MYDOS_COPYENTRY_C5D8D89C,307,303,4,0,2,2,18
raw,M_MYDOS_DECODE_69B6DF25,940,908,32,24,6,2,14
raw,M_MYDOS_LIVE_1E4E1377,678,658,20,0,18,2,14
raw,M_MYDOS_BUFFEREDENTRY_DC465C80,807,783,24,12,12,0,26
raw,M_MYDOS_BEGINENTRY_95F170F4,727,702,25,12,12,1,12
raw,M_MYDOS_GETENTRY_7D00AFBD,457,441,16,4,12,0,14
raw,M_MYDOS_SELECTMATCH_8984C9A2,807,795,12,0,8,4,14
raw,M_MYDOS_CHOOSE_61B23C5E,507,493,14,0,14,0,12
raw,M_MYDOS_STARTDIRECTORY_E432AEF2,164,162,2,0,2,0,12
raw,M_MYDOS_DESCEND_C497F8DD,1278,1183,95,64,28,3,32
raw,M_MYDOS_ROOTENTRY_E3F00029,385,381,4,0,2,2,10
raw,M_MYDOS_STARTRESOLVE_24B3B079,1078,1056,22,4,16,2,12
raw,M_MYDOS_RESOLVECOMPONENT_8F2130C4,222,214,8,0,8,0,4
raw,M_MYDOS_BEGINRESOLVE_3F47247C,304,296,8,0,8,0,10
raw,M_MYDOS_RESOLVESTEP_4ADA26D9,1023,978,45,12,28,5,14
raw,M_MYDOS_RESOLVE_25FA7BCB,549,528,21,4,14,3,14
raw,M_FSINIT_CONFIG_A7C873FA,3028,2945,83,36,42,5,24
raw,M_FSINIT_WORKSPACE_ED5E2107,672,654,18,8,10,0,16
raw,M_FSINIT_ARRIVAL_302FF83F,706,660,46,32,14,0,20
raw,M_FSINIT_ALLOCATEMOUNT_EF481898,1660,1628,32,16,14,2,32
raw,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1044,1022,22,12,10,0,20
raw,M_FSINIT_PUBLISH_12D6516B,587,577,10,0,8,2,16
raw,M_FSINIT_FIRST_60F42DBA,295,289,6,0,6,0,12
raw,M_FSINIT_ADAPTERSTEP_4F860EAF,283,273,10,4,6,0,12
raw,M_FSINIT_WORKSPACESTEP_AC19D935,321,309,12,0,12,0,12
raw,M_FSINIT_MOUNTSTEP_D16E7745,366,358,8,0,8,0,12
raw,M_FSINIT_BLOCKSTEP_FC8F9559,320,312,8,0,8,0,12
raw,M_FSINIT_OPENEDSTEP_3B4623A1,787,777,10,0,8,2,16
raw,M_FSINIT_MOUNTEDSTEP_D00F6B02,1280,1251,29,4,22,3,16
raw,M_FSINIT_FAILED_4FB7E0CF,153,145,8,4,4,0,8
raw,M_FSINIT_ROLLBACKSTEP_8166A722,652,646,6,0,6,0,16
raw,M_FSINIT_DESTROYMOUNT_00D5D10B,1368,1331,37,4,28,5,14
raw,M_FSINIT_CLEANUP_26675F9E,1167,1142,25,0,20,5,14
raw,M_FSRELATIVE_VALIDATE_0372B7FC,2385,2264,121,64,50,7,34
raw,M_FSRELATIVE_SEED_FD9BA1BB,1263,1243,20,0,16,4,24
raw,M_FSRELATIVE_TRIM_C4B2DBD8,618,607,11,0,8,3,12
raw,M_FSRELATIVE_ROOT_94E4441A,504,495,9,0,8,1,12
raw,M_FSRELATIVE_BEGIN_CB9D8F8D,3787,3714,73,12,50,11,34
raw,M_FSRELATIVE_PARENTRESULT_7CE6B959,2619,2564,55,12,32,11,20
raw,M_FSINFO_ENUMERATIONSTATE_A9C412AA,156,154,2,0,2,0,12
raw,M_FSINFO_CLEAR_E168B3AB,202,196,6,0,6,0,14
raw,M_FSINFO_NAME_B42C963D,1703,1683,20,0,10,10,14
raw,M_FSINFO_FILL_CDFFBE8F,607,594,13,4,8,1,12
raw,M_FSINFO_SAVE_B1E7031F,438,434,4,0,4,0,16
raw,M_MYDOSFILE_RESTART_75C66A72,434,432,2,0,2,0,12
raw,M_MYDOSFILE_OPEN_0FD3469F,1574,1543,31,0,28,3,18
raw,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,819,724,95,64,28,3,28
raw,M_MYDOSFILE_VISIT_2F7F40D0,998,915,83,64,18,1,16
raw,M_MYDOSFILE_TRAILER_58DD2DFC,891,856,35,24,10,1,28
raw,M_MYDOSFILE_LINK_86A70D17,830,740,90,64,24,2,18
raw,M_MYDOSFILE_VALIDATE_CCD11D35,1150,1078,72,32,36,4,16
raw,M_MYDOSFILE_FAIL_8A60C23B,363,355,8,4,4,0,12
raw,M_MYDOSFILE_FINISH_E4A712C2,479,475,4,0,2,2,16
raw,M_MYDOSFILE_ADVANCE_71346BED,283,281,2,0,2,0,16
raw,M_MYDOSFILE_BEGIN_902FB340,423,415,8,4,4,0,12
raw,M_MYDOSFILE_BEGINREAD_56DCAA56,1903,1787,116,72,40,4,18
raw,M_MYDOSFILE_TARGET_3D0FAE04,1754,1570,184,132,46,6,18
raw,M_MYDOSFILE_BEGINSEEK_007E9A86,1159,1127,32,12,16,4,12
raw,M_MYDOSFILE_LOCATE_F172D4F1,1064,1012,52,32,18,2,22
raw,M_MYDOSFILE_COPY_B45932A2,619,611,8,0,6,2,26
raw,M_MYDOSFILE_CONSUME_CDF927EF,1153,1092,61,36,24,1,20
raw,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1069,1049,20,0,16,4,14
raw,M_MYDOSFILE_RUN_01B89F42,570,553,17,4,10,3,14
raw,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,868,858,10,0,8,2,16
raw,M_FSDIRECTORY_SELECTSTEP_815DA095,1227,1200,27,8,16,3,20
raw,M_FSDIRECTORY_INFOSTEP_3CC6E53D,811,793,18,4,12,2,16
raw,M_FSDIRECTORY_RESTORESTEP_8AADA789,1257,1239,18,4,10,4,16
raw,M_FSDIRECTORY_STATESTEP_73ED4FBC,988,968,20,0,16,4,18
raw,M_FSDIRECTORY_END_806A2136,329,323,6,0,6,0,12
raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,642,631,11,0,10,1,16
raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,895,879,16,0,14,2,16
raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,1052,1034,18,4,10,4,16
raw,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,279,275,4,0,4,0,16
raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,951,937,14,0,12,2,16
raw,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,226,222,4,0,4,0,12
raw,M_FSDIRECTORY_NAMESTEP_97C5C3EC,361,357,4,0,4,0,20
raw,M_FSDIRECTORY_FILLSTEP_E0581636,355,351,4,0,4,0,20
raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,448,436,12,4,8,0,16
raw,M_FSIO_BEGIN_68AD59C5,680,674,6,0,6,0,18
raw,M_FSIO_COMPLETE_3A967BA3,735,724,11,0,10,1,24
raw,M_FSIO_OFFLINE_B7567A31,491,480,11,0,8,3,16
raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1403,1361,42,16,22,4,16
raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,756,745,11,0,10,1,16
raw,M_FSHANDLER_OPENSTEP_A7675710,1089,1072,17,0,14,3,18
raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,648,631,17,4,12,1,16
raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,240,236,4,0,4,0,12
raw,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,270,264,6,0,6,0,16
raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,739,732,7,0,6,1,12
raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1388,1357,31,12,16,3,20
raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1015,1002,13,4,6,3,16
raw,M_FSHANDLER_READSTEP_5B9B1990,299,293,6,0,6,0,12
raw,M_FSHANDLER_SEEKSTEP_90261C60,299,293,6,0,6,0,12
raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,873,843,30,16,14,0,20
raw,M_FSHANDLER_MEDIASTEP_8DCF2858,918,898,20,4,12,4,20
raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,924,846,78,44,34,0,18
raw,M_FSHANDLER_TAKESTEP_E4E18A11,871,857,14,0,10,4,22
raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,414,407,7,0,6,1,16
raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,1061,1037,24,0,20,4,16
raw,M_FSHANDLER_FILESTEP_A93D50C2,523,512,11,0,10,1,16
raw,M_FSWORKER_WORKER_2BB473B0,1666,1612,54,12,36,6,38
raw,M_FSWORKER_FINISH_EC2E5E2B,452,442,10,0,10,0,12
raw,M_FSMOUNT_DISPATCH_FD59F08F,460,456,4,0,4,0,24
raw,M_FSMOUNT_SELECTSTEP_8E807607,1468,1355,113,76,34,3,28
raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,803,767,36,16,18,2,22
raw,M_FSMOUNT_REMOVESTEP_BBB2975B,902,883,19,4,12,3,12
raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,381,369,12,4,8,0,16
raw,M_FSMUX_CONTROL_16FCB25F,369,359,10,4,6,0,16
raw,M_FSMUX_TAKE_F08F7501,550,535,15,0,14,1,12
raw,M_FSBOOT_BEGINSERVICE_BC5D2672,877,858,19,8,10,1,20
raw,M_FSBOOT_ENSURE_06ED6F00,1002,949,53,12,38,3,16
raw,M_FSBOOT_STOP_AD5246E2,1717,1664,53,4,46,3,30
raw,M_DOSCALLS_ARGUMENTS_D4B63738,383,381,2,0,2,0,12
raw,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,407,393,14,8,4,2,12
raw,M_DOSCALLS_ACQUIRE_C423433E,2247,2175,72,24,44,4,46
raw,M_DOSCALLS_CONFIGURED_B6EDEF76,610,594,16,0,14,2,20
raw,M_DOSCALLS_DESTINATION_E6EBC832,906,872,34,4,28,2,12
raw,M_DOSCALLS_OPEN_390423B6,1386,1335,51,12,38,1,22
raw,M_DOSCALLS_LOCK_DE185F87,734,710,24,4,20,0,20
raw,M_DOSCALLS_BADOBJECT_51D88018,219,209,10,0,10,0,6
raw,M_DOSCALLS_OBJECT_E89E37D3,510,491,19,0,18,1,16
raw,M_DOSCALLS_FILE_E8D1DABC,760,741,19,4,14,1,16
raw,M_DOSCALLS_READ_BEE8BE36,2239,2155,84,40,40,4,42
raw,M_DOSCALLS_WRITE_8E98A1A7,2402,2295,107,52,50,5,32
raw,M_DOSCALLS_SEEK_17FC33E6,1685,1610,75,36,36,3,34
raw,M_DOSCALLS_CLOSE_97169B3A,1346,1302,44,16,26,2,34
raw,M_DOSCALLS_UNLOCK_2871018C,898,854,44,20,24,0,34
raw,M_DOSCALLS_INFORMATION_13F25DEC,921,891,30,12,18,0,34
raw,M_DOSCALLS_SELECTED_604EA3D9,393,381,12,4,8,0,14
raw,M_DOSCALLS_SELECTIONREADY_28C831A1,316,308,8,0,8,0,12
raw,M_DOSCALLS_LIVESELECTION_2BE04852,615,587,28,8,18,2,12
raw,M_DOSCALLS_SELECT_1EDDE386,777,759,18,0,16,2,18
raw,M_DOSCALLS_DIRECTORY_C8028D6B,924,896,28,12,16,0,18
raw,M_DOSCALLS_CURRENTDIR_1AA7335E,1054,1023,31,8,22,1,24
raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1906,1776,130,76,52,2,32
raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,642,622,20,4,16,0,14
raw,M_DOS_OPEN_87DAE823,187,183,4,0,4,0,12
raw,M_DOS_READ_BCD2228F,205,201,4,0,4,0,16
raw,M_DOS_WRITE_BE4FDE64,205,201,4,0,4,0,16
raw,M_DOS_SEEK_DE9F46FB,203,199,4,0,4,0,16
raw,M_DOS_CLOSE_4C224801,167,163,4,0,4,0,8
raw,M_DOS_IOERR_E649FF90,133,129,4,0,4,0,6
raw,M_DOS_RELEASECONTEXT_9DB9F883,133,129,4,0,4,0,6
raw,M_DOS_LOCK_4DEC517E,187,183,4,0,4,0,12
raw,M_DOS_UNLOCK_74209499,126,122,4,0,4,0,8
raw,M_DOS_EXAMINE_1F15C1B0,225,221,4,0,4,0,16
raw,M_DOS_EXNEXT_623C7B53,225,221,4,0,4,0,16
raw,M_DOS_INPUT_41B1DDE9,151,147,4,0,4,0,8
raw,M_DOS_OUTPUT_DF7018DC,151,147,4,0,4,0,8
raw,M_DOS_SELECTINPUT_FF0F4771,189,185,4,0,4,0,8
raw,M_DOS_SELECTOUTPUT_3A928904,189,185,4,0,4,0,8
raw,M_DOS_ISINTERACTIVE_FD05AE49,167,163,4,0,4,0,8
raw,M_DOS_CURRENTDIR_764577CB,183,179,4,0,4,0,8
raw,M_DOS_NAMEFROMLOCK_8794AD67,205,201,4,0,4,0,16
raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,1671,1626,45,16,22,7,32
raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1027,1000,27,4,22,1,18
raw,M_FSINSPECT_SNAPSHOT_873CF8A6,1624,1583,41,4,26,11,26
raw,M_SHELLAPP_SHELLLINE_DC60634C,150,148,2,0,2,0,12
raw,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,168,160,8,4,4,0,12
raw,M_SHELLAPP_SHELLSCRATCH_1695768C,168,160,8,4,4,0,12
raw,M_SHELLAPP_SHELLTRANSFER_C9C879BF,168,160,8,4,4,0,12
raw,M_SHELLAPP_SHELLFAIL_9D17A97C,340,326,14,8,6,0,10
raw,M_SHELLAPP_SHELLLENGTH_56CE75A6,179,171,8,0,8,0,12
raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,498,482,16,4,10,2,14
raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,868,832,36,12,22,2,26
raw,M_SHELLAPP_SHELLBYTE_1EE28596,318,306,12,4,8,0,16
raw,M_SHELLAPP_SHELLTEXT_7D109071,211,205,6,0,6,0,16
raw,M_SHELLAPP_SHELLPASCAL_09C83940,243,239,4,0,4,0,12
raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1328,1225,103,64,34,5,30
raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,530,517,13,4,8,1,12
raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,1695,1673,22,0,16,6,34
raw,M_SHELLAPP_SHELLCLEAR_52BB640F,245,241,4,0,4,0,12
raw,M_SHELLAPP_SHELLPARSE_A4976CAB,5712,5519,193,4,166,23,30
raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,1595,1546,49,8,38,3,24
raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,810,788,22,0,20,2,14
raw,M_SHELLAPP_SHELLDIR_EB67AED9,2851,2688,163,80,74,9,32
raw,M_SHELLAPP_SHELLCONVERT_8185A927,540,513,27,0,24,3,16
raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,449,433,16,4,10,2,10
raw,M_SHELLAPP_SHELLTYPE_D64CE23C,2555,2382,173,88,78,7,34
raw,M_SHELLAPP_SHELLMEM_399A3E7B,2241,2183,58,0,58,0,12
raw,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,404,387,17,0,16,1,12
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2228,2181,47,0,44,3,24
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1860,1808,52,0,46,6,22
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,2042,1991,51,0,48,3,26
raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2113,2050,63,16,38,9,14
raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2392,2324,68,16,44,8,26
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,3433,3321,112,8,80,24,20
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,765,743,22,0,22,0,12
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,2575,2507,68,0,52,16,16
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1559,1478,81,44,34,3,28
raw,M_SHELLAPP_SHELLOPEN_DC32811A,1581,1530,51,16,32,3,16
raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,299,293,6,0,6,0,12
raw,M_SHELLAPP_SHELLSTART_D37857EA,363,345,18,4,14,0,4
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,3531,3437,94,16,68,10,26
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,1156,1114,42,12,28,2,30
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2989,2915,74,12,58,4,14
raw,M_SHELLAPP_MAIN_168A375D,292,278,14,0,14,0,6
opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,69,65,4,0,4,0,2
opt,M_EXECMEMORY_VALIDOWNER_462B929A,90,82,8,0,8,0,2
opt,M_EXECMEMORY_ADOPT_494D3B99,906,872,34,0,30,4,8
opt,M_EXECMEMORY_QUERY_D2E34F9F,490,482,8,0,8,0,14
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,831,813,18,0,18,0,10
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,566,555,11,0,8,3,10
opt,M_EXECMEMORY_RELEASE_A6E307FC,946,926,20,0,20,0,10
opt,M_EXECMEMORY_INIT_F4EA07E3,98,94,4,0,4,0,4
opt,M_EXECLISTS_NEWLIST_B3502541,245,243,2,0,2,0,12
opt,M_EXECLISTS_NEWMINLIST_A2695943,126,122,4,0,4,0,8
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,204,192,12,8,4,0,12
opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,156,152,4,0,4,0,8
opt,M_EXECLISTS_ADDHEAD_3AE3E6E4,287,285,2,0,2,0,16
opt,M_EXECLISTS_ADDTAIL_A1C0F364,306,304,2,0,2,0,16
opt,M_EXECLISTS_INSERT_468B11BA,674,648,26,12,14,0,16
opt,M_EXECLISTS_REMOVE_2E26C2C1,111,109,2,0,2,0,0
opt,M_EXECLISTS_REMHEAD_F8063CE7,281,271,10,4,6,0,12
opt,M_EXECLISTS_REMTAIL_292EAA27,281,271,10,4,6,0,12
opt,M_EXECLISTS_ENQUEUE_763E1E61,512,503,9,0,6,3,20
opt,M_EXECLISTS_FINDNAME_2659CDBB,627,618,9,0,4,5,28
opt,M_HEAPCORE_ROUNDED_9D79FA03,371,319,52,36,16,0,10
opt,M_HEAPCORE_BOUNDS_2387CB05,1378,1181,197,136,60,1,24
opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,656,562,94,64,30,0,20
opt,M_HEAPCORE_NEXTADDRESS_E32592FF,572,478,94,64,28,2,20
opt,M_HEAPCORE_CHUNKEND_0E0C27CE,945,883,62,36,26,0,28
opt,M_HEAPCORE_VALIDATE_B397AD34,579,567,12,0,10,2,26
opt,M_HEAPCORE_LINK_9B47F952,157,147,10,4,6,0,8
opt,M_HEAPCORE_WRITECHUNK_D768FC26,128,126,2,0,2,0,8
opt,M_HEAPCORE_SPLIT_B6117102,989,978,11,0,10,1,32
opt,M_HEAPCORE_CANDIDATE_07CF3557,473,428,45,32,12,1,20
opt,M_HEAPCORE_RESERVE_2192E9C0,1479,1293,186,132,50,4,32
opt,M_HEAPCORE_ALLOCATE_E39F1AF5,177,173,4,0,4,0,12
opt,M_HEAPCORE_LARGEST_AA9886E8,2072,1846,226,160,62,4,38
opt,M_HEAPCORE_INSERTFREE_129E41BB,1246,1221,25,12,8,5,24
opt,M_HEAPCORE_RETURNRANGE_11C95A83,1932,1660,272,192,76,4,28
opt,M_HEAPCORE_DEALLOCATE_60F97CF2,762,697,65,40,24,1,28
opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,85,83,2,0,2,0,4
opt,M_HEAPPOLICY_HEADER_A992FDFC,209,193,16,12,4,0,8
opt,M_HEAPPOLICY_SHUTDOWN_9E341637,491,479,12,0,10,2,14
opt,M_HEAPPOLICY_RUNS_07A33D25,301,287,14,0,12,2,18
opt,M_HEAPPOLICY_REGION_F42DC07D,1074,992,82,72,10,0,18
opt,M_HEAPPOLICY_START_1455FA91,1366,1304,62,0,54,8,28
opt,M_HEAPPOLICY_INIT_69D6AA0D,399,387,12,0,12,0,14
opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,458,442,16,4,12,0,20
opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,727,608,119,88,30,1,20
opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1114,1074,40,0,38,2,36
opt,M_HEAPPOLICY_MATCHES_ACC95206,277,267,10,4,6,0,14
opt,M_HEAPPOLICY_RESERVE_42F2499D,1242,1160,82,44,34,4,34
opt,M_HEAPPOLICY_LOCATE_7B91FF59,889,796,93,64,26,3,30
opt,M_HEAPPOLICY_FREE_3EA2E1EF,948,862,86,48,38,0,30
opt,M_HEAPPOLICY_AVAIL_22774B2C,1849,1770,79,40,32,7,36
opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,271,261,10,4,6,0,12
opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,407,353,54,36,18,0,16
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,308,296,12,4,8,0,18
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1582,1412,170,108,62,0,34
opt,M_TASKPOLICY_RECORDFOR_833E2B66,207,191,16,12,4,0,8
opt,M_TASKPOLICY_SAVEDWORD_D1C8E663,99,97,2,0,2,0,8
opt,M_TASKPOLICY_RESULT_DA2077E3,94,92,2,0,2,0,8
opt,M_TASKPOLICY_POINTERRESULT_E8D88610,298,280,18,12,6,0,12
opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,381,361,20,12,8,0,12
opt,M_TASKPOLICY_FLAGS_56B3B4FF,118,116,2,0,2,0,8
opt,M_TASKPOLICY_PROTECTED_FCDCE808,270,248,22,12,10,0,8
opt,M_TASKPOLICY_LOOKUP_41F6D1E4,765,679,86,52,34,0,16
opt,M_TASKPOLICY_WRITABLE_0565D862,871,747,124,84,36,4,24
opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,723,645,78,48,26,4,26
opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,475,443,32,24,8,0,16
opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,265,251,14,4,8,2,12
opt,M_TASKPOLICY_STACKSLOT_2A322EEA,1053,964,89,56,28,5,16
opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,669,646,23,12,10,1,20
opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,970,943,27,12,14,1,16
opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,553,543,10,0,10,0,22
opt,M_TASKPOLICY_SETSTATE_52D88FAF,167,163,4,0,4,0,12
opt,M_TASKPOLICY_READY_679992F5,364,356,8,0,8,0,16
opt,M_TASKPOLICY_INITSIGNALS_5C831CB9,518,514,4,0,4,0,12
opt,M_TASKPOLICY_ADMIT_CF1671AB,883,873,10,0,10,0,16
opt,M_TASKPOLICY_INIT_57A5FAC8,2429,2389,40,0,38,2,26
opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,84,82,2,0,2,0,2
opt,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,167,161,6,0,6,0,2
opt,M_TASKPOLICY_WAKE_9E9C7518,417,405,12,0,8,4,16
opt,M_TASKPOLICY_SELECT_1A709B3E,778,744,34,8,26,0,14
opt,M_TASKPOLICY_SWITCH_98522C9E,567,543,24,4,20,0,8
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,429,377,52,40,12,0,10
opt,M_TASKPOLICY_ADD_A5E7C92B,1999,1936,63,0,62,1,36
opt,M_TASKPOLICY_REMOVETASK_35F29A21,1996,1926,70,12,56,2,18
opt,M_TASKPOLICY_SAMENAME_968CD62D,389,377,12,4,6,2,14
opt,M_TASKPOLICY_FIND_0D9A09D7,630,612,18,4,10,4,16
opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,533,503,30,16,14,0,14
opt,M_TASKPOLICY_EXCLUSION_DFE541A6,448,436,12,0,12,0,16
opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,922,896,26,0,26,0,16
opt,M_TASKPOLICY_MASKRESULT_220A6FAB,310,280,30,24,6,0,12
opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,204,176,28,24,4,0,10
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,746,719,27,4,20,3,20
opt,M_TASKPOLICY_MASKS_49833CE1,1269,1239,30,4,24,2,34
opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,309,295,14,4,10,0,14
opt,M_TASKPOLICY_WAITTASK_AD94C4A2,553,537,16,0,16,0,22
opt,M_TASKPOLICY_POSTSIGNAL_10773240,354,344,10,0,10,0,12
opt,M_TASKPOLICY_SIGNALTASK_806F80F5,594,570,24,8,16,0,22
opt,M_TASKPOLICY_CANCELWAKE_8ADC984A,149,143,6,0,6,0,4
