routine,before,after,saved
M_MYDOS_BEGINRESOLVE_3F47247C,250,235,15
M_MYDOS_RESOLVESTEP_4ADA26D9,865,850,15
M_MYDOS_RESOLVE_25FA7BCB,479,479,0
M_FSINIT_CONFIG_A7C873FA,2475,2475,0
M_FSINIT_WORKSPACE_ED5E2107,475,475,0
M_FSINIT_ARRIVAL_302FF83F,943,943,0
M_FSINIT_ALLOCATEMOUNT_EF481898,1186,1186,0
M_FSINIT_ALLOCATEBLOCK_5C0916F0,887,887,0
M_FSINIT_PUBLISH_12D6516B,506,506,0
M_FSINIT_FIRST_60F42DBA,243,243,0
M_FSINIT_ADAPTERSTEP_4F860EAF,235,235,0
M_FSINIT_WORKSPACESTEP_AC19D935,269,269,0
M_FSINIT_MOUNTSTEP_D16E7745,291,276,15
M_FSINIT_BLOCKSTEP_FC8F9559,259,244,15
M_FSINIT_OPENEDSTEP_3B4623A1,681,651,30
M_FSINIT_MOUNTEDSTEP_D00F6B02,1089,1059,30
M_FSINIT_FAILED_4FB7E0CF,137,137,0
M_FSINIT_ROLLBACKSTEP_8166A722,499,484,15
M_FSINIT_DESTROYMOUNT_00D5D10B,1123,1123,0
M_FSINIT_CLEANUP_26675F9E,1276,1276,0
M_FSRELATIVE_VALIDATE_0372B7FC,1453,1453,0
M_FSRELATIVE_SEED_FD9BA1BB,928,928,0
M_FSRELATIVE_TRIM_C4B2DBD8,410,410,0
M_FSRELATIVE_ROOT_94E4441A,444,429,15
M_FSRELATIVE_BEGIN_CB9D8F8D,3073,2952,121
M_FSRELATIVE_PARENTRESULT_7CE6B959,2008,1933,75
M_FSINFO_ENUMERATIONSTATE_A9C412AA,72,72,0
M_FSINFO_CLEAR_E168B3AB,108,108,0
M_FSINFO_NAME_B42C963D,1234,1234,0
M_FSINFO_FILL_CDFFBE8F,476,476,0
M_FSINFO_SAVE_B1E7031F,362,362,0
M_MYDOSFILE_RESTART_75C66A72,243,243,0
M_MYDOSFILE_OPEN_0FD3469F,1198,1198,0
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,452,452,0
M_MYDOSFILE_VISIT_2F7F40D0,673,673,0
M_MYDOSFILE_TRAILER_58DD2DFC,622,622,0
M_MYDOSFILE_LINK_86A70D17,532,532,0
M_MYDOSFILE_VALIDATE_CCD11D35,915,915,0
M_MYDOSFILE_FAIL_8A60C23B,296,296,0
M_MYDOSFILE_CANCEL_40161F05,552,552,0
M_MYDOSFILE_FINISH_E4A712C2,427,427,0
M_MYDOSFILE_ADVANCE_71346BED,222,222,0
M_MYDOSFILE_BEGIN_902FB340,262,262,0
M_MYDOSFILE_BEGINREAD_56DCAA56,1409,1334,75
M_MYDOSFILE_TARGET_3D0FAE04,1071,1011,60
M_MYDOSFILE_BEGINSEEK_007E9A86,934,874,60
M_MYDOSFILE_LOCATE_F172D4F1,820,790,30
M_MYDOSFILE_COPY_B45932A2,495,495,0
M_MYDOSFILE_CONSUME_CDF927EF,883,868,15
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,917,872,45
M_MYDOSFILE_RUN_01B89F42,486,486,0
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,634,634,0
M_FSDIRECTORY_SELECTSTEP_815DA095,1040,995,45
M_FSDIRECTORY_INFOSTEP_3CC6E53D,661,631,30
M_FSDIRECTORY_RESTORESTEP_8AADA789,929,914,15
M_FSDIRECTORY_STATESTEP_73ED4FBC,827,797,30
M_FSDIRECTORY_END_806A2136,278,263,15
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,553,523,30
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,772,727,45
M_FSDIRECTORY_SIZESTEP_0C182F8A,884,854,30
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,251,251,0
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,776,746,30
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,203,203,0
M_FSDIRECTORY_NAMESTEP_97C5C3EC,286,286,0
M_FSDIRECTORY_FILLSTEP_E0581636,288,288,0
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,336,336,0
M_FSIO_BEGIN_68AD59C5,601,601,0
M_FSIO_COMPLETE_3A967BA3,813,813,0
M_FSIO_OFFLINE_B7567A31,388,388,0
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1164,1119,45
M_FSHANDLER_CURSORSTEP_0CA2CA5E,645,630,15
M_FSHANDLER_OPENSTEP_A7675710,911,881,30
M_FSHANDLER_LOCKSTEP_E0A0D2D5,539,524,15
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,191,176,15
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,250,250,0
M_FSHANDLER_OPERATIONRESULT_4184CBFA,702,702,0
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1152,1107,45
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,929,914,15
M_FSHANDLER_READSTEP_5B9B1990,248,233,15
M_FSHANDLER_SEEKSTEP_90261C60,248,233,15
M_FSHANDLER_DISPATCHSTEP_D149BF3A,664,664,0
M_FSHANDLER_MEDIASTEP_8DCF2858,758,728,30
M_FSHANDLER_ACTIONSTEP_7D527A4E,641,626,15
M_FSHANDLER_TAKESTEP_E4E18A11,1107,1107,0
M_FSHANDLER_COMPONENTSTEP_389CA8B9,350,335,15
M_FSHANDLER_RESOLVESTEP_D6E79D38,918,873,45
M_FSHANDLER_FILESTEP_A93D50C2,463,448,15
M_FSABORT_CHECKPOINT_5DD0EDAE,1667,1667,0
M_FSWORKER_WORKER_2BB473B0,1578,1578,0
M_FSWORKER_FINISH_EC2E5E2B,371,371,0
M_FSMOUNT_DISPATCH_FD59F08F,370,370,0
M_FSMOUNT_SELECTSTEP_8E807607,982,967,15
M_FSMOUNT_COMMANDSTEP_B1883B1A,626,596,30
M_FSMOUNT_REMOVESTEP_BBB2975B,730,700,30
M_FSMOUNT_DESTROYSTEP_4CF540E7,265,265,0
M_FSMUX_CONTROL_16FCB25F,311,311,0
M_FSMUX_TAKE_F08F7501,473,473,0
M_FSBOOT_BEGINSERVICE_BC5D2672,642,642,0
M_FSBOOT_ENSURE_06ED6F00,759,759,0
M_FSBOOT_STOP_AD5246E2,1301,1301,0
M_DOSCALLS_ARGUMENTS_D4B63738,267,267,0
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,300,300,0
M_DOSCALLS_ACQUIRE_C423433E,1732,1732,0
M_DOSCALLS_CONFIGURED_B6EDEF76,528,528,0
M_DOSCALLS_DESTINATION_E6EBC832,1032,1032,0
M_DOSCALLS_OPEN_390423B6,1451,1451,0
M_DOSCALLS_LOCK_DE185F87,527,527,0
M_DOSCALLS_BADOBJECT_51D88018,177,177,0
M_DOSCALLS_OBJECT_E89E37D3,459,459,0
M_DOSCALLS_FILE_E8D1DABC,600,600,0
M_DOSCALLS_READ_BEE8BE36,1610,1610,0
M_DOSCALLS_WRITE_8E98A1A7,1435,1435,0
M_DOSCALLS_SEEK_17FC33E6,1053,1053,0
M_DOSCALLS_CLOSE_97169B3A,1134,1134,0
M_DOSCALLS_UNLOCK_2871018C,738,738,0
M_DOSCALLS_INFORMATION_13F25DEC,692,692,0
M_DOSCALLS_SELECTED_604EA3D9,268,268,0
M_DOSCALLS_SELECTIONREADY_28C831A1,263,263,0
M_DOSCALLS_LIVESELECTION_2BE04852,574,574,0
M_DOSCALLS_SELECT_1EDDE386,608,608,0
M_DOSCALLS_DIRECTORY_C8028D6B,631,631,0
M_DOSCALLS_CURRENTDIR_1AA7335E,775,775,0
M_DOSCALLS_NAMEFROMLOCK_92457C4A,1127,1127,0
M_DOSCALLS_ISINTERACTIVE_18CACEEA,429,429,0
M_DOSCALLS_BEGINFOREGROUND_8F2474EA,110,110,0
M_DOSCALLS_ENDFOREGROUND_13E30672,100,100,0
M_DOSCALLS_BREAKPENDING_369675D8,100,100,0
M_DOSCALLS_CLEARBREAK_3FA5821C,80,80,0
M_DOS_OPEN_87DAE823,142,142,0
M_DOS_READ_BCD2228F,148,148,0
M_DOS_WRITE_BE4FDE64,148,148,0
M_DOS_SEEK_DE9F46FB,150,150,0
M_DOS_CLOSE_4C224801,110,110,0
M_DOS_IOERR_E649FF90,100,100,0
M_DOS_RELEASECONTEXT_9DB9F883,100,100,0
M_DOS_LOCK_4DEC517E,142,142,0
M_DOS_UNLOCK_74209499,96,96,0
M_DOS_EXAMINE_1F15C1B0,142,142,0
M_DOS_EXNEXT_623C7B53,142,142,0
M_DOS_INPUT_41B1DDE9,108,108,0
M_DOS_OUTPUT_DF7018DC,108,108,0
M_DOS_SELECTINPUT_FF0F4771,132,132,0
M_DOS_SELECTOUTPUT_3A928904,132,132,0
M_DOS_ISINTERACTIVE_FD05AE49,110,110,0
M_DOS_CURRENTDIR_764577CB,118,118,0
M_DOS_NAMEFROMLOCK_8794AD67,148,148,0
M_DOS_BEGINFOREGROUND_987C8D99,110,110,0
M_DOS_ENDFOREGROUND_8BF477E5,100,100,0
M_DOS_BREAKPENDING_07C42681,100,100,0
M_DOS_CLEARBREAK_6F85C46D,80,80,0
M_TASKINSPECT_SNAPSHOT_72A67CF0,1357,1357,0
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,870,870,0
M_FSINSPECT_SNAPSHOT_873CF8A6,1389,1389,0
M_SHELLAPP_SHELLLINE_DC60634C,93,93,0
M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,93,93,0
M_SHELLAPP_SHELLSCRATCH_1695768C,93,93,0
M_SHELLAPP_SHELLTRANSFER_C9C879BF,93,93,0
M_SHELLAPP_SHELLFAIL_9D17A97C,282,282,0
M_SHELLAPP_SHELLLENGTH_56CE75A6,106,106,0
M_SHELLAPP_SHELLEQUAL_EF077ADE,344,344,0
M_SHELLAPP_SHELLPOLL_F5E51A0D,195,195,0
M_SHELLAPP_SHELLSCOPE_45A3AD66,290,290,0
M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,631,631,0
M_SHELLAPP_SHELLWRITE_F4A8AD7D,901,901,0
M_SHELLAPP_SHELLBYTE_1EE28596,255,255,0
M_SHELLAPP_SHELLTEXT_7D109071,179,179,0
M_SHELLAPP_SHELLPASCAL_09C83940,206,206,0
M_SHELLAPP_SHELLNUMBER_7C65BFBB,1044,1044,0
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,521,521,0
M_SHELLAPP_SHELLPROMPT_E21EE466,326,326,0
M_SHELLAPP_SHELLCLEAR_52BB640F,161,161,0
M_SHELLAPP_SHELLPARSE_A4976CAB,4247,4247,0
M_SHELLAPP_SHELLCHANGE_E2B81D98,1467,1467,0
M_SHELLAPP_SHELLRELEASELOCK_7049A622,682,682,0
M_SHELLAPP_SHELLDIR_EB67AED9,2227,2227,0
M_SHELLAPP_SHELLCONVERT_8185A927,390,390,0
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,375,375,0
M_SHELLAPP_SHELLTYPE_D64CE23C,1908,1908,0
M_SHELLAPP_SHELLMEM_399A3E7B,2007,2007,0
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,317,317,0
M_SHELLAPP_SHELLTASKS_1B8DD8E2,1902,1902,0
M_SHELLAPP_SHELLDEVICES_E5FACF4D,1411,1411,0
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1677,1677,0
M_SHELLAPP_SHELLUNREDIRECT_630E066D,1797,1797,0
M_SHELLAPP_SHELLREDIRECT_BB31A89E,2092,2092,0
M_SHELLAPP_SHELLDISPATCH_02D6964A,3039,3039,0
M_SHELLAPP_SHELLCOMMAND_01DF848F,1185,1185,0
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2188,2188,0
M_SHELLAPP_SHELLOPEN_DC32811A,1299,1284,15
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,257,257,0
M_SHELLAPP_SHELLSTART_D37857EA,314,314,0
M_SHELLAPP_SHELLFINISH_77CE18A3,2923,2923,0
M_SHELLAPP_SHELLBOOTSIO_1538A419,897,897,0
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2580,2580,0
M_SHELLAPP_MAIN_168A375D,276,276,0
