routine,block,index,kind,before,after,saved
M_CONSOLEDRIVER_MAPPED_DAA6A481,10,1,Compare/1/false/Eq,12,10,2
M_CONSOLEDRIVER_VALIDATE_72D30322,12,5,Compare/1/false/Eq,14,12,2
M_CONSOLEDRIVER_FINISHWRITE_E8555190,0,2,Compare/1/false/Ne,12,10,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,2,2,Compare/1/false/Ne,13,11,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,4,3,Compare/1/false/Ne,12,10,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,7,4,Compare/1/false/Eq,13,11,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,8,2,Compare/1/false/Ne,14,12,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,9,2,Compare/1/false/Ne,14,12,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,19,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,2,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,5,2,Compare/1/false/Ne,12,10,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,7,2,Compare/1/false/Eq,13,11,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,8,2,Compare/2/false/Eq,11,8,3
M_CONSOLEDRIVER_READQUANTUM_10EBF725,10,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,0,3,Compare/1/false/Ne,14,12,2
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,4,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,3,3,Compare/1/false/Eq,14,12,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,4,0,Terminator/Return,6,5,1
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,6,2,Compare/1/false/Ne,12,10,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,7,3,Terminator/Goto,3,2,1
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,10,5,Compare/1/false/Eq,14,12,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,12,4,Compare/1/false/Ne,13,11,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,14,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,20,2,Compare/1/false/Eq,14,12,2
M_CONSOLEDRIVER_WORKER_589B3ABC,0,3,Compare/1/false/Eq,15,13,2
M_CONSOLEDRIVER_WORKER_589B3ABC,3,1,Compare/1/false/Eq,13,11,2
M_CONSOLEDRIVER_WORKER_589B3ABC,4,1,Compare/1/false/Ne,15,13,2
M_CONSOLEDRIVER_WORKER_589B3ABC,8,10,Compare/1/false/Ne,18,16,2
M_CONSOLEDRIVER_WORKER_589B3ABC,8,12,Compare/1/false/Ne,18,16,2
M_CONSOLEDRIVER_WORKER_589B3ABC,9,1,Compare/1/false/Eq,13,11,2
M_CONSOLEDRIVER_WORKER_589B3ABC,10,1,Compare/1/false/Ne,12,10,2
M_SIODRIVER_SIOMAPPED_D1D9A9D6,3,15,Compare/2/false/Eq,9,6,3
M_SIODRIVER_SIOMAPPED_D1D9A9D6,7,2,Compare/2/false/Ne,11,8,3
M_SIODRIVER_SIOMAPPED_D1D9A9D6,10,1,Compare/1/false/Eq,12,10,2
M_SIODRIVER_SIOVALIDATE_7D355271,4,2,Compare/1/false/Ne,12,10,2
M_SIODRIVER_SIOVALIDATE_7D355271,10,2,Compare/1/false/Ne,12,10,2
M_SIODRIVER_SIOVALIDATE_7D355271,23,2,Compare/1/false/Eq,12,10,2
M_SIODRIVER_SIOVALIDATE_7D355271,25,2,Compare/1/false/Eq,14,12,2
M_SIODRIVER_SIOVALIDATE_7D355271,29,5,Compare/1/false/Eq,14,12,2
M_SIODRIVER_DEADLINETICKS_83CDA5CA,5,0,Compare/2/false/Ne,12,9,3
M_SIODRIVER_HARDWAREINIT_3568BDA6,3,2,Compare/1/false/Ne,15,13,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,8,1,Compare/1/false/Ne,14,12,2
M_SIODRIVER_RUNREQUEST_4500BA50,0,2,Compare/1/false/Ne,13,11,2
M_SIODRIVER_RUNREQUEST_4500BA50,2,6,Compare/1/false/Ne,12,10,2
M_SIODRIVER_RUNREQUEST_4500BA50,4,4,Compare/1/false/Eq,15,13,2
M_SIODRIVER_RUNREQUEST_4500BA50,5,2,Compare/1/false/Eq,12,10,2
M_SIODRIVER_RUNREQUEST_4500BA50,11,1,Compare/1/false/Eq,14,12,2
M_SIODRIVER_RUNREQUEST_4500BA50,13,4,Compare/1/false/Ne,12,10,2
M_SIODRIVER_WORKER_374ADF8C,0,2,Compare/1/false/Eq,14,12,2
M_IOCORE_OPENDEVICE_A2787528,0,2,Compare/1/false/Ne,14,12,2
M_IOCORE_CREATEIOREQUEST_DE10015D,0,2,Compare/2/false/Eq,13,10,3
M_FSOPERATION_PREPARE_EA34E162,0,2,Compare/1/false/Eq,15,13,2
M_FSOPERATION_PREPARE_EA34E162,4,2,Compare/1/false/Ne,12,10,2
M_FSOPERATION_PREPARE_EA34E162,6,2,Compare/1/false/Ne,12,10,2
M_FSOPERATION_AUTHORITY_2081E9D0,0,2,Compare/1/false/Eq,14,12,2
M_FSOPERATION_CANCELED_56B92A04,4,2,Compare/1/false/Eq,12,10,2
M_FSOPERATION_CANCELED_56B92A04,5,2,Compare/1/false/Eq,12,10,2
M_FSOPERATION_CANCELED_56B92A04,6,2,Compare/1/false/Eq,14,12,2
M_FSOPERATION_CLAIM_4C8DDFC1,6,2,Compare/1/false/Eq,14,12,2
M_FSOPERATION_REQUEST_3F73D6DE,1,2,Compare/1/false/Eq,14,12,2
M_FSOPERATION_REQUEST_3F73D6DE,5,4,Compare/1/false/Eq,13,11,2
M_FSOPERATION_REQUEST_3F73D6DE,6,3,Compare/1/false/Eq,12,10,2
M_FSOPERATION_UNLINK_B5280A26,3,2,Compare/1/false/Ne,12,10,2
M_FSOPERATION_REPLYREADY_532E4DE6,6,2,Compare/1/false/Eq,14,12,2
M_FSOPERATION_COLLECT_397028AF,2,2,Compare/1/false/Ne,12,10,2
M_FSOPERATION_CONTROLMASK_44EA179C,0,3,Compare/1/false/Eq,12,10,2
M_FSOPERATION_PUMP_B18C8A95,6,1,Compare/1/false/Eq,14,12,2
M_DOSCLIENT_ENSURE_1859B044,0,3,Compare/1/false/Ne,12,10,2
M_DOSCLIENT_ENSURE_1859B044,6,2,Compare/1/false/Ne,12,10,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,0,3,Compare/1/false/Ne,12,10,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,8,2,Compare/1/false/Ne,15,13,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,9,2,Compare/2/false/Ne,14,11,3
M_DOSCLIENT_CALL_35DB3B22,6,2,Compare/1/false/Ne,12,10,2
M_DOSCLIENT_CALL_35DB3B22,8,12,Compare/1/false/Ne,42,40,2
M_DOSCLIENT_CALL_35DB3B22,22,1,Compare/1/false/Ne,12,10,2
M_DOSCLIENT_CALL_35DB3B22,24,1,Compare/1/false/Eq,12,10,2
M_DOSOBJECTS_UNLINK_C978FCF4,4,5,Compare/2/false/Eq,13,10,3
M_BLOCKWIRE_TRANSFER_0A2F17CC,2,1,Compare/1/false/Ne,14,12,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,7,5,Compare/1/false/Ne,12,10,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,9,1,Compare/1/false/Eq,13,11,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,10,1,Compare/1/false/Ne,14,12,2
M_BLOCKIO_MAPPED_A9EEA713,5,15,Compare/2/false/Eq,9,6,3
M_BLOCKIO_MAPPED_A9EEA713,9,2,Compare/2/false/Ne,11,8,3
M_BLOCKIO_MAPPED_A9EEA713,12,1,Compare/1/false/Eq,12,10,2
M_BLOCKIO_DESTROY_0CC5CBD8,2,2,Compare/1/false/Ne,14,12,2
M_BLOCKIO_DESTROY_0CC5CBD8,4,2,Compare/2/false/Ne,11,8,3
M_BLOCKIO_OPENVOLUME_36B90798,2,15,Compare/2/true/Ne,12,9,3
M_BLOCKIO_ATTACH_A1159825,0,4,Compare/1/false/Ne,14,12,2
M_BLOCKIO_ATTACH_A1159825,3,7,Compare/1/false/Eq,14,12,2
M_BLOCKIO_DETACH_FC4FFB83,4,2,Compare/1/false/Ne,14,12,2
M_BLOCKIO_DETACH_FC4FFB83,5,2,Compare/2/false/Ne,13,10,3
M_BLOCKIO_DETACH_FC4FFB83,6,2,Compare/1/false/Ne,12,10,2
M_BLOCKIO_CACHED_7ABF0DB0,0,2,Compare/2/false/Eq,13,10,3
M_BLOCKIO_COMPLETE_80F6A54F,2,2,Compare/1/false/Ne,12,10,2
M_BLOCKIO_COMPLETE_80F6A54F,4,1,Compare/2/false/Eq,11,8,3
M_BLOCKIO_CHECK_A5B41A2A,0,4,Compare/1/false/Ne,12,10,2
M_BLOCKIO_CHECK_A5B41A2A,2,4,Compare/2/false/Eq,11,8,3
M_BLOCKIO_CHECK_A5B41A2A,7,4,Compare/1/false/Ne,14,12,2
M_BLOCKIO_BEGINFETCH_6B9D7F07,0,5,Compare/2/false/Eq,11,8,3
M_BLOCKIO_BEGINFETCH_6B9D7F07,2,2,Compare/2/false/Ne,11,8,3
M_BLOCKIO_READSECTOR_D918C668,0,3,Compare/2/false/Eq,13,10,3
M_BLOCKIO_READSECTOR_D918C668,3,3,Compare/1/false/Eq,14,12,2
M_MYDOSNAMES_STORED_9F1E578A,11,1,Compare/1/false/Ne,14,12,2
M_MYDOSNAMES_STORED_9F1E578A,14,3,Compare/1/false/Eq,14,12,2
M_MYDOSNAMES_MATCH_52630F12,3,1,Compare/1/false/Ne,12,10,2
M_MYDOSNAMES_COMPONENT_FF2F5328,6,0,Compare/1/false/Eq,16,14,2
M_MYDOSNAMES_COMPONENT_FF2F5328,9,0,Compare/1/false/Ne,16,14,2
M_MYDOSNAMES_COMPONENT_FF2F5328,10,1,Compare/1/false/Eq,16,14,2
M_MYDOSNAMES_COMPONENT_FF2F5328,12,0,Compare/1/false/Eq,14,12,2
M_MYDOSNAMES_COMPONENT_FF2F5328,17,0,Compare/1/false/Eq,14,12,2
M_MYDOSNAMES_COMPONENT_FF2F5328,21,0,Compare/1/false/Ne,14,12,2
M_MYDOSNAMES_COMPONENT_FF2F5328,23,3,Compare/1/false/Eq,14,12,2
M_FSNAMES_PATH_CFBF830F,5,4,Compare/2/false/Ne,11,10,1
M_FSNAMES_PATH_CFBF830F,9,2,Compare/1/false/Eq,12,10,2
M_FSNAMES_PATH_CFBF830F,10,2,Compare/2/false/Ne,13,10,3
M_FSNAMES_PATH_CFBF830F,13,1,Compare/1/false/Eq,12,10,2
M_FSNAMES_PATH_CFBF830F,21,0,Compare/2/false/Ne,12,9,3
M_FSNAMES_PATH_CFBF830F,25,3,Compare/1/false/Eq,14,12,2
M_FSNAMES_ALIAS_A2F2B006,3,3,Compare/1/false/Eq,18,16,2
M_FSNAMES_SAMEALIAS_76260CCC,5,2,Compare/1/false/Eq,12,10,2
M_FSNAMES_VALIDALIAS_36EB4E14,2,3,Compare/1/false/Eq,13,11,2
M_FSNAMES_VALIDALIAS_36EB4E14,4,0,Compare/1/false/Ne,20,18,2
M_FSNAMES_VALIDALIAS_36EB4E14,4,4,Compare/1/false/Eq,20,18,2
M_FSNAMES_VALIDALIAS_36EB4E14,5,2,Compare/1/false/Eq,14,12,2
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,4,4,Compare/1/false/Eq,14,12,2
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,0,5,Compare/1/false/Eq,14,12,2
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,2,4,Compare/1/false/Ne,12,10,2
M_DOSSTREAMS_CLOSENIL_3520E24B,0,11,Compare/1/false/Eq,14,12,2
M_DOSRAW_UNIT_B2527969,0,4,Compare/1/false/Eq,12,10,2
M_DOSRAW_UNIT_B2527969,5,2,Compare/1/false/Eq,18,16,2
M_DOSRAW_LIVE_14427091,9,10,Compare/2/false/Ne,21,18,3
M_DOSRAW_ACQUIRE_CC49A145,2,2,Compare/1/false/Ne,14,12,2
M_DOSRAW_ACQUIRE_CC49A145,11,12,Compare/2/true/Ne,12,9,3
M_DOSRAW_VALIDEXTENT_84EF7CCB,0,3,Compare/1/false/Eq,14,12,2
M_DOSRAW_RELEASEOPERATION_C2E80557,0,3,Compare/2/false/Eq,11,8,3
M_DOSRAW_RELEASEOPERATION_C2E80557,2,1,Compare/1/false/Ne,13,11,2
M_DOSRAW_PREPARE_F51F1B68,0,4,Compare/1/false/Eq,14,12,2
M_DOSRAW_PREPARE_F51F1B68,2,3,Compare/1/false/Eq,14,12,2
M_DOSRAW_PREPARE_F51F1B68,8,1,Compare/1/false/Ne,13,11,2
M_DOSRAW_PREPARE_F51F1B68,10,5,Compare/1/false/Ne,12,10,2
M_DOSRAW_PREPARE_F51F1B68,14,22,Compare/1/false/Ne,12,10,2
M_DOSRAW_COMPLETE_0FD428DA,8,1,Compare/2/true/Eq,9,6,3
M_DOSRAW_COMPLETE_0FD428DA,12,1,Compare/1/false/Ne,12,10,2
M_DOSRAW_CLOSESIZED_2208AD92,2,2,Compare/1/false/Eq,14,12,2
M_DOSRAW_CLOSESIZED_2208AD92,7,2,Compare/2/false/Ne,13,10,3
M_DOSRAW_CLOSESIZED_2208AD92,8,13,Compare/1/false/Eq,14,12,2
M_DOSRAW_CLOSESIZED_2208AD92,13,7,Compare/1/false/Ne,13,11,2
M_COOKEDLINE_FEED_E5727982,0,2,Compare/1/false/Ne,14,12,2
M_COOKEDLINE_FEED_E5727982,2,2,Compare/1/false/Ne,12,10,2
M_COOKEDLINE_FEED_E5727982,3,2,Compare/1/false/Ne,12,10,2
M_COOKEDLINE_FEED_E5727982,16,2,Compare/2/false/Ne,11,8,3
M_COOKEDLINE_DRAIN_A743CD2C,0,1,Compare/2/false/Eq,9,6,3
M_COOKEDLINE_DRAIN_A743CD2C,2,2,Compare/1/false/Eq,12,10,2
M_COOKEDLINE_DRAIN_A743CD2C,3,2,Compare/1/false/Eq,12,10,2
M_COOKEDLINE_DRAIN_A743CD2C,9,0,Compare/2/false/Ne,12,9,3
M_COOKEDLINE_RENDER_D6B4258E,2,2,Compare/1/false/Ne,17,15,2
M_COOKEDLINE_RENDER_D6B4258E,4,1,Compare/2/false/Ne,13,10,3
M_COOKEDLINE_RENDER_D6B4258E,10,1,Compare/2/false/Ne,16,13,3
M_DOSCANCEL_TRANSFER_DC8DFD88,1,2,Compare/1/false/Ne,12,10,2
M_DOSCANCEL_TRANSFER_DC8DFD88,10,2,Compare/1/false/Ne,13,11,2
M_DOSCOOKED_WIRE_7D812E8B,0,16,Compare/1/false/Ne,12,10,2
M_DOSCOOKED_WIRE_7D812E8B,3,2,Compare/1/false/Ne,12,10,2
M_DOSCOOKED_WIRE_7D812E8B,13,1,Compare/1/false/Ne,12,10,2
M_DOSCOOKED_CANCELLINE_F449849C,0,2,Compare/1/false/Ne,12,10,2
M_DOSCOOKED_CANCELLINE_F449849C,2,33,Compare/2/false/Ne,12,9,3
M_DOSCOOKED_ACQUIRELINE_772F100E,0,3,Compare/1/false/Eq,15,13,2
M_DOSCOOKED_ACQUIRELINE_772F100E,5,2,Compare/1/false/Eq,13,11,2
M_DOSCOOKED_READ_AAA4E8F8,0,8,Compare/1/false/Eq,14,12,2
M_DOSCOOKED_READ_AAA4E8F8,2,3,Compare/1/false/Eq,14,12,2
M_DOSBREAK_BEGIN_A70D4CB3,6,3,Compare/1/false/Eq,14,12,2
M_DOSBREAK_BEGIN_A70D4CB3,13,13,Compare/1/false/Ne,12,10,2
M_DOSBREAK_BEGIN_A70D4CB3,19,2,Compare/1/false/Eq,13,11,2
M_DOSBREAK_BEGIN_A70D4CB3,20,1,Compare/1/false/Ne,13,11,2
M_DOSBREAK_PENDING_1B1DF51D,2,2,Compare/1/false/Ne,12,10,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,1,2,Compare/1/false/Eq,12,10,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,3,2,Compare/1/false/Ne,12,10,2
M_FSREGISTRY_LOOKUP_AD8B60C1,1,2,Compare/1/false/Eq,41,39,2
M_FSREGISTRY_LOOKUP_AD8B60C1,7,1,Compare/1/false/Ne,13,11,2
M_FSREGISTRY_LOOKUP_AD8B60C1,9,4,Compare/1/false/Ne,14,12,2
M_FSLOCKS_ROOT_D04E0C54,1,4,Compare/1/false/Ne,12,10,2
M_FSLOCKS_APPEND_3EC68462,0,3,Compare/2/false/Eq,11,8,3
M_FSLOCKS_APPEND_3EC68462,3,2,Compare/1/false/Eq,14,12,2
M_FSLOCKS_APPEND_3EC68462,11,5,Compare/1/false/Eq,14,12,2
M_FSLOCKS_APPEND_3EC68462,14,2,Compare/1/false/Eq,14,12,2
M_FSLOCKS_APPEND_3EC68462,22,5,Compare/1/false/Eq,14,12,2
M_FSPACKET_IDENTITY_6B3677B2,0,14,Compare/1/false/Eq,14,12,2
M_FSPACKET_IDENTITY_6B3677B2,5,3,Compare/1/false/Eq,12,10,2
M_FSPACKET_CLOSESTEP_61A48B9C,0,10,Compare/1/false/Eq,14,12,2
M_MYDOS_VALIDDIRECTORY_1CF8F62E,0,8,Compare/1/false/Eq,16,14,2
M_MYDOS_VALIDDIRECTORY_1CF8F62E,2,3,Compare/1/false/Eq,14,12,2
M_MYDOS_HEADER_A95A323A,0,8,Compare/1/false/Eq,14,12,2
M_MYDOS_HEADER_A95A323A,2,28,Compare/2/false/Eq,11,8,3
M_MYDOS_MOUNTBUFFERED_114678B9,0,10,Compare/1/false/Eq,14,12,2
M_MYDOS_MOUNT_2B42A118,0,2,Compare/1/false/Eq,14,12,2
M_MYDOS_LIVE_1E4E1377,2,3,Compare/1/false/Eq,14,12,2
M_MYDOS_LIVE_1E4E1377,10,5,Compare/1/false/Eq,14,12,2
M_MYDOS_BUFFEREDENTRY_DC465C80,0,21,Compare/1/false/Eq,12,10,2
M_MYDOS_BUFFEREDENTRY_DC465C80,2,3,Compare/1/false/Ne,12,10,2
M_MYDOS_BEGINENTRY_95F170F4,0,9,Compare/1/false/Eq,12,10,2
M_MYDOS_BEGINENTRY_95F170F4,5,4,Compare/1/false/Eq,14,12,2
M_MYDOS_SELECTMATCH_8984C9A2,0,6,Compare/1/false/Ne,13,11,2
M_MYDOS_SELECTMATCH_8984C9A2,4,2,Compare/1/false/Eq,12,10,2
M_MYDOS_CHOOSE_61B23C5E,2,2,Compare/1/false/Eq,12,10,2
M_MYDOS_CHOOSE_61B23C5E,4,2,Compare/1/false/Eq,12,10,2
M_MYDOS_DESCEND_C497F8DD,0,3,Compare/1/false/Eq,12,10,2
M_MYDOS_STARTRESOLVE_24B3B079,0,21,Compare/1/false/Eq,12,10,2
M_MYDOS_STARTRESOLVE_24B3B079,6,4,Compare/1/false/Eq,12,10,2
M_MYDOS_STARTRESOLVE_24B3B079,11,2,Compare/2/false/Eq,11,8,3
M_MYDOS_RESOLVECOMPONENT_8F2130C4,0,2,Compare/1/false/Eq,14,12,2
M_MYDOS_RESOLVESTEP_4ADA26D9,1,2,Compare/1/false/Eq,14,12,2
M_MYDOS_RESOLVESTEP_4ADA26D9,6,2,Compare/1/false/Eq,14,12,2
M_MYDOS_RESOLVESTEP_4ADA26D9,10,3,Compare/1/false/Eq,12,10,2
M_MYDOS_RESOLVESTEP_4ADA26D9,15,3,Compare/1/false/Ne,12,10,2
M_MYDOS_RESOLVESTEP_4ADA26D9,16,2,Compare/1/false/Eq,14,12,2
M_FSINIT_CONFIG_A7C873FA,0,6,Compare/1/false/Eq,14,12,2
M_FSINIT_CONFIG_A7C873FA,5,2,Compare/1/false/Eq,14,12,2
M_FSINIT_CONFIG_A7C873FA,10,6,Compare/1/false/Eq,14,12,2
M_FSINIT_CONFIG_A7C873FA,19,3,Compare/1/false/Ne,14,12,2
M_FSINIT_FIRST_60F42DBA,0,6,Compare/1/false/Eq,14,12,2
M_FSINIT_WORKSPACESTEP_AC19D935,0,4,Compare/1/false/Eq,16,14,2
M_FSINIT_WORKSPACESTEP_AC19D935,2,2,Compare/1/false/Eq,14,12,2
M_FSINIT_MOUNTSTEP_D16E7745,0,6,Compare/1/false/Eq,14,12,2
M_FSINIT_BLOCKSTEP_FC8F9559,0,4,Compare/1/false/Eq,14,12,2
M_FSINIT_OPENEDSTEP_3B4623A1,0,4,Compare/1/false/Eq,13,11,2
M_FSINIT_OPENEDSTEP_3B4623A1,2,9,Compare/1/false/Eq,15,13,2
M_FSINIT_MOUNTEDSTEP_D00F6B02,0,4,Compare/1/false/Eq,13,11,2
M_FSINIT_MOUNTEDSTEP_D00F6B02,2,3,Compare/1/false/Eq,15,13,2
M_FSINIT_DESTROYMOUNT_00D5D10B,2,2,Compare/2/false/Ne,11,8,3
M_FSINIT_DESTROYMOUNT_00D5D10B,5,4,Compare/1/false/Eq,14,12,2
M_FSINIT_DESTROYMOUNT_00D5D10B,11,5,Compare/1/false/Eq,14,12,2
M_FSINIT_CLEANUP_26675F9E,2,2,Compare/1/false/Ne,12,10,2
M_FSINIT_CLEANUP_26675F9E,14,3,Compare/1/false/Eq,14,12,2
M_FSRELATIVE_VALIDATE_0372B7FC,2,3,Compare/1/false/Eq,12,10,2
M_FSRELATIVE_VALIDATE_0372B7FC,11,0,Compare/1/false/Eq,14,12,2
M_FSRELATIVE_VALIDATE_0372B7FC,12,2,Compare/2/false/Ne,11,8,3
M_FSRELATIVE_VALIDATE_0372B7FC,20,7,Compare/1/false/Eq,14,12,2
M_FSRELATIVE_TRIM_C4B2DBD8,1,2,Compare/2/false/Ne,12,9,3
M_FSRELATIVE_ROOT_94E4441A,0,6,Compare/1/false/Eq,15,13,2
M_FSRELATIVE_BEGIN_CB9D8F8D,3,2,Compare/1/false/Eq,14,12,2
M_FSRELATIVE_BEGIN_CB9D8F8D,13,3,Compare/1/false/Eq,14,12,2
M_FSRELATIVE_BEGIN_CB9D8F8D,18,3,Compare/2/false/Eq,11,8,3
M_FSRELATIVE_BEGIN_CB9D8F8D,20,5,Compare/1/false/Ne,26,24,2
M_FSRELATIVE_BEGIN_CB9D8F8D,24,0,Compare/1/false/Eq,15,13,2
M_FSRELATIVE_PARENTRESULT_7CE6B959,0,3,Compare/1/false/Eq,12,10,2
M_FSRELATIVE_PARENTRESULT_7CE6B959,3,2,Compare/1/false/Eq,14,12,2
M_FSRELATIVE_PARENTRESULT_7CE6B959,11,3,Compare/1/false/Eq,12,10,2
M_FSRELATIVE_PARENTRESULT_7CE6B959,15,3,Compare/1/false/Eq,13,11,2
M_FSRELATIVE_PARENTRESULT_7CE6B959,19,7,Compare/1/false/Eq,16,14,2
M_FSRELATIVE_PARENTRESULT_7CE6B959,21,1,Compare/1/false/Eq,14,12,2
M_FSINFO_NAME_B42C963D,0,2,Compare/2/false/Eq,12,9,3
M_FSINFO_NAME_B42C963D,4,9,Compare/1/false/Eq,12,10,2
M_FSINFO_FILL_CDFFBE8F,0,8,Compare/1/false/Ne,12,10,2
M_FSINFO_FILL_CDFFBE8F,1,6,Compare/2/false/Eq,11,8,3
M_FSINFO_FILL_CDFFBE8F,2,11,Compare/1/false/Ne,12,10,2
M_MYDOSFILE_OPEN_0FD3469F,0,7,Compare/1/false/Ne,12,10,2
M_MYDOSFILE_OPEN_0FD3469F,2,2,Compare/2/false/Eq,11,8,3
M_MYDOSFILE_OPEN_0FD3469F,3,2,Compare/2/false/Ne,13,10,3
M_MYDOSFILE_OPEN_0FD3469F,4,2,Compare/2/false/Ne,11,8,3
M_MYDOSFILE_OPEN_0FD3469F,6,2,Compare/2/false/Eq,11,8,3
M_MYDOSFILE_OPEN_0FD3469F,10,8,Compare/2/false/Eq,11,8,3
M_MYDOSFILE_OPEN_0FD3469F,13,4,Compare/2/false/Ne,12,9,3
M_MYDOSFILE_OPEN_0FD3469F,14,4,Compare/1/false/Eq,14,12,2
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,0,5,Compare/1/false/Eq,14,12,2
M_MYDOSFILE_TRAILER_58DD2DFC,2,3,Compare/1/false/Eq,12,10,2
M_MYDOSFILE_LINK_86A70D17,0,2,Compare/2/false/Eq,12,9,3
M_MYDOSFILE_VALIDATE_CCD11D35,0,2,Compare/1/false/Ne,12,10,2
M_MYDOSFILE_VALIDATE_CCD11D35,4,4,Compare/1/false/Eq,17,15,2
M_MYDOSFILE_VALIDATE_CCD11D35,5,2,Compare/1/false/Eq,17,15,2
M_MYDOSFILE_VALIDATE_CCD11D35,6,3,Compare/1/false/Eq,16,14,2
M_MYDOSFILE_VALIDATE_CCD11D35,7,3,Compare/1/false/Eq,14,12,2
M_MYDOSFILE_VALIDATE_CCD11D35,8,2,Compare/2/false/Ne,12,9,3
M_MYDOSFILE_VALIDATE_CCD11D35,9,4,Compare/1/false/Eq,14,12,2
M_MYDOSFILE_BEGINREAD_56DCAA56,6,6,Compare/1/false/Eq,14,12,2
M_MYDOSFILE_BEGINREAD_56DCAA56,8,3,Compare/1/false/Ne,13,11,2
M_MYDOSFILE_BEGINREAD_56DCAA56,10,3,Compare/1/false/Eq,12,10,2
M_MYDOSFILE_TARGET_3D0FAE04,5,8,Compare/1/false/Ne,13,11,2
M_MYDOSFILE_BEGINSEEK_007E9A86,6,3,Compare/1/false/Ne,12,10,2
M_MYDOSFILE_LOCATE_F172D4F1,2,3,Compare/2/false/Eq,11,8,3
M_MYDOSFILE_CONSUME_CDF927EF,2,1,Compare/2/false/Ne,10,7,3
M_MYDOSFILE_CONSUME_CDF927EF,6,3,Compare/2/false/Eq,11,8,3
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,0,5,Compare/1/false/Eq,15,13,2
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,3,3,Compare/2/false/Eq,11,8,3
M_FSDIRECTORY_SELECTSTEP_815DA095,0,6,Compare/1/false/Eq,14,12,2
M_FSDIRECTORY_INFOSTEP_3CC6E53D,0,6,Compare/1/false/Eq,14,12,2
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,9,Compare/1/false/Eq,14,12,2
M_FSDIRECTORY_RESTORESTEP_8AADA789,6,3,Compare/1/false/Eq,12,10,2
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,0,11,Compare/1/false/Eq,13,11,2
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,0,4,Compare/1/false/Eq,13,11,2
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,2,4,Compare/1/false/Eq,12,10,2
M_FSDIRECTORY_SIZESTEP_0C182F8A,0,8,Compare/1/false/Ne,13,11,2
M_FSDIRECTORY_SIZESTEP_0C182F8A,2,5,Compare/1/false/Eq,14,12,2
M_FSDIRECTORY_SIZESTEP_0C182F8A,3,3,Compare/1/false/Eq,15,13,2
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,0,4,Compare/1/false/Ne,12,10,2
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,0,4,Compare/1/false/Eq,13,11,2
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,2,5,Compare/1/false/Eq,14,12,2
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,4,2,Compare/2/false/Eq,11,8,3
M_FSIO_BEGIN_68AD59C5,0,24,Compare/1/false/Eq,12,10,2
M_FSIO_COMPLETE_3A967BA3,4,1,Compare/1/false/Ne,14,12,2
M_FSIO_OFFLINE_B7567A31,4,1,Compare/1/false/Eq,12,10,2
