profile,mode,routine,before,after,saved,frame
core,opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,834,788,46,20
core,opt,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,525,525,0,12
core,opt,M_TASKPOLICY_SIOADMIT_DC2C0CF4,1235,943,292,20
core,opt,M_TASKPOLICY_SIOTAKE_23947030,916,716,200,12
core,opt,M_TASKPOLICY_SIOFINISH_B1C2A78C,985,815,170,24
core,opt,M_TASKPOLICY_SIOSTOP_31FA5BA1,1075,857,218,8
core,opt,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,2040,1518,522,14
core,opt,M_TASKPOLICY_SIOPAUSE_4B7D62A1,555,555,0,10
core,opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,1611,1381,230,20
core,opt,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,389,299,90,12
core,opt,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,353,259,94,12
core,opt,M_TASKPOLICY_SIOREMOVED_B08060ED,1245,925,320,12
core,opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,242,242,0,8
core,opt,M_TASKPOLICY_DOSRESET_224DFB33,363,363,0,12
core,opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,716,524,192,16
core,opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,572,450,122,16
core,opt,M_TASKPOLICY_DOSINIT_97B41A44,1161,1069,92,24
core,opt,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,401,315,86,16
core,opt,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,343,245,98,12
core,opt,M_TASKPOLICY_DOSREMOVED_D36757B2,1341,899,442,20
core,opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,804,758,46,20
core,opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,1452,1048,404,24
core,opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1257,1119,138,22
core,opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,47,47,0,0
core,opt,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,69,69,0,0
core,opt,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,69,69,0,0
core,opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,50,50,0,0
core,opt,M_TASKPOLICY_CONSOLENAME_0C46F590,69,69,0,0
core,opt,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,69,69,0,0
core,opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,69,69,0,0
core,opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,50,50,0,0
core,opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,50,50,0,0
core,opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,50,50,0,0
core,opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,50,50,0,0
core,opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,69,69,0,0
core,opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,47,47,0,0
core,opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,69,69,0,0
core,opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,69,69,0,0
core,opt,M_TASKPOLICY_REQUESTVALID_195CAC51,4780,3722,1058,6
core,opt,M_TASKPOLICY_ROUTE_3006B749,3856,2982,874,12
core,opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,575,437,138,12
core,opt,M_TASKPOLICY_DISPATCH_2D7B283C,2973,2475,498,22
core,opt,M_PORTCORE_CREATEMSGPORT_A47550A3,1216,1092,124,12
core,opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,485,407,78,8
core,opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1180,1056,124,24
core,opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,934,842,92,8
core,opt,M_SIODRIVER_SIOVALIDATE_7D355271,2411,2135,276,16
core,opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,950,950,0,32
core,opt,M_SIODRIVER_PREPARE_D10BF723,1184,1184,0,20
core,opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,1429,1199,230,6
core,opt,M_SIODRIVER_RUNREQUEST_4500BA50,2263,1941,322,12
core,opt,M_SIODRIVER_WORKER_374ADF8C,1964,1840,124,12
core,opt,M_SIODRIVER_UNAVAILABLE_B7013E26,199,199,0,6
core,opt,M_SIODRIVER_MATCHES_AEE1C237,564,394,170,12
core,opt,M_SIODRIVER_START_4928F5B4,1070,1070,0,8
core,opt,M_SIODRIVER_STOP_B26AF28A,521,521,0,6
core,opt,M_IOCORE_OPENDEVICE_A2787528,497,451,46,20
core,opt,M_IOCORE_CREATEIOREQUEST_DE10015D,945,867,78,16
core,opt,M_IOCORE_DELETEIOREQUEST_93A87E78,439,361,78,16
core,opt,M_IOCORE_WAITIO_8CA35F61,788,788,0,14
core,opt,M_IOCORE_DOIO_173DC4A1,484,484,0,16
core,opt,M_SIZEPROBE_MAIN_D41431CB,47,47,0,0
console,raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,98,98,0,6
console,raw,M_EXECMEMORY_VALIDOWNER_462B929A,130,130,0,6
console,raw,M_EXECMEMORY_ADOPT_494D3B99,1291,1061,230,12
console,raw,M_EXECMEMORY_QUERY_D2E34F9F,561,561,0,14
console,raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,1082,944,138,10
console,raw,M_EXECMEMORY_ACQUIRE_EAA019EB,729,683,46,14
console,raw,M_EXECMEMORY_RELEASE_A6E307FC,1202,1064,138,10
console,raw,M_EXECMEMORY_INIT_F4EA07E3,137,137,0,4
console,raw,M_EXECLISTS_NEWLIST_B3502541,277,277,0,12
console,raw,M_EXECLISTS_NEWMINLIST_A2695943,164,164,0,8
console,raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,262,220,42,12
console,raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,194,194,0,8
console,raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,303,0,16
console,raw,M_EXECLISTS_ADDTAIL_A1C0F364,322,322,0,16
console,raw,M_EXECLISTS_INSERT_468B11BA,964,746,218,16
console,raw,M_EXECLISTS_REMOVE_2E26C2C1,189,189,0,6
console,raw,M_EXECLISTS_REMHEAD_F8063CE7,401,327,74,12
console,raw,M_EXECLISTS_REMTAIL_292EAA27,401,327,74,12
console,raw,M_EXECLISTS_ENQUEUE_763E1E61,708,582,126,20
console,raw,M_EXECLISTS_FINDNAME_2659CDBB,891,635,256,22
console,raw,M_HEAPCORE_ROUNDED_9D79FA03,545,545,0,14
console,raw,M_HEAPCORE_BOUNDS_2387CB05,1922,1844,78,24
console,raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,866,866,0,24
console,raw,M_HEAPCORE_NEXTADDRESS_E32592FF,879,879,0,24
console,raw,M_HEAPCORE_CHUNKEND_0E0C27CE,1321,1321,0,28
console,raw,M_HEAPCORE_VALIDATE_B397AD34,854,770,84,26
console,raw,M_HEAPCORE_LINK_9B47F952,251,173,78,8
console,raw,M_HEAPCORE_WRITECHUNK_D768FC26,160,160,0,8
console,raw,M_HEAPCORE_SPLIT_B6117102,1331,1331,0,32
console,raw,M_HEAPCORE_CANDIDATE_07CF3557,595,549,46,20
console,raw,M_HEAPCORE_RESERVE_2192E9C0,2079,1949,130,40
console,raw,M_HEAPCORE_ALLOCATE_E39F1AF5,236,236,0,12
console,raw,M_HEAPCORE_LARGEST_AA9886E8,2256,2126,130,42
console,raw,M_HEAPCORE_INSERTFREE_129E41BB,1790,1548,242,24
console,raw,M_HEAPCORE_RETURNRANGE_11C95A83,2374,2122,252,26
console,raw,M_HEAPCORE_DEALLOCATE_60F97CF2,1195,1195,0,32
console,raw,M_HEAPPOLICY_GETSTATE_9B9EAF7C,113,113,0,8
console,raw,M_HEAPPOLICY_HEADER_A992FDFC,241,241,0,12
console,raw,M_HEAPPOLICY_SHUTDOWN_9E341637,730,684,46,18
console,raw,M_HEAPPOLICY_RUNS_07A33D25,483,391,92,24
console,raw,M_HEAPPOLICY_REGION_F42DC07D,1163,1163,0,22
console,raw,M_HEAPPOLICY_START_1455FA91,1965,1873,92,32
console,raw,M_HEAPPOLICY_INIT_69D6AA0D,546,546,0,16
console,raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1283,1237,46,24
console,raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,969,969,0,24
console,raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1805,1393,412,28
console,raw,M_HEAPPOLICY_MATCHES_ACC95206,314,314,0,18
console,raw,M_HEAPPOLICY_RESERVE_42F2499D,1982,1680,302,28
console,raw,M_HEAPPOLICY_LOCATE_7B91FF59,1102,1022,80,30
console,raw,M_HEAPPOLICY_FREE_3EA2E1EF,1708,1630,78,30
console,raw,M_HEAPPOLICY_AVAIL_22774B2C,2370,2198,172,36
console,raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,402,324,78,12
console,raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,619,619,0,20
console,raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,547,547,0,18
console,raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2398,2242,156,34
console,raw,M_TASKPOLICY_RECORDFOR_833E2B66,235,235,0,12
console,raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,131,131,0,12
console,raw,M_TASKPOLICY_RESULT_DA2077E3,126,126,0,12
console,raw,M_TASKPOLICY_POINTERRESULT_E8D88610,362,362,0,16
console,raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,497,497,0,12
console,raw,M_TASKPOLICY_FLAGS_56B3B4FF,150,150,0,12
console,raw,M_TASKPOLICY_PROTECTED_FCDCE808,365,321,44,8
console,raw,M_TASKPOLICY_LOOKUP_41F6D1E4,1183,903,280,24
console,raw,M_TASKPOLICY_WRITABLE_0565D862,1050,1050,0,32
console,raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,1044,906,138,28
console,raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,633,499,134,16
console,raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,440,366,74,22
console,raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1495,1187,308,22
console,raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,716,716,0,24
console,raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1132,1132,0,24
console,raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,704,658,46,26
console,raw,M_TASKPOLICY_SETSTATE_52D88FAF,275,191,84,12
console,raw,M_TASKPOLICY_READY_679992F5,456,456,0,16
console,raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,556,556,0,12
console,raw,M_TASKPOLICY_ADMIT_CF1671AB,995,995,0,16
console,raw,M_TASKPOLICY_INIT_57A5FAC8,3079,2987,92,30
console,raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,120,120,0,8
console,raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,249,203,46,10
console,raw,M_TASKPOLICY_WAKE_9E9C7518,652,560,92,16
console,raw,M_TASKPOLICY_SELECT_1A709B3E,1277,949,328,14
console,raw,M_TASKPOLICY_SWITCH_98522C9E,844,686,158,8
console,raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,853,809,44,12
console,raw,M_TASKPOLICY_ADD_A5E7C92B,3010,2566,444,36
console,raw,M_TASKPOLICY_REMOVETASK_35F29A21,2969,2371,598,18
console,raw,M_TASKPOLICY_SAMENAME_968CD62D,652,482,170,18
console,raw,M_TASKPOLICY_FIND_0D9A09D7,987,771,216,16
console,raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,777,699,78,16
console,raw,M_TASKPOLICY_EXCLUSION_DFE541A6,569,523,46,16
console,raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,1294,1248,46,16
console,raw,M_TASKPOLICY_MASKRESULT_220A6FAB,386,386,0,20
console,raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,232,232,0,14
console,raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,1439,1255,184,28
console,raw,M_TASKPOLICY_MASKS_49833CE1,1880,1650,230,38
console,raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,626,580,46,16
console,raw,M_TASKPOLICY_WAITTASK_AD94C4A2,935,889,46,24
console,raw,M_TASKPOLICY_POSTSIGNAL_10773240,582,536,46,22
console,raw,M_TASKPOLICY_SIGNALTASK_806F80F5,1023,899,124,24
console,raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,233,187,46,4
console,raw,M_TASKPOLICY_DRAINONE_68E56764,1006,729,277,14
console,raw,M_TASKPOLICY_DRAINWAKES_15F017CB,579,441,138,4
console,raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,1001,749,252,12
console,raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,2110,1756,354,22
console,raw,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,311,223,88,4
console,raw,M_TASKPOLICY_MEMORYPACKET_B36B55BB,634,496,138,16
console,raw,M_TASKPOLICY_MEMORYCALL_E7816C43,2489,2121,368,32
console,raw,M_TASKPOLICY_PORTSERVICE_8D598BCC,191,147,44,4
console,raw,M_TASKPOLICY_INITPORTS_2CB7E92A,238,238,0,12
console,raw,M_TASKPOLICY_PORTSTORAGE_D3468DA2,431,353,78,14
console,raw,M_TASKPOLICY_VALIDPORT_7710F985,588,404,184,4
console,raw,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,607,453,154,14
console,raw,M_TASKPOLICY_SENDMESSAGE_7332557D,1417,1071,346,20
console,raw,M_TASKPOLICY_PORTHEAD_A12A0751,1174,868,306,16
console,raw,M_TASKPOLICY_PORTDELETE_CF47DFE6,1327,1063,264,22
console,raw,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1726,1372,354,18
console,raw,M_TASKPOLICY_QUEUECALL_62B0545B,1763,1455,308,24
console,raw,M_TASKPOLICY_PORTCALL_70989793,1483,1299,184,24
console,raw,M_TASKPOLICY_IOSERVICE_1E6CF653,191,147,44,4
console,raw,M_TASKPOLICY_INITIONAMES_D8642B1E,1379,1379,0,14
console,raw,M_TASKPOLICY_INITIO_35D5D1E4,1258,1062,196,16
console,raw,M_TASKPOLICY_IOEXTENT_9818C08A,615,569,46,20
console,raw,M_TASKPOLICY_IOERROR_9413450C,310,264,46,14
console,raw,M_TASKPOLICY_IONAME_8B922013,347,269,78,8
console,raw,M_TASKPOLICY_IOBOUND_33A4879E,1262,896,366,16
console,raw,M_TASKPOLICY_IOOPEN_15F8E966,1241,1103,138,16
console,raw,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1755,1533,222,20
console,raw,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,551,505,46,20
console,raw,M_TASKPOLICY_IOWAITOWNER_63A51E9E,631,499,132,16
console,raw,M_TASKPOLICY_IOCOLLECT_D169FE6C,1057,873,184,16
console,raw,M_TASKPOLICY_IOENQUEUE_EC975914,1982,1788,194,24
console,raw,M_TASKPOLICY_IOBEGIN_A0C610B5,1837,1491,346,14
console,raw,M_TASKPOLICY_IOTESTBEGIN_2E780855,999,929,70,18
console,raw,M_TASKPOLICY_IOABORT_1EC95CFC,1820,1462,358,18
console,raw,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,1324,992,332,14
console,raw,M_TASKPOLICY_IOCLAIM_E59988BA,750,592,158,16
console,raw,M_TASKPOLICY_IOTEST_D46D842E,1607,1131,476,18
console,raw,M_TASKPOLICY_IOTESTFINISH_35E02F77,848,756,92,20
console,raw,M_TASKPOLICY_IOCALL_78031962,2371,1957,414,28
console,raw,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,805,621,184,14
console,raw,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,2010,1544,466,20
console,raw,M_TASKPOLICY_INITSIOSTATE_10B63F2C,822,822,0,20
console,raw,M_TASKPOLICY_SIOBOUND_346E47DB,1651,1533,118,26
console,raw,M_TASKPOLICY_SIOOPEN_38E97F75,1970,1832,138,30
console,raw,M_TASKPOLICY_SIOCLOSE_4815C4E5,206,206,0,16
console,raw,M_TASKPOLICY_SIOENQUEUE_F49C65E1,1104,966,138,24
console,raw,M_TASKPOLICY_SIOABORT_410D8B25,675,601,74,20
console,raw,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,987,941,46,22
console,raw,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,598,598,0,14
console,raw,M_TASKPOLICY_SIOADMIT_DC2C0CF4,1361,1069,292,30
console,raw,M_TASKPOLICY_SIOTAKE_23947030,964,764,200,18
console,raw,M_TASKPOLICY_SIOFINISH_B1C2A78C,1031,861,170,26
console,raw,M_TASKPOLICY_SIOSTOP_31FA5BA1,1134,916,218,8
console,raw,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,2466,1852,614,18
console,raw,M_TASKPOLICY_SIOPAUSE_4B7D62A1,571,571,0,10
console,raw,M_TASKPOLICY_SIOCONTROL_0EC256A4,1696,1466,230,22
console,raw,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,462,372,90,14
console,raw,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,426,332,94,14
console,raw,M_TASKPOLICY_SIOREMOVED_B08060ED,1373,1053,320,18
console,raw,M_TASKPOLICY_DOSSLOTFOR_362EB215,258,258,0,12
console,raw,M_TASKPOLICY_DOSRESET_224DFB33,369,369,0,12
console,raw,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,724,532,192,16
console,raw,M_TASKPOLICY_DOSCURRENT_4399DFDB,580,458,122,16
console,raw,M_TASKPOLICY_DOSINIT_97B41A44,1410,1318,92,30
console,raw,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,421,335,86,16
console,raw,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,379,281,98,14
console,raw,M_TASKPOLICY_DOSREMOVED_D36757B2,1454,1012,442,24
console,raw,M_TASKPOLICY_DOSPREPARE_61B1CC0D,827,781,46,22
console,raw,M_TASKPOLICY_DOSADMIT_DEA63DC3,1515,1115,400,26
console,raw,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1277,1139,138,22
console,raw,M_TASKPOLICY_CONSOLEINIT_02CC0011,434,434,0,14
console,raw,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,191,147,44,4
console,raw,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,379,311,68,14
console,raw,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,270,270,0,14
console,raw,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,382,382,0,14
console,raw,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,835,663,172,22
console,raw,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,394,348,46,10
console,raw,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,2544,2192,352,22
console,raw,M_TASKPOLICY_CONSOLESTATE_630D302C,113,113,0,8
console,raw,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,113,113,0,8
console,raw,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,777,777,0,16
console,raw,M_TASKPOLICY_CONSOLENAME_0C46F590,279,279,0,12
console,raw,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,219,177,42,12
console,raw,M_TASKPOLICY_CONSOLEBOUND_8755F553,558,472,86,16
console,raw,M_TASKPOLICY_CONSOLEOPEN_4090447D,1522,1384,138,22
console,raw,M_TASKPOLICY_CONSOLEIDLE_D6547573,901,615,286,8
console,raw,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,799,753,46,14
console,raw,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1621,1501,120,18
console,raw,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,2205,1987,218,30
console,raw,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,309,263,46,8
console,raw,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1636,1380,256,20
console,raw,M_TASKPOLICY_CONSOLEPREPARE_8098E872,973,927,46,22
console,raw,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,2355,1951,404,32
console,raw,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,1228,1070,158,16
console,raw,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,623,543,80,12
console,raw,M_TASKPOLICY_CONSOLEFINISH_F43924B4,2085,1347,738,20
console,raw,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1516,1068,448,16
console,raw,M_TASKPOLICY_CONSOLESTOP_DAEB4759,915,743,172,8
console,raw,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,2336,1846,490,28
console,raw,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,391,391,0,16
console,raw,M_TASKPOLICY_CONSOLECONTROL_F218511C,1610,1426,184,26
console,raw,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,480,394,86,16
console,raw,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,438,340,98,14
console,raw,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1703,1323,380,28
console,raw,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1535,1207,328,22
console,raw,M_TASKPOLICY_REQUESTVALID_195CAC51,4888,3830,1058,8
console,raw,M_TASKPOLICY_ROUTE_3006B749,3858,2984,874,12
console,raw,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,592,454,138,12
console,raw,M_TASKPOLICY_DISPATCH_2D7B283C,3037,2539,498,26
console,raw,M_CONSOLECORE_EXTENT_83D9960B,1250,1250,0,32
console,raw,M_CONSOLECORE_INIT_F63331F9,1013,967,46,22
console,raw,M_CONSOLECORE_DIRTY_4A63B073,185,185,0,10
console,raw,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,959,867,92,24
console,raw,M_CONSOLECORE_NEWLINE_97A73E23,334,334,0,12
console,raw,M_CONSOLECORE_CHARACTER_94A5011A,1716,1348,368,18
console,raw,M_CONSOLECORE_FEED_287D49E7,607,515,92,18
console,raw,M_CONSOLEINPUT_INIT_5076ECFA,281,281,0,8
console,raw,M_CONSOLEINPUT_LOSE_42C88EE3,185,185,0,8
console,raw,M_CONSOLEINPUT_CLEAR_3DEF4D2B,256,256,0,8
console,raw,M_CONSOLEINPUT_DECODE_A428056C,2235,1545,690,26
console,raw,M_CONSOLEINPUT_DELIVER_8B43A137,792,700,92,16
console,raw,M_CONSOLEINPUT_PUMP_600356CC,743,743,0,18
console,raw,M_CONSOLEINPUT_READ_9E7D5EC6,743,697,46,24
console,raw,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,282,236,46,12
console,raw,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1657,1381,276,14
console,raw,M_CONSOLEDISPLAY_VALIDATE_33E36106,980,612,368,8
console,raw,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,622,622,0,10
console,raw,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,348,348,0,20
console,raw,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1689,1473,216,16
console,raw,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,501,455,46,12
console,raw,M_CONSOLEDISPLAY_POSITION_5668E3AD,215,215,0,8
console,raw,M_CONSOLEDISPLAY_CURSOR_3EC7579C,969,923,46,20
console,raw,M_CONSOLEDISPLAY_CELLS_58FB51DD,1041,1041,0,28
console,raw,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,927,743,184,14
console,raw,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,113,113,0,8
console,raw,M_CONSOLEDRIVER_GETINSTANCE_7919D405,113,113,0,8
console,raw,M_CONSOLEDRIVER_MAPPED_DAA6A481,1260,1136,124,30
console,raw,M_CONSOLEDRIVER_VALIDATE_72D30322,2003,1813,190,18
console,raw,M_CONSOLEDRIVER_FINISHWRITE_E8555190,319,273,46,14
console,raw,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,2107,1813,294,28
console,raw,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1543,1235,308,26
console,raw,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,646,522,124,16
console,raw,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,3106,2600,506,28
console,raw,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1259,1019,240,12
console,raw,M_CONSOLEDRIVER_WORKER_589B3ABC,2595,2503,92,28
console,raw,M_CONSOLEDRIVER_START_3E6AAC44,1030,1030,0,18
console,raw,M_CONSOLEDRIVER_STOP_093D3500,732,732,0,18
console,raw,M_PORTCORE_CREATEMSGPORT_A47550A3,1308,1184,124,18
console,raw,M_PORTCORE_DELETEMSGPORT_9136F7C6,509,431,78,10
console,raw,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1260,1136,124,30
console,raw,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,1010,918,92,10
console,raw,M_SIODRIVER_SIOVALIDATE_7D355271,2653,2377,276,16
console,raw,M_SIODRIVER_DEADLINETICKS_83CDA5CA,1128,1128,0,28
console,raw,M_SIODRIVER_PREPARE_D10BF723,1320,1320,0,28
console,raw,M_SIODRIVER_HARDWAREINIT_3568BDA6,1500,1224,276,12
console,raw,M_SIODRIVER_RUNREQUEST_4500BA50,2419,2097,322,32
console,raw,M_SIODRIVER_WORKER_374ADF8C,2052,1928,124,22
console,raw,M_SIODRIVER_UNAVAILABLE_B7013E26,199,199,0,6
console,raw,M_SIODRIVER_MATCHES_AEE1C237,641,471,170,14
console,raw,M_SIODRIVER_START_4928F5B4,1194,1194,0,16
console,raw,M_SIODRIVER_STOP_B26AF28A,549,549,0,16
console,raw,M_IOCORE_OPENDEVICE_A2787528,505,459,46,22
console,raw,M_IOCORE_CREATEIOREQUEST_DE10015D,1052,974,78,20
console,raw,M_IOCORE_DELETEIOREQUEST_93A87E78,439,361,78,16
console,raw,M_IOCORE_WAITIO_8CA35F61,808,808,0,24
console,raw,M_IOCORE_DOIO_173DC4A1,520,520,0,20
console,raw,M_SIZEPROBE_MAIN_D41431CB,47,47,0,0
console,opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,85,85,0,2
console,opt,M_EXECMEMORY_VALIDOWNER_462B929A,106,106,0,2
console,opt,M_EXECMEMORY_ADOPT_494D3B99,1152,922,230,8
console,opt,M_EXECMEMORY_QUERY_D2E34F9F,537,537,0,14
console,opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,1047,909,138,10
console,opt,M_EXECMEMORY_ACQUIRE_EAA019EB,659,613,46,10
console,opt,M_EXECMEMORY_RELEASE_A6E307FC,1162,1024,138,10
console,opt,M_EXECMEMORY_INIT_F4EA07E3,137,137,0,4
console,opt,M_EXECLISTS_NEWLIST_B3502541,261,261,0,12
console,opt,M_EXECLISTS_NEWMINLIST_A2695943,164,164,0,8
console,opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,262,220,42,12
console,opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,194,194,0,8
console,opt,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,303,0,16
console,opt,M_EXECLISTS_ADDTAIL_A1C0F364,322,322,0,16
console,opt,M_EXECLISTS_INSERT_468B11BA,964,746,218,16
console,opt,M_EXECLISTS_REMOVE_2E26C2C1,127,127,0,0
console,opt,M_EXECLISTS_REMHEAD_F8063CE7,393,319,74,12
console,opt,M_EXECLISTS_REMTAIL_292EAA27,393,319,74,12
console,opt,M_EXECLISTS_ENQUEUE_763E1E61,716,590,126,20
console,opt,M_EXECLISTS_FINDNAME_2659CDBB,899,643,256,28
