args,case,code_bytes,compiler,correct,cycles,dp_reads,dp_touched_offsets,dp_writes,edge_words,errors,fused_branch_sites,fused_branches,incoming_return_bytes,incoming_stack_bytes,input_padding_reads,instructions,metadata_reads,mode,peak_below_entry_s,result,stack_check_cycles,stack_check_instructions,stack_reads,stack_writes,static_stack_check_bytes,vector,word_edge_sites,word_edges
"[0,0]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,raw,20,14,160,55,35,34,180,0,{},0
"[1,2]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,raw,20,17,160,55,35,34,180,1,{},0
"[13,41]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,raw,20,68,160,55,35,34,180,2,{},0
"[65535,1]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,raw,20,14,160,55,35,34,180,3,{},0
"[32768,32767]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,raw,20,13,160,55,35,34,180,4,{},0
"[0,0]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,,[],,,3,2,0,25,0,raw,7,14,0,0,17,18,0,0,,
"[1,2]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,,[],,,3,2,0,25,0,raw,7,17,0,0,17,18,0,1,,
"[13,41]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,,[],,,3,2,0,25,0,raw,7,68,0,0,17,18,0,2,,
"[65535,1]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,,[],,,3,2,0,25,0,raw,7,14,0,0,17,18,0,3,,
"[32768,32767]",direct_calls,35,vbcc,true,113,4,"[0,1,2,3]",6,,[],,,3,2,0,25,0,raw,7,13,0,0,17,18,0,4,,
"[0,0]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,optimized,20,14,160,55,35,34,180,0,{},0
"[1,2]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,optimized,20,17,160,55,35,34,180,1,{},0
"[13,41]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,optimized,20,68,160,55,35,34,180,2,{},0
"[65535,1]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,optimized,20,14,160,55,35,34,180,3,{},0
"[32768,32767]",direct_calls,329,actionc,true,500,0,[],0,0,[],{},0,3,5,0,157,20,optimized,20,13,160,55,35,34,180,4,{},0
"[0,0]",direct_calls,24,vbcc,true,67,2,"[0,1,2,3]",4,,[],,,3,2,0,16,0,optimized,3,14,0,0,11,6,0,0,,
"[1,2]",direct_calls,24,vbcc,true,67,2,"[0,1,2,3]",4,,[],,,3,2,0,16,0,optimized,3,17,0,0,11,6,0,1,,
"[13,41]",direct_calls,24,vbcc,true,67,2,"[0,1,2,3]",4,,[],,,3,2,0,16,0,optimized,3,68,0,0,11,6,0,2,,
"[65535,1]",direct_calls,24,vbcc,true,67,2,"[0,1,2,3]",4,,[],,,3,2,0,16,0,optimized,3,14,0,0,11,6,0,3,,
"[32768,32767]",direct_calls,24,vbcc,true,67,2,"[0,1,2,3]",4,,[],,,3,2,0,16,0,optimized,3,13,0,0,11,6,0,4,,
"[1245180,0]",byte_sum,286,actionc,true,215,0,[],0,0,[],{'65652': 1},1,3,7,0,63,4,raw,16,0,32,11,20,15,45,0,{},0
"[1245180,1]",byte_sum,286,actionc,true,524,6,"[0,1,2,16]",7,0,[],{'65652': 2},2,3,7,0,142,4,raw,16,1,32,11,60,49,45,1,{},0
"[1245180,4]",byte_sum,286,actionc,true,1451,24,"[0,1,2,16]",28,0,[],{'65652': 5},5,3,7,0,379,4,raw,16,256,32,11,180,151,45,2,{},0
"[1245180,8]",byte_sum,286,actionc,true,2687,48,"[0,1,2,16]",56,0,[],{'65652': 9},9,3,7,0,695,4,raw,16,282,32,11,340,287,45,3,{},0
"[1245180,16]",byte_sum,286,actionc,true,5159,96,"[0,1,2,16]",112,0,[],{'65652': 17},17,3,7,0,1327,4,raw,16,382,32,11,660,559,45,4,{},0
"[1245180,0]",byte_sum,68,vbcc,true,72,0,"[62,63]",2,,[],,,3,2,0,17,0,raw,6,0,0,0,13,12,0,0,,
"[1245180,1]",byte_sum,68,vbcc,true,163,3,"[0,1,2,3,62,63]",6,,[],,,3,2,0,40,0,raw,6,1,0,0,26,19,0,1,,
"[1245180,4]",byte_sum,68,vbcc,true,436,12,"[0,1,2,3,62,63]",18,,[],,,3,2,0,109,0,raw,6,256,0,0,65,40,0,2,,
"[1245180,8]",byte_sum,68,vbcc,true,800,24,"[0,1,2,3,62,63]",34,,[],,,3,2,0,201,0,raw,6,282,0,0,117,68,0,3,,
"[1245180,16]",byte_sum,68,vbcc,true,1528,48,"[0,1,2,3,62,63]",66,,[],,,3,2,1,385,0,raw,6,382,0,0,221,124,0,4,,
"[1245180,0]",byte_sum,258,actionc,true,172,0,[],0,1,[],{'65631': 1},1,3,7,0,50,4,optimized,22,0,32,11,16,11,45,0,{'65612': 1},1
"[1245180,1]",byte_sum,258,actionc,true,455,6,"[0,1,2,16]",7,2,[],{'65631': 2},2,3,7,0,121,4,optimized,22,1,32,11,54,43,45,1,"{'65612': 1, '65769': 1}",2
"[1245180,4]",byte_sum,258,actionc,true,1304,24,"[0,1,2,16]",28,5,[],{'65631': 5},5,3,7,0,334,4,optimized,22,256,32,11,168,139,45,2,"{'65612': 1, '65769': 4}",5
"[1245180,8]",byte_sum,258,actionc,true,2436,48,"[0,1,2,16]",56,9,[],{'65631': 9},9,3,7,0,618,4,optimized,22,282,32,11,320,267,45,3,"{'65612': 1, '65769': 8}",9
"[1245180,16]",byte_sum,258,actionc,true,4700,96,"[0,1,2,16]",112,17,[],{'65631': 17},17,3,7,0,1186,4,optimized,22,382,32,11,624,523,45,4,"{'65612': 1, '65769': 16}",17
"[1245180,0]",byte_sum,35,vbcc,true,34,2,"[0,1,2,3,4,5]",6,,[],,,3,2,0,9,0,optimized,0,0,0,0,5,0,0,0,,
"[1245180,1]",byte_sum,35,vbcc,true,69,9,"[0,1,2,3,4,5]",10,,[],,,3,2,0,19,0,optimized,0,1,0,0,5,0,0,1,,
"[1245180,4]",byte_sum,35,vbcc,true,186,32,"[0,1,2,3,4,5]",24,,[],,,3,2,0,50,0,optimized,0,256,0,0,5,0,0,2,,
"[1245180,8]",byte_sum,35,vbcc,true,334,60,"[0,1,2,3,4,5]",40,,[],,,3,2,0,90,0,optimized,0,282,0,0,5,0,0,3,,
"[1245180,16]",byte_sum,35,vbcc,true,630,116,"[0,1,2,3,4,5]",72,,[],,,3,2,1,170,0,optimized,0,382,0,0,5,0,0,4,,
[1245182],record_field,82,actionc,true,114,3,"[0,1,2]",4,0,[],{},0,3,3,0,32,4,raw,8,0,32,11,13,6,45,0,{},0
[1245182],record_field,82,actionc,true,114,3,"[0,1,2]",4,0,[],{},0,3,3,0,32,4,raw,8,13,32,11,13,6,45,1,{},0
[1245182],record_field,82,actionc,true,114,3,"[0,1,2]",4,0,[],{},0,3,3,0,32,4,raw,8,65535,32,11,13,6,45,2,{},0
[1245182],record_field,25,vbcc,true,68,3,"[0,1,2,3,62,63]",6,,[],,,3,0,0,15,0,raw,4,0,0,0,11,8,0,0,,
[1245182],record_field,25,vbcc,true,68,3,"[0,1,2,3,62,63]",6,,[],,,3,0,0,15,0,raw,4,13,0,0,11,8,0,1,,
[1245182],record_field,25,vbcc,true,68,3,"[0,1,2,3,62,63]",6,,[],,,3,0,0,15,0,raw,4,65535,0,0,11,8,0,2,,
[1245182],record_field,82,actionc,true,114,3,"[0,1,2]",4,0,[],{},0,3,3,0,32,4,optimized,8,0,32,11,13,6,45,0,{},0
[1245182],record_field,82,actionc,true,114,3,"[0,1,2]",4,0,[],{},0,3,3,0,32,4,optimized,8,13,32,11,13,6,45,1,{},0
[1245182],record_field,82,actionc,true,114,3,"[0,1,2]",4,0,[],{},0,3,3,0,32,4,optimized,8,65535,32,11,13,6,45,2,{},0
[1245182],record_field,10,vbcc,true,24,3,"[4,5,6,7]",4,,[],,,3,0,0,5,0,optimized,0,0,0,0,3,0,0,0,,
[1245182],record_field,10,vbcc,true,24,3,"[4,5,6,7]",4,,[],,,3,0,0,5,0,optimized,0,13,0,0,3,0,0,1,,
[1245182],record_field,10,vbcc,true,24,3,"[4,5,6,7]",4,,[],,,3,0,0,5,0,optimized,0,65535,0,0,3,0,0,2,,
[1245248],unlink,191,actionc,true,324,38,"[0,1,2,3,4,5]",30,0,[],{},0,3,3,0,82,4,raw,6,,32,11,27,8,45,0,{},0
[1245248],unlink,121,vbcc,true,251,26,"[0,1,2,3,56,57,62,63,76,77,78,79]",20,,[],,,3,0,0,62,0,raw,10,,0,0,25,10,0,0,,
[1245248],unlink,129,actionc,true,189,30,"[0,1,2,3,4,5,6,7,8]",10,0,[],{},0,3,3,0,50,4,optimized,0,,32,11,7,0,45,0,{},0
[1245248],unlink,77,vbcc,false,163,37,"[0,1,2,3,4,5,6,7,8,9,10,11,62,63,76,77,78,79]",22,,"[""memory $12ffff: expected $00, got $fc; last store PC $010030""]",,,3,0,1,39,0,optimized,0,,0,0,3,0,0,0,,
"[1245184,1245176,8]",forward_copy,335,actionc,true,3489,96,"[0,1,2,16]",112,0,[],{'65654': 9},9,3,9,0,907,4,raw,18,,32,11,425,340,45,0,{},0
"[1245180,1245176,8]",forward_copy,335,actionc,true,3489,96,"[0,1,2,16]",112,0,[],{'65654': 9},9,3,9,0,907,4,raw,18,,32,11,425,340,45,1,{},0
"[1245176,1245180,8]",forward_copy,335,actionc,true,3489,96,"[0,1,2,16]",112,0,[],{'65654': 9},9,3,9,0,907,4,raw,18,,32,11,425,340,45,2,{},0
"[1245176,1245176,0]",forward_copy,335,actionc,true,201,0,[],0,0,[],{'65654': 1},1,3,9,0,59,4,raw,18,,32,11,17,12,45,3,{},0
"[1245184,1245176,8]",forward_copy,79,vbcc,true,1090,48,"[0,1,2,3,4,5,6,7,62,63]",66,,[],,,3,6,0,276,0,raw,4,,0,0,153,72,0,0,,
"[1245180,1245176,8]",forward_copy,79,vbcc,true,1090,48,"[0,1,2,3,4,5,6,7,62,63]",66,,[],,,3,6,0,276,0,raw,4,,0,0,153,72,0,1,,
"[1245176,1245180,8]",forward_copy,79,vbcc,true,1090,48,"[0,1,2,3,4,5,6,7,62,63]",66,,[],,,3,6,0,276,0,raw,4,,0,0,153,72,0,2,,
"[1245176,1245176,0]",forward_copy,79,vbcc,true,50,0,"[62,63]",2,,[],,,3,6,0,12,0,raw,4,,0,0,9,8,0,3,,
"[1245184,1245176,8]",forward_copy,324,actionc,true,3309,96,"[0,1,2,16]",112,0,[],{'65642': 9},9,3,9,0,853,4,optimized,18,,32,11,407,322,45,0,{},0
"[1245180,1245176,8]",forward_copy,324,actionc,true,3309,96,"[0,1,2,16]",112,0,[],{'65642': 9},9,3,9,0,853,4,optimized,18,,32,11,407,322,45,1,{},0
"[1245176,1245180,8]",forward_copy,324,actionc,true,3309,96,"[0,1,2,16]",112,0,[],{'65642': 9},9,3,9,0,853,4,optimized,18,,32,11,407,322,45,2,{},0
"[1245176,1245176,0]",forward_copy,324,actionc,true,181,0,[],0,0,[],{'65642': 1},1,3,9,0,53,4,optimized,18,,32,11,15,10,45,3,{},0
"[1245184,1245176,8]",forward_copy,42,vbcc,true,406,82,"[0,1,2,3,4,5,6,7]",42,,[],,,3,6,0,99,0,optimized,0,,0,0,9,0,0,0,,
"[1245180,1245176,8]",forward_copy,42,vbcc,true,412,84,"[0,1,2,3,4,5,6,7]",44,,[],,,3,6,0,100,0,optimized,0,,0,0,9,0,0,1,,
"[1245176,1245180,8]",forward_copy,42,vbcc,true,412,84,"[0,1,2,3,4,5,6,7]",44,,[],,,3,6,0,100,0,optimized,0,,0,0,9,0,0,2,,
"[1245176,1245176,0]",forward_copy,42,vbcc,true,42,0,"[0,1,2,3,4,5,6,7]",8,,[],,,3,6,0,10,0,optimized,0,,0,0,9,0,0,3,,
