mode,routine,before,after,saved,sites,secondary_layout_bytes,secondary_mode_bytes,frame
raw,M_SHELLAPP_SHELLCONVERT_8185A927,547,540,7,1,0,0,16
raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,493,449,44,3,0,0,10
raw,M_SHELLAPP_SHELLTYPE_D64CE23C,2771,2555,216,18,0,0,34
raw,M_SHELLAPP_SHELLMEM_399A3E7B,2441,2241,200,28,0,0,12
raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2254,2228,26,14,0,0,24
raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1878,1860,18,8,0,0,22
raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,2067,2042,25,15,0,0,26
raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2303,2113,190,14,0,0,14
raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2605,2392,213,17,0,0,26
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,3576,3433,143,31,0,0,20
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,781,765,16,6,0,0,12
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,2582,2575,7,18,0,0,16
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1625,1559,66,9,0,0,28
raw,M_SHELLAPP_SHELLOPEN_DC32811A,1751,1581,170,12,0,0,16
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,3868,3531,337,29,0,0,26
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,1249,1156,93,10,0,0,30
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2996,2989,7,22,0,0,14
raw,M_SHELLAPP_MAIN_168A375D,306,292,14,3,0,0,6
opt,M_EXECMEMORY_QUERY_D2E34F9F,501,490,11,1,0,0,14
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,853,831,22,2,0,0,10
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,577,566,11,1,0,0,10
opt,M_EXECMEMORY_RELEASE_A6E307FC,968,946,22,2,0,0,10
opt,M_EXECMEMORY_INIT_F4EA07E3,105,98,7,1,0,0,4
opt,M_HEAPCORE_BOUNDS_2387CB05,1393,1378,15,5,0,0,24
opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,662,656,6,2,0,0,20
opt,M_HEAPCORE_NEXTADDRESS_E32592FF,575,572,3,1,0,0,20
opt,M_HEAPCORE_CHUNKEND_0E0C27CE,959,945,14,4,0,0,28
opt,M_HEAPCORE_VALIDATE_B397AD34,596,579,17,3,0,0,26
opt,M_HEAPCORE_SPLIT_B6117102,997,989,8,2,0,0,32
opt,M_HEAPCORE_RESERVE_2192E9C0,1535,1479,56,4,0,0,32
opt,M_HEAPCORE_ALLOCATE_E39F1AF5,188,177,11,1,0,0,12
opt,M_HEAPCORE_LARGEST_AA9886E8,2105,2072,33,4,0,0,38
opt,M_HEAPCORE_INSERTFREE_129E41BB,1254,1246,8,2,0,0,24
opt,M_HEAPCORE_RETURNRANGE_11C95A83,1960,1932,28,5,0,0,28
opt,M_HEAPCORE_DEALLOCATE_60F97CF2,803,762,41,4,0,0,28
opt,M_HEAPPOLICY_SHUTDOWN_9E341637,512,491,21,3,0,0,14
opt,M_HEAPPOLICY_RUNS_07A33D25,312,301,11,1,0,0,18
opt,M_HEAPPOLICY_REGION_F42DC07D,1085,1074,11,1,0,0,18
opt,M_HEAPPOLICY_START_1455FA91,1425,1366,59,9,0,0,28
opt,M_HEAPPOLICY_INIT_69D6AA0D,419,399,20,3,0,0,14
opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,733,727,6,2,0,0,20
opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1140,1114,26,7,0,0,36
opt,M_HEAPPOLICY_RESERVE_42F2499D,1294,1242,52,6,0,0,34
opt,M_HEAPPOLICY_LOCATE_7B91FF59,896,889,7,3,0,0,30
opt,M_HEAPPOLICY_FREE_3EA2E1EF,994,948,46,6,0,0,30
opt,M_HEAPPOLICY_AVAIL_22774B2C,1882,1849,33,6,0,0,36
opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,278,271,7,1,0,0,12
opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,429,407,22,1,0,0,16
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,353,308,45,2,0,0,18
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1634,1582,52,8,0,0,34
opt,M_TASKPOLICY_POINTERRESULT_E8D88610,306,298,8,1,0,0,12
opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,409,381,28,2,0,0,12
opt,M_TASKPOLICY_PROTECTED_FCDCE808,274,270,4,1,0,0,8
opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,730,723,7,2,0,0,26
opt,M_TASKPOLICY_STACKSLOT_2A322EEA,1060,1053,7,1,0,0,16
opt,M_TASKPOLICY_INIT_57A5FAC8,2457,2429,28,16,0,0,26
opt,M_TASKPOLICY_WAKE_9E9C7518,424,417,7,3,0,0,16
opt,M_TASKPOLICY_SELECT_1A709B3E,799,778,21,6,0,0,14
opt,M_TASKPOLICY_SWITCH_98522C9E,578,567,11,4,0,0,8
opt,M_TASKPOLICY_ADD_A5E7C92B,2064,1999,65,18,0,0,36
opt,M_TASKPOLICY_REMOVETASK_35F29A21,2025,1996,29,14,0,0,18
opt,M_TASKPOLICY_FIND_0D9A09D7,644,630,14,3,0,0,16
opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,573,533,40,4,0,0,14
opt,M_TASKPOLICY_EXCLUSION_DFE541A6,459,448,11,1,0,0,16
opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,979,922,57,9,0,0,16
opt,M_TASKPOLICY_MASKRESULT_220A6FAB,318,310,8,1,0,0,12
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,802,746,56,3,0,0,20
opt,M_TASKPOLICY_MASKS_49833CE1,1344,1269,75,6,0,0,34
opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,335,309,26,2,0,0,14
opt,M_TASKPOLICY_WAITTASK_AD94C4A2,609,553,56,5,0,0,22
opt,M_TASKPOLICY_POSTSIGNAL_10773240,384,354,30,3,0,0,12
opt,M_TASKPOLICY_SIGNALTASK_806F80F5,631,594,37,4,0,0,22
opt,M_TASKPOLICY_DRAINONE_68E56764,543,529,14,4,0,0,12
opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1416,1368,48,9,0,0,22
opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,409,395,14,1,0,0,16
opt,M_TASKPOLICY_MEMORYCALL_E7816C43,1759,1610,149,12,0,0,32
opt,M_TASKPOLICY_SENDMESSAGE_7332557D,923,894,29,5,0,0,20
opt,M_TASKPOLICY_PORTHEAD_A12A0751,762,754,8,4,0,0,16
opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,851,829,22,4,0,0,22
opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1174,1163,11,7,0,0,18
opt,M_TASKPOLICY_QUEUECALL_62B0545B,1213,1180,33,7,0,0,24
opt,M_TASKPOLICY_PORTCALL_70989793,1089,1028,61,6,0,0,24
opt,M_TASKPOLICY_IOERROR_9413450C,220,208,12,1,0,0,14
opt,M_TASKPOLICY_IOOPEN_15F8E966,848,812,36,6,0,0,14
opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,204,197,7,1,0,0,12
opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,427,409,18,2,0,0,20
opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,737,718,19,4,0,0,12
opt,M_TASKPOLICY_IOENQUEUE_EC975914,1387,1346,41,5,0,0,20
opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1172,1129,43,8,0,0,14
opt,M_TASKPOLICY_IOTESTBEGIN_2E780855,699,677,22,2,0,0,14
opt,M_TASKPOLICY_IOABORT_1EC95CFC,1073,1040,33,6,0,0,18
opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,784,774,10,2,0,0,10
opt,M_TASKPOLICY_IOCLAIM_E59988BA,526,507,19,2,0,0,16
opt,M_TASKPOLICY_IOTESTFINISH_35E02F77,658,637,21,2,0,0,20
opt,M_TASKPOLICY_IOCALL_78031962,1637,1557,80,10,0,0,28
opt,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,499,478,21,3,0,0,14
opt,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1265,1228,37,7,0,0,18
opt,M_TASKPOLICY_SIOOPEN_38E97F75,1449,1435,14,2,0,0,22
opt,M_TASKPOLICY_SIOENQUEUE_F49C65E1,765,732,33,3,0,0,24
opt,M_TASKPOLICY_SIOABORT_410D8B25,430,419,11,2,0,0,18
opt,M_TASKPOLICY_SIOADMIT_DC2C0CF4,743,729,14,4,0,0,20
opt,M_TASKPOLICY_SIOTAKE_23947030,650,631,19,2,0,0,12
opt,M_TASKPOLICY_SIOFINISH_B1C2A78C,739,718,21,2,0,0,24
opt,M_TASKPOLICY_SIOSTOP_31FA5BA1,733,707,26,4,0,0,8
opt,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1300,1223,77,7,0,0,14
opt,M_TASKPOLICY_SIOPAUSE_4B7D62A1,445,428,17,4,0,0,10
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,1167,1098,69,7,0,0,20
opt,M_TASKPOLICY_SIOREMOVED_B08060ED,825,819,6,4,0,0,12
opt,M_TASKPOLICY_DOSRESET_224DFB33,325,318,7,1,0,0,12
opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,467,460,7,1,0,0,16
opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,386,375,11,2,0,0,16
opt,M_TASKPOLICY_DOSREMOVED_D36757B2,837,829,8,2,0,0,20
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,946,932,14,3,0,0,24
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,955,925,30,6,0,0,22
opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,309,295,14,1,0,0,14
opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,541,513,28,4,0,0,12
opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,278,260,18,2,0,0,10
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1603,1541,62,10,0,0,22
opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,418,411,7,2,0,0,16
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,1039,1018,21,4,0,0,22
opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,657,643,14,4,0,0,14
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1589,1520,69,8,0,0,30
opt,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,217,211,6,1,0,0,8
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1178,1153,25,7,0,0,20
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1652,1624,28,7,0,0,30
opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,910,881,29,4,0,0,16
opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,469,450,19,2,0,0,12
opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1215,1187,28,3,0,0,20
opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,583,563,20,4,0,0,8
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1482,1392,90,10,0,0,26
opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,319,307,12,2,0,0,16
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,1160,1082,78,9,0,0,26
opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,354,347,7,1,0,0,16
opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,265,258,7,1,0,0,12
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1026,1012,14,6,0,0,24
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1025,1005,20,6,0,0,18
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,2926,2740,186,24,0,0,6
opt,M_TASKPOLICY_ROUTE_3006B749,2472,2298,174,20,0,0,12
opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,379,368,11,2,0,0,12
opt,M_TASKPOLICY_DISPATCH_2D7B283C,2059,1953,106,17,0,0,22
opt,M_CONSOLECORE_INIT_F63331F9,744,732,12,1,0,0,16
opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,765,757,8,1,0,0,20
opt,M_CONSOLECORE_CHARACTER_94A5011A,1214,1206,8,4,0,0,16
opt,M_CONSOLEINPUT_DELIVER_8B43A137,613,598,15,2,0,0,16
opt,M_CONSOLEINPUT_PUMP_600356CC,382,360,22,3,0,0,12
opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,496,488,8,1,0,0,8
opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,857,842,15,2,0,0,18
opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,898,883,15,2,0,0,28
opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,919,908,11,1,0,0,24
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,1069,1047,22,2,0,0,14
opt,M_CONSOLEDRIVER_FINISHWRITE_E8555190,217,203,14,1,0,0,8
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1489,1464,25,6,0,0,28
opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1082,1057,25,3,0,0,22
opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,420,392,28,3,0,0,12
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1870,1788,82,15,0,0,26
opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,803,785,18,4,0,0,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,1728,1631,97,21,0,0,16
opt,M_CONSOLEDRIVER_START_3E6AAC44,441,403,38,3,0,0,8
opt,M_CONSOLEDRIVER_STOP_093D3500,344,306,38,3,0,0,6
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,952,920,32,5,0,0,12
opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,321,315,6,3,0,0,8
opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,919,908,11,1,0,0,24
opt,M_SIODRIVER_SIOVALIDATE_7D355271,1496,1488,8,2,0,0,16
opt,M_SIODRIVER_PREPARE_D10BF723,1140,1121,19,1,0,0,20
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,899,886,13,11,0,0,6
opt,M_SIODRIVER_RUNREQUEST_4500BA50,1629,1523,106,14,0,0,12
opt,M_SIODRIVER_WORKER_374ADF8C,1376,1286,90,18,0,0,12
opt,M_SIODRIVER_UNAVAILABLE_B7013E26,159,145,14,1,0,0,6
opt,M_SIODRIVER_START_4928F5B4,499,457,42,3,0,0,8
opt,M_SIODRIVER_STOP_B26AF28A,325,283,42,3,0,0,6
opt,M_IOCORE_OPENDEVICE_A2787528,353,330,23,3,0,0,20
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,797,769,28,2,0,0,16
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,293,278,15,2,0,0,16
opt,M_IOCORE_WAITIO_8CA35F61,600,550,50,3,0,0,14
opt,M_IOCORE_DOIO_173DC4A1,320,299,21,2,0,0,16
opt,M_DOSCLIENT_IOERR_BF9E8A97,166,159,7,1,0,0,8
opt,M_DOSCLIENT_SETERROR_F2B11A26,138,131,7,1,0,0,8
opt,M_DOSCLIENT_NEWCLIENT_41735729,1244,1212,32,3,0,0,16
opt,M_DOSCLIENT_ENSURE_1859B044,753,736,17,3,0,0,18
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1711,1695,16,5,0,0,18
opt,M_DOSCLIENT_CHECKREPLY_4530772C,686,677,9,3,0,0,12
opt,M_DOSCLIENT_CALL_35DB3B22,1535,1511,24,6,0,0,24
opt,M_DOSOBJECTS_LINK_9FA00D0F,396,393,3,1,0,0,16
opt,M_DOSOBJECTS_UNLINK_C978FCF4,789,786,3,1,0,0,22
opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,139,132,7,1,0,0,8
opt,M_BLOCKIO_MAPPED_A9EEA713,959,948,11,1,0,0,24
opt,M_BLOCKIO_CREATE_DF5BA086,1208,1144,64,7,0,0,16
opt,M_BLOCKIO_DESTROY_0CC5CBD8,615,603,12,4,0,0,8
opt,M_BLOCKIO_OPENVOLUME_36B90798,1124,1090,34,5,0,0,22
opt,M_BLOCKIO_ATTACH_A1159825,1356,1300,56,4,0,0,20
opt,M_BLOCKIO_DETACH_FC4FFB83,756,750,6,3,0,0,12
opt,M_BLOCKIO_CHECK_A5B41A2A,952,929,23,5,0,0,16
opt,M_BLOCKIO_BEGINFETCH_6B9D7F07,742,715,27,2,0,0,28
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,597,544,53,3,0,0,24
opt,M_BLOCKIO_FETCH_124BDACE,589,544,45,3,0,0,24
opt,M_BLOCKIO_READSECTOR_D918C668,1278,1233,45,5,0,0,26
opt,M_FSNAMES_MAPPED_324F42A3,810,802,8,1,0,0,20
opt,M_FSNAMES_PATH_CFBF830F,1247,1236,11,2,0,0,34
opt,M_FSNAMES_VALIDALIAS_36EB4E14,480,476,4,2,0,0,10
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,525,505,20,3,0,0,12
opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,716,690,26,3,0,0,18
opt,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,458,444,14,2,0,0,8
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,606,590,16,5,0,0,16
opt,M_DOSRAW_LIVE_14427091,609,602,7,1,0,0,18
opt,M_DOSRAW_ACQUIRE_CC49A145,2586,2489,97,20,0,0,26
opt,M_DOSRAW_OPEN_5F7F2547,1142,1091,51,7,0,0,18
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,622,601,21,3,0,0,20
opt,M_DOSRAW_RELEASEOPERATION_C2E80557,496,490,6,4,0,0,12
opt,M_DOSRAW_PREPARE_F51F1B68,2270,2225,45,11,0,0,18
opt,M_DOSRAW_COMPLETE_0FD428DA,1351,1340,11,3,0,0,30
opt,M_DOSRAW_CLOSE_4F38859D,2156,2093,63,19,0,0,24
opt,M_FSREGISTRY_GETREGISTRY_3C838C00,172,165,7,1,0,0,8
opt,M_FSREGISTRY_SERVICE_31663004,178,171,7,1,0,0,8
opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,529,522,7,3,0,0,18
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,1060,1049,11,4,0,0,26
opt,M_FSREGISTRY_FINDOBJECT_780CC443,271,257,14,2,0,0,12
opt,M_FSREGISTRY_STAMP_BE264D84,338,331,7,1,0,0,16
opt,M_FSLOCKS_ALLOCATION_5B5A6C20,310,303,7,1,0,0,8
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,1118,1083,35,3,0,0,26
opt,M_FSPACKET_IDENTITY_6B3677B2,1649,1629,20,5,0,0,16
opt,M_FSPACKET_CLOSESTEP_61A48B9C,806,788,18,6,0,0,18
opt,M_FSPORTS_CREATE_D9675AD2,599,573,26,3,0,0,12
opt,M_FSPORTS_DELETE_FC342961,172,166,6,1,0,0,8
opt,M_MYDOS_READPHYSICAL_AF05229A,663,641,22,1,0,0,24
opt,M_MYDOS_VALIDDIRECTORY_1CF8F62E,749,733,16,2,0,0,18
opt,M_MYDOS_MOUNT_2B42A118,384,374,10,3,0,0,8
opt,M_MYDOS_LIVE_1E4E1377,685,681,4,2,0,0,14
opt,M_MYDOS_BEGINENTRY_95F170F4,726,722,4,1,0,0,12
opt,M_MYDOS_GETENTRY_7D00AFBD,456,445,11,3,0,0,14
opt,M_MYDOS_RESOLVE_25FA7BCB,560,549,11,4,0,0,12
opt,M_FSINIT_CONFIG_A7C873FA,2829,2800,29,4,0,0,22
opt,M_FSINIT_WORKSPACE_ED5E2107,582,544,38,2,0,0,12
opt,M_FSINIT_ARRIVAL_302FF83F,643,629,14,3,0,0,12
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,1478,1433,45,3,0,0,26
opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,998,972,26,2,0,0,18
opt,M_FSINIT_PUBLISH_12D6516B,580,573,7,1,0,0,14
opt,M_FSINIT_ADAPTERSTEP_4F860EAF,282,275,7,1,0,0,12
opt,M_FSINIT_ROLLBACKSTEP_8166A722,636,628,8,2,0,0,16
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,1342,1315,27,9,0,0,12
opt,M_FSINIT_CLEANUP_26675F9E,1146,1131,15,7,0,0,14
opt,M_FSRELATIVE_VALIDATE_0372B7FC,2299,2295,4,1,0,0,28
opt,M_FSRELATIVE_SEED_FD9BA1BB,1214,1200,14,3,0,0,20
opt,M_FSRELATIVE_ROOT_94E4441A,496,488,8,3,0,0,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,3577,3512,65,15,0,0,30
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,2371,2335,36,10,0,0,16
opt,M_FSINFO_SAVE_B1E7031F,435,428,7,1,0,0,16
opt,M_MYDOSFILE_OPEN_0FD3469F,1510,1506,4,3,0,0,14
opt,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,747,739,8,1,0,0,14
opt,M_MYDOSFILE_VALIDATE_CCD11D35,1135,1127,8,5,0,0,12
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,1831,1805,26,8,0,0,14
opt,M_MYDOSFILE_TARGET_3D0FAE04,1670,1652,18,5,0,0,16
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,1079,1051,28,6,0,0,12
opt,M_MYDOSFILE_LOCATE_F172D4F1,1045,1039,6,3,0,0,22
opt,M_MYDOSFILE_CONSUME_CDF927EF,1111,1107,4,3,0,0,20
opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1054,1038,16,6,0,0,14
opt,M_MYDOSFILE_RUN_01B89F42,581,562,19,3,0,0,14
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,1188,1155,33,5,0,0,20
opt,M_FSDIRECTORY_INFOSTEP_3CC6E53D,767,741,26,4,0,0,16
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,1115,1109,6,2,0,0,18
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,945,926,19,3,0,0,18
opt,M_FSDIRECTORY_END_806A2136,321,315,6,2,0,0,12
opt,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,630,622,8,3,0,0,16
opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,883,867,16,4,0,0,16
opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,1032,1016,16,4,0,0,16
opt,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,932,916,16,4,0,0,16
opt,M_FSDIRECTORY_FILLSTEP_E0581636,355,347,8,1,0,0,20
opt,M_FSIO_BEGIN_68AD59C5,694,686,8,1,0,0,18
opt,M_FSIO_COMPLETE_3A967BA3,763,733,30,3,0,0,24
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1349,1309,40,7,0,0,16
opt,M_FSHANDLER_CURSORSTEP_0CA2CA5E,763,740,23,4,0,0,16
opt,M_FSHANDLER_OPENSTEP_A7675710,1069,1035,34,5,0,0,18
opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,610,596,14,2,0,0,16
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1325,1292,33,5,0,0,20
opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1001,987,14,2,0,0,16
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,864,848,16,4,0,0,20
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,740,734,6,1,0,0,16
opt,M_FSHANDLER_TAKESTEP_E4E18A11,738,731,7,1,0,0,22
opt,M_FSHANDLER_COMPONENTSTEP_389CA8B9,406,398,8,2,0,0,16
opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,1049,1025,24,5,0,0,16
opt,M_FSHANDLER_FILESTEP_A93D50C2,523,515,8,3,0,0,16
opt,M_FSWORKER_WORKER_2BB473B0,1528,1478,50,11,0,0,28
opt,M_FSWORKER_FINISH_EC2E5E2B,442,436,6,2,0,0,12
opt,M_FSMOUNT_SELECTSTEP_8E807607,1348,1335,13,5,0,0,24
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,726,707,19,3,0,0,20
opt,M_FSMOUNT_REMOVESTEP_BBB2975B,867,855,12,4,0,0,12
opt,M_FSMUX_CONTROL_16FCB25F,368,361,7,1,0,0,16
opt,M_FSBOOT_BEGINSERVICE_BC5D2672,807,775,32,3,0,0,16
opt,M_FSBOOT_ENSURE_06ED6F00,896,879,17,5,0,0,10
opt,M_FSBOOT_STOP_AD5246E2,1537,1512,25,9,0,0,28
opt,M_DOSCALLS_ACQUIRE_C423433E,2203,2120,83,11,0,0,46
opt,M_DOSCALLS_CONFIGURED_B6EDEF76,581,570,11,2,0,0,20
opt,M_DOSCALLS_DESTINATION_E6EBC832,887,847,40,7,0,0,12
opt,M_DOSCALLS_OPEN_390423B6,1347,1272,75,10,0,0,18
opt,M_DOSCALLS_LOCK_DE185F87,698,658,40,5,0,0,16
opt,M_DOSCALLS_BADOBJECT_51D88018,203,191,12,2,0,0,2
opt,M_DOSCALLS_OBJECT_E89E37D3,516,502,14,3,0,0,16
opt,M_DOSCALLS_FILE_E8D1DABC,751,738,13,5,0,0,16
opt,M_DOSCALLS_READ_BEE8BE36,2022,1913,109,11,0,0,42
opt,M_DOSCALLS_WRITE_8E98A1A7,2033,1924,109,13,0,0,32
opt,M_DOSCALLS_SEEK_17FC33E6,1355,1302,53,8,0,0,30
opt,M_DOSCALLS_CLOSE_97169B3A,1365,1296,69,8,0,0,30
opt,M_DOSCALLS_UNLOCK_2871018C,889,842,47,6,0,0,24
opt,M_DOSCALLS_INFORMATION_13F25DEC,940,897,43,5,0,0,34
opt,M_DOSCALLS_SELECTED_604EA3D9,376,369,7,1,0,0,12
opt,M_DOSCALLS_LIVESELECTION_2BE04852,633,619,14,5,0,0,12
opt,M_DOSCALLS_SELECT_1EDDE386,770,763,7,3,0,0,18
opt,M_DOSCALLS_DIRECTORY_C8028D6B,923,916,7,2,0,0,18
opt,M_DOSCALLS_CURRENTDIR_1AA7335E,1047,1026,21,5,0,0,24
opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1809,1766,43,8,0,0,28
opt,M_DOSCALLS_ISINTERACTIVE_18CACEEA,566,559,7,3,0,0,12
opt,M_DOS_OPEN_87DAE823,202,187,15,1,0,0,12
opt,M_DOS_READ_BCD2228F,227,205,22,1,0,0,16
opt,M_DOS_WRITE_BE4FDE64,227,205,22,1,0,0,16
opt,M_DOS_SEEK_DE9F46FB,233,203,30,1,0,0,16
opt,M_DOS_CLOSE_4C224801,181,167,14,1,0,0,8
opt,M_DOS_IOERR_E649FF90,147,133,14,1,0,0,6
opt,M_DOS_RELEASECONTEXT_9DB9F883,147,133,14,1,0,0,6
opt,M_DOS_LOCK_4DEC517E,202,187,15,1,0,0,12
opt,M_DOS_EXAMINE_1F15C1B0,235,215,20,1,0,0,12
opt,M_DOS_EXNEXT_623C7B53,235,215,20,1,0,0,12
opt,M_DOS_INPUT_41B1DDE9,158,151,7,1,0,0,8
opt,M_DOS_OUTPUT_DF7018DC,158,151,7,1,0,0,8
opt,M_DOS_SELECTINPUT_FF0F4771,196,189,7,1,0,0,8
opt,M_DOS_SELECTOUTPUT_3A928904,196,189,7,1,0,0,8
