routine,block,index,kind,before,after,saved
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,8,4,Load/3/AutomaticFrame,10,0,10
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,8,5,Load/3/LongIndirect,24,26,-2
M_TASKPOLICY_DISPATCH_2D7B283C,2,6,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DISPATCH_2D7B283C,4,0,Load/3/AutomaticFrame,8,0,8
M_TASKPOLICY_DISPATCH_2D7B283C,9,4,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_FIND_07AFDE1C,2,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_FIND_07AFDE1C,3,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RESERVE_27D75673,6,14,Load/3/AutomaticFrame,10,0,10
M_CONSOLEWINDOWS_RESERVE_27D75673,6,15,Terminator/Return,18,20,-2
M_CONSOLEWINDOWS_RUNNABLE_B9919222,0,8,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,2,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,3,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,4,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,5,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,7,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,8,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,9,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,11,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,11,2,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,14,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,14,2,Load/3/AutomaticFrame,8,0,8
M_CONSOLEWINDOWS_RUNNABLE_B9919222,14,4,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,16,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,2,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,3,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,7,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,8,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_END_65D34F46,1,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_END_65D34F46,3,5,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_END_65D34F46,5,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,4,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,3,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,4,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,6,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,7,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,9,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,10,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,11,2,Load/3/AutomaticFrame,10,0,10
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,11,3,Load/3/LongIndirect,21,23,-2
M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,11,5,Load/3/AutomaticFrame,8,0,8
M_CONSOLEINPUT_PENDING_03BD707F,0,4,Load/3/AutomaticFrame,10,0,10
M_CONSOLEINPUT_PENDING_03BD707F,0,5,Load/1/LongIndirect,17,19,-2
M_CONSOLEINPUT_PENDING_03BD707F,0,8,Load/3/AutomaticFrame,10,0,10
M_CONSOLEINPUT_PENDING_03BD707F,0,9,Load/1/LongIndirect,17,19,-2
M_CONSOLEINPUT_PENDING_03BD707F,0,10,Load/3/AutomaticFrame,10,0,10
M_CONSOLEINPUT_PENDING_03BD707F,0,11,Load/1/LongIndirect,17,19,-2
M_CONSOLEINPUT_CLEAR_3DEF4D2B,1,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEINPUT_DECODE_A428056C,10,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,2,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,19,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDISPLAY_CELLS_58FB51DD,21,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,12,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,12,2,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,15,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,15,2,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,16,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,16,2,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,18,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,18,4,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,18,18,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,18,20,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,7,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,11,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,13,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_READQUANTUM_10EBF725,14,1,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,5,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,27,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,0,28,Compare/3/false/Eq,12,14,-2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2,0,Load/3/AutomaticFrame,8,0,8
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,13,6,Load/3/AutomaticFrame,10,0,10
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,13,7,Load/4/LongIndirect,22,24,-2
M_PORTCORE_CREATEMSGPORT_A47550A3,1,0,Load/3/AutomaticFrame,8,0,8
M_PORTCORE_CREATEMSGPORT_A47550A3,4,14,Load/3/AutomaticFrame,10,0,10
M_PORTCORE_CREATEMSGPORT_A47550A3,4,15,AddressOf/3,16,18,-2
M_PORTCORE_CREATEMSGPORT_A47550A3,4,21,Load/3/AutomaticFrame,10,0,10
M_PORTCORE_CREATEMSGPORT_A47550A3,4,22,Terminator/Return,18,20,-2
M_SIODRIVER_SIOVALIDATE_7D355271,6,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,8,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,9,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,10,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,11,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,13,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,14,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,16,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,17,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,19,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,22,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,23,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,24,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,29,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_SIOVALIDATE_7D355271,29,2,Load/3/AutomaticFrame,10,0,10
M_SIODRIVER_SIOVALIDATE_7D355271,29,3,Load/4/LongIndirect,22,24,-2
M_SIODRIVER_RUNREQUEST_4500BA50,5,0,Load/3/AutomaticFrame,8,0,8
M_SIODRIVER_MATCHES_AEE1C237,4,2,Load/3/AutomaticFrame,10,0,10
M_SIODRIVER_MATCHES_AEE1C237,4,3,Load/1/LongIndexed,45,47,-2
M_IOCORE_CREATEIOREQUEST_DE10015D,5,0,Load/3/AutomaticFrame,8,0,8
M_IOCORE_CREATEIOREQUEST_DE10015D,6,9,Load/3/AutomaticFrame,10,0,10
M_IOCORE_CREATEIOREQUEST_DE10015D,6,10,Terminator/Return,18,20,-2
M_FSOPERATION_AUTHORITY_2081E9D0,6,0,Load/3/AutomaticFrame,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,8,0,Load/3/AutomaticFrame,8,0,8
M_FSOPERATION_AUTHORITY_2081E9D0,11,9,Load/3/AutomaticFrame,10,0,10
M_FSOPERATION_AUTHORITY_2081E9D0,11,10,Load/3/LongIndirect,24,26,-2
M_FSOPERATION_AUTHORITY_2081E9D0,11,11,Load/3/AutomaticFrame,10,0,10
M_FSOPERATION_AUTHORITY_2081E9D0,11,12,AddressOf/3,8,10,-2
M_FSOPERATION_AUTHORITY_2081E9D0,11,15,Load/3/AutomaticFrame,10,0,10
M_FSOPERATION_AUTHORITY_2081E9D0,11,16,Load/3/LongIndirect,24,26,-2
M_FSOPERATION_AUTHORITY_2081E9D0,11,17,Load/3/AutomaticFrame,10,0,10
M_FSOPERATION_AUTHORITY_2081E9D0,11,18,Load/3/LongIndirect,24,26,-2
M_FSOPERATION_REQUEST_3F73D6DE,9,1,Load/3/AutomaticFrame,8,0,8
M_FSOPERATION_REQUEST_3F73D6DE,9,10,Load/3/AutomaticFrame,10,0,10
M_FSOPERATION_REQUEST_3F73D6DE,9,11,AddressOf/3,8,10,-2
M_FSOPERATION_REQUEST_3F73D6DE,9,13,Load/3/AutomaticFrame,8,0,8
M_FSOPERATION_UNLINK_B5280A26,6,0,Load/3/AutomaticFrame,8,0,8
M_FSOPERATION_CONTROLMASK_44EA179C,2,0,Load/3/AutomaticFrame,8,0,8
M_FSOPERATION_CONTROLMASK_44EA179C,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_NEWCLIENT_41735729,1,4,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_NEWCLIENT_41735729,1,5,Terminator/Return,18,20,-2
M_DOSCLIENT_NEWCLIENT_41735729,2,7,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_NEWCLIENT_41735729,2,8,Load/3/LongIndirect,24,26,-2
M_DOSCLIENT_NEWCLIENT_41735729,4,21,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_NEWCLIENT_41735729,4,22,Terminator/Return,18,20,-2
M_DOSCLIENT_ENSURE_1859B044,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_ENSURE_1859B044,3,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_ENSURE_1859B044,3,2,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_ENSURE_1859B044,3,3,Load/3/LongIndirect,24,26,-2
M_DOSCLIENT_ENSURE_1859B044,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_ENSURE_1859B044,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,4,2,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,4,3,Load/3/LongIndirect,24,26,-2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,10,2,Compare/3/false/Ne,15,14,1
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,11,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,12,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,13,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,14,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,15,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,16,2,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,16,3,Load/3/LongIndirect,24,26,-2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,18,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,20,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_CALL_35DB3B22,3,0,Load/3/AutomaticFrame,8,0,8
M_DOSCLIENT_CALL_35DB3B22,5,2,Load/3/AutomaticFrame,10,0,10
M_DOSCLIENT_CALL_35DB3B22,5,3,Load/3/LongIndirect,24,26,-2
M_DOSOBJECTS_UNLINK_C978FCF4,8,0,Load/3/AutomaticFrame,8,0,8
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,2,0,Load/3/AutomaticFrame,8,0,8
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,4,0,Load/3/AutomaticFrame,8,0,8
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,5,0,Load/3/AutomaticFrame,8,0,8
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,6,0,Load/3/AutomaticFrame,8,0,8
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,6,2,Load/3/AutomaticFrame,10,0,10
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,6,3,Load/3/LongIndirect,24,26,-2
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,7,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_CREATE_DF5BA086,1,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_CREATE_DF5BA086,2,3,Load/3/AutomaticFrame,10,0,10
M_BLOCKIO_CREATE_DF5BA086,2,4,Load/3/LongIndirect,21,23,-2
M_BLOCKIO_CREATE_DF5BA086,3,5,Load/3/AutomaticFrame,10,0,10
M_BLOCKIO_CREATE_DF5BA086,3,6,Load/3/LongIndirect,24,26,-2
M_BLOCKIO_CREATE_DF5BA086,5,3,Load/3/AutomaticFrame,10,0,10
M_BLOCKIO_CREATE_DF5BA086,5,4,Load/3/LongIndirect,24,26,-2
M_BLOCKIO_CREATE_DF5BA086,6,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_CREATE_DF5BA086,7,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_CREATE_DF5BA086,8,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_ATTACH_A1159825,6,2,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_ATTACH_A1159825,9,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_COMPLETE_80F6A54F,2,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_COMPLETE_80F6A54F,3,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_COMPLETE_80F6A54F,5,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_COMPLETE_80F6A54F,6,0,Load/3/AutomaticFrame,8,0,8
M_BLOCKIO_COMPLETE_80F6A54F,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,5,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_LIVE_14427091,9,8,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_LIVE_14427091,9,9,Load/2/LongIndirect,15,17,-2
M_DOSRAW_ACQUIRE_CC49A145,0,4,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,1,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,6,5,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,9,6,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,9,13,Compare/3/false/Eq,11,10,1
M_DOSRAW_ACQUIRE_CC49A145,10,3,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,11,4,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,11,7,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_ACQUIRE_CC49A145,13,8,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_OPENSIZED_F1E27B78,4,10,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_OPENSIZED_F1E27B78,4,14,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,6,5,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,14,1,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,14,5,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,15,7,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_PREPARE_F51F1B68,19,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_COMPLETE_0FD428DA,0,5,Load/3/AutomaticFrame,10,0,10
M_DOSRAW_COMPLETE_0FD428DA,0,6,Load/1/LongIndirect,17,19,-2
M_DOSRAW_COMPLETE_0FD428DA,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_COMPLETE_0FD428DA,2,3,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_COMPLETE_0FD428DA,2,6,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,0,4,Compare/3/false/Ne,11,10,1
M_DOSRAW_CLOSESIZED_2208AD92,1,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,6,11,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSRAW_CLOSESIZED_2208AD92,10,0,Load/3/AutomaticFrame,8,0,8
M_COOKEDLINE_CREATE_35929826,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,10,4,Compare/4/false/Gt,23,22,1
M_DOSCOOKED_WIRE_7D812E8B,14,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,16,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_WIRE_7D812E8B,19,0,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_BEGIN_9BFE5F7B,0,6,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_BEGIN_9BFE5F7B,0,9,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_CANCELLINE_F449849C,2,29,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,9,3,Load/3/AutomaticFrame,8,0,8
M_DOSCOOKED_READ_AAA4E8F8,15,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_CURRENT_B838AC0B,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,13,6,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,17,1,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_BEGIN_A70D4CB3,22,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_END_B7800793,4,6,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_PENDING_1B1DF51D,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSBREAK_CLEAR_B7EEEC7D,2,3,Load/3/AutomaticFrame,10,0,10
M_DOSBREAK_CLEAR_B7EEEC7D,2,4,Load/4/LongIndirect,22,24,-2
M_FSREGISTRY_RETAINBASE_94E5BA0B,0,4,Load/3/AutomaticFrame,8,0,8
M_FSREGISTRY_RETAINBASE_94E5BA0B,1,0,Load/3/AutomaticFrame,8,0,8
M_FSREGISTRY_LOOKUP_AD8B60C1,0,3,Load/3/AutomaticFrame,8,0,8
M_FSREGISTRY_LOOKUP_AD8B60C1,1,0,Load/3/AutomaticFrame,8,0,8
M_FSREGISTRY_LOOKUP_AD8B60C1,3,0,Load/3/AutomaticFrame,8,0,8
M_FSREGISTRY_FROMHEADER_DCD07C60,6,0,Load/3/AutomaticFrame,8,0,8
M_FSREGISTRY_FROMHEADER_DCD07C60,6,2,Load/3/AutomaticFrame,8,0,8
M_FSREGISTRY_FROMHEADER_DCD07C60,8,0,Load/3/AutomaticFrame,8,0,8
M_FSREGISTRY_STAMP_BE264D84,2,5,Load/3/AutomaticFrame,8,0,8
M_FSLOCKS_ALLOCATE_39B5BEE3,1,0,Load/3/AutomaticFrame,8,0,8
M_FSLOCKS_ALLOCATE_39B5BEE3,3,0,Load/3/AutomaticFrame,8,0,8
M_FSLOCKS_ALLOCATE_39B5BEE3,6,0,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_REPLY_F0943484,0,43,Load/3/AutomaticFrame,10,0,10
M_FSPACKET_REPLY_F0943484,0,44,AddressOf/3,8,10,-2
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,5,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,9,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,17,Load/3/AutomaticFrame,10,0,10
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,18,Load/3/LongIndirect,24,26,-2
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,19,Load/3/AutomaticFrame,10,0,10
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,20,AddressOf/3,8,10,-2
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,22,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1,2,Load/3/AutomaticFrame,10,0,10
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1,3,Load/3/LongIndirect,24,26,-2
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,2,0,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,2,8,Load/3/AutomaticFrame,10,0,10
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,2,9,Load/3/LongIndirect,24,26,-2
M_FSPACKET_CLOSESTEP_61A48B9C,0,5,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_CLOSESTEP_61A48B9C,0,7,Load/3/AutomaticFrame,10,0,10
M_FSPACKET_CLOSESTEP_61A48B9C,0,8,AddressOf/3,8,10,-2
M_FSPACKET_CLOSESTEP_61A48B9C,2,0,Load/3/AutomaticFrame,8,0,8
M_FSPACKET_CLOSESTEP_61A48B9C,2,9,Load/3/AutomaticFrame,8,0,8
M_FSPORTS_CREATE_D9675AD2,1,0,Load/3/AutomaticFrame,8,0,8
M_FSPORTS_CREATE_D9675AD2,2,10,Load/3/AutomaticFrame,10,0,10
M_FSPORTS_CREATE_D9675AD2,2,11,AddressOf/3,16,18,-2
M_FSPORTS_CREATE_D9675AD2,2,13,Load/3/AutomaticFrame,8,0,8
M_MYDOS_READPHYSICAL_AF05229A,2,0,Load/3/AutomaticFrame,8,0,8
M_MYDOS_HEADER_A95A323A,2,18,Load/3/AutomaticFrame,8,0,8
M_MYDOS_HEADER_A95A323A,2,22,Load/3/AutomaticFrame,8,0,8
M_MYDOS_MOUNTBUFFERED_114678B9,0,7,Load/3/AutomaticFrame,8,0,8
M_MYDOS_COPYENTRY_C5D8D89C,2,1,Load/3/AutomaticFrame,8,0,8
M_MYDOS_BUFFEREDENTRY_DC465C80,0,12,Load/3/AutomaticFrame,8,0,8
M_MYDOS_BUFFEREDENTRY_DC465C80,0,19,Load/3/AutomaticFrame,10,0,10
M_MYDOS_BUFFEREDENTRY_DC465C80,0,20,Load/1/LongIndirect,14,16,-2
M_MYDOS_BUFFEREDENTRY_DC465C80,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_CONFIG_A7C873FA,0,4,Load/3/AutomaticFrame,8,0,8
M_FSINIT_CONFIG_A7C873FA,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_CONFIG_A7C873FA,3,1,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ARRIVAL_302FF83F,2,10,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ARRIVAL_302FF83F,2,11,Load/1/LongIndirect,17,19,-2
M_FSINIT_ALLOCATEMOUNT_EF481898,4,9,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEMOUNT_EF481898,4,10,Load/3/LongIndirect,24,26,-2
M_FSINIT_ALLOCATEMOUNT_EF481898,4,17,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEMOUNT_EF481898,6,1,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEMOUNT_EF481898,7,5,Load/3/AutomaticFrame,8,0,8
