mode,routine,block,index,kind,fused,before,after,saved
opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,0,3,Compare/4/false/Eq,True,122,20,102
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,4,2,Compare/4/false/Ne,True,120,16,104
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,9,7,Compare/4/false/Eq,True,126,24,102
opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,11,3,Compare/4/false/Ne,True,122,18,104
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,0,2,Compare/4/false/Eq,False,106,32,74
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,0,5,Compare/4/false/Eq,False,106,32,74
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,0,9,Compare/4/false/Eq,False,106,32,74
opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,0,13,Compare/4/false/Eq,False,106,32,74
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,4,4,Compare/4/false/Eq,True,120,22,98
opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,10,5,Compare/4/false/Ne,True,120,16,104
opt,M_TASKPOLICY_MASKS_49833CE1,9,7,Compare/4/false/Eq,True,120,22,98
opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,2,3,Compare/4/false/Eq,True,122,20,102
opt,M_TASKPOLICY_WAITTASK_AD94C4A2,2,9,Compare/4/false/Ne,True,122,14,108
opt,M_TASKPOLICY_SIGNALTASK_806F80F5,2,3,Compare/4/false/Eq,True,122,20,102
opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,13,2,Compare/4/false/Eq,True,122,20,102
opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,7,8,Compare/4/false/Eq,True,120,22,98
opt,M_TASKPOLICY_IOENQUEUE_EC975914,2,2,Compare/4/false/Eq,True,122,20,102
opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,4,4,Compare/4/false/Eq,True,120,22,98
opt,M_TASKPOLICY_SIOBOUND_346E47DB,5,3,Compare/4/false/Ne,True,120,16,104
opt,M_TASKPOLICY_SIOOPEN_38E97F75,8,2,Compare/4/false/Eq,True,122,20,102
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,11,2,Compare/4/false/Eq,True,122,20,102
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,12,8,Compare/4/false/Ne,True,122,18,104
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,3,2,Compare/4/false/Eq,True,122,20,102
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,4,2,Compare/4/false/Eq,True,122,20,102
opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,4,2,Compare/4/false/Ne,True,122,14,108
opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,12,2,Compare/4/false/Eq,True,122,26,96
opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,13,2,Compare/4/false/Ne,True,122,14,108
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,6,2,Compare/4/false/Eq,True,122,20,102
opt,M_CONSOLEINPUT_PUMP_600356CC,2,1,Compare/4/false/Eq,True,122,26,96
opt,M_CONSOLEINPUT_PUMP_600356CC,5,0,Compare/4/false/Eq,True,122,26,96
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,0,2,Compare/4/false/Ne,True,122,14,108
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,3,2,Compare/4/false/Eq,True,122,26,96
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,4,2,Compare/4/false/Ne,True,122,14,108
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,11,3,Compare/4/false/Eq,True,122,20,102
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,10,4,Compare/4/false/Eq,True,122,24,98
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,4,10,Compare/4/false/Eq,True,122,20,102
opt,M_CONSOLEDRIVER_START_3E6AAC44,0,2,Compare/4/false/Eq,True,122,20,102
opt,M_CONSOLEDRIVER_START_3E6AAC44,3,2,Compare/4/false/Ne,True,122,20,102
opt,M_CONSOLEDRIVER_START_3E6AAC44,4,0,Compare/4/false/Ne,True,122,20,102
opt,M_CONSOLEDRIVER_START_3E6AAC44,5,0,Compare/4/false/Eq,False,106,38,68
opt,M_CONSOLEDRIVER_STOP_093D3500,0,1,Compare/4/false/Eq,True,122,20,102
opt,M_CONSOLEDRIVER_STOP_093D3500,3,1,Compare/4/false/Ne,True,122,14,108
opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,0,2,Compare/4/false/Eq,True,122,20,102
opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,4,2,Compare/4/false/Ne,True,122,20,102
opt,M_SIODRIVER_SIOVALIDATE_7D355271,11,2,Compare/4/false/Ne,True,122,14,108
opt,M_SIODRIVER_SIOVALIDATE_7D355271,17,2,Compare/4/false/Ne,True,126,18,108
opt,M_SIODRIVER_SIOVALIDATE_7D355271,24,2,Compare/4/false/Ne,True,122,14,108
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,0,1,Compare/4/false/Eq,True,122,20,102
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,7,1,Compare/4/false/Ne,True,126,18,108
opt,M_SIODRIVER_WORKER_374ADF8C,3,1,Compare/4/false/Eq,True,122,20,102
opt,M_SIODRIVER_START_4928F5B4,0,2,Compare/4/false/Eq,True,122,20,102
opt,M_SIODRIVER_START_4928F5B4,3,2,Compare/4/false/Eq,True,126,24,102
opt,M_SIODRIVER_START_4928F5B4,4,0,Compare/4/false/Eq,False,106,38,68
opt,M_SIODRIVER_START_4928F5B4,5,0,Compare/4/false/Eq,True,126,30,96
opt,M_SIODRIVER_START_4928F5B4,6,0,Compare/4/false/Eq,True,122,26,96
opt,M_SIODRIVER_STOP_B26AF28A,1,1,Compare/4/false/Ne,True,122,14,108
opt,M_IOCORE_WAITIO_8CA35F61,1,1,Compare/4/false/Ne,True,120,16,104
opt,M_IOCORE_DOIO_173DC4A1,0,4,Compare/4/false/Ne,True,120,16,104
opt,M_DOSCLIENT_CALL_35DB3B22,8,27,Compare/4/true/Ne,True,126,20,106
opt,M_DOSCLIENT_CALL_35DB3B22,9,1,Compare/4/true/Ne,True,130,24,106
opt,M_DOSCLIENT_CALL_35DB3B22,10,1,Compare/4/true/Eq,True,126,20,106
opt,M_BLOCKIO_GEOMETRY_4529DFEE,3,1,Compare/4/false/Eq,True,126,24,102
opt,M_BLOCKIO_GEOMETRY_4529DFEE,5,1,Compare/4/false/Eq,True,122,20,102
opt,M_BLOCKIO_SECTORBYTES_B8369631,2,1,Compare/4/false/Eq,True,126,24,102
opt,M_BLOCKIO_MAPPED_A9EEA713,0,1,Compare/4/false/Eq,True,126,24,102
opt,M_BLOCKIO_CACHED_7ABF0DB0,3,4,Compare/4/false/Ne,True,122,18,104
opt,M_BLOCKIO_CACHED_7ABF0DB0,4,3,Compare/4/false/Ne,True,126,22,104
opt,M_BLOCKIO_CACHED_7ABF0DB0,6,4,Compare/4/false/Ne,True,126,22,104
opt,M_BLOCKIO_COMPLETE_80F6A54F,0,11,Compare/4/true/Ne,True,126,14,112
opt,M_BLOCKIO_COMPLETE_80F6A54F,8,4,Compare/4/false/Ne,True,120,20,100
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,0,12,Compare/4/true/Eq,True,126,20,106
opt,M_BLOCKIO_READSECTOR_D918C668,5,5,Compare/4/true/Ne,True,126,14,112
opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,0,1,Compare/4/true/Eq,False,110,38,72
opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,0,3,Compare/4/true/Eq,False,110,38,72
opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,0,6,Compare/4/true/Eq,False,110,38,72
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,2,1,Compare/4/true/Eq,True,126,20,106
opt,M_DOSRAW_LIVE_14427091,3,4,Compare/4/false/Ne,True,122,18,104
opt,M_DOSRAW_LIVE_14427091,6,4,Compare/4/false/Eq,False,106,36,70
opt,M_DOSRAW_ACQUIRE_CC49A145,6,2,Compare/4/false/Eq,True,122,26,96
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,2,1,Compare/4/true/Ne,True,126,14,112
opt,M_DOSRAW_PREPARE_F51F1B68,4,1,Compare/4/true/Eq,True,126,20,106
opt,M_DOSRAW_COMPLETE_0FD428DA,8,21,Compare/4/true/Ne,True,126,14,112
opt,M_DOSRAW_COMPLETE_0FD428DA,11,1,Compare/4/false/Eq,True,126,24,102
opt,M_DOSRAW_COMPLETE_0FD428DA,13,2,Compare/4/false/Ne,True,122,18,104
opt,M_DOSRAW_CLOSE_4F38859D,11,3,Compare/4/true/Ne,True,126,14,112
opt,M_FSREGISTRY_FROMHEADER_DCD07C60,6,5,Compare/4/false/Ne,True,122,18,104
opt,M_FSREGISTRY_STAMP_BE264D84,0,3,Compare/4/false/Eq,True,122,26,96
opt,M_DOSWIRE_ISPOINTER_E1AC855F,0,3,Compare/4/false/Eq,False,106,34,72
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,0,4,Compare/4/true/Eq,True,126,26,100
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,4,5,Compare/4/true/Eq,True,126,26,100
opt,M_FSPACKET_ERROR_61E70414,0,1,Compare/4/true/Eq,True,126,26,100
opt,M_FSPACKET_ERROR_61E70414,1,3,Compare/4/true/Ne,True,126,14,112
opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,25,Compare/4/true/Eq,True,126,26,100
opt,M_MYDOS_READPHYSICAL_AF05229A,0,20,Compare/4/true/Ne,True,126,14,112
opt,M_MYDOS_EXTENT_5BCD29B5,5,1,Compare/4/false/Eq,True,126,24,102
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,0,3,Compare/4/false/Eq,True,122,26,96
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,0,3,Compare/4/true/Eq,True,126,26,100
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,5,4,Compare/4/true/Eq,True,126,20,106
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,9,3,Compare/4/true/Ne,True,126,14,112
opt,M_MYDOSFILE_VISIT_2F7F40D0,2,2,Compare/4/false/Eq,True,122,26,96
opt,M_MYDOSFILE_VISIT_2F7F40D0,6,4,Compare/4/false/Eq,True,122,24,98
opt,M_MYDOSFILE_LINK_86A70D17,1,5,Compare/4/false/Ne,True,120,20,100
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,2,2,Compare/4/true/Eq,True,126,20,106
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,9,5,Compare/4/true/Eq,True,126,24,102
opt,M_MYDOSFILE_TARGET_3D0FAE04,9,7,Compare/4/true/Eq,True,126,20,106
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,0,6,Compare/4/true/Eq,True,126,26,100
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,2,2,Compare/4/true/Eq,True,126,20,106
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,4,2,Compare/4/true/Ne,True,126,20,106
opt,M_MYDOSFILE_CONSUME_CDF927EF,4,2,Compare/4/true/Eq,True,130,24,106
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,6,3,Compare/4/true/Eq,True,126,26,100
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,3,2,Compare/4/true/Eq,True,126,26,100
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,0,8,Compare/4/false/Ne,True,126,24,102
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,4,5,Compare/4/false/Ne,True,122,18,104
opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,1,3,Compare/4/true/Eq,True,126,26,100
opt,M_FSIO_COMPLETE_3A967BA3,0,19,Compare/4/true/Ne,True,126,14,112
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,0,5,Compare/4/true/Eq,True,126,26,100
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,7,3,Compare/4/true/Eq,True,126,26,100
opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,2,3,Compare/4/true/Ne,True,126,20,106
opt,M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,15,Compare/4/true/Ne,True,126,14,112
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,6,3,Compare/4/true/Eq,True,126,26,100
opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,0,5,Compare/4/true/Eq,True,126,26,100
opt,M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,15,Compare/4/true/Eq,True,130,30,100
opt,M_FSHANDLER_DISPATCHSTEP_D149BF3A,2,1,Compare/4/true/Eq,True,126,26,100
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,0,6,Compare/4/true/Ne,True,126,20,106
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,1,1,Compare/4/true/Ne,True,126,20,106
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,0,6,Compare/4/true/Eq,True,126,26,100
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,2,1,Compare/4/true/Eq,True,126,26,100
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,4,1,Compare/4/true/Eq,True,130,30,100
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,6,1,Compare/4/true/Eq,True,130,30,100
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,7,1,Compare/4/true/Eq,True,126,26,100
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,8,1,Compare/4/true/Eq,True,130,30,100
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,10,1,Compare/4/true/Eq,True,130,30,100
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,11,1,Compare/4/true/Eq,True,126,26,100
opt,M_FSMOUNT_SELECTSTEP_8E807607,0,8,Compare/4/true/Eq,True,126,26,100
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,0,9,Compare/4/true/Eq,True,126,26,100
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,2,1,Compare/4/true/Eq,True,126,26,100
opt,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,0,1,Compare/4/true/Eq,True,126,26,100
opt,M_DOSCALLS_ACQUIRE_C423433E,7,5,Compare/4/true/Ne,True,126,14,112
opt,M_DOSCALLS_ACQUIRE_C423433E,15,1,Compare/4/true/Eq,True,126,26,100
opt,M_DOSCALLS_ACQUIRE_C423433E,16,6,Compare/4/true/Eq,True,126,20,106
opt,M_DOSCALLS_ACQUIRE_C423433E,21,1,Compare/4/true/Eq,True,126,26,100
opt,M_DOSCALLS_OPEN_390423B6,5,1,Compare/4/true/Ne,True,126,20,106
opt,M_DOSCALLS_LOCK_DE185F87,4,1,Compare/4/true/Ne,True,126,20,106
opt,M_DOSCALLS_READ_BEE8BE36,9,1,Compare/4/true/Eq,True,126,20,106
opt,M_DOSCALLS_READ_BEE8BE36,11,1,Compare/4/true/Eq,True,126,20,106
opt,M_DOSCALLS_WRITE_8E98A1A7,9,1,Compare/4/true/Eq,True,126,20,106
opt,M_DOSCALLS_WRITE_8E98A1A7,11,1,Compare/4/true/Eq,True,126,20,106
opt,M_DOSCALLS_WRITE_8E98A1A7,17,1,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLFAIL_9D17A97C,0,2,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLFAIL_9D17A97C,2,1,Compare/4/true/Eq,True,126,26,100
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,0,2,Compare/4/true/Eq,True,130,30,100
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,2,2,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,4,11,Compare/4/true/Ne,True,124,20,104
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,5,1,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,0,2,Compare/4/true/Eq,True,126,26,100
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,2,8,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,3,6,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,7,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,0,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,2,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLDIR_EB67AED9,4,7,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLDIR_EB67AED9,10,5,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLDIR_EB67AED9,11,1,Compare/4/true/Ne,True,126,20,106
opt,M_SHELLAPP_SHELLDIR_EB67AED9,18,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,1,3,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,4,2,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,8,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,11,1,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,16,0,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,21,9,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,10,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,11,7,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,11,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,3,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,6,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,11,3,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,16,3,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,12,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,16,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,17,4,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,0,10,Compare/4/true/Eq,True,126,26,100
opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,4,1,Compare/4/true/Eq,True,126,26,100
opt,M_SHELLAPP_SHELLOPEN_DC32811A,4,5,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLOPEN_DC32811A,6,7,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,5,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,9,4,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,10,3,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,14,3,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,16,6,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,21,3,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,22,1,Compare/4/true/Eq,True,126,20,106
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,28,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,6,2,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,10,6,Compare/4/true/Ne,True,126,14,112
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,12,4,Compare/4/true/Eq,True,126,20,106
