candidate,routine,routine_id,block,index,source,width,consumer_index,footprint_bytes,modeled_saving_bytes
pointer_terminal_store,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,373,16,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,373,21,6,AutomaticFrame,,7,8,8
pointer_terminal_store,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,373,21,8,AutomaticFrame,,9,10,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,8,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,8,2,Parameter,,4,10,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,8,5,Parameter,,6,8,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,8,7,Parameter,,8,8,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,13,1,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,13,4,Parameter,,5,8,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,31,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSCLIENT_CALL_35DB3B22,375,32,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSOBJECTS_LINK_9FA00D0F,377,2,0,Parameter,,2,8,8
pointer_terminal_store,M_DOSOBJECTS_LINK_9FA00D0F,377,2,1,Parameter,,2,8,8
pointer_terminal_store,M_DOSOBJECTS_LINK_9FA00D0F,377,2,3,Parameter,,6,10,8
pointer_terminal_store,M_DOSOBJECTS_LINK_9FA00D0F,377,2,7,Parameter,,10,10,8
pointer_terminal_store,M_DOSOBJECTS_LINK_9FA00D0F,377,2,11,AutomaticFrame,,14,10,8
pointer_terminal_store,M_DOSOBJECTS_UNLINK_C978FCF4,378,9,0,Parameter,,3,8,8
pointer_terminal_store,M_DOSOBJECTS_UNLINK_C978FCF4,378,10,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSOBJECTS_UNLINK_C978FCF4,378,11,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSOBJECTS_UNLINK_C978FCF4,378,11,4,Parameter,,5,8,8
pointer_terminal_store,M_DOSOBJECTS_UNLINK_C978FCF4,378,11,6,Parameter,,7,10,8
pointer_terminal_store,M_BLOCKIO_OPENVOLUME_36B90798,387,1,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_OPENVOLUME_36B90798,387,3,0,Parameter,,3,8,8
pointer_terminal_store,M_BLOCKIO_OPENVOLUME_36B90798,387,3,8,Parameter,,9,8,8
pointer_terminal_store,M_BLOCKIO_OPENVOLUME_36B90798,387,4,0,Parameter,,3,8,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,0,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,1,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,4,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,6,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,7,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,7,4,AutomaticFrame,,7,10,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,7,8,AutomaticFrame,,11,10,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,7,12,AutomaticFrame,,14,10,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,7,15,AutomaticFrame,,17,8,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,7,18,AutomaticFrame,,20,8,8
pointer_terminal_store,M_BLOCKIO_ATTACH_A1159825,388,7,21,AutomaticFrame,,23,10,8
pointer_terminal_store,M_BLOCKIO_DETACH_FC4FFB83,389,7,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_DETACH_FC4FFB83,389,7,2,Parameter,,3,8,8
pointer_terminal_store,M_BLOCKIO_DETACH_FC4FFB83,389,7,15,Parameter,,18,8,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,2,Parameter,,3,8,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,4,Parameter,,5,10,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,6,Parameter,,8,8,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,7,Parameter,,8,8,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,9,Parameter,,12,10,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,13,Parameter,,14,8,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,15,Parameter,,16,8,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,17,Parameter,,18,10,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,19,Parameter,,23,10,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,24,Parameter,,27,8,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,28,Parameter,,32,10,8
pointer_terminal_store,M_BLOCKIO_PREPARE_810BFFA1,393,0,33,Parameter,,34,10,8
pointer_terminal_store,M_BLOCKIO_COMPLETE_80F6A54F,394,0,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_BLOCKIO_COMPLETE_80F6A54F,394,0,6,AutomaticFrame,,7,10,8
pointer_terminal_store,M_BLOCKIO_COMPLETE_80F6A54F,394,0,8,Parameter,,9,10,8
pointer_terminal_store,M_BLOCKIO_CHECK_A5B41A2A,395,0,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_CHECK_A5B41A2A,395,1,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_CHECK_A5B41A2A,395,3,2,Parameter,,3,8,8
pointer_terminal_store,M_BLOCKIO_CHECK_A5B41A2A,395,5,2,Parameter,,3,8,8
pointer_terminal_store,M_BLOCKIO_BEGINFETCH_6B9D7F07,396,4,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_BEGINFETCH_6B9D7F07,396,4,2,Parameter,,3,10,8
pointer_terminal_store,M_BLOCKIO_FINISHFETCH_D55D2AA5,397,2,0,Parameter,,1,8,8
pointer_terminal_store,M_BLOCKIO_READSECTOR_D918C668,399,1,2,Parameter,,3,8,8
pointer_terminal_store,M_BLOCKIO_READSECTOR_D918C668,399,4,2,Parameter,,3,8,8
pointer_terminal_store,M_BLOCKIO_READSECTOR_D918C668,399,9,0,Parameter,,4,8,8
pointer_terminal_store,M_MYDOSNAMES_COMPONENT_FF2F5328,404,11,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSNAMES_COMPONENT_FF2F5328,404,15,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSNAMES_COMPONENT_FF2F5328,404,14,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOSNAMES_COMPONENT_FF2F5328,404,20,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSNAMES_COMPONENT_FF2F5328,404,25,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOSNAMES_COMPONENT_FF2F5328,404,27,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSSTREAMS_OPENNIL_7EDE8F17,413,0,2,Parameter,,3,8,8
pointer_terminal_store,M_DOSSTREAMS_OPENNIL_7EDE8F17,413,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSSTREAMS_OPENNIL_7EDE8F17,413,1,2,Parameter,,3,8,8
pointer_terminal_store,M_DOSSTREAMS_OPENNIL_7EDE8F17,413,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSSTREAMS_OPENNIL_7EDE8F17,413,2,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_DOSSTREAMS_OPENNIL_7EDE8F17,413,2,8,AutomaticFrame,,9,8,8
pointer_terminal_store,M_DOSSTREAMS_OPENNIL_7EDE8F17,413,2,10,Parameter,,11,8,8
pointer_terminal_store,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,414,0,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,414,1,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,414,2,1,Parameter,,2,8,8
pointer_terminal_store,M_DOSSTREAMS_CLOSENIL_3520E24B,415,0,2,Parameter,,3,8,8
pointer_terminal_store,M_DOSSTREAMS_CLOSENIL_3520E24B,415,2,3,Parameter,,4,8,8
pointer_terminal_store,M_DOSRAW_UNIT_B2527969,418,0,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSRAW_UNIT_B2527969,418,9,0,Parameter,,5,8,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,3,Parameter,,4,8,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,5,Parameter,,6,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,7,Parameter,,8,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,9,Parameter,,11,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,12,Parameter,,13,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,14,Parameter,,15,8,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,16,Parameter,,18,8,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,19,Parameter,,21,8,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,26,AutomaticFrame,,27,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,28,AutomaticFrame,,29,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,30,AutomaticFrame,,31,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,32,AutomaticFrame,,33,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,34,AutomaticFrame,,35,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,36,AutomaticFrame,,37,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,38,AutomaticFrame,,39,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,40,AutomaticFrame,,41,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,42,AutomaticFrame,,43,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,44,AutomaticFrame,,45,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,46,AutomaticFrame,,47,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,48,AutomaticFrame,,49,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,50,AutomaticFrame,,51,10,8
pointer_terminal_store,M_DOSRAW_INITIALIZE_D871F7B7,420,0,52,AutomaticFrame,,53,10,8
pointer_terminal_store,M_DOSRAW_ROLLBACK_4A7594F5,421,0,1,Parameter,,2,8,8
pointer_terminal_store,M_DOSRAW_ROLLBACK_4A7594F5,421,0,3,Parameter,,4,10,8
pointer_terminal_store,M_DOSRAW_ACQUIRE_CC49A145,422,6,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSRAW_ACQUIRE_CC49A145,422,9,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSRAW_ACQUIRE_CC49A145,422,9,2,AutomaticFrame,,5,10,8
pointer_terminal_store,M_DOSRAW_ACQUIRE_CC49A145,422,13,1,AutomaticFrame,,4,8,8
pointer_terminal_store,M_DOSRAW_ACQUIRE_CC49A145,422,13,5,AutomaticFrame,,6,10,8
pointer_terminal_store,M_DOSRAW_OPENSIZED_F1E27B78,423,0,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSRAW_OPENSIZED_F1E27B78,423,1,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSRAW_OPENSIZED_F1E27B78,423,3,5,Parameter,,6,8,8
pointer_terminal_store,M_DOSRAW_OPENSIZED_F1E27B78,423,4,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSRAW_OPENSIZED_F1E27B78,423,4,2,AutomaticFrame,,4,10,8
pointer_terminal_store,M_DOSRAW_OPENSIZED_F1E27B78,423,4,5,AutomaticFrame,,8,10,8
pointer_terminal_store,M_DOSRAW_OPENSIZED_F1E27B78,423,4,9,AutomaticFrame,,12,10,8
pointer_terminal_store,M_DOSRAW_OPENSIZED_F1E27B78,423,4,18,Parameter,,19,8,8
pointer_terminal_store,M_DOSRAW_VALIDEXTENT_84EF7CCB,425,5,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSRAW_RELEASEOPERATION_C2E80557,426,6,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSRAW_RELEASEOPERATION_C2E80557,426,4,0,Parameter,,3,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,0,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,1,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,3,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,5,1,Parameter,,2,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,7,1,Parameter,,2,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,10,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,11,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,15,4,Parameter,,5,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,16,0,Parameter,,2,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,16,1,AutomaticFrame,,2,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,14,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,14,4,AutomaticFrame,,7,10,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,14,8,AutomaticFrame,,10,10,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,14,9,Parameter,,10,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,14,11,AutomaticFrame,,14,10,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,14,15,AutomaticFrame,,16,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,14,17,AutomaticFrame,,18,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,14,19,AutomaticFrame,,20,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,17,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSRAW_PREPARE_F51F1B68,427,18,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSRAW_FINISH_BB47E14C,428,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSRAW_FINISH_BB47E14C,428,2,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_DOSRAW_FINISH_BB47E14C,428,2,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_DOSRAW_FINISH_BB47E14C,428,2,6,AutomaticFrame,,7,10,8
pointer_terminal_store,M_DOSRAW_FINISH_BB47E14C,428,2,8,AutomaticFrame,,9,8,8
pointer_terminal_store,M_DOSRAW_FINISH_BB47E14C,428,2,10,AutomaticFrame,,11,8,8
pointer_terminal_store,M_DOSRAW_FINISH_BB47E14C,428,2,18,Parameter,,19,8,8
pointer_terminal_store,M_DOSRAW_CLOSESIZED_2208AD92,431,6,8,Parameter,,9,10,8
pointer_terminal_store,M_DOSRAW_CLOSESIZED_2208AD92,431,9,1,Parameter,,2,8,8
pointer_terminal_store,M_DOSRAW_CLOSESIZED_2208AD92,431,11,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSRAW_CLOSESIZED_2208AD92,431,8,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSRAW_CLOSESIZED_2208AD92,431,14,4,AutomaticFrame,,5,8,8
pointer_terminal_store,M_DOSRAW_CLOSESIZED_2208AD92,431,14,11,AutomaticFrame,,12,8,8
pointer_terminal_store,M_DOSRAW_CLOSESIZED_2208AD92,431,15,0,Parameter,,1,8,8
pointer_terminal_store,M_COOKEDLINE_DESTROY_77CB15F8,435,4,0,Parameter,,1,8,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,6,0,Parameter,,1,8,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,6,2,Parameter,,3,10,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,9,0,Parameter,,1,8,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,9,2,Parameter,,3,8,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,9,4,Parameter,,5,8,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,9,6,Parameter,,7,8,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,11,0,Parameter,,1,8,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,11,2,Parameter,,3,10,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,13,5,Parameter,,8,10,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,13,9,Parameter,,10,8,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,18,0,Parameter,,3,8,8
pointer_terminal_store,M_COOKEDLINE_FEED_E5727982,437,26,6,Parameter,,9,10,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,6,0,Parameter,,1,8,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,13,0,Parameter,,7,8,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,14,0,Parameter,,3,8,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,16,0,Parameter,,1,8,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,16,2,Parameter,,3,8,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,16,4,Parameter,,5,8,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,11,0,Parameter,,1,8,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,11,2,Parameter,,3,10,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,11,4,Parameter,,5,10,8
pointer_terminal_store,M_COOKEDLINE_DRAIN_A743CD2C,438,11,6,Parameter,,7,8,8
pointer_terminal_store,M_COOKEDLINE_RENDER_D6B4258E,439,22,0,Parameter,,3,8,8
pointer_terminal_store,M_DOSCOOKED_OPEN_FB0901F4,441,0,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_OPEN_FB0901F4,441,1,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_OPEN_FB0901F4,441,4,0,AutomaticFrame,,2,8,8
pointer_terminal_store,M_DOSCOOKED_OPEN_FB0901F4,441,4,1,AutomaticFrame,,2,8,8
pointer_terminal_store,M_DOSCOOKED_WIRE_7D812E8B,443,0,3,Parameter,,4,8,8
pointer_terminal_store,M_DOSCOOKED_WIRE_7D812E8B,443,0,5,AutomaticFrame,,8,10,8
pointer_terminal_store,M_DOSCOOKED_WIRE_7D812E8B,443,0,9,AutomaticFrame,,10,8,8
pointer_terminal_store,M_DOSCOOKED_WIRE_7D812E8B,443,0,11,AutomaticFrame,,12,8,8
pointer_terminal_store,M_DOSCOOKED_WIRE_7D812E8B,443,0,13,AutomaticFrame,,14,8,8
pointer_terminal_store,M_DOSCOOKED_WIRE_7D812E8B,443,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSCOOKED_WIRE_7D812E8B,443,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSCOOKED_BEGIN_9BFE5F7B,444,2,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_BEGIN_9BFE5F7B,444,2,2,Parameter,,3,10,8
pointer_terminal_store,M_DOSCOOKED_BEGIN_9BFE5F7B,444,7,0,Parameter,,4,8,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,2,Parameter,,3,8,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,4,Parameter,,5,8,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,6,Parameter,,7,10,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,8,Parameter,,9,10,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,16,AutomaticFrame,,17,8,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,18,AutomaticFrame,,19,10,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,20,AutomaticFrame,,21,8,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,22,AutomaticFrame,,23,8,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,2,24,AutomaticFrame,,25,8,8
pointer_terminal_store,M_DOSCOOKED_CANCELLINE_F449849C,445,4,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_ACQUIRELINE_772F100E,446,28,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_READ_AAA4E8F8,447,0,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_READ_AAA4E8F8,447,1,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_READ_AAA4E8F8,447,3,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_READ_AAA4E8F8,447,5,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCOOKED_READ_AAA4E8F8,447,15,3,AutomaticFrame,,4,8,8
pointer_terminal_store,M_DOSCOOKED_READ_AAA4E8F8,447,16,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSBREAK_BEGIN_A70D4CB3,449,17,0,AutomaticFrame,,4,8,8
pointer_terminal_store,M_DOSBREAK_BEGIN_A70D4CB3,449,17,5,AutomaticFrame,,8,10,8
pointer_terminal_store,M_DOSBREAK_BEGIN_A70D4CB3,449,17,9,AutomaticFrame,,11,10,8
pointer_terminal_store,M_DOSBREAK_BEGIN_A70D4CB3,449,17,10,Parameter,,11,8,8
pointer_terminal_store,M_DOSBREAK_BEGIN_A70D4CB3,449,17,12,AutomaticFrame,,16,10,8
pointer_terminal_store,M_DOSBREAK_BEGIN_A70D4CB3,449,17,17,AutomaticFrame,,20,8,8
pointer_terminal_store,M_DOSBREAK_BEGIN_A70D4CB3,449,13,5,AutomaticFrame,,8,8,8
pointer_terminal_store,M_DOSBREAK_BEGIN_A70D4CB3,449,18,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_DOSBREAK_END_B7800793,450,4,3,AutomaticFrame,,4,8,8
pointer_terminal_store,M_DOSBREAK_CLEAR_B7EEEC7D,452,2,1,AutomaticFrame,,2,8,8
pointer_terminal_store,M_FSREGISTRY_RETAIN_218C5FAC,455,1,0,Parameter,,3,8,8
pointer_terminal_store,M_FSREGISTRY_RETAINBASE_94E5BA0B,456,5,0,Parameter,,3,8,8
pointer_terminal_store,M_FSREGISTRY_RELEASE_E0E99364,457,0,1,Parameter,,4,8,8
pointer_terminal_store,M_FSREGISTRY_STAMP_BE264D84,461,2,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSREGISTRY_STAMP_BE264D84,461,2,4,Parameter,,7,8,8
pointer_terminal_store,M_FSLOCKS_ROOT_D04E0C54,466,3,7,Parameter,,8,10,8
pointer_terminal_store,M_FSLOCKS_ADD_DEA4C903,467,2,6,Parameter,,9,10,8
pointer_terminal_store,M_FSLOCKS_ALLOCATE_39B5BEE3,469,4,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSLOCKS_ALLOCATE_39B5BEE3,469,5,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSLOCKS_ALLOCATE_39B5BEE3,469,8,0,AutomaticFrame,,4,8,8
pointer_terminal_store,M_FSPACKET_REPLY_F0943484,470,0,11,Parameter,,12,8,8
pointer_terminal_store,M_FSPACKET_REPLY_F0943484,470,0,13,Parameter,,14,10,8
pointer_terminal_store,M_FSPACKET_REPLY_F0943484,470,0,15,Parameter,,16,10,8
pointer_terminal_store,M_FSPACKET_REPLY_F0943484,470,0,17,Parameter,,19,10,8
pointer_terminal_store,M_FSPACKET_REPLY_F0943484,470,0,20,Parameter,,21,10,8
pointer_terminal_store,M_FSPACKET_REPLY_F0943484,470,0,22,Parameter,,23,10,8
pointer_terminal_store,M_FSPACKET_REPLY_F0943484,470,0,24,Parameter,,25,10,8
pointer_terminal_store,M_FSPACKET_REPLY_F0943484,470,0,38,Parameter,,39,10,8
pointer_terminal_store,M_FSPACKET_IDENTITY_6B3677B2,472,0,4,Parameter,,9,8,8
pointer_terminal_store,M_FSPACKET_IDENTITY_6B3677B2,472,2,0,Parameter,,5,8,8
pointer_terminal_store,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,473,0,8,AutomaticFrame,,12,10,8
pointer_terminal_store,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,473,0,13,AutomaticFrame,,14,8,8
pointer_terminal_store,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,473,0,15,AutomaticFrame,,16,10,8
pointer_terminal_store,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,473,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSPORTS_CREATE_D9675AD2,475,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSPORTS_CREATE_D9675AD2,475,2,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_FSPORTS_CREATE_D9675AD2,475,2,7,AutomaticFrame,,9,10,8
pointer_terminal_store,M_MYDOS_READPHYSICAL_AF05229A,477,0,6,Parameter,,9,8,8
pointer_terminal_store,M_MYDOS_READPHYSICAL_AF05229A,477,1,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_EXTENT_5BCD29B5,480,3,1,Parameter,,5,8,8
pointer_terminal_store,M_MYDOS_EXTENT_5BCD29B5,480,4,0,Parameter,,5,8,8
pointer_terminal_store,M_MYDOS_EXTENT_5BCD29B5,480,12,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_EXTENT_5BCD29B5,480,12,4,Parameter,,8,8,8
pointer_terminal_store,M_MYDOS_BEGINMOUNT_AA58F6DF,482,0,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_BEGINMOUNT_AA58F6DF,482,0,2,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_BEGINMOUNT_AA58F6DF,482,0,7,Parameter,,8,10,8
