routine,pin_raw,main_raw,raw_saved,pin_opt,main_opt,opt_saved,main_opt_guard_bytes,main_opt_frame_bytes
M_MYDOS_GETENTRY_7D00AFBD,703,579,124,691,567,124,180,14
M_MYDOS_HEADER_A95A323A,1276,1230,46,1243,1197,46,90,26
M_MYDOS_LIVE_1E4E1377,1098,822,276,1120,844,276,135,14
M_MYDOS_MOUNTBUFFERED_114678B9,530,484,46,532,486,46,90,16
M_MYDOS_MOUNT_2B42A118,644,520,124,632,508,124,180,8
M_MYDOS_READPHYSICAL_AF05229A,845,845,0,827,827,0,90,24
M_MYDOS_RESOLVECOMPONENT_8F2130C4,366,320,46,366,320,46,135,4
M_MYDOS_RESOLVESTEP_4ADA26D9,1631,1263,368,1599,1231,368,270,12
M_MYDOS_RESOLVE_25FA7BCB,863,693,170,863,693,170,225,12
M_MYDOS_ROOTENTRY_E3F00029,447,401,46,448,402,46,45,10
M_MYDOS_SELECTMATCH_8984C9A2,1045,907,138,1041,903,138,180,14
M_MYDOS_STARTDIRECTORY_E432AEF2,180,180,0,148,148,0,45,8
M_MYDOS_STARTRESOLVE_24B3B079,1381,1211,170,1355,1185,170,90,12
M_MYDOS_VALIDDIRECTORY_1CF8F62E,986,894,92,974,882,92,135,18
M_PORTCORE_CREATEMSGPORT_A47550A3,1308,1184,124,1216,1092,124,270,12
M_PORTCORE_DELETEMSGPORT_9136F7C6,509,431,78,485,407,78,180,8
M_SHELLAPP_MAIN_168A375D,462,370,92,462,370,92,180,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,1771,1615,156,1613,1457,156,495,22
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,4188,4010,178,4078,3946,132,1035,12
M_SHELLAPP_SHELLBYTE_1EE28596,393,393,0,345,345,0,135,12
M_SHELLAPP_SHELLCHANGE_E2B81D98,2498,2420,78,2350,2272,78,675,20
M_SHELLAPP_SHELLCLEAR_52BB640F,284,284,0,287,287,0,90,8
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,757,677,80,729,649,80,180,8
M_SHELLAPP_SHELLCOMMAND_01DF848F,1047,909,138,999,861,138,315,8
M_SHELLAPP_SHELLCONVERT_8185A927,855,579,276,798,522,276,90,14
M_SHELLAPP_SHELLDEVICES_E5FACF4D,2522,2200,322,2358,2036,322,405,22
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,734,734,0,722,722,0,180,12
M_SHELLAPP_SHELLDIR_EB67AED9,4094,3974,120,3826,3706,120,1035,20
M_SHELLAPP_SHELLDISPATCH_02D6964A,4924,4326,598,4826,4228,598,1440,16
M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,184,184,0,156,156,0,45,8
M_SHELLAPP_SHELLEQUAL_EF077ADE,691,533,158,674,516,158,45,10
M_SHELLAPP_SHELLFAIL_9D17A97C,552,552,0,534,534,0,45,8
M_SHELLAPP_SHELLFEED_19C6DEC4,3570,2926,644,3550,2906,644,855,16
M_SHELLAPP_SHELLFINISH_77CE18A3,5598,5226,372,5358,4986,372,1350,16
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,347,347,0,315,315,0,135,8
M_SHELLAPP_SHELLLENGTH_56CE75A6,241,195,46,209,163,46,45,8
M_SHELLAPP_SHELLLINE_DC60634C,166,166,0,156,156,0,45,8
M_SHELLAPP_SHELLMEM_399A3E7B,3073,3073,0,3013,3013,0,1305,12
M_SHELLAPP_SHELLMOUNTS_13BE84C6,2609,2563,46,2480,2434,46,720,18
M_SHELLAPP_SHELLNUMBER_7C65BFBB,1495,1403,92,1595,1503,92,135,32
M_SHELLAPP_SHELLOPEN_DC32811A,2500,2352,148,2266,2118,148,585,12
M_SHELLAPP_SHELLPARSE_A4976CAB,8754,6316,2438,8277,5931,2346,630,26
M_SHELLAPP_SHELLPASCAL_09C83940,295,295,0,295,295,0,90,12
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2049,2049,0,1962,1962,0,450,24
M_SHELLAPP_SHELLREDIRECT_BB31A89E,3627,3319,308,3466,3158,308,810,20
M_SHELLAPP_SHELLREDRAW_2EDE4915,1793,1793,0,1497,1497,0,180,20
M_SHELLAPP_SHELLRELEASELOCK_7049A622,1301,1301,0,1237,1237,0,405,8
M_SHELLAPP_SHELLSCRATCH_1695768C,184,184,0,156,156,0,45,8
M_SHELLAPP_SHELLSTART_D37857EA,602,452,150,602,452,150,180,4
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,632,448,184,632,448,184,90,12
M_SHELLAPP_SHELLTASKS_1B8DD8E2,2814,2722,92,2674,2582,92,675,18
M_SHELLAPP_SHELLTEXT_7D109071,292,292,0,284,284,0,135,12
M_SHELLAPP_SHELLTRANSFER_C9C879BF,184,184,0,156,156,0,45,8
M_SHELLAPP_SHELLTYPE_D64CE23C,3893,3723,170,3567,3397,170,855,30
M_SHELLAPP_SHELLUNREDIRECT_630E066D,3481,3035,446,3353,2907,446,675,10
M_SHELLAPP_SHELLWRITE_F4A8AD7D,1618,1472,146,1546,1400,146,225,26
M_SIODRIVER_DEADLINETICKS_83CDA5CA,1128,1128,0,950,950,0,45,32
M_SIODRIVER_HARDWAREINIT_3568BDA6,1500,1224,276,1429,1199,230,540,6
M_SIODRIVER_MATCHES_AEE1C237,641,471,170,564,394,170,45,12
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,1010,918,92,934,842,92,45,8
M_SIODRIVER_PREPARE_D10BF723,1320,1320,0,1184,1184,0,90,20
M_SIODRIVER_RUNREQUEST_4500BA50,2419,2097,322,2263,1941,322,675,12
M_SIODRIVER_SIOMAPPED_D1D9A9D6,1260,1136,124,1180,1056,124,90,24
M_SIODRIVER_SIOVALIDATE_7D355271,2653,2377,276,2411,2135,276,135,16
M_SIODRIVER_START_4928F5B4,1194,1194,0,1070,1070,0,180,8
M_SIODRIVER_STOP_B26AF28A,549,549,0,521,521,0,180,6
M_SIODRIVER_UNAVAILABLE_B7013E26,199,199,0,199,199,0,90,6
M_SIODRIVER_WORKER_374ADF8C,2052,1928,124,1964,1840,124,855,12
M_TASKINSPECT_SNAPSHOT_72A67CF0,2157,1719,438,2044,1606,438,135,26
M_TASKPOLICY_ADD_A5E7C92B,3010,2566,444,2968,2516,452,855,36
M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,249,203,46,229,183,46,45,2
M_TASKPOLICY_ADMIT_CF1671AB,995,995,0,993,993,0,225,16
M_TASKPOLICY_ALLOCATEBIT_A349E154,1439,1255,184,1316,1132,184,180,20
M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,497,497,0,473,473,0,135,12
M_TASKPOLICY_AVAILABLERECORD_80983EA0,1044,906,138,987,849,138,135,26
M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,1001,749,252,979,725,254,225,8
M_TASKPOLICY_CANCELWAKE_8ADC984A,233,187,46,233,187,46,90,4
M_TASKPOLICY_COMPLETEWAIT_31FB45E4,626,580,46,606,560,46,135,14
M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1636,1380,256,1620,1364,256,360,20
M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,2355,1951,404,2299,1887,412,360,30
M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,2544,2192,352,2407,2055,352,495,22
M_TASKPOLICY_CONSOLEBOUND_8755F553,558,472,86,558,472,86,135,16
M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1703,1323,380,1606,1226,380,315,24
M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,391,391,0,391,391,0,135,16
M_TASKPOLICY_CONSOLECLOSE_04E65EB3,799,753,46,795,749,46,225,14
M_TASKPOLICY_CONSOLECONTROL_F218511C,1610,1426,184,1590,1406,184,450,26
M_TASKPOLICY_CONSOLEDEVICE_34497CA3,219,177,42,207,165,42,45,8
M_TASKPOLICY_CONSOLEENQUEUE_BE188809,2205,1987,218,2147,1929,218,405,30
M_TASKPOLICY_CONSOLEFINISH_F43924B4,2085,1347,738,2045,1307,738,180,20
M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,270,270,0,199,199,0,45,8
M_TASKPOLICY_CONSOLEIDLE_D6547573,901,615,286,901,615,286,135,8
M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1621,1501,120,1491,1371,120,45,14
M_TASKPOLICY_CONSOLEINIT_02CC0011,434,434,0,328,328,0,90,10
M_TASKPOLICY_CONSOLEINSTANCE_9C722438,113,113,0,101,101,0,45,4
M_TASKPOLICY_CONSOLENAMES_B9E6EA95,777,777,0,688,688,0,45,12
M_TASKPOLICY_CONSOLENAME_0C46F590,279,279,0,214,214,0,90,8
M_TASKPOLICY_CONSOLEOPEN_4090447D,1522,1384,138,1467,1329,138,225,22
M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,382,382,0,368,368,0,90,14
M_TASKPOLICY_CONSOLEPREPARE_8098E872,973,927,46,885,839,46,90,20
M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,379,311,68,306,238,68,45,12
M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,394,348,46,394,348,46,135,10
M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1535,1207,328,1491,1163,328,315,18
M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,438,340,98,414,316,98,90,12
M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1516,1068,448,1516,1068,448,135,16
M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,191,147,44,191,147,44,45,4
M_TASKPOLICY_CONSOLESTATE_630D302C,113,113,0,101,101,0,45,4
M_TASKPOLICY_CONSOLESTOP_DAEB4759,915,743,172,883,711,172,225,8
M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,1228,1070,158,1190,1032,158,225,16
M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,623,543,80,615,535,80,135,12
M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,835,663,172,815,643,172,225,12
M_TASKPOLICY_CONSOLEWAKE_FE0543B3,309,263,46,309,263,46,90,8
M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,480,394,86,472,386,86,90,16
M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,2336,1846,490,2256,1766,490,495,26
M_TASKPOLICY_DISPATCH_2D7B283C,3037,2539,498,2973,2475,498,810,22
M_TASKPOLICY_DOSADMIT_DEA63DC3,1515,1115,400,1452,1048,404,180,24
M_TASKPOLICY_DOSCANREMOVE_DB41E74E,724,532,192,716,524,192,90,16
M_TASKPOLICY_DOSCONTROL_C7F82CE3,1277,1139,138,1257,1119,138,315,22
M_TASKPOLICY_DOSCURRENT_4399DFDB,580,458,122,572,450,122,135,16
M_TASKPOLICY_DOSINIT_97B41A44,1410,1318,92,1161,1069,92,45,24
M_TASKPOLICY_DOSPREPARE_61B1CC0D,827,781,46,804,758,46,90,20
M_TASKPOLICY_DOSREMOVED_D36757B2,1454,1012,442,1341,899,442,135,20
M_TASKPOLICY_DOSRESET_224DFB33,369,369,0,363,363,0,90,12
M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,379,281,98,343,245,98,45,12
M_TASKPOLICY_DOSSLOTFOR_362EB215,258,258,0,242,242,0,45,8
M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,421,335,86,401,315,86,45,16
M_TASKPOLICY_DRAINONE_68E56764,1006,729,277,1013,736,277,225,12
M_TASKPOLICY_DRAINWAKES_15F017CB,579,441,138,589,451,138,180,4
M_TASKPOLICY_EMPTYMEMORY_C893BDB0,633,499,134,625,491,134,45,16
M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,853,809,44,795,747,48,45,10
M_TASKPOLICY_EXCLUSION_DFE541A6,569,523,46,547,501,46,90,16
M_TASKPOLICY_FIND_0D9A09D7,987,771,216,940,724,216,180,16
M_TASKPOLICY_FINISHDISPATCH_46CD5A79,592,454,138,575,437,138,135,12
M_TASKPOLICY_FLAGS_56B3B4FF,150,150,0,134,134,0,45,8
M_TASKPOLICY_INITIONAMES_D8642B1E,1379,1379,0,1301,1301,0,45,8
M_TASKPOLICY_INITIO_35D5D1E4,1258,1062,196,671,671,0,135,14
M_TASKPOLICY_INITPORTS_2CB7E92A,238,238,0,218,218,0,90,8
M_TASKPOLICY_INITSIGNALS_5C831CB9,556,556,0,562,562,0,90,12
M_TASKPOLICY_INITSIOSTATE_10B63F2C,822,822,0,649,649,0,45,14
M_TASKPOLICY_INIT_57A5FAC8,3079,2987,92,2885,2793,92,765,26
M_TASKPOLICY_IOABORT_1EC95CFC,1820,1462,358,1609,1251,358,315,18
M_TASKPOLICY_IOBEGIN_A0C610B5,1837,1491,346,1752,1406,346,405,14
M_TASKPOLICY_IOBOUND_33A4879E,1262,896,366,438,346,92,135,4
M_TASKPOLICY_IOCALL_78031962,2371,1957,414,2327,1913,414,495,28
M_TASKPOLICY_IOCLAIM_E59988BA,750,592,158,750,592,158,135,16
M_TASKPOLICY_IOCOLLECT_D169FE6C,1057,873,184,1037,853,184,225,12
M_TASKPOLICY_IOCOMPLETE_88BA0BF3,551,505,46,551,505,46,135,20
M_TASKPOLICY_IOENQUEUE_EC975914,1982,1788,194,1853,1659,194,270,20
M_TASKPOLICY_IOERROR_9413450C,310,264,46,310,264,46,90,14
M_TASKPOLICY_IOEXTENT_9818C08A,615,569,46,591,545,46,90,18
M_TASKPOLICY_IONAME_8B922013,347,269,78,347,269,78,90,8
M_TASKPOLICY_IOOPENTEST_C4ABA6E6,1755,1533,222,242,242,0,90,12
M_TASKPOLICY_IOOPEN_15F8E966,1241,1103,138,1156,1018,138,315,14
M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,805,621,184,793,609,184,180,14
M_TASKPOLICY_IOSERVICE_1E6CF653,191,147,44,191,147,44,45,4
M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,2010,1544,466,1929,1463,466,360,18
M_TASKPOLICY_IOTESTBEGIN_2E780855,999,929,70,849,779,70,135,14
M_TASKPOLICY_IOTESTFINISH_35E02F77,848,756,92,826,734,92,135,20
M_TASKPOLICY_IOTEST_D46D842E,1607,1131,476,50,50,0,45,0
M_TASKPOLICY_IOWAITOWNER_63A51E9E,631,499,132,623,491,132,90,16
M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,1324,992,332,1280,948,332,135,10
M_TASKPOLICY_LOOKUP_41F6D1E4,1183,903,280,1065,781,284,45,16
M_TASKPOLICY_MASKRESULT_220A6FAB,386,386,0,358,358,0,90,12
M_TASKPOLICY_MASKS_49833CE1,1880,1650,230,1840,1610,230,315,34
M_TASKPOLICY_MEMORYCALL_E7816C43,2489,2121,368,2465,2097,368,585,32
M_TASKPOLICY_MEMORYPACKET_B36B55BB,634,496,138,606,468,138,90,16
M_TASKPOLICY_MEMORYSERVICE_7FAD083C,311,223,88,311,223,88,45,4
M_TASKPOLICY_POINTERRESULT_E8D88610,362,362,0,346,346,0,90,12
M_TASKPOLICY_PORTCALL_70989793,1483,1299,184,1459,1275,184,315,24
M_TASKPOLICY_PORTDELETE_CF47DFE6,1327,1063,264,1315,1051,264,225,22
M_TASKPOLICY_PORTHEAD_A12A0751,1174,868,306,1174,868,306,225,16
M_TASKPOLICY_PORTSERVICE_8D598BCC,191,147,44,191,147,44,45,4
M_TASKPOLICY_PORTSTORAGE_D3468DA2,431,353,78,403,325,78,45,10
M_TASKPOLICY_POSTSIGNAL_10773240,582,536,46,566,520,46,180,12
M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1132,1132,0,986,986,0,45,16
M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,704,658,46,615,569,46,45,22
M_TASKPOLICY_PREPARESTACK_1A1C583B,716,716,0,685,685,0,45,20
M_TASKPOLICY_PRIORITY_7FE7EE8A,777,699,78,757,679,78,225,14
M_TASKPOLICY_PRODUCERCONTROL_52F9499B,2110,1756,354,2072,1718,354,450,22
M_TASKPOLICY_PROTECTED_FCDCE808,365,321,44,354,310,44,90,8
M_TASKPOLICY_QUEUECALL_62B0545B,1763,1455,308,1731,1423,308,360,24
M_TASKPOLICY_READY_679992F5,456,456,0,456,456,0,180,16
M_TASKPOLICY_RECORDFOR_833E2B66,235,235,0,223,223,0,45,8
M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1726,1372,354,1714,1360,354,360,18
M_TASKPOLICY_REMOVETASK_35F29A21,2969,2371,598,2939,2341,598,675,18
M_TASKPOLICY_REQUESTVALID_195CAC51,4888,3830,1058,4780,3722,1058,1125,6
M_TASKPOLICY_RESULT_DA2077E3,126,126,0,110,110,0,45,8
M_TASKPOLICY_ROUTE_3006B749,3858,2984,874,3856,2982,874,945,12
M_TASKPOLICY_SAMENAME_968CD62D,652,482,170,632,462,170,45,14
M_TASKPOLICY_SAVEDWORD_D1C8E663,131,131,0,115,115,0,45,8
M_TASKPOLICY_SELECT_1A709B3E,1277,949,328,1269,941,328,315,14
M_TASKPOLICY_SENDMESSAGE_7332557D,1417,1071,346,1405,1059,346,270,20
M_TASKPOLICY_SETSTATE_52D88FAF,275,191,84,267,183,84,45,12
M_TASKPOLICY_SIGNALBIT_7E52F9EF,232,232,0,220,220,0,45,10
M_TASKPOLICY_SIGNALTASK_806F80F5,1023,899,124,971,847,124,225,22
M_TASKPOLICY_SIOABORT_410D8B25,675,601,74,574,500,74,135,18
M_TASKPOLICY_SIOADMIT_DC2C0CF4,1361,1069,292,1235,943,292,225,20
M_TASKPOLICY_SIOBOUND_346E47DB,1651,1533,118,1250,1132,118,45,22
M_TASKPOLICY_SIOCLOSE_4815C4E5,206,206,0,180,180,0,45,12
M_TASKPOLICY_SIOCONTROL_0EC256A4,1696,1466,230,1611,1381,230,360,20
M_TASKPOLICY_SIOENQUEUE_F49C65E1,1104,966,138,1023,885,138,180,24
M_TASKPOLICY_SIOFINISH_B1C2A78C,1031,861,170,985,815,170,135,24
M_TASKPOLICY_SIOOPEN_38E97F75,1970,1832,138,1749,1611,138,135,22
M_TASKPOLICY_SIOPAUSE_4B7D62A1,571,571,0,555,555,0,225,10
M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,598,598,0,525,525,0,90,12
M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,987,941,46,834,788,46,90,20
M_TASKPOLICY_SIOREMOVED_B08060ED,1373,1053,320,1245,925,320,225,12
M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,426,332,94,353,259,94,45,12
M_TASKPOLICY_SIOSTOP_31FA5BA1,1134,916,218,1075,857,218,225,8
M_TASKPOLICY_SIOTAKE_23947030,964,764,200,916,716,200,135,12
M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,462,372,90,389,299,90,45,12
M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,2466,1852,614,2040,1518,522,360,14
M_TASKPOLICY_SLEEPTASK_6A909BCC,1294,1248,46,1255,1209,46,450,16
M_TASKPOLICY_STACKSLOT_2A322EEA,1495,1187,308,1406,1094,312,90,16
M_TASKPOLICY_SWITCH_98522C9E,844,686,158,844,686,158,225,8
M_TASKPOLICY_TIMEDCOUNT_C3B59E74,120,120,0,100,100,0,45,2
M_TASKPOLICY_VALIDENTRY_58BA8A58,440,366,74,393,319,74,45,12
M_TASKPOLICY_VALIDMESSAGE_C0DE7739,607,453,154,559,401,158,45,10
M_TASKPOLICY_VALIDPORT_7710F985,588,404,184,588,404,184,90,4
M_TASKPOLICY_WAITTASK_AD94C4A2,935,889,46,899,853,46,270,22
M_TASKPOLICY_WAKE_9E9C7518,652,560,92,590,498,92,180,16
M_TASKPOLICY_WRITABLE_0565D862,1050,1050,0,944,944,0,45,24
